TIME + ID;;;;INPUTS;;;;;;OUTPUTS;;;;;;;;;;;;;
LineNr;ID;Time scheduled [hh::mm];;Rotor speed [% rpm];Side slip [deg];V_inflow [m/s];AOA [deg];Duct [-];;Time measured  [hh::mm];Rotor speed [rpm];Side slip [deg];V_inflow [m/s];AOA [deg];Defl. Angle [deg];;;;;;;;
310;40-0-25-15-Y;11:30;;40;0;25;15;Y;;;;;;;;;;;;;;;
311;40-0-25-16-Y;11:30;;40;0;25;16;Y;;;;;;;;;;;;;;;
312;40-0-25-17-Y;11:31;;40;0;25;17;Y;;;;;;;;;;;;;;;
313;40-0-25-18-Y;11:31;;40;0;25;18;Y;;;;;;;;;;;;;;;
314;40-0-25-19-Y;11:32;;40;0;25;19;Y;;;;;;;;;;;;;;;
315;40-0-25-20-Y;11:32;;40;0;25;20;Y;;;;;;;;;;;;;;;
316;20-0-30-0-Y;11:33;;20;0;30;0;Y;;;;;;;;;;;;;;;
317;20-0-30-1-Y;11:33;;20;0;30;1;Y;;;;;;;;;;;;;;;
318;20-0-30-2-Y;11:34;;20;0;30;2;Y;;;;;;;;;;;;;;;
319;20-0-30-3-Y;11:34;;20;0;30;3;Y;;;;;;;;;;;;;;;
320;20-0-30-4-Y;11:35;;20;0;30;4;Y;;;;;;;;;;;;;;;
321;20-0-30-5-Y;11:35;;20;0;30;5;Y;;;;;;;;;;;;;;;
322;20-0-30-6-Y;11:36;;20;0;30;6;Y;;;;;;;;;;;;;;;
323;20-0-30-7-Y;11:36;;20;0;30;7;Y;;;;;;;;;;;;;;;
324;20-0-30-8-Y;11:37;;20;0;30;8;Y;;;;;;;;;;;;;;;
325;20-0-30-9-Y;11:37;;20;0;30;9;Y;;;;;;;;;;;;;;;
326;20-0-30-10-Y;11:38;;20;0;30;10;Y;;;;;;;;;;;;;;;
327;20-0-30-11-Y;11:38;;20;0;30;11;Y;;;;;;;;;;;;;;;
328;20-0-30-12-Y;11:39;;20;0;30;12;Y;;;;;;;;;;;;;;;
329;20-0-30-13-Y;11:39;;20;0;30;13;Y;;;;;;;;;;;;;;;
330;20-0-30-14-Y;11:40;;20;0;30;14;Y;;;;;;;;;;;;;;;
331;20-0-30-15-Y;11:40;;20;0;30;15;Y;;;;;;;;;;;;;;;
332;20-0-30-16-Y;11:41;;20;0;30;16;Y;;;;;;;;;;;;;;;
333;20-0-30-17-Y;11:41;;20;0;30;17;Y;;;;;;;;;;;;;;;
334;20-0-30-18-Y;11:42;;20;0;30;18;Y;;;;;;;;;;;;;;;
335;20-0-30-19-Y;11:42;;20;0;30;19;Y;;;;;;;;;;;;;;;
336;20-0-30-20-Y;11:43;;20;0;30;20;Y;;;;;;;;;;;;;;;
337;30-0-30-0-Y;11:43;;30;0;30;0;Y;;;;;;;;;;;;;;;
338;30-0-30-1-Y;11:44;;30;0;30;1;Y;;;;;;;;;;;;;;;
339;30-0-30-2-Y;11:44;;30;0;30;2;Y;;;;;;;;;;;;;;;
340;30-0-30-3-Y;11:45;;30;0;30;3;Y;;;;;;;;;;;;;;;
341;30-0-30-4-Y;11:45;;30;0;30;4;Y;;;;;;;;;;;;;;;
342;30-0-30-5-Y;11:46;;30;0;30;5;Y;;;;;;;;;;;;;;;
343;30-0-30-6-Y;11:46;;30;0;30;6;Y;;;;;;;;;;;;;;;
344;30-0-30-7-Y;11:47;;30;0;30;7;Y;;;;;;;;;;;;;;;
345;30-0-30-8-Y;11:47;;30;0;30;8;Y;;;;;;;;;;;;;;;
346;30-0-30-9-Y;11:48;;30;0;30;9;Y;;;;;;;;;;;;;;;
347;30-0-30-10-Y;11:48;;30;0;30;10;Y;;;;;;;;;;;;;;;
348;30-0-30-11-Y;11:49;;30;0;30;11;Y;;;;;;;;;;;;;;;
349;30-0-30-12-Y;11:49;;30;0;30;12;Y;;;;;;;;;;;;;;;
350;30-0-30-13-Y;11:50;;30;0;30;13;Y;;;;;;;;;;;;;;;
351;30-0-30-14-Y;11:50;;30;0;30;14;Y;;;;;;;;;;;;;;;
352;30-0-30-15-Y;11:51;;30;0;30;15;Y;;;;;;;;;;;;;;;
353;30-0-30-16-Y;11:51;;30;0;30;16;Y;;;;;;;;;;;;;;;
354;30-0-30-17-Y;11:52;;30;0;30;17;Y;;;;;;;;;;;;;;;
355;30-0-30-18-Y;11:52;;30;0;30;18;Y;;;;;;;;;;;;;;;
356;30-0-30-19-Y;11:53;;30;0;30;19;Y;;;;;;;;;;;;;;;
357;30-0-30-20-Y;11:53;;30;0;30;20;Y;;;;;;;;;;;;;;;
358;40-0-30-0-Y;11:54;;40;0;30;0;Y;;;;;;;;;;;;;;;
359;40-0-30-1-Y;11:54;;40;0;30;1;Y;;;;;;;;;;;;;;;
360;40-0-30-2-Y;11:55;;40;0;30;2;Y;;;;;;;;;;;;;;;
361;40-0-30-3-Y;11:55;;40;0;30;3;Y;;;;;;;;;;;;;;;
362;40-0-30-4-Y;11:56;;40;0;30;4;Y;;;;;;;;;;;;;;;
363;40-0-30-5-Y;11:56;;40;0;30;5;Y;;;;;;;;;;;;;;;
364;40-0-30-6-Y;11:57;;40;0;30;6;Y;;;;;;;;;;;;;;;
365;40-0-30-7-Y;11:57;;40;0;30;7;Y;;;;;;;;;;;;;;;
366;40-0-30-8-Y;11:58;;40;0;30;8;Y;;;;;;;;;;;;;;;
367;40-0-30-9-Y;11:58;;40;0;30;9;Y;;;;;;;;;;;;;;;
368;40-0-30-10-Y;11:59;;40;0;30;10;Y;;;;;;;;;;;;;;;
369;40-0-30-11-Y;11:59;;40;0;30;11;Y;;;;;;;;;;;;;;;
370;40-0-30-12-Y;12:00;;40;0;30;12;Y;;;;;;;;;;;;;;;
371;40-0-30-13-Y;12:00;;40;0;30;13;Y;;;;;;;;;;;;;;;
372;40-0-30-14-Y;12:01;;40;0;30;14;Y;;;;;;;;;;;;;;;
373;40-0-30-15-Y;12:01;;40;0;30;15;Y;;;;;;;;;;;;;;;
374;40-0-30-16-Y;12:02;;40;0;30;16;Y;;;;;;;;;;;;;;;
375;40-0-30-17-Y;12:02;;40;0;30;17;Y;;;;;;;;;;;;;;;
376;40-0-30-18-Y;12:03;;40;0;30;18;Y;;;;;;;;;;;;;;;
377;40-0-30-19-Y;12:03;;40;0;30;19;Y;;;;;;;;;;;;;;;
378;40-0-30-20-Y;12:04;;40;0;30;20;Y;;;;;;;;;;;;;;;
379;60-0-4-30-Y;13:00;;60;0;4;30;Y;;;;;;;;;;;;;;;
380;60-0-4-35-Y;13:00;;60;0;4;35;Y;;;;;;;;;;;;;;;
381;60-0-4-40-Y;13:01;;60;0;4;40;Y;;;;;;;;;;;;;;;
382;60-0-4-45-Y;13:01;;60;0;4;45;Y;;;;;;;;;;;;;;;
383;60-0-4-50-Y;13:02;;60;0;4;50;Y;;;;;;;;;;;;;;;
384;60-0-4-55-Y;13:02;;60;0;4;55;Y;;;;;;;;;;;;;;;
385;60-0-4-60-Y;13:03;;60;0;4;60;Y;;;;;;;;;;;;;;;
386;60-0-4-65-Y;13:03;;60;0;4;65;Y;;;;;;;;;;;;;;;
387;60-0-4-70-Y;13:04;;60;0;4;70;Y;;;;;;;;;;;;;;;
388;60-0-4-75-Y;13:04;;60;0;4;75;Y;;;;;;;;;;;;;;;
389;60-0-4-80-Y;13:05;;60;0;4;80;Y;;;;;;;;;;;;;;;
390;60-0-4-85-Y;13:05;;60;0;4;85;Y;;;;;;;;;;;;;;;
391;70-0-4-30-Y;13:06;;70;0;4;30;Y;;;;;;;;;;;;;;;
392;70-0-4-35-Y;13:06;;70;0;4;35;Y;;;;;;;;;;;;;;;
393;70-0-4-40-Y;13:07;;70;0;4;40;Y;;;;;;;;;;;;;;;
394;70-0-4-45-Y;13:07;;70;0;4;45;Y;;;;;;;;;;;;;;;
395;70-0-4-50-Y;13:08;;70;0;4;50;Y;;;;;;;;;;;;;;;
396;70-0-4-55-Y;13:08;;70;0;4;55;Y;;;;;;;;;;;;;;;
397;70-0-4-60-Y;13:09;;70;0;4;60;Y;;;;;;;;;;;;;;;
398;70-0-4-65-Y;13:09;;70;0;4;65;Y;;;;;;;;;;;;;;;
399;70-0-4-70-Y;13:10;;70;0;4;70;Y;;;;;;;;;;;;;;;
400;70-0-4-75-Y;13:10;;70;0;4;75;Y;;;;;;;;;;;;;;;
401;70-0-4-80-Y;13:11;;70;0;4;80;Y;;;;;;;;;;;;;;;
402;70-0-4-85-Y;13:11;;70;0;4;85;Y;;;;;;;;;;;;;;;
403;80-0-4-30-Y;13:12;;80;0;4;30;Y;;;;;;;;;;;;;;;
404;80-0-4-35-Y;13:12;;80;0;4;35;Y;;;;;;;;;;;;;;;
405;80-0-4-40-Y;13:13;;80;0;4;40;Y;;;;;;;;;;;;;;;
406;80-0-4-45-Y;13:13;;80;0;4;45;Y;;;;;;;;;;;;;;;
407;80-0-4-50-Y;13:14;;80;0;4;50;Y;;;;;;;;;;;;;;;
408;80-0-4-55-Y;13:14;;80;0;4;55;Y;;;;;;;;;;;;;;;
409;80-0-4-60-Y;13:15;;80;0;4;60;Y;;;;;;;;;;;;;;;
410;80-0-4-65-Y;13:15;;80;0;4;65;Y;;;;;;;;;;;;;;;
411;80-0-4-70-Y;13:16;;80;0;4;70;Y;;;;;;;;;;;;;;;
412;80-0-4-75-Y;13:16;;80;0;4;75;Y;;;;;;;;;;;;;;;
413;80-0-4-80-Y;13:17;;80;0;4;80;Y;;;;;;;;;;;;;;;
414;80-0-4-85-Y;13:17;;80;0;4;85;Y;;;;;;;;;;;;;;;
415;90-0-4-30-Y;13:18;;90;0;4;30;Y;;;;;;;;;;;;;;;
416;90-0-4-35-Y;13:18;;90;0;4;35;Y;;;;;;;;;;;;;;;
417;90-0-4-40-Y;13:19;;90;0;4;40;Y;;;;;;;;;;;;;;;
418;90-0-4-45-Y;13:19;;90;0;4;45;Y;;;;;;;;;;;;;;;
419;90-0-4-50-Y;13:20;;90;0;4;50;Y;;;;;;;;;;;;;;;
420;90-0-4-55-Y;13:20;;90;0;4;55;Y;;;;;;;;;;;;;;;
421;90-0-4-60-Y;13:21;;90;0;4;60;Y;;;;;;;;;;;;;;;
422;90-0-4-65-Y;13:21;;90;0;4;65;Y;;;;;;;;;;;;;;;
423;90-0-4-70-Y;13:22;;90;0;4;70;Y;;;;;;;;;;;;;;;
424;90-0-4-75-Y;13:22;;90;0;4;75;Y;;;;;;;;;;;;;;;
425;90-0-4-80-Y;13:23;;90;0;4;80;Y;;;;;;;;;;;;;;;
426;90-0-4-85-Y;13:23;;90;0;4;85;Y;;;;;;;;;;;;;;;
427;60-0-7-30-Y;13:24;;60;0;7;30;Y;;;;;;;;;;;;;;;
428;60-0-7-35-Y;13:24;;60;0;7;35;Y;;;;;;;;;;;;;;;
429;60-0-7-40-Y;13:25;;60;0;7;40;Y;;;;;;;;;;;;;;;
430;60-0-7-45-Y;13:25;;60;0;7;45;Y;;;;;;;;;;;;;;;
431;60-0-7-50-Y;13:26;;60;0;7;50;Y;;;;;;;;;;;;;;;
432;60-0-7-55-Y;13:26;;60;0;7;55;Y;;;;;;;;;;;;;;;
433;60-0-7-60-Y;13:27;;60;0;7;60;Y;;;;;;;;;;;;;;;
434;60-0-7-65-Y;13:27;;60;0;7;65;Y;;;;;;;;;;;;;;;
435;60-0-7-70-Y;13:28;;60;0;7;70;Y;;;;;;;;;;;;;;;
436;60-0-7-75-Y;13:28;;60;0;7;75;Y;;;;;;;;;;;;;;;
437;60-0-7-80-Y;13:29;;60;0;7;80;Y;;;;;;;;;;;;;;;
438;60-0-7-85-Y;13:29;;60;0;7;85;Y;;;;;;;;;;;;;;;
439;70-0-7-30-Y;13:30;;70;0;7;30;Y;;;;;;;;;;;;;;;
440;70-0-7-35-Y;13:30;;70;0;7;35;Y;;;;;;;;;;;;;;;
441;70-0-7-40-Y;13:31;;70;0;7;40;Y;;;;;;;;;;;;;;;
442;70-0-7-45-Y;13:31;;70;0;7;45;Y;;;;;;;;;;;;;;;
443;70-0-7-50-Y;13:32;;70;0;7;50;Y;;;;;;;;;;;;;;;
444;70-0-7-55-Y;13:32;;70;0;7;55;Y;;;;;;;;;;;;;;;
445;70-0-7-60-Y;13:33;;70;0;7;60;Y;;;;;;;;;;;;;;;
446;70-0-7-65-Y;13:33;;70;0;7;65;Y;;;;;;;;;;;;;;;
447;70-0-7-70-Y;13:34;;70;0;7;70;Y;;;;;;;;;;;;;;;
448;70-0-7-75-Y;13:34;;70;0;7;75;Y;;;;;;;;;;;;;;;
449;70-0-7-80-Y;13:35;;70;0;7;80;Y;;;;;;;;;;;;;;;
450;70-0-7-85-Y;13:35;;70;0;7;85;Y;;;;;;;;;;;;;;;
451;80-0-7-30-Y;13:36;;80;0;7;30;Y;;;;;;;;;;;;;;;
452;80-0-7-35-Y;13:36;;80;0;7;35;Y;;;;;;;;;;;;;;;
453;80-0-7-40-Y;13:37;;80;0;7;40;Y;;;;;;;;;;;;;;;
454;80-0-7-45-Y;13:37;;80;0;7;45;Y;;;;;;;;;;;;;;;
455;80-0-7-50-Y;13:38;;80;0;7;50;Y;;;;;;;;;;;;;;;
456;80-0-7-55-Y;13:38;;80;0;7;55;Y;;;;;;;;;;;;;;;
457;80-0-7-60-Y;13:39;;80;0;7;60;Y;;;;;;;;;;;;;;;
458;80-0-7-65-Y;13:39;;80;0;7;65;Y;;;;;;;;;;;;;;;
459;80-0-7-70-Y;13:40;;80;0;7;70;Y;;;;;;;;;;;;;;;
460;80-0-7-75-Y;13:40;;80;0;7;75;Y;;;;;;;;;;;;;;;
461;80-0-7-80-Y;13:41;;80;0;7;80;Y;;;;;;;;;;;;;;;
462;80-0-7-85-Y;13:41;;80;0;7;85;Y;;;;;;;;;;;;;;;
463;90-0-7-30-Y;13:42;;90;0;7;30;Y;;;;;;;;;;;;;;;
464;90-0-7-35-Y;13:42;;90;0;7;35;Y;;;;;;;;;;;;;;;
465;90-0-7-40-Y;13:43;;90;0;7;40;Y;;;;;;;;;;;;;;;
466;90-0-7-45-Y;13:43;;90;0;7;45;Y;;;;;;;;;;;;;;;
467;90-0-7-50-Y;13:44;;90;0;7;50;Y;;;;;;;;;;;;;;;
468;90-0-7-55-Y;13:44;;90;0;7;55;Y;;;;;;;;;;;;;;;
469;90-0-7-60-Y;13:45;;90;0;7;60;Y;;;;;;;;;;;;;;;
470;90-0-7-65-Y;13:45;;90;0;7;65;Y;;;;;;;;;;;;;;;
471;90-0-7-70-Y;13:46;;90;0;7;70;Y;;;;;;;;;;;;;;;
472;90-0-7-75-Y;13:46;;90;0;7;75;Y;;;;;;;;;;;;;;;
473;90-0-7-80-Y;13:47;;90;0;7;80;Y;;;;;;;;;;;;;;;
474;90-0-7-85-Y;13:47;;90;0;7;85;Y;;;;;;;;;;;;;;;
475;60-0-10-30-Y;13:48;;60;0;10;30;Y;;;;;;;;;;;;;;;
476;60-0-10-35-Y;13:48;;60;0;10;35;Y;;;;;;;;;;;;;;;
477;60-0-10-40-Y;13:49;;60;0;10;40;Y;;;;;;;;;;;;;;;
478;60-0-10-45-Y;13:49;;60;0;10;45;Y;;;;;;;;;;;;;;;
479;60-0-10-50-Y;13:50;;60;0;10;50;Y;;;;;;;;;;;;;;;
480;60-0-10-55-Y;13:50;;60;0;10;55;Y;;;;;;;;;;;;;;;
481;60-0-10-60-Y;13:51;;60;0;10;60;Y;;;;;;;;;;;;;;;
482;60-0-10-65-Y;13:51;;60;0;10;65;Y;;;;;;;;;;;;;;;
483;60-0-10-70-Y;13:52;;60;0;10;70;Y;;;;;;;;;;;;;;;
484;60-0-10-75-Y;13:52;;60;0;10;75;Y;;;;;;;;;;;;;;;
485;60-0-10-80-Y;13:53;;60;0;10;80;Y;;;;;;;;;;;;;;;
486;60-0-10-85-Y;13:53;;60;0;10;85;Y;;;;;;;;;;;;;;;
487;70-0-10-30-Y;13:54;;70;0;10;30;Y;;;;;;;;;;;;;;;
488;70-0-10-35-Y;13:54;;70;0;10;35;Y;;;;;;;;;;;;;;;
489;70-0-10-40-Y;13:55;;70;0;10;40;Y;;;;;;;;;;;;;;;
490;70-0-10-45-Y;13:55;;70;0;10;45;Y;;;;;;;;;;;;;;;
491;70-0-10-50-Y;13:56;;70;0;10;50;Y;;;;;;;;;;;;;;;
492;70-0-10-55-Y;13:56;;70;0;10;55;Y;;;;;;;;;;;;;;;
493;70-0-10-60-Y;13:57;;70;0;10;60;Y;;;;;;;;;;;;;;;
494;70-0-10-65-Y;13:57;;70;0;10;65;Y;;;;;;;;;;;;;;;
495;70-0-10-70-Y;13:58;;70;0;10;70;Y;;;;;;;;;;;;;;;
496;70-0-10-75-Y;13:58;;70;0;10;75;Y;;;;;;;;;;;;;;;
497;70-0-10-80-Y;13:59;;70;0;10;80;Y;;;;;;;;;;;;;;;
498;70-0-10-85-Y;13:59;;70;0;10;85;Y;;;;;;;;;;;;;;;
499;80-0-10-30-Y;14:00;;80;0;10;30;Y;;;;;;;;;;;;;;;
500;80-0-10-35-Y;14:00;;80;0;10;35;Y;;;;;;;;;;;;;;;
501;80-0-10-40-Y;14:01;;80;0;10;40;Y;;;;;;;;;;;;;;;
502;80-0-10-45-Y;14:01;;80;0;10;45;Y;;;;;;;;;;;;;;;
503;80-0-10-50-Y;14:02;;80;0;10;50;Y;;;;;;;;;;;;;;;
504;80-0-10-55-Y;14:02;;80;0;10;55;Y;;;;;;;;;;;;;;;
505;80-0-10-60-Y;14:03;;80;0;10;60;Y;;;;;;;;;;;;;;;
506;80-0-10-65-Y;14:03;;80;0;10;65;Y;;;;;;;;;;;;;;;
507;80-0-10-70-Y;14:04;;80;0;10;70;Y;;;;;;;;;;;;;;;
508;80-0-10-75-Y;14:04;;80;0;10;75;Y;;;;;;;;;;;;;;;
509;80-0-10-80-Y;14:05;;80;0;10;80;Y;;;;;;;;;;;;;;;
510;80-0-10-85-Y;14:05;;80;0;10;85;Y;;;;;;;;;;;;;;;
511;90-0-10-30-Y;14:06;;90;0;10;30;Y;;;;;;;;;;;;;;;
512;90-0-10-35-Y;14:06;;90;0;10;35;Y;;;;;;;;;;;;;;;
513;90-0-10-40-Y;14:07;;90;0;10;40;Y;;;;;;;;;;;;;;;
514;90-0-10-45-Y;14:07;;90;0;10;45;Y;;;;;;;;;;;;;;;
515;90-0-10-50-Y;14:08;;90;0;10;50;Y;;;;;;;;;;;;;;;
516;90-0-10-55-Y;14:08;;90;0;10;55;Y;;;;;;;;;;;;;;;
517;90-0-10-60-Y;14:09;;90;0;10;60;Y;;;;;;;;;;;;;;;
518;90-0-10-65-Y;14:09;;90;0;10;65;Y;;;;;;;;;;;;;;;
519;90-0-10-70-Y;14:10;;90;0;10;70;Y;;;;;;;;;;;;;;;
520;90-0-10-75-Y;14:10;;90;0;10;75;Y;;;;;;;;;;;;;;;
521;90-0-10-80-Y;14:11;;90;0;10;80;Y;;;;;;;;;;;;;;;
522;90-0-10-85-Y;14:11;;90;0;10;85;Y;;;;;;;;;;;;;;;
523;60-0-13-30-Y;14:12;;60;0;13;30;Y;;;;;;;;;;;;;;;
524;60-0-13-35-Y;14:12;;60;0;13;35;Y;;;;;;;;;;;;;;;
525;60-0-13-40-Y;14:13;;60;0;13;40;Y;;;;;;;;;;;;;;;
526;60-0-13-45-Y;14:13;;60;0;13;45;Y;;;;;;;;;;;;;;;
527;60-0-13-50-Y;14:14;;60;0;13;50;Y;;;;;;;;;;;;;;;
528;60-0-13-55-Y;14:14;;60;0;13;55;Y;;;;;;;;;;;;;;;
529;60-0-13-60-Y;14:15;;60;0;13;60;Y;;;;;;;;;;;;;;;
530;60-0-13-65-Y;14:15;;60;0;13;65;Y;;;;;;;;;;;;;;;
531;60-0-13-70-Y;14:16;;60;0;13;70;Y;;;;;;;;;;;;;;;
532;60-0-13-75-Y;14:16;;60;0;13;75;Y;;;;;;;;;;;;;;;
533;60-0-13-80-Y;14:17;;60;0;13;80;Y;;;;;;;;;;;;;;;
534;60-0-13-85-Y;14:17;;60;0;13;85;Y;;;;;;;;;;;;;;;
535;70-0-13-30-Y;14:18;;70;0;13;30;Y;;;;;;;;;;;;;;;
536;70-0-13-35-Y;14:18;;70;0;13;35;Y;;;;;;;;;;;;;;;
537;70-0-13-40-Y;14:19;;70;0;13;40;Y;;;;;;;;;;;;;;;
538;70-0-13-45-Y;14:19;;70;0;13;45;Y;;;;;;;;;;;;;;;
539;70-0-13-50-Y;14:20;;70;0;13;50;Y;;;;;;;;;;;;;;;
540;70-0-13-55-Y;14:20;;70;0;13;55;Y;;;;;;;;;;;;;;;
541;70-0-13-60-Y;14:21;;70;0;13;60;Y;;;;;;;;;;;;;;;
542;70-0-13-65-Y;14:21;;70;0;13;65;Y;;;;;;;;;;;;;;;
543;70-0-13-70-Y;14:22;;70;0;13;70;Y;;;;;;;;;;;;;;;
544;70-0-13-75-Y;14:22;;70;0;13;75;Y;;;;;;;;;;;;;;;
545;70-0-13-80-Y;14:23;;70;0;13;80;Y;;;;;;;;;;;;;;;
546;70-0-13-85-Y;14:23;;70;0;13;85;Y;;;;;;;;;;;;;;;
547;80-0-13-30-Y;14:24;;80;0;13;30;Y;;;;;;;;;;;;;;;
548;80-0-13-35-Y;14:24;;80;0;13;35;Y;;;;;;;;;;;;;;;
549;80-0-13-40-Y;14:25;;80;0;13;40;Y;;;;;;;;;;;;;;;
550;80-0-13-45-Y;14:25;;80;0;13;45;Y;;;;;;;;;;;;;;;
551;80-0-13-50-Y;14:26;;80;0;13;50;Y;;;;;;;;;;;;;;;
552;80-0-13-55-Y;14:26;;80;0;13;55;Y;;;;;;;;;;;;;;;
553;80-0-13-60-Y;14:27;;80;0;13;60;Y;;;;;;;;;;;;;;;
554;80-0-13-65-Y;14:27;;80;0;13;65;Y;;;;;;;;;;;;;;;
555;80-0-13-70-Y;14:28;;80;0;13;70;Y;;;;;;;;;;;;;;;
556;80-0-13-75-Y;14:28;;80;0;13;75;Y;;;;;;;;;;;;;;;
557;80-0-13-80-Y;14:29;;80;0;13;80;Y;;;;;;;;;;;;;;;
558;80-0-13-85-Y;14:29;;80;0;13;85;Y;;;;;;;;;;;;;;;
559;90-0-13-30-Y;14:30;;90;0;13;30;Y;;;;;;;;;;;;;;;
560;90-0-13-35-Y;14:30;;90;0;13;35;Y;;;;;;;;;;;;;;;
561;90-0-13-40-Y;14:31;;90;0;13;40;Y;;;;;;;;;;;;;;;
562;90-0-13-45-Y;14:31;;90;0;13;45;Y;;;;;;;;;;;;;;;
563;90-0-13-50-Y;14:32;;90;0;13;50;Y;;;;;;;;;;;;;;;
564;90-0-13-55-Y;14:32;;90;0;13;55;Y;;;;;;;;;;;;;;;
565;90-0-13-60-Y;14:33;;90;0;13;60;Y;;;;;;;;;;;;;;;
566;90-0-13-65-Y;14:33;;90;0;13;65;Y;;;;;;;;;;;;;;;
567;90-0-13-70-Y;14:34;;90;0;13;70;Y;;;;;;;;;;;;;;;
568;90-0-13-75-Y;14:34;;90;0;13;75;Y;;;;;;;;;;;;;;;
569;90-0-13-80-Y;14:35;;90;0;13;80;Y;;;;;;;;;;;;;;;
570;90-0-13-85-Y;14:35;;90;0;13;85;Y;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
