t1542991928.69 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_PCC
t1542994869.28 U3.8156 I-5.0159 T24.062, 
t1542994869.43 U3.8204 I-4.9799 T24.062, 
t1542994869.58 U3.8188 I-5.0159 T24.062, 
t1542994869.74 U3.8204 I-4.9727 T24.062, 
t1542994869.89 U3.8172 I-5.0159 T24.062, 
t1542994870.04 U3.8188 I-4.9751 T24.062, 
t1542994870.19 U3.8156 I-5.0231 T24.062, 
t1542994870.34 U3.8172 I-5.0039 T24.062, 
t1542994870.5 U3.8172 I-5.0063 T24.062, 
t1542994870.68 U3.8188 I-5.0207 T24.062, 
t1542994870.83 U3.8188 I-5.0183 T24.062, 
t1542994870.98 U3.8172 I-4.9751 T24.125, 
t1542994871.14 U3.814 I-5.0183 T24.125, 
t1542994871.29 U3.8172 I-5.0111 T24.125, 
t1542994871.44 U3.8188 I-4.9679 T24.125, 
t1542994871.59 U3.8188 I-5.0087 T24.125, 
t1542994871.74 U3.8172 I-5.0231 T24.125, 
t1542994871.9 U3.8172 I-5.0111 T24.125, 
t1542994872.05 U3.8188 I-4.9703 T24.125, 
t1542994872.2 U3.8172 I-4.9991 T24.125, 
t1542994872.36 U3.8172 I-5.0111 T24.125, 
t1542994872.51 U3.8188 I-4.9943 T24.125, 
t1542994872.66 U3.8172 I-4.9895 T24.125, 
t1542994872.81 U3.8156 I-5.0039 T24.125, 
t1542994872.96 U3.8204 I-5.0063 T24.125, 
t1542994873.12 U3.8188 I-5.0039 T24.125, 
t1542994873.27 U3.8156 I-4.9895 T24.125, 
t1542994873.42 U3.814 I-4.9991 T24.125, 
t1542994873.57 U3.8188 I-5.0063 T24.125, 
t1542994873.72 U3.8188 I-4.9967 T24.125, 
t1542994873.88 U3.8172 I-4.9895 T24.125, 
t1542994874.03 U3.822 I-5.0039 T24.125, 
t1542994874.18 U3.8188 I-4.9991 T24.125, 
t1542994874.33 U3.8188 I-4.9871 T24.125, 
t1542994874.48 U3.8188 I-4.9943 T24.125, 
t1542994874.64 U3.8172 I-4.9943 T24.125, 
t1542994874.79 U3.814 I-4.9847 T24.125, 
t1542994874.95 U3.8204 I-4.9919 T24.125, 
t1542994875.1 U3.8156 I-5.0039 T24.125, 
t1542994875.25 U3.8172 I-4.9967 T24.125, 
t1542994875.4 U3.822 I-4.9799 T24.125, 
t1542994875.56 U3.8188 I-4.9751 T24.125, 
t1542994875.71 U3.8172 I-5.0015 T24.125, 
t1542994875.86 U3.8172 I-4.9607 T24.125, 
t1542994876.01 U3.8188 I-4.9703 T24.125, 
t1542994876.16 U3.8172 I-4.9655 T24.125, 
t1542994876.32 U3.8172 I-5.0039 T24.125, 
t1542994876.47 U3.8156 I-4.9847 T24.125, 
t1542994876.62 U3.8172 I-5.0015 T24.187, 
t1542994876.77 U3.8204 I-4.9823 T24.187, 
t1542994876.92 U3.8172 I-5.0063 T24.187, 
t1542994877.08 U3.814 I-4.9919 T24.187, 
t1542994877.23 U3.814 I-5.0039 T24.187, 
t1542994877.38 U3.814 I-4.9919 T24.187, 
t1542994877.53 U3.8188 I-5.0063 T24.187, 
t1542994877.68 U3.8156 I-4.9631 T24.187, 
t1542994877.84 U3.8172 I-4.9823 T24.187, 
t1542994877.99 U3.8188 I-4.9991 T24.187, 
t1542994878.14 U3.8172 I-4.9823 T24.187, 
t1542994878.29 U3.8124 I-4.9967 T24.187, 
t1542994878.44 U3.8188 I-4.9943 T24.187, 
t1542994878.6 U3.8188 I-5.0039 T24.187, 
t1542994878.75 U3.8172 I-4.9871 T24.187, 
t1542994878.9 U3.8172 I-4.9967 T24.187, 
t1542994879.05 U3.8156 I-5.0063 T24.187, 
t1542994879.2 U3.8172 I-4.9919 T24.187, 
t1542994879.36 U3.8172 I-4.9943 T24.187, 
t1542994879.51 U3.814 I-4.9823 T24.187, 
t1542994879.66 U3.8172 I-4.9919 T24.187, 
t1542994879.81 U3.8172 I-4.9847 T24.187, 
t1542994879.97 U3.814 I-5.0135 T24.187, 
t1542994880.12 U3.814 I-4.9919 T24.187, 
t1542994880.28 U3.8188 I-4.9847 T24.187, 
t1542994880.43 U3.8156 I-5.0159 T24.187, 
t1542994880.58 U3.8172 I-4.9871 T24.187, 
t1542994880.73 U3.8156 I-4.9943 T24.187, 
t1542994880.88 U3.814 I-4.9799 T24.187, 
t1542994881.04 U3.8108 I-5.0135 T24.187, 
t1542994881.19 U3.8188 I-4.9823 T24.187, 
t1542994881.34 U3.8124 I-5.0135 T24.187, 
t1542994881.49 U3.8172 I-4.9799 T24.187, 
t1542994881.64 U3.8156 I-5.0159 T24.187, 
t1542994881.8 U3.814 I-5.0087 T24.187, 
t1542994881.95 U3.814 I-5.0111 T24.187, 
t1542994882.1 U3.814 I-5.0039 T24.187, 
t1542994882.25 U3.8156 I-5.0039 T24.187, 
t1542994882.4 U3.8156 I-4.9679 T24.25, 
t1542994882.56 U3.8156 I-5.0039 T24.25, 
t1542994882.71 U3.8188 I-5.0183 T24.25, 
t1542994882.86 U3.8156 I-5.0159 T24.25, 
t1542994883.01 U3.8188 I-4.9919 T24.25, 
t1542994883.16 U3.8156 I-5.0111 T24.25, 
t1542994883.32 U3.8124 I-5.0039 T24.25, 
t1542994883.47 U3.8172 I-5.0015 T24.25, 
t1542994883.62 U3.814 I-5.0039 T24.25, 
t1542994883.77 U3.8108 I-5.0015 T24.25, 
t1542994883.92 U3.814 I-5.0015 T24.25, 
t1542994884.08 U3.814 I-4.9943 T24.25, 
t1542994884.23 U3.8156 I-4.9967 T24.25, 
t1542994884.38 U3.814 I-4.9967 T24.25, 
t1542994884.53 U3.814 I-4.9871 T24.25, 
t1542994884.68 U3.8156 I-4.9871 T24.25, 
t1542994884.84 U3.814 I-4.9919 T24.25, 
t1542994885.0 U3.8124 I-4.9943 T24.25, 
t1542994885.15 U3.8156 I-5.0063 T24.25, 
t1542994885.3 U3.8156 I-4.9895 T24.25, 
t1542994885.45 U3.8188 I-5.0039 T24.25, 
t1542994885.6 U3.814 I-4.9919 T24.25, 
t1542994885.76 U3.814 I-4.9991 T24.25, 
t1542994885.91 U3.8124 I-4.9967 T24.25, 
t1542994886.06 U3.814 I-4.9943 T24.25, 
t1542994886.21 U3.8124 I-4.9823 T24.25, 
t1542994886.36 U3.8156 I-4.9919 T24.25, 
t1542994886.52 U3.8172 I-4.9919 T24.25, 
t1542994886.67 U3.8188 I-4.9703 T24.25, 
t1542994886.82 U3.814 I-4.9607 T24.25, 
t1542994886.97 U3.814 I-4.9823 T24.25, 
t1542994887.12 U3.8172 I-4.9583 T24.25, 
t1542994887.28 U3.8156 I-4.9775 T24.25, 
t1542994887.43 U3.814 I-4.9823 T24.25, 
t1542994887.58 U3.814 I-5.0135 T24.25, 
t1542994887.73 U3.814 I-4.9751 T24.25, 
t1542994887.88 U3.8124 I-5.0135 T24.25, 
t1542994888.04 U3.814 I-4.9775 T24.25, 
t1542994888.19 U3.814 I-5.0063 T24.25, 
t1542994888.34 U3.814 I-4.9919 T24.25, 
t1542994888.49 U3.814 I-5.0015 T24.25, 
t1542994888.64 U3.814 I-4.9703 T24.25, 
t1542994888.8 U3.8108 I-5.0111 T24.25, 
t1542994888.95 U3.8172 I-4.9775 T24.25, 
t1542994889.1 U3.8124 I-5.0087 T24.25, 
t1542994889.25 U3.8188 I-4.9655 T24.25, 
t1542994889.4 U3.8124 I-5.0111 T24.25, 
t1542994889.56 U3.8108 I-4.9919 T24.25, 
t1542994889.71 U3.8124 I-4.9679 T24.25, 
t1542994889.86 U3.814 I-4.9919 T24.25, 
t1542994890.02 U3.814 I-5.0039 T24.25, 
t1542994890.17 U3.8156 I-5.0087 T24.312, 
t1542994890.32 U3.8124 I-4.9967 T24.312, 
t1542994890.48 U3.8124 I-5.0111 T24.312, 
t1542994890.63 U3.8124 I-4.9919 T24.312, 
t1542994890.78 U3.8124 I-4.9847 T24.312, 
t1542994890.93 U3.814 I-4.9991 T24.312, 
t1542994891.08 U3.814 I-4.9847 T24.312, 
t1542994891.24 U3.814 I-4.9871 T24.312, 
t1542994891.39 U3.8156 I-4.9943 T24.312, 
t1542994891.54 U3.8124 I-4.9943 T24.312, 
t1542994891.69 U3.814 I-4.9847 T24.312, 
t1542994891.84 U3.8124 I-4.9919 T24.312, 
t1542994892.0 U3.8124 I-4.9799 T24.312, 
t1542994892.15 U3.8092 I-4.9919 T24.312, 
t1542994892.3 U3.8108 I-4.9895 T24.312, 
t1542994892.45 U3.814 I-4.9967 T24.312, 
t1542994892.61 U3.8156 I-4.9775 T24.312, 
t1542994892.76 U3.8124 I-4.9847 T24.312, 
t1542994892.91 U3.8156 I-4.9799 T24.312, 
t1542994893.06 U3.8124 I-4.9679 T24.312, 
t1542994893.22 U3.814 I-4.9751 T24.312, 
t1542994893.37 U3.8108 I-5.0279 T24.312, 
t1542994893.52 U3.8108 I-4.9727 T24.312, 
t1542994893.68 U3.8124 I-5.0183 T24.312, 
t1542994893.83 U3.8156 I-4.9823 T24.312, 
t1542994893.98 U3.814 I-5.0255 T24.312, 
t1542994894.13 U3.814 I-4.9703 T24.312, 
t1542994894.28 U3.8108 I-5.0087 T24.312, 
t1542994894.44 U3.8156 I-5.0111 T24.312, 
t1542994894.59 U3.8124 I-5.0015 T24.312, 
t1542994894.74 U3.8124 I-5.0111 T24.312, 
t1542994894.89 U3.814 I-4.9583 T24.312, 
t1542994895.05 U3.814 I-5.0159 T24.312, 
t1542994895.2 U3.8076 I-5.0111 T24.312, 
t1542994895.36 U3.8108 I-5.0231 T24.312, 
t1542994895.51 U3.8156 I-5.0087 T24.312, 
t1542994895.66 U3.8108 I-5.0039 T24.312, 
t1542994895.81 U3.8172 I-4.9751 T24.312, 
t1542994895.96 U3.8108 I-5.0231 T24.375, 
t1542994896.12 U3.8124 I-4.9583 T24.375, 
t1542994896.27 U3.8108 I-4.9991 T24.375, 
t1542994896.42 U3.8108 I-4.9967 T24.375, 
t1542994896.57 U3.8124 I-5.0063 T24.375, 
t1542994896.72 U3.8124 I-4.9871 T24.375, 
t1542994896.88 U3.8108 I-4.9991 T24.375, 
t1542994897.03 U3.8108 I-4.9967 T24.375, 
t1542994897.18 U3.8108 I-4.9871 T24.375, 
t1542994897.33 U3.8124 I-4.9943 T24.375, 
t1542994897.48 U3.8124 I-4.9943 T24.375, 
t1542994897.64 U3.8092 I-4.9775 T24.375, 
t1542994897.79 U3.8108 I-4.9799 T24.375, 
t1542994897.94 U3.814 I-4.9991 T24.375, 
t1542994898.09 U3.8124 I-4.9799 T24.375, 
t1542994898.24 U3.8124 I-4.9895 T24.375, 
t1542994898.4 U3.8124 I-4.9871 T24.375, 
t1542994898.55 U3.8108 I-4.9751 T24.375, 
t1542994898.7 U3.814 I-4.9943 T24.375, 
t1542994898.85 U3.8108 I-4.9799 T24.375, 
t1542994899.0 U3.8124 I-4.9775 T24.375, 
t1542994899.16 U3.814 I-4.9919 T24.375, 
t1542994899.31 U3.814 I-4.9895 T24.375, 
t1542994899.46 U3.814 I-4.9919 T24.375, 
t1542994899.61 U3.8108 I-4.9967 T24.375, 
t1542994899.76 U3.8108 I-4.9799 T24.375, 
t1542994899.92 U3.8124 I-4.9895 T24.375, 
t1542994900.08 U3.8124 I-4.9967 T24.375, 
t1542994900.23 U3.814 I-4.9799 T24.375, 
t1542994900.38 U3.8124 I-5.0231 T24.375, 
t1542994900.53 U3.8124 I-4.9823 T24.375, 
t1542994900.68 U3.8124 I-4.9751 T24.375, 
t1542994900.84 U3.8108 I-4.9823 T24.375, 
t1542994900.99 U3.8076 I-5.0135 T24.375, 
t1542994901.14 U3.8092 I-4.9847 T24.375, 
t1542994901.29 U3.8092 I-5.0159 T24.375, 
t1542994901.44 U3.8124 I-4.9799 T24.375, 
t1542994901.6 U3.8108 I-5.0183 T24.375, 
t1542994901.75 U3.8124 I-4.9775 T24.375, 
t1542994901.9 U3.8124 I-5.0159 T24.375, 
t1542994902.05 U3.814 I-5.0015 T24.375, 
t1542994902.2 U3.814 I-4.9703 T24.375, 
t1542994902.36 U3.8092 I-5.0087 T24.375, 
t1542994902.51 U3.8076 I-5.0111 T24.375, 
t1542994902.66 U3.8076 I-4.9919 T24.375, 
t1542994902.81 U3.8092 I-4.9991 T24.375, 
t1542994902.96 U3.8124 I-5.0063 T24.375, 
t1542994903.12 U3.8092 I-5.0063 T24.375, 
t1542994903.27 U3.8124 I-4.9727 T24.375, 
t1542994903.42 U3.8092 I-5.0111 T24.375, 
t1542994903.57 U3.8092 I-4.9871 T24.437, 
t1542994903.74 U3.8092 I-4.9991 T24.437, 
t1542994903.89 U3.8124 I-4.9943 T24.437, 
t1542994904.04 U3.8108 I-5.0015 T24.437, 
t1542994904.19 U3.8092 I-5.0015 T24.437, 
t1542994904.34 U3.8108 I-4.9919 T24.437, 
t1542994904.5 U3.8108 I-4.9991 T24.437, 
t1542994904.65 U3.8108 I-4.9823 T24.437, 
t1542994904.8 U3.8124 I-5.0039 T24.437, 
t1542994904.95 U3.8108 I-4.9967 T24.437, 
t1542994905.1 U3.8124 I-4.9895 T24.437, 
t1542994905.26 U3.8124 I-4.9871 T24.437, 
t1542994905.41 U3.8108 I-4.9943 T24.437, 
t1542994905.56 U3.8108 I-4.9871 T24.437, 
t1542994905.71 U3.8092 I-4.9823 T24.437, 
t1542994905.86 U3.8092 I-4.9847 T24.437, 
t1542994906.02 U3.8124 I-4.9871 T24.437, 
t1542994906.17 U3.8076 I-4.9727 T24.437, 
t1542994906.32 U3.8124 I-4.9895 T24.437, 
t1542994906.47 U3.8108 I-4.9847 T24.437, 
t1542994906.63 U3.8108 I-4.9943 T24.437, 
t1542994906.78 U3.8124 I-4.9799 T24.437, 
t1542994906.93 U3.8124 I-4.9799 T24.437, 
t1542994907.08 U3.8124 I-4.9727 T24.437, 
t1542994907.24 U3.8092 I-5.0135 T24.437, 
t1542994907.39 U3.8092 I-4.9727 T24.437, 
t1542994907.54 U3.8108 I-5.0159 T24.437, 
t1542994907.69 U3.8092 I-4.9679 T24.437, 
t1542994907.84 U3.8076 I-5.0255 T24.437, 
t1542994908.0 U3.8092 I-4.9847 T24.437, 
t1542994908.15 U3.8076 I-5.0159 T24.437, 
t1542994908.3 U3.8124 I-4.9799 T24.437, 
t1542994908.45 U3.8108 I-5.0183 T24.437, 
t1542994908.6 U3.8108 I-4.9775 T24.437, 
t1542994908.76 U3.8108 I-5.0183 T24.437, 
t1542994908.91 U3.8092 I-4.9583 T24.437, 
t1542994909.06 U3.806 I-5.0111 T24.437, 
t1542994909.21 U3.8092 I-5.0207 T24.437, 
t1542994909.36 U3.8092 I-4.9799 T24.437, 
t1542994909.52 U3.806 I-5.0159 T24.437, 
t1542994909.67 U3.8092 I-4.9607 T24.437, 
t1542994909.82 U3.8076 I-5.0159 T24.437, 
t1542994909.97 U3.8092 I-5.0015 T24.437, 
t1542994910.12 U3.8076 I-4.9991 T24.437, 
t1542994910.28 U3.8076 I-5.0087 T24.437, 
t1542994910.44 U3.8092 I-4.9871 T24.437, 
t1542994910.59 U3.8124 I-5.0015 T24.437, 
t1542994910.74 U3.8092 I-5.0015 T24.437, 
t1542994910.89 U3.8108 I-5.0135 T24.437, 
t1542994911.04 U3.8108 I-5.0063 T24.437, 
t1542994911.2 U3.8092 I-5.0039 T24.5, 
t1542994911.35 U3.8092 I-4.9991 T24.5, 
t1542994911.5 U3.8076 I-5.0111 T24.5, 
t1542994911.65 U3.806 I-4.9991 T24.5, 
t1542994911.8 U3.8076 I-4.9943 T24.5, 
t1542994911.96 U3.8108 I-4.9967 T24.5, 
t1542994912.11 U3.8092 I-5.0159 T24.5, 
t1542994912.26 U3.8076 I-4.9799 T24.5, 
t1542994912.41 U3.806 I-4.9943 T24.5, 
t1542994912.56 U3.8108 I-4.9847 T24.5, 
t1542994912.72 U3.8076 I-4.9847 T24.5, 
t1542994912.87 U3.806 I-4.9847 T24.5, 
t1542994913.02 U3.806 I-4.9991 T24.5, 
t1542994913.17 U3.8092 I-4.9919 T24.5, 
t1542994913.32 U3.8108 I-5.0015 T24.5, 
t1542994913.48 U3.8092 I-4.9919 T24.5, 
t1542994913.63 U3.806 I-4.9871 T24.5, 
t1542994913.78 U3.8076 I-4.9919 T24.5, 
t1542994913.93 U3.8108 I-4.9871 T24.5, 
t1542994914.08 U3.8076 I-4.9823 T24.5, 
t1542994914.24 U3.8076 I-4.9847 T24.5, 
t1542994914.39 U3.8076 I-4.9823 T24.5, 
t1542994914.55 U3.8108 I-4.9943 T24.5, 
t1542994914.72 U3.8076 I-4.9751 T24.5, 
t1542994914.87 U3.806 I-5.0039 T24.5, 
t1542994915.02 U3.8108 I-4.9919 T24.5, 
t1542994915.18 U3.8076 I-4.9847 T24.5, 
t1542994915.34 U3.8012 I-5.0087 T24.5, 
t1542994915.49 U3.8108 I-4.9727 T24.5, 
t1542994915.64 U3.8076 I-5.0135 T24.5, 
t1542994915.79 U3.8092 I-4.9823 T24.5, 
t1542994915.94 U3.806 I-5.0135 T24.5, 
t1542994916.1 U3.806 I-4.9727 T24.5, 
t1542994916.25 U3.8076 I-4.9943 T24.5, 
t1542994916.4 U3.8092 I-5.0039 T24.5, 
t1542994916.55 U3.8092 I-5.0159 T24.5, 
t1542994916.71 U3.8092 I-4.9943 T24.5, 
t1542994916.86 U3.8076 I-5.0159 T24.5, 
t1542994917.01 U3.8092 I-5.0087 T24.562, 
t1542994917.16 U3.8092 I-4.9799 T24.562, 
t1542994917.32 U3.806 I-5.0015 T24.562, 
t1542994917.47 U3.8092 I-5.0063 T24.562, 
t1542994917.62 U3.8076 I-5.0015 T24.562, 
t1542994917.77 U3.8076 I-5.0039 T24.562, 
t1542994917.92 U3.8092 I-5.0111 T24.562, 
t1542994918.08 U3.8044 I-5.0135 T24.562, 
t1542994918.23 U3.806 I-4.9895 T24.562, 
t1542994918.38 U3.806 I-5.0039 T24.562, 
t1542994918.53 U3.8044 I-5.0063 T24.562, 
t1542994918.69 U3.8076 I-4.9919 T24.562, 
t1542994918.84 U3.8076 I-4.9871 T24.562, 
t1542994918.99 U3.8092 I-4.9919 T24.562, 
t1542994919.14 U3.8092 I-4.9991 T24.562, 
t1542994919.29 U3.806 I-4.9919 T24.562, 
t1542994919.44 U3.8092 I-4.9967 T24.562, 
t1542994919.6 U3.8044 I-4.9871 T24.562, 
t1542994919.75 U3.8044 I-4.9847 T24.562, 
t1542994919.9 U3.806 I-4.9943 T24.562, 
t1542994920.05 U3.8092 I-4.9751 T24.562, 
t1542994920.21 U3.8092 I-4.9847 T24.562, 
t1542994920.37 U3.8092 I-4.9823 T24.562, 
t1542994920.52 U3.806 I-4.9799 T24.562, 
t1542994920.67 U3.8076 I-4.9799 T24.562, 
t1542994920.82 U3.8044 I-4.9823 T24.562, 
t1542994920.97 U3.806 I-4.9847 T24.562, 
t1542994921.12 U3.806 I-4.9943 T24.562, 
t1542994921.28 U3.806 I-5.0183 T24.562, 
t1542994921.43 U3.806 I-4.9871 T24.562, 
t1542994921.58 U3.8076 I-4.9871 T24.562, 
t1542994921.73 U3.806 I-5.0231 T24.562, 
t1542994921.89 U3.8076 I-4.9751 T24.562, 
t1542994922.04 U3.8044 I-5.0255 T24.562, 
t1542994922.19 U3.806 I-4.9799 T24.562, 
t1542994922.34 U3.806 I-5.0087 T24.562, 
t1542994922.49 U3.806 I-4.9775 T24.562, 
t1542994922.65 U3.806 I-5.0183 T24.562, 
t1542994922.8 U3.8044 I-4.9679 T24.625, 
t1542994922.95 U3.8044 I-5.0159 T24.625, 
t1542994923.1 U3.8076 I-4.9823 T24.625, 
t1542994923.25 U3.8028 I-5.0159 T24.625, 
t1542994923.4 U3.8076 I-4.9727 T24.625, 
t1542994923.56 U3.8044 I-5.0207 T24.625, 
t1542994923.71 U3.806 I-5.0135 T24.625, 
t1542994923.86 U3.8044 I-5.0087 T24.625, 
t1542994924.01 U3.8076 I-5.0111 T24.625, 
t1542994924.17 U3.8044 I-5.0063 T24.625, 
t1542994924.32 U3.806 I-5.0039 T24.625, 
t1542994924.47 U3.8044 I-4.9919 T24.625, 
t1542994924.63 U3.8076 I-4.9871 T24.625, 
t1542994924.78 U3.8076 I-4.9679 T24.625, 
t1542994924.93 U3.806 I-5.0063 T24.625, 
t1542994925.08 U3.8044 I-5.0135 T24.625, 
t1542994925.23 U3.8044 I-4.9871 T24.625, 
t1542994925.39 U3.806 I-4.9775 T24.625, 
t1542994925.55 U3.8076 I-5.0087 T24.625, 
t1542994925.7 U3.806 I-5.0015 T24.625, 
t1542994925.85 U3.806 I-4.9847 T24.625, 
t1542994926.01 U3.806 I-4.9871 T24.625, 
t1542994926.16 U3.8028 I-4.9847 T24.625, 
t1542994926.31 U3.8076 I-4.9847 T24.625, 
t1542994926.46 U3.806 I-4.9871 T24.625, 
t1542994926.61 U3.8028 I-4.9919 T24.625, 
t1542994926.77 U3.8044 I-4.9871 T24.625, 
t1542994926.92 U3.8076 I-4.9751 T24.625, 
t1542994927.07 U3.806 I-4.9847 T24.625, 
t1542994927.22 U3.8044 I-4.9823 T24.625, 
t1542994927.37 U3.8028 I-4.9871 T24.625, 
t1542994927.53 U3.8076 I-5.0015 T24.625, 
t1542994927.68 U3.8028 I-4.9751 T24.625, 
t1542994927.83 U3.8076 I-4.9775 T24.625, 
t1542994927.98 U3.806 I-4.9871 T24.625, 
t1542994928.13 U3.8044 I-5.0255 T24.625, 
t1542994928.29 U3.806 I-4.9847 T24.625, 
t1542994928.44 U3.806 I-5.0159 T24.625, 
t1542994928.59 U3.8076 I-4.9847 T24.625, 
t1542994928.74 U3.806 I-5.0087 T24.625, 
t1542994928.89 U3.8044 I-4.9727 T24.625, 
t1542994929.05 U3.8028 I-5.0135 T24.625, 
t1542994929.2 U3.806 I-4.9799 T24.625, 
t1542994929.35 U3.8028 I-5.0135 T24.625, 
t1542994929.5 U3.806 I-4.9775 T24.625, 
t1542994929.65 U3.8028 I-5.0135 T24.625, 
t1542994929.81 U3.8028 I-4.9895 T24.625, 
t1542994929.96 U3.8044 I-5.0063 T24.625, 
t1542994930.11 U3.8044 I-5.0207 T24.625, 
t1542994930.26 U3.8028 I-5.0111 T24.625, 
t1542994930.42 U3.8044 I-4.9679 T24.687, 
t1542994930.57 U3.8044 I-5.0159 T24.687, 
t1542994930.73 U3.8028 I-5.0135 T24.687, 
t1542994930.88 U3.8028 I-4.9991 T24.687, 
t1542994931.03 U3.8044 I-5.0135 T24.687, 
t1542994931.18 U3.8044 I-5.0015 T24.687, 
t1542994931.33 U3.806 I-4.9823 T24.687, 
t1542994931.49 U3.8028 I-4.9991 T24.687, 
t1542994931.64 U3.8044 I-4.9607 T24.687, 
t1542994931.79 U3.806 I-4.9895 T24.687, 
t1542994931.94 U3.8044 I-4.9895 T24.687, 
t1542994932.09 U3.8028 I-5.0063 T24.687, 
t1542994932.25 U3.8044 I-4.9967 T24.687, 
t1542994932.4 U3.806 I-5.0015 T24.687, 
t1542994932.55 U3.8044 I-4.9919 T24.687, 
t1542994932.7 U3.8028 I-5.0015 T24.687, 
t1542994932.85 U3.8012 I-4.9967 T24.687, 
t1542994933.01 U3.8028 I-5.0015 T24.687, 
t1542994933.16 U3.8028 I-4.9895 T24.687, 
t1542994933.31 U3.8012 I-4.9967 T24.687, 
t1542994933.46 U3.8028 I-4.9847 T24.687, 
t1542994933.61 U3.8044 I-4.9895 T24.687, 
t1542994933.77 U3.8028 I-4.9943 T24.687, 
t1542994933.92 U3.8044 I-4.9895 T24.687, 
t1542994934.07 U3.8028 I-4.9847 T24.687, 
t1542994934.22 U3.8044 I-4.9871 T24.687, 
t1542994934.37 U3.8012 I-4.9751 T24.687, 
t1542994934.53 U3.806 I-4.9943 T24.687, 
t1542994934.68 U3.8012 I-4.9823 T24.687, 
t1542994934.83 U3.806 I-4.9847 T24.687, 
t1542994934.98 U3.8044 I-5.0015 T24.687, 
t1542994935.13 U3.8028 I-4.9919 T24.687, 
t1542994935.29 U3.8044 I-4.9775 T24.687, 
t1542994935.45 U3.8044 I-4.9775 T24.687, 
t1542994935.6 U3.806 I-4.9703 T24.687, 
t1542994935.75 U3.806 I-4.9895 T24.687, 
t1542994935.9 U3.8012 I-5.0303 T24.687, 
t1542994936.05 U3.806 I-4.9823 T24.687, 
t1542994936.21 U3.8012 I-5.0399 T24.687, 
t1542994936.36 U3.806 I-4.9751 T24.687, 
t1542994936.51 U3.8012 I-5.0207 T24.687, 
t1542994936.67 U3.8028 I-4.9703 T24.687, 
t1542994936.82 U3.8028 I-5.0207 T24.687, 
t1542994936.97 U3.8028 I-4.9847 T24.687, 
t1542994937.12 U3.7996 I-5.0183 T24.687, 
t1542994937.27 U3.8044 I-4.9823 T24.687, 
t1542994937.43 U3.8012 I-5.0159 T24.687, 
t1542994937.58 U3.8028 I-4.9703 T24.687, 
t1542994937.73 U3.8028 I-5.0159 T24.687, 
t1542994937.88 U3.8044 I-4.9775 T24.687, 
t1542994938.03 U3.7996 I-5.0255 T24.687, 
t1542994938.19 U3.8028 I-4.9823 T24.75, 
t1542994938.34 U3.8028 I-5.0135 T24.75, 
t1542994938.49 U3.8028 I-4.9679 T24.75, 
t1542994938.64 U3.7964 I-5.0111 T24.75, 
t1542994938.79 U3.8028 I-4.9799 T24.75, 
t1542994938.95 U3.8012 I-5.0111 T24.75, 
t1542994939.1 U3.8012 I-5.0111 T24.75, 
t1542994939.25 U3.8012 I-5.0135 T24.75, 
t1542994939.4 U3.8028 I-4.9703 T24.75, 
t1542994939.55 U3.7996 I-5.0111 T24.75, 
t1542994939.71 U3.8012 I-5.0207 T24.75, 
t1542994939.86 U3.8012 I-4.9919 T24.75, 
t1542994940.01 U3.8012 I-5.0135 T24.75, 
t1542994940.16 U3.8012 I-5.0087 T24.75, 
t1542994940.31 U3.8028 I-4.9727 T24.75, 
t1542994940.47 U3.8044 I-5.0111 T24.75, 
t1542994940.63 U3.8028 I-4.9871 T24.75, 
t1542994940.78 U3.7996 I-4.9991 T24.75, 
t1542994940.93 U3.8028 I-5.0207 T24.75, 
t1542994941.08 U3.8012 I-4.9991 T24.75, 
t1542994941.23 U3.8028 I-5.0087 T24.75, 
t1542994941.39 U3.8012 I-4.9919 T24.75, 
t1542994941.54 U3.8028 I-4.9943 T24.75, 
t1542994941.69 U3.8012 I-5.0063 T24.75, 
t1542994941.84 U3.8028 I-4.9967 T24.75, 
t1542994941.99 U3.8012 I-5.0015 T24.75, 
t1542994942.15 U3.8012 I-4.9943 T24.75, 
t1542994942.3 U3.8044 I-4.9919 T24.75, 
t1542994942.45 U3.8012 I-4.9991 T24.75, 
t1542994942.6 U3.8028 I-4.9727 T24.75, 
t1542994942.75 U3.8028 I-4.9919 T24.75, 
t1542994942.91 U3.8012 I-4.9919 T24.75, 
t1542994943.06 U3.8028 I-4.9847 T24.75, 
t1542994943.21 U3.8044 I-4.9847 T24.75, 
t1542994943.36 U3.8012 I-4.9895 T24.75, 
t1542994943.51 U3.8012 I-4.9895 T24.75, 
t1542994943.67 U3.7996 I-4.9727 T24.75, 
t1542994943.82 U3.8028 I-4.9919 T24.812, 
t1542994943.97 U3.8012 I-5.0087 T24.812, 
t1542994944.12 U3.8012 I-4.9871 T24.812, 
t1542994944.27 U3.7996 I-4.9727 T24.812, 
t1542994944.43 U3.8028 I-4.9847 T24.812, 
t1542994944.58 U3.798 I-5.0231 T24.812, 
t1542994944.73 U3.7996 I-4.9607 T24.812, 
t1542994944.88 U3.8028 I-5.0207 T24.812, 
t1542994945.03 U3.8012 I-4.9727 T24.812, 
t1542994945.19 U3.8012 I-5.0159 T24.812, 
t1542994945.34 U3.8012 I-4.9679 T24.812, 
t1542994945.5 U3.7996 I-5.0375 T24.812, 
t1542994945.65 U3.8028 I-5.0159 T24.812, 
