t1569413405.106022 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569420949.623577 U3.1439 I-24.9957 T29.562, 
t1569420949.7837865 U3.1391 I-25.0533 T29.562, 
t1569420949.9397948 U3.1375 I-25.0485 T29.562, 
t1569420950.095789 U3.1359 I-25.0893 T29.562, 
t1569420950.251797 U3.1343 I-25.0749 T29.562, 
t1569420950.4077938 U3.1375 I-25.0653 T29.562, 
t1569420950.5638003 U3.1343 I-25.1229 T29.562, 
t1569420950.7198424 U3.1343 I-25.0749 T29.562, 
t1569420950.875801 U3.1327 I-25.1013 T29.562, 
t1569420951.031831 U3.1295 I-25.1301 T29.687, 
t1569420951.1877925 U3.1279 I-25.1589 T29.687, 
t1569420951.3477426 U3.1295 I-25.1109 T29.687, 
t1569420951.5037425 U3.1295 I-25.1589 T29.687, 
t1569420951.6597583 U3.1231 I-25.1757 T29.687, 
t1569420951.815739 U3.1247 I-25.2117 T29.687, 
t1569420951.971755 U3.1247 I-25.1829 T29.687, 
t1569420952.1277452 U3.1231 I-25.2093 T29.687, 
t1569420952.2837539 U3.1231 I-25.2309 T29.687, 
t1569420952.439743 U3.1247 I-25.2069 T29.687, 
t1569420952.5957422 U3.1199 I-25.2237 T29.687, 
t1569420952.755631 U3.1183 I-25.2405 T29.687, 
t1569420952.9116163 U3.1151 I-25.2573 T29.75, 
t1569420953.067614 U3.1167 I-25.2309 T29.75, 
t1569420953.2236261 U3.1151 I-25.2837 T29.75, 
t1569420953.379622 U3.1119 I-25.3029 T29.75, 
t1569420953.535632 U3.1151 I-25.2549 T29.75, 
t1569420953.6916404 U3.1151 I-25.2957 T29.75, 
t1569420953.8476348 U3.1103 I-25.3125 T29.75, 
t1569420954.003626 U3.1087 I-25.3389 T29.75, 
t1569420954.1596694 U3.1071 I-25.2789 T29.75, 
t1569420954.315624 U3.1087 I-25.3341 T29.75, 
t1569420954.4716306 U3.1039 I-25.4085 T29.75, 
t1569420954.6276267 U3.1055 I-25.3653 T29.75, 
t1569420954.783633 U3.1039 I-25.3653 T29.875, 
t1569420954.9438455 U3.1023 I-25.4037 T29.875, 
t1569420955.0998492 U3.0991 I-25.4373 T29.875, 
t1569420955.2596428 U3.0991 I-25.4109 T29.875, 
t1569420955.4156523 U3.0975 I-25.4565 T29.875, 
t1569420955.571694 U3.0975 I-25.4733 T29.875, 
t1569420955.7276623 U3.0975 I-25.4541 T29.875, 
t1569420955.8836567 U3.0975 I-25.4709 T29.875, 
t1569420956.0396502 U3.0959 I-25.4925 T29.875, 
t1569420956.1956513 U3.0927 I-25.5165 T29.875, 
t1569420956.3516488 U3.0927 I-25.4901 T29.875, 
t1569420956.5076556 U3.0927 I-25.4973 T29.875, 
t1569420956.6636715 U3.0895 I-25.4925 T29.875, 
t1569420956.8196695 U3.0895 I-25.5357 T30.0, 
t1569420956.975708 U3.0927 I-25.4805 T30.0, 
t1569420957.1316667 U3.0864 I-25.5381 T30.0, 
t1569420957.2876608 U3.0895 I-25.4877 T30.0, 
t1569420957.4436667 U3.0879 I-25.5453 T30.0, 
t1569420957.5998993 U3.0832 I-25.5525 T30.0, 
t1569420957.7556667 U3.0832 I-25.5357 T30.0, 
t1569420957.9116695 U3.0816 I-25.5549 T30.0, 
t1569420958.0676708 U3.0848 I-25.5477 T30.0, 
t1569420958.2236915 U3.0816 I-25.5741 T30.0, 
t1569420958.379711 U3.0816 I-25.5429 T30.0, 
t1569420958.5356858 U3.0784 I-25.5981 T30.0, 
t1569420958.6922395 U3.08 I-25.6173 T30.187, 
t1569420958.8559246 U3.0784 I-25.6533 T30.187, 
t1569420959.01569 U3.0768 I-25.6005 T30.187, 
t1569420959.1716862 U3.0768 I-25.6581 T30.187, 
t1569420959.3281968 U3.0752 I-25.6989 T30.187, 
t1569420959.4878116 U3.0752 I-25.6533 T30.187, 
t1569420959.6438067 U3.072 I-25.6701 T30.187, 
t1569420959.7998223 U3.072 I-25.6509 T30.187, 
t1569420959.9558122 U3.0688 I-25.7229 T30.187, 
t1569420960.111812 U3.072 I-25.6821 T30.187, 
t1569420960.2678196 U3.0688 I-25.6773 T30.187, 
t1569420960.423828 U3.0656 I-25.7301 T30.187, 
t1569420960.5839555 U3.0672 I-25.6893 T30.312, 
t1569420960.7436957 U3.0656 I-25.7373 T30.312, 
t1569420960.8997152 U3.0624 I-25.7805 T30.312, 
t1569420961.0556998 U3.0608 I-25.8045 T30.312, 
t1569420961.2116919 U3.064 I-25.7781 T30.312, 
t1569420961.367684 U3.0608 I-25.8357 T30.312, 
t1569420961.52369 U3.0592 I-25.8573 T30.312, 
t1569420961.6796901 U3.0624 I-25.8141 T30.312, 
t1569420961.8356884 U3.0576 I-25.8669 T30.312, 
t1569420961.9958181 U3.056 I-25.8213 T30.312, 
t1569420962.1518185 U3.056 I-25.8597 T30.312, 
t1569420962.3078713 U3.056 I-25.8357 T30.312, 
t1569420962.4638317 U3.0544 I-25.8621 T30.5, 
t1569420962.6200306 U3.0512 I-25.8477 T30.5, 
t1569420962.7758229 U3.0528 I-25.8741 T30.5, 
t1569420962.9359157 U3.0528 I-25.8501 T30.5, 
t1569420963.0919197 U3.0496 I-25.8837 T30.5, 
t1569420963.2479715 U3.0496 I-25.9269 T30.5, 
t1569420963.4039228 U3.048 I-25.8933 T30.5, 
t1569420963.5599267 U3.0464 I-25.9125 T30.5, 
t1569420963.715917 U3.048 I-25.9173 T30.5, 
t1569420963.871932 U3.0448 I-25.9509 T30.5, 
t1569420964.0279806 U3.048 I-25.9317 T30.5, 
t1569420964.1839347 U3.0464 I-25.9581 T30.5, 
t1569420964.3399377 U3.0432 I-25.9413 T30.5, 
t1569420964.4959385 U3.0384 I-25.9461 T30.687, 
t1569420964.6519635 U3.04 I-25.9365 T30.687, 
t1569420964.80794 U3.0432 I-25.9581 T30.687, 
t1569420964.963942 U3.0384 I-26.0085 T30.687, 
t1569420965.1199448 U3.0384 I-26.0349 T30.687, 
t1569420965.2759438 U3.0352 I-26.0397 T30.687, 
t1569420965.4319997 U3.0352 I-26.0325 T30.687, 
t1569420965.5879552 U3.032 I-26.0661 T30.687, 
t1569420965.7439609 U3.032 I-26.0853 T30.687, 
t1569420965.8999493 U3.0336 I-26.0493 T30.687, 
t1569420966.0559509 U3.032 I-26.0349 T30.687, 
t1569420966.2438018 U3.0336 I-26.0109 T30.687, 
t1569420966.3997483 U3.0288 I-26.0421 T30.937, 
t1569420966.5557506 U3.032 I-26.0133 T30.937, 
t1569420966.7117457 U3.032 I-25.9821 T30.937, 
t1569420966.86775 U3.0304 I-26.0853 T30.937, 
t1569420967.023755 U3.024 I-26.0541 T30.937, 
t1569420967.179766 U3.0256 I-26.0757 T30.937, 
t1569420967.335777 U3.024 I-26.1213 T30.937, 
t1569420967.4917738 U3.0208 I-26.1501 T30.937, 
t1569420967.6477737 U3.0256 I-26.1069 T30.937, 
t1569420967.803764 U3.0224 I-26.1453 T30.937, 
t1569420967.9597695 U3.0224 I-26.1117 T30.937, 
t1569420968.1157732 U3.0176 I-26.1645 T30.937, 
t1569420968.2717712 U3.0176 I-26.1405 T31.125, 
t1569420968.4277875 U3.0144 I-26.1741 T31.125, 
t1569420968.5837963 U3.0176 I-26.1429 T31.125, 
t1569420968.7397873 U3.016 I-26.1573 T31.125, 
t1569420968.8957708 U3.016 I-26.1501 T31.125, 
t1569420969.051809 U3.0128 I-26.2173 T31.125, 
t1569421449.7256784 U3.9323 I0 T0.0, 
t1569421449.7815213 U3.6972 I-9.0839 T30.0, 
t1569421449.94731 U3.6061 I-12.2879 T30.0, 
t1569421450.1057189 U3.5181 I-15.4702 T30.0, 
t1569421450.2655132 U3.4254 I-18.6886 T29.937, 
t1569421450.4215224 U3.4925 I-15.7822 T29.937, 
t1569421450.57775 U3.4621 I-16.819 T29.937, 
t1569421450.733519 U3.435 I-17.7598 T29.937, 
t1569421450.8895633 U3.4094 I-18.7198 T29.937, 
t1569421451.0455377 U3.3806 I-19.6654 T29.937, 
t1569421451.2015498 U3.3486 I-20.671 T29.937, 
t1569421451.357538 U3.3646 I-19.8982 T29.937, 
t1569421451.5135322 U3.355 I-20.2726 T29.937, 
t1569421451.6695342 U3.3374 I-20.659 T29.937, 
t1569421451.8256505 U3.3262 I-20.947 T29.937, 
t1569421451.9815397 U3.315 I-21.3406 T29.937, 
t1569421452.1375399 U3.3006 I-21.6646 T29.937, 
t1569421452.2935348 U3.2894 I-22.0102 T29.937, 
t1569421452.4496057 U3.291 I-21.9598 T29.937, 
t1569421452.6055534 U3.2798 I-22.1566 T29.937, 
t1569421452.7615988 U3.2719 I-22.4374 T29.937, 
t1569421452.9175436 U3.2607 I-22.6366 T29.937, 
t1569421453.0735633 U3.2543 I-22.8454 T29.937, 
t1569421453.2295558 U3.2479 I-23.0614 T29.937, 
t1569421453.385567 U3.2463 I-23.0302 T29.937, 
t1569421453.5416026 U3.2399 I-23.2054 T29.937, 
t1569421453.6975718 U3.2383 I-23.263 T29.937, 
t1569421453.8535695 U3.2303 I-23.431 T29.937, 
t1569421454.0095747 U3.2239 I-23.515 T29.937, 
t1569421454.1655695 U3.2207 I-23.6782 T29.937, 
t1569421454.3215857 U3.2143 I-23.7814 T29.937, 
t1569421454.4775646 U3.2111 I-23.7742 T29.937, 
t1569421454.6335816 U3.2063 I-23.8246 T29.937, 
t1569421454.7913592 U3.2031 I-23.875 T29.937, 
t1569421454.9535854 U3.2015 I-23.9494 T29.937, 
t1569421455.109598 U3.1967 I-24.0022 T29.937, 
t1569421455.2655847 U3.1935 I-24.031 T29.937, 
t1569421455.4216003 U3.1919 I-24.1078 T29.937, 
t1569421455.5776193 U3.1871 I-24.163 T29.937, 
t1569421455.7336051 U3.1855 I-24.2254 T29.937, 
t1569421455.8895996 U3.1775 I-24.3502 T29.875, 
t1569421456.045616 U3.1759 I-24.379 T29.875, 
t1569421456.201603 U3.1727 I-24.4654 T29.875, 
t1569421456.3576138 U3.1695 I-24.4797 T29.875, 
t1569421456.5135958 U3.1679 I-24.4342 T29.875, 
t1569421456.6696227 U3.1679 I-24.4893 T29.875, 
t1569421456.8256083 U3.1679 I-24.4846 T29.875, 
t1569421456.981625 U3.1631 I-24.5085 T29.875, 
t1569421457.137601 U3.1615 I-24.5278 T29.875, 
t1569421457.2936122 U3.1615 I-24.5326 T29.875, 
t1569421457.4496043 U3.1583 I-24.5997 T29.875, 
t1569421457.6058376 U3.1519 I-24.6645 T29.875, 
t1569421457.7656372 U3.1503 I-24.6765 T29.875, 
t1569421457.9216077 U3.1455 I-24.7461 T29.875, 
t1569421458.0776381 U3.1455 I-24.8013 T29.875, 
t1569421458.2336278 U3.1407 I-24.7869 T29.875, 
t1569421458.3896434 U3.1423 I-24.8541 T29.875, 
t1569421458.5456297 U3.1375 I-24.8685 T29.875, 
t1569421458.701638 U3.1359 I-24.8661 T29.875, 
t1569421458.8576255 U3.1343 I-24.8805 T29.875, 
t1569421459.0136368 U3.1311 I-24.8805 T29.875, 
t1569421459.1696496 U3.1295 I-24.9573 T29.875, 
t1569421459.3256454 U3.1279 I-24.9813 T29.875, 
t1569421459.4816353 U3.1247 I-24.9741 T29.875, 
t1569421459.637641 U3.1247 I-25.0029 T29.875, 
t1569421459.7936559 U3.1247 I-25.0725 T29.875, 
t1569421459.9496624 U3.1215 I-25.0749 T29.875, 
t1569421460.1056492 U3.1183 I-25.0749 T29.875, 
t1569421460.261682 U3.1167 I-25.0869 T29.875, 
t1569421460.4176414 U3.1151 I-25.1565 T29.875, 
t1569421460.5736535 U3.1135 I-25.0893 T29.875, 
t1569421460.7296443 U3.1103 I-25.1253 T29.875, 
t1569421460.8856714 U3.1119 I-25.1853 T29.875, 
t1569421461.0416543 U3.1071 I-25.1973 T29.875, 
t1569421461.2137876 U3.1055 I-25.1997 T29.875, 
t1569421461.369654 U3.1055 I-25.2045 T29.875, 
t1569421461.5256658 U3.1007 I-25.2021 T29.875, 
t1569421461.6816545 U3.1039 I-25.2213 T29.875, 
t1569421461.8376763 U3.1007 I-25.2381 T29.875, 
t1569421461.993672 U3.1007 I-25.2477 T29.875, 
t1569421462.1497371 U3.0959 I-25.2885 T29.875, 
t1569421462.3056607 U3.0959 I-25.2981 T29.875, 
t1569421462.4616766 U3.0943 I-25.3365 T29.875, 
t1569421462.6176643 U3.0943 I-25.3221 T29.875, 
t1569421462.7736802 U3.0895 I-25.4085 T29.875, 
t1569421462.929675 U3.0848 I-25.4325 T29.875, 
t1569421463.0856907 U3.0848 I-25.4325 T29.875, 
t1569421463.2416847 U3.0832 I-25.4733 T29.875, 
t1569421463.3976939 U3.0816 I-25.4757 T29.875, 
t1569421463.55368 U3.0832 I-25.4805 T29.875, 
t1569421463.709695 U3.0784 I-25.4997 T29.875, 
t1569421463.8699236 U3.08 I-25.4373 T29.875, 
t1569421464.0296967 U3.08 I-25.4829 T29.875, 
t1569421464.1856844 U3.0768 I-25.4709 T29.875, 
t1569421464.3416982 U3.0752 I-25.5069 T29.875, 
t1569421464.4976883 U3.0736 I-25.5309 T29.875, 
t1569421464.6537077 U3.072 I-25.5573 T29.875, 
t1569421464.8131394 U3.0704 I-25.5621 T29.875, 
t1569421464.9698212 U3.0672 I-25.5717 T29.875, 
t1569421465.1258364 U3.0672 I-25.5909 T29.875, 
t1569421465.281835 U3.0624 I-25.6221 T29.875, 
t1569421465.4378743 U3.064 I-25.5837 T29.875, 
t1569421465.5979257 U3.0624 I-25.5741 T29.937, 
t1569421465.753919 U3.0624 I-25.6821 T29.937, 
t1569421465.913714 U3.0608 I-25.7037 T29.937, 
t1569421466.069716 U3.0592 I-25.7157 T29.937, 
t1569421466.225712 U3.0528 I-25.7373 T29.937, 
t1569421466.3817356 U3.0528 I-25.7517 T29.937, 
t1569421466.5377097 U3.0496 I-25.8045 T29.937, 
t1569421466.6937342 U3.0496 I-25.7637 T29.937, 
t1569421466.849727 U3.0496 I-25.7661 T29.937, 
t1569421467.0057452 U3.048 I-25.7829 T29.937, 
t1569421467.1617367 U3.0464 I-25.7589 T29.937, 
t1569421467.317746 U3.048 I-25.7781 T29.937, 
t1569421467.4737284 U3.0432 I-25.8069 T30.0, 
t1569421467.6297047 U3.0432 I-25.8069 T30.0, 
t1569421467.7857409 U3.0432 I-25.8645 T30.0, 
t1569421467.9417434 U3.0384 I-25.8693 T30.0, 
t1569421468.0977437 U3.0352 I-25.9053 T30.0, 
t1569421468.2537448 U3.04 I-25.8333 T30.0, 
t1569421468.4097514 U3.0352 I-25.8597 T30.0, 
t1569421468.5657547 U3.0352 I-25.9125 T30.0, 
t1569421468.7217488 U3.032 I-25.9269 T30.0, 
t1569421468.8777616 U3.0304 I-25.9533 T30.0, 
t1569421469.0337505 U3.0272 I-25.9701 T30.0, 
t1569421469.189768 U3.0256 I-25.9989 T30.0, 
t1569421469.3457496 U3.024 I-26.0013 T30.062, 
t1569421469.5017123 U3.0208 I-26.0205 T30.062, 
t1569421469.6577573 U3.0224 I-26.0253 T30.062, 
t1569421469.8137848 U3.024 I-25.9965 T30.062, 
t1569421469.9699156 U3.0208 I-26.0493 T30.062, 
t1569421470.1257737 U3.0208 I-26.0013 T30.062, 
t1569421470.2817643 U3.0176 I-25.9965 T30.062, 
t1569421470.4377253 U3.0208 I-26.0445 T30.062, 
t1569421470.5937705 U3.0192 I-26.0349 T30.062, 
t1569421470.7497828 U3.0144 I-26.1069 T30.062, 
t1569421470.9057748 U3.0144 I-26.1213 T30.062, 
t1569421471.061778 U3.0112 I-26.1477 T30.062, 
t1569421471.2177782 U3.0096 I-26.1141 T30.062, 
t1569421471.3737874 U3.0128 I-26.1261 T30.125, 
t1569421471.529798 U3.008 I-26.1549 T30.125, 
t1569421471.6857855 U3.008 I-26.1717 T30.125, 
t1569421471.8417888 U3.0064 I-26.2101 T30.125, 
t1569421471.9977558 U3.0032 I-26.1645 T30.125, 
t1569421472.1537888 U3.0016 I-26.1741 T30.125, 
t1569421472.3098505 U3.0 I-26.2125 T30.125, 
t1569421472.4657981 U3.0032 I-26.1693 T30.125, 
t1569421472.621816 U3.0016 I-26.2077 T30.125, 
t1569421472.7777953 U3.0016 I-26.2245 T30.125, 
t1569421472.9355075 U2.9968 I-26.2485 T30.125, 
t1569421473.0940099 U2.9984 I-26.2269 T30.125, 
t1569421473.2539365 U2.9984 I-26.2389 T30.25, 
t1569421473.4138167 U2.9952 I-26.2533 T30.25, 
t1569421473.573239 U2.9936 I-26.2149 T30.25, 
t1569421473.7300172 U2.9936 I-26.2629 T30.25, 
t1569421473.8860137 U2.992 I-26.2629 T30.25, 
t1569421474.0420146 U2.992 I-26.3013 T30.25, 
t1569421474.1980176 U2.9872 I-26.3061 T30.25, 
t1569421474.3540554 U2.9872 I-26.3349 T30.25, 
t1569421474.5100694 U2.984 I-26.3565 T30.25, 
t1569421474.6660342 U2.9856 I-26.3901 T30.25, 
t1569421474.8220344 U2.984 I-26.3517 T30.25, 
t1569421474.9780433 U2.9824 I-26.3877 T30.25, 
t1569421475.1379724 U2.9824 I-26.4141 T30.312, 
t1569421475.2939613 U2.9808 I-26.3829 T30.312, 
t1569421475.4499612 U2.9776 I-26.3901 T30.312, 
t1569421475.6059535 U2.9776 I-26.4237 T30.312, 
t1569421475.761954 U2.9776 I-26.4237 T30.312, 
t1569421475.9179697 U2.9744 I-26.3973 T30.312, 
t1569421476.0741096 U2.9728 I-26.4453 T30.312, 
t1569421476.2338061 U2.9712 I-26.4813 T30.312, 
t1569421476.3898585 U2.9712 I-26.5077 T30.312, 
t1569421476.5458572 U2.9712 I-26.4621 T30.312, 
t1569421476.7018685 U2.968 I-26.4669 T30.312, 
t1569421476.8578146 U2.9664 I-26.5125 T30.312, 
t1569421477.0138218 U2.968 I-26.5245 T30.437, 
t1569421477.1698616 U2.9616 I-26.5653 T30.437, 
t1569421477.325827 U2.9632 I-26.5821 T30.437, 
t1569421477.4818623 U2.9616 I-26.5797 T30.437, 
t1569421477.6378317 U2.96 I-26.6253 T30.437, 
t1569421477.7938263 U2.96 I-26.6565 T30.437, 
t1569421477.9498975 U2.9584 I-26.6181 T30.437, 
t1569421478.10587 U2.9552 I-26.6445 T30.437, 
t1569421478.2618678 U2.9552 I-26.6157 T30.437, 
t1569421478.4178712 U2.952 I-26.6325 T30.437, 
t1569421478.5738466 U2.952 I-26.6541 T30.437, 
t1569421478.7298436 U2.9504 I-26.6877 T30.437, 
t1569421478.8858511 U2.9504 I-26.6709 T30.437, 
t1569421479.0420003 U2.9472 I-26.6541 T30.625, 
t1569421479.1978865 U2.9504 I-26.6829 T30.625, 
t1569421479.3538897 U2.9488 I-26.6565 T30.625, 
t1569421479.5098886 U2.9456 I-26.6805 T30.625, 
t1569421479.6658463 U2.944 I-26.7117 T30.625, 
t1569421479.8218575 U2.944 I-26.7549 T30.625, 
t1569421479.9778948 U2.9424 I-26.7045 T30.625, 
t1569421480.1338723 U2.9408 I-26.7333 T30.625, 
t1569421480.2898726 U2.9408 I-26.7549 T30.625, 
t1569421480.4458656 U2.9408 I-26.7021 T30.625, 
t1569421480.6019025 U2.936 I-26.7261 T30.625, 
t1569421480.7579033 U2.936 I-26.7573 T30.625, 
t1569421480.913904 U2.9344 I-26.8029 T30.75, 
t1569421481.0698674 U2.9296 I-26.8029 T30.75, 
t1569421481.2258785 U2.9296 I-26.8197 T30.75, 
t1569421481.3818681 U2.928 I-26.8533 T30.75, 
t1569421481.5379 U2.928 I-26.8989 T30.75, 
t1569421481.693912 U2.9248 I-26.9253 T30.75, 
t1569421481.8499327 U2.9264 I-26.9445 T30.75, 
t1569421482.0076602 U2.9248 I-26.9085 T30.75, 
t1569421482.1661859 U2.9232 I-26.9373 T30.75, 
t1569421482.326056 U2.9248 I-26.8941 T30.75, 
t1569421482.4820569 U2.9184 I-26.9301 T30.75, 
t1569421482.6380594 U2.9216 I-26.9421 T30.75, 
t1569421482.7979312 U2.92 I-26.9733 T30.937, 
t1569421482.953926 U2.9168 I-26.9445 T30.937, 
t1569421483.109917 U2.9152 I-26.9661 T30.937, 
t1569421483.265932 U2.9152 I-26.9901 T30.937, 
t1569421483.4225087 U2.9152 I-26.9469 T30.937, 
t1569421483.5821571 U2.9136 I-26.9637 T30.937, 
t1569421483.738185 U2.912 I-26.9997 T30.937, 
t1569421483.8941581 U2.9104 I-27.0165 T30.937, 
t1569421484.0501897 U2.9104 I-26.9781 T30.937, 
t1569421484.2068179 U2.9072 I-27.0261 T30.937, 
t1569421484.365946 U2.9088 I-27.0261 T30.937, 
t1569421484.521942 U2.9056 I-26.9973 T30.937, 
t1569421484.6820843 U2.9056 I-27.0477 T31.187, 
t1569421484.8380775 U2.9024 I-27.0453 T31.187, 
t1569421484.994076 U2.904 I-27.0837 T31.187, 
t1569421485.15011 U2.9009 I-27.0981 T31.187, 
t1569421485.3060596 U2.8993 I-27.1389 T31.187, 
t1569421485.4620392 U2.8961 I-27.1557 T31.187, 
t1569421485.6180887 U2.8945 I-27.1725 T31.187, 
t1569421485.7819273 U2.8929 I-27.1941 T31.187, 
t1569421485.9379332 U2.8945 I-27.1629 T31.187, 
t1569421486.0939324 U2.8929 I-27.2037 T31.187, 
t1569421486.2499788 U2.8913 I-27.2181 T31.187, 
t1569421486.4059734 U2.8913 I-27.2637 T31.187, 
t1569421486.56198 U2.8881 I-27.2805 T31.187, 
t1569421486.7179449 U2.8849 I-27.2997 T31.375, 
t1569421486.873944 U2.8865 I-27.3285 T31.375, 
t1569421487.029953 U2.8849 I-27.2925 T31.375, 
t1569421487.1859474 U2.8801 I-27.3165 T31.375, 
t1569421487.3419445 U2.8833 I-27.3549 T31.375, 
t1569421487.4979918 U2.8817 I-27.3093 T31.375, 
t1569421487.6580677 U2.8801 I-27.3429 T31.375, 
t1569421487.8141255 U2.8785 I-27.3693 T31.375, 
t1569421487.9701364 U2.8785 I-27.4077 T31.375, 
t1569421488.126128 U2.8785 I-27.3453 T31.375, 
t1569421488.282088 U2.8753 I-27.3717 T31.375, 
t1569421488.4381323 U2.8753 I-27.4125 T31.375, 
t1569421488.598213 U2.8737 I-27.3621 T31.562, 
t1569421488.7542186 U2.8737 I-27.3957 T31.562, 
t1569421488.910217 U2.8721 I-27.4149 T31.562, 
t1569421489.0699754 U2.8689 I-27.4413 T31.562, 
t1569421489.2259665 U2.8689 I-27.4245 T31.562, 
t1569421489.3819752 U2.8673 I-27.4581 T31.562, 
t1569421489.5379844 U2.8625 I-27.4533 T31.562, 
t1569421489.6939745 U2.8641 I-27.5037 T31.562, 
t1569422090.3771694 U3.8571 I0 T0.0, 
t1569422090.4330752 U3.6221 I-9.0815 T29.75, 
t1569422090.5930247 U3.5293 I-12.2975 T29.75, 
t1569422090.749031 U3.4414 I-15.5254 T29.75, 
t1569422090.9050398 U3.5085 I-12.8111 T29.75, 
t1569422091.061036 U3.4749 I-13.8239 T29.75, 
t1569422091.2170408 U3.4446 I-14.827 T29.75, 
t1569422091.3730345 U3.4142 I-15.8158 T29.75, 
t1569422091.5290368 U3.3886 I-16.8718 T29.75, 
t1569422091.685034 U3.3534 I-17.851 T29.75, 
t1569422091.841062 U3.3262 I-18.9142 T29.75, 
t1569422091.9970489 U3.3246 I-18.7654 T29.75, 
t1569422092.1530545 U3.3086 I-19.351 T29.75, 
t1569422092.3090549 U3.2862 I-19.9558 T29.75, 
t1569422092.465043 U3.2687 I-20.5342 T29.75, 
t1569422092.6210546 U3.2511 I-21.1462 T29.75, 
t1569422092.777042 U3.2319 I-21.7318 T29.75, 
t1569422092.9330504 U3.2319 I-21.5422 T29.75, 
t1569422093.0890548 U3.2207 I-21.8326 T29.75, 
t1569422093.2450607 U3.2095 I-22.159 T29.75, 
t1569422093.401063 U3.2015 I-22.459 T29.75, 
t1569422093.55708 U3.1887 I-22.7374 T29.75, 
t1569422093.713068 U3.1775 I-23.0374 T29.75, 
t1569422093.8708172 U3.1679 I-23.3566 T29.687, 
t1569422094.0291834 U3.1663 I-23.2582 T29.687, 
t1569422094.1851883 U3.1583 I-23.3638 T29.687, 
t1569422094.3411539 U3.1535 I-23.5078 T29.687, 
t1569422094.4971764 U3.1455 I-23.6758 T29.687, 
t1569422094.6531792 U3.1407 I-23.8222 T29.687, 
t1569422094.809192 U3.1327 I-23.9614 T29.687, 
t1569422094.9652748 U3.1295 I-24.0382 T29.687, 
t1569422095.121204 U3.1231 I-24.1342 T29.687, 
t1569422095.277199 U3.1199 I-24.2182 T29.687, 
t1569422095.4332075 U3.1151 I-24.3549 T29.687, 
t1569422095.5892432 U3.1087 I-24.4558 T29.687, 
t1569422095.745191 U3.1055 I-24.5133 T29.687, 
t1569422095.9011722 U3.0991 I-24.7077 T29.687, 
t1569422096.0571942 U3.0991 I-24.6117 T29.687, 
t1569422096.2132032 U3.0927 I-24.7173 T29.687, 
t1569422096.3692133 U3.0943 I-24.7413 T29.687, 
t1569422096.5252097 U3.0895 I-24.8277 T29.687, 
t1569422096.6812022 U3.0816 I-24.8829 T29.687, 
t1569422096.837202 U3.0816 I-24.9501 T29.687, 
t1569422096.9932106 U3.0736 I-25.0077 T29.687, 
t1569422097.149186 U3.072 I-25.0509 T29.687, 
t1569422097.3052056 U3.0688 I-25.1181 T29.687, 
t1569422097.4671443 U3.0656 I-25.1253 T29.687, 
t1569422097.6250632 U3.064 I-25.1853 T29.625, 
t1569422097.7810693 U3.0592 I-25.3293 T29.625, 
t1569422097.9370644 U3.0544 I-25.3677 T29.625, 
t1569422098.0930648 U3.0528 I-25.3005 T29.625, 
t1569422098.2491117 U3.0528 I-25.3509 T29.625, 
t1569422098.4050753 U3.0448 I-25.3989 T29.625, 
t1569422098.5611134 U3.048 I-25.3797 T29.625, 
t1569422098.7170796 U3.0432 I-25.4373 T29.625, 
t1569422098.8730776 U3.0416 I-25.4589 T29.625, 
t1569422099.0290904 U3.0368 I-25.4637 T29.625, 
t1569422099.223495 U3.0336 I-25.5357 T29.625, 
t1569422099.3811352 U3.032 I-25.5909 T29.625, 
t1569422099.5371222 U3.0272 I-25.6485 T29.625, 
t1569422099.693093 U3.0256 I-25.7229 T29.625, 
t1569422099.849091 U3.0208 I-25.7085 T29.625, 
t1569422100.005322 U3.0192 I-25.7637 T29.625, 
t1569422100.161135 U3.016 I-25.7661 T29.625, 
t1569422100.3170943 U3.016 I-25.7661 T29.625, 
t1569422100.473115 U3.016 I-25.8501 T29.625, 
t1569422100.6291537 U3.0112 I-25.8285 T29.625, 
t1569422100.7851496 U3.0096 I-25.8861 T29.625, 
t1569422100.9411564 U3.0064 I-25.8717 T29.625, 
t1569422101.097111 U3.0032 I-25.9509 T29.625, 
t1569422101.2531073 U3.0032 I-25.9485 T29.625, 
t1569422101.4091156 U3.0016 I-25.9485 T29.625, 
t1569422101.565113 U2.9968 I-25.9917 T29.625, 
t1569422101.7211165 U2.9984 I-26.0109 T29.625, 
t1569422101.8771548 U2.992 I-26.1069 T29.625, 
t1569422102.0331528 U2.992 I-26.0829 T29.625, 
t1569422102.1891222 U2.9904 I-26.0805 T29.625, 
t1569422102.3451056 U2.9872 I-26.0829 T29.625, 
t1569422102.5011568 U2.9872 I-26.1453 T29.625, 
t1569422102.6571128 U2.9856 I-26.1645 T29.625, 
t1569422102.8131104 U2.9792 I-26.1861 T29.625, 
t1569422102.9691205 U2.9808 I-26.1981 T29.625, 
t1569422103.1251173 U2.976 I-26.2509 T29.625, 
t1569422103.28118 U2.9728 I-26.2557 T29.625, 
t1569422103.4371622 U2.976 I-26.2701 T29.687, 
t1569422103.593166 U2.9728 I-26.2485 T29.687, 
t1569422103.749172 U2.9712 I-26.3901 T29.687, 
t1569422103.9051354 U2.9664 I-26.3853 T29.687, 
t1569422104.0611296 U2.9632 I-26.3757 T29.687, 
