t1545163505.55 U0.0 I0.0 T-103.0, Charging started: US18650_VTC6_fp_dec
t1545166597.85 U3.7116 I-5.0927 T32.562, 
t1545166598.0 U3.7116 I-5.0855 T32.562, 
t1545166598.16 U3.7116 I-5.1527 T32.562, 
t1545166598.31 U3.7132 I-5.1431 T32.562, 
t1545166598.46 U3.7116 I-5.0951 T32.562, 
t1545166598.61 U3.7116 I-5.1359 T32.562, 
t1545166598.76 U3.7084 I-5.1215 T32.562, 
t1545166598.92 U3.7116 I-5.1239 T32.562, 
t1545166599.07 U3.7116 I-5.1311 T32.562, 
t1545166599.22 U3.71 I-5.1215 T32.562, 
t1545166599.37 U3.7084 I-5.1263 T32.562, 
t1545166599.52 U3.7116 I-5.1215 T32.562, 
t1545166599.68 U3.71 I-5.1047 T32.562, 
t1545166599.83 U3.7132 I-5.1167 T32.562, 
t1545166599.98 U3.7116 I-5.1023 T32.562, 
t1545166600.13 U3.7116 I-5.1167 T32.562, 
t1545166600.28 U3.7116 I-5.1287 T32.562, 
t1545166600.44 U3.71 I-5.1143 T32.562, 
t1545166600.59 U3.7084 I-5.1695 T32.562, 
t1545166600.74 U3.7068 I-5.1071 T32.562, 
t1545166600.89 U3.7084 I-5.0951 T32.562, 
t1545166601.04 U3.7068 I-5.1575 T32.562, 
t1545166601.2 U3.7116 I-5.1023 T32.5, 
t1545166601.35 U3.7084 I-5.1839 T32.5, 
t1545166601.5 U3.7116 I-5.0927 T32.5, 
t1545166601.66 U3.7084 I-5.1479 T32.5, 
t1545166601.81 U3.7068 I-5.0807 T32.5, 
t1545166601.96 U3.7084 I-5.1479 T32.5, 
t1545166602.12 U3.71 I-5.0879 T32.5, 
t1545166602.27 U3.7068 I-5.1359 T32.5, 
t1545166602.44 U3.71 I-5.0543 T32.5, 
t1545166602.59 U3.7084 I-5.1407 T32.5, 
t1545166602.75 U3.71 I-5.1311 T32.5, 
t1545166602.9 U3.7068 I-5.1479 T32.5, 
t1545166603.05 U3.71 I-5.0735 T32.5, 
t1545166603.2 U3.7084 I-5.1359 T32.5, 
t1545166603.36 U3.7068 I-5.1359 T32.5, 
t1545166603.51 U3.7084 I-5.1167 T32.5, 
t1545166603.66 U3.7068 I-5.1287 T32.5, 
t1545166603.81 U3.7052 I-5.1047 T32.5, 
t1545166603.96 U3.7084 I-5.0975 T32.5, 
t1545166604.12 U3.71 I-5.1191 T32.5, 
t1545166604.27 U3.7052 I-5.1551 T32.5, 
t1545166604.42 U3.7068 I-5.1191 T32.5, 
t1545166604.58 U3.7068 I-5.1575 T32.5, 
t1545166604.73 U3.7116 I-5.0975 T32.5, 
t1545166604.88 U3.7052 I-5.1359 T32.5, 
t1545166605.03 U3.71 I-5.0711 T32.5, 
t1545166605.19 U3.7084 I-5.1479 T32.5, 
t1545166605.34 U3.7084 I-5.0975 T32.5, 
t1545166605.49 U3.7052 I-5.1335 T32.5, 
t1545166605.64 U3.7084 I-5.1335 T32.5, 
t1545166605.79 U3.7068 I-5.1383 T32.5, 
t1545166605.95 U3.7068 I-5.1215 T32.5, 
t1545166606.1 U3.7084 I-5.1239 T32.5, 
t1545166606.25 U3.7068 I-5.1311 T32.5, 
t1545166606.4 U3.7084 I-5.1311 T32.5, 
t1545166606.56 U3.7052 I-5.1191 T32.5, 
t1545166606.71 U3.7084 I-5.1071 T32.5, 
t1545166606.86 U3.7084 I-5.1023 T32.5, 
t1545166607.01 U3.7132 I-5.0903 T32.437, 
t1545166607.17 U3.7052 I-5.1503 T32.437, 
t1545166607.32 U3.7084 I-5.1095 T32.437, 
t1545166607.47 U3.7052 I-5.1503 T32.437, 
t1545166607.62 U3.7052 I-5.0927 T32.437, 
t1545166607.77 U3.7036 I-5.1479 T32.437, 
t1545166607.93 U3.7068 I-5.0879 T32.437, 
t1545166608.08 U3.7036 I-5.1335 T32.437, 
t1545166608.23 U3.7068 I-5.0735 T32.437, 
t1545166608.38 U3.7068 I-5.1407 T32.437, 
t1545166608.53 U3.7084 I-5.1263 T32.437, 
t1545166608.69 U3.7036 I-5.1311 T32.437, 
t1545166608.84 U3.7068 I-5.1359 T32.437, 
t1545166608.99 U3.7052 I-5.0999 T32.437, 
t1545166609.14 U3.7068 I-5.1071 T32.437, 
t1545166609.29 U3.7036 I-5.1431 T32.437, 
t1545166609.45 U3.7052 I-5.1239 T32.437, 
t1545166609.6 U3.7068 I-5.1167 T32.437, 
t1545166609.75 U3.7052 I-5.0927 T32.437, 
t1545166609.9 U3.7052 I-5.1167 T32.437, 
t1545166610.06 U3.7036 I-5.1383 T32.437, 
t1545166610.21 U3.7052 I-5.1191 T32.437, 
t1545166610.36 U3.702 I-5.1671 T32.437, 
t1545166610.51 U3.7068 I-5.0975 T32.437, 
t1545166610.67 U3.7052 I-5.1383 T32.437, 
t1545166610.82 U3.7068 I-5.1047 T32.437, 
t1545166610.97 U3.7052 I-5.1359 T32.437, 
t1545166611.12 U3.702 I-5.1023 T32.437, 
t1545166611.27 U3.7052 I-5.1239 T32.437, 
t1545166611.43 U3.7036 I-5.1143 T32.437, 
t1545166611.58 U3.7036 I-5.1119 T32.437, 
t1545166611.73 U3.7068 I-5.1263 T32.437, 
t1545166611.88 U3.7036 I-5.1167 T32.437, 
t1545166612.03 U3.7052 I-5.1215 T32.437, 
t1545166612.19 U3.7036 I-5.1167 T32.437, 
t1545166612.35 U3.702 I-5.0999 T32.437, 
t1545166612.5 U3.702 I-5.1311 T32.437, 
t1545166612.65 U3.7004 I-5.1719 T32.375, 
t1545166612.8 U3.702 I-5.1215 T32.375, 
t1545166612.95 U3.7036 I-5.0975 T32.375, 
t1545166613.11 U3.702 I-5.1743 T32.375, 
t1545166613.26 U3.7068 I-5.0999 T32.375, 
t1545166613.45 U3.7004 I-5.1575 T32.375, 
t1545166613.6 U3.702 I-5.0831 T32.375, 
t1545166613.75 U3.7036 I-5.1695 T32.375, 
t1545166613.9 U3.702 I-5.0711 T32.375, 
t1545166614.05 U3.7004 I-5.1359 T32.375, 
t1545166614.21 U3.7004 I-5.0807 T32.375, 
t1545166614.36 U3.702 I-5.1383 T32.375, 
t1545166614.51 U3.7036 I-5.0711 T32.375, 
t1545166614.66 U3.7036 I-5.1359 T32.375, 
t1545166614.81 U3.7052 I-5.1335 T32.375, 
t1545166614.97 U3.702 I-5.1359 T32.375, 
t1545166615.12 U3.7004 I-5.1239 T32.375, 
t1545166615.27 U3.7036 I-5.1191 T32.375, 
t1545166615.42 U3.7004 I-5.1263 T32.375, 
t1545166615.57 U3.702 I-5.1191 T32.375, 
t1545166615.73 U3.7036 I-5.1023 T32.375, 
t1545166615.88 U3.7068 I-5.1239 T32.375, 
t1545166616.03 U3.702 I-5.1191 T32.375, 
t1545166616.18 U3.7036 I-5.1047 T32.375, 
t1545166616.33 U3.702 I-5.1167 T32.375, 
t1545166616.49 U3.7004 I-5.1551 T32.375, 
t1545166616.64 U3.7004 I-5.1287 T32.375, 
t1545166616.79 U3.7004 I-5.1767 T32.375, 
t1545166616.94 U3.7036 I-5.0999 T32.375, 
t1545166617.09 U3.702 I-5.1623 T32.375, 
t1545166617.25 U3.7004 I-5.0735 T32.375, 
t1545166617.41 U3.702 I-5.1239 T32.375, 
t1545166617.56 U3.7036 I-5.1335 T32.375, 
t1545166617.71 U3.702 I-5.0927 T32.375, 
t1545166617.86 U3.6988 I-5.1431 T32.375, 
t1545166618.01 U3.702 I-5.1239 T32.375, 
t1545166618.17 U3.6988 I-5.1095 T32.375, 
t1545166618.32 U3.702 I-5.1215 T32.375, 
t1545166618.47 U3.6988 I-5.1263 T32.312, 
t1545166618.62 U3.7036 I-5.1335 T32.312, 
t1545166618.77 U3.702 I-5.1167 T32.312, 
t1545166618.93 U3.7036 I-5.1167 T32.312, 
t1545166619.08 U3.6988 I-5.1143 T32.312, 
t1545166619.23 U3.7004 I-5.1071 T32.312, 
t1545166619.38 U3.6988 I-5.1791 T32.312, 
t1545166619.53 U3.7004 I-5.0855 T32.312, 
t1545166619.69 U3.6956 I-5.1671 T32.312, 
t1545166619.84 U3.6988 I-5.0759 T32.312, 
t1545166619.99 U3.7004 I-5.1335 T32.312, 
t1545166620.14 U3.7004 I-5.0711 T32.312, 
t1545166620.3 U3.702 I-5.1647 T32.312, 
t1545166620.45 U3.7004 I-5.1455 T32.312, 
t1545166620.6 U3.6988 I-5.1431 T32.312, 
t1545166620.75 U3.702 I-5.0783 T32.312, 
t1545166620.9 U3.6972 I-5.1503 T32.312, 
t1545166621.05 U3.702 I-5.0999 T32.312, 
t1545166621.21 U3.6972 I-5.1503 T32.312, 
t1545166621.36 U3.6988 I-5.1215 T32.312, 
t1545166621.51 U3.6972 I-5.1215 T32.312, 
t1545166621.67 U3.6956 I-5.1407 T32.312, 
t1545166621.82 U3.6972 I-5.1263 T32.312, 
t1545166621.97 U3.702 I-5.1383 T32.312, 
t1545166622.12 U3.7004 I-5.1215 T32.312, 
t1545166622.27 U3.6956 I-5.1263 T32.312, 
t1545166622.43 U3.6988 I-5.1023 T32.312, 
t1545166622.59 U3.6988 I-5.1887 T32.312, 
t1545166622.74 U3.702 I-5.1215 T32.312, 
t1545166622.89 U3.6988 I-5.1767 T32.312, 
t1545166623.04 U3.6988 I-5.1287 T32.312, 
t1545166623.19 U3.6988 I-5.1455 T32.312, 
t1545166623.35 U3.6988 I-5.0879 T32.312, 
t1545166623.5 U3.6972 I-5.1407 T32.312, 
t1545166623.65 U3.6956 I-5.0855 T32.312, 
t1545166623.8 U3.6988 I-5.1239 T32.312, 
t1545166623.96 U3.7004 I-5.1311 T32.312, 
t1545166624.11 U3.6988 I-5.1215 T32.312, 
t1545166624.26 U3.6988 I-5.1215 T32.25, 
t1545166624.43 U3.694 I-5.1263 T32.25, 
t1545166624.59 U3.6956 I-5.1311 T32.25, 
t1545166624.74 U3.6956 I-5.1143 T32.25, 
t1545166624.89 U3.6972 I-5.1143 T32.25, 
t1545166625.04 U3.6956 I-5.1311 T32.25, 
t1545166625.19 U3.6972 I-5.0951 T32.25, 
t1545166625.35 U3.6972 I-5.1095 T32.25, 
t1545166625.5 U3.694 I-5.1167 T32.25, 
t1545166625.65 U3.6956 I-5.1575 T32.25, 
t1545166625.8 U3.6972 I-5.1023 T32.25, 
t1545166625.96 U3.6956 I-5.1791 T32.25, 
t1545166626.11 U3.7004 I-5.1023 T32.25, 
t1545166626.26 U3.6956 I-5.1647 T32.25, 
t1545166626.41 U3.6972 I-5.0927 T32.25, 
t1545166626.56 U3.6956 I-5.1287 T32.25, 
t1545166626.72 U3.6956 I-5.1407 T32.25, 
t1545166626.87 U3.694 I-5.1263 T32.25, 
t1545166627.02 U3.6972 I-5.1311 T32.25, 
t1545166627.17 U3.6988 I-5.1431 T32.25, 
t1545166627.32 U3.6924 I-5.1287 T32.25, 
t1545166627.48 U3.694 I-5.1335 T32.25, 
t1545166627.63 U3.6988 I-5.1359 T32.25, 
t1545166627.78 U3.6972 I-5.1407 T32.25, 
t1545166627.93 U3.694 I-5.1215 T32.25, 
t1545166628.08 U3.694 I-5.1167 T32.25, 
t1545166628.24 U3.6972 I-5.1119 T32.25, 
t1545166628.39 U3.6972 I-5.1071 T32.25, 
t1545166628.54 U3.694 I-5.0999 T32.25, 
t1545166628.69 U3.6956 I-5.1023 T32.25, 
t1545166628.84 U3.6956 I-5.1143 T32.25, 
t1545166629.0 U3.6972 I-5.1407 T32.25, 
t1545166629.15 U3.6972 I-5.1023 T32.25, 
t1545166629.3 U3.6956 I-5.1575 T32.25, 
t1545166629.45 U3.6956 I-5.1071 T32.25, 
t1545166629.6 U3.6956 I-5.1455 T32.25, 
t1545166629.76 U3.6972 I-5.1359 T32.25, 
t1545166629.91 U3.694 I-5.0903 T32.25, 
t1545166630.06 U3.6972 I-5.1431 T32.25, 
t1545166630.21 U3.6972 I-5.1263 T32.25, 
t1545166630.36 U3.694 I-5.1239 T32.25, 
t1545166630.52 U3.6924 I-5.1215 T32.25, 
t1545166630.67 U3.694 I-5.1215 T32.25, 
t1545166630.82 U3.6956 I-5.1239 T32.25, 
t1545166630.97 U3.694 I-5.1263 T32.25, 
t1545166631.13 U3.694 I-5.1311 T32.25, 
t1545166631.28 U3.6908 I-5.1215 T32.25, 
t1545166631.43 U3.6924 I-5.1047 T32.25, 
t1545166631.58 U3.6972 I-5.1359 T32.25, 
t1545166631.74 U3.6972 I-5.1119 T32.25, 
t1545166631.89 U3.694 I-5.1143 T32.25, 
t1545166632.04 U3.694 I-5.1119 T32.25, 
t1545166632.19 U3.6908 I-5.1671 T32.25, 
t1545166632.34 U3.694 I-5.1191 T32.25, 
t1545166632.5 U3.6892 I-5.1743 T32.25, 
t1545166632.66 U3.6956 I-5.1047 T32.25, 
t1545166632.81 U3.6924 I-5.1575 T32.25, 
t1545166632.96 U3.694 I-5.1143 T32.25, 
t1545166633.11 U3.6924 I-5.1575 T32.25, 
t1545166633.26 U3.6956 I-5.0639 T32.25, 
t1545166633.42 U3.6924 I-5.1455 T32.25, 
t1545166633.57 U3.6924 I-5.1383 T32.25, 
t1545166633.72 U3.6924 I-5.1383 T32.25, 
t1545166633.87 U3.6924 I-5.1287 T32.187, 
t1545166634.02 U3.6924 I-5.1479 T32.187, 
t1545166634.18 U3.6956 I-5.0951 T32.187, 
t1545166634.33 U3.694 I-5.1431 T32.187, 
t1545166634.48 U3.6908 I-5.1287 T32.187, 
t1545166634.64 U3.6908 I-5.1287 T32.187, 
t1545166634.79 U3.694 I-5.0999 T32.187, 
t1545166634.94 U3.6892 I-5.1023 T32.187, 
t1545166635.09 U3.6892 I-5.1287 T32.187, 
t1545166635.24 U3.6908 I-5.1239 T32.187, 
t1545166635.41 U3.6908 I-5.1239 T32.187, 
t1545166635.56 U3.6892 I-5.1455 T32.187, 
t1545166635.72 U3.694 I-5.1071 T32.187, 
t1545166635.87 U3.6956 I-5.0879 T32.187, 
t1545166636.02 U3.6908 I-5.1503 T32.187, 
t1545166636.17 U3.6924 I-5.0879 T32.187, 
t1545166636.32 U3.6892 I-5.1311 T32.187, 
t1545166636.48 U3.6908 I-5.0591 T32.187, 
t1545166636.63 U3.694 I-5.1431 T32.187, 
t1545166636.78 U3.6908 I-5.1167 T32.187, 
t1545166636.93 U3.6908 I-5.1287 T32.187, 
t1545166637.08 U3.6892 I-5.1359 T32.187, 
t1545166637.24 U3.6892 I-5.1335 T32.187, 
t1545166637.39 U3.6908 I-5.1215 T32.187, 
t1545166637.55 U3.6924 I-5.1335 T32.187, 
t1545166637.7 U3.6924 I-5.1311 T32.187, 
t1545166637.85 U3.6876 I-5.1263 T32.187, 
t1545166638.0 U3.6892 I-5.1215 T32.187, 
t1545166638.16 U3.6892 I-5.1263 T32.187, 
t1545166638.31 U3.694 I-5.1143 T32.187, 
t1545166638.46 U3.6892 I-5.1023 T32.187, 
t1545166638.61 U3.6908 I-5.1911 T32.187, 
t1545166638.76 U3.694 I-5.0999 T32.187, 
t1545166638.92 U3.6908 I-5.1623 T32.187, 
t1545166639.07 U3.6908 I-5.0951 T32.187, 
t1545166639.22 U3.6924 I-5.1311 T32.187, 
t1545166639.37 U3.6908 I-5.1023 T32.187, 
t1545166639.52 U3.6924 I-5.1527 T32.187, 
t1545166639.68 U3.694 I-5.1263 T32.187, 
t1545166639.83 U3.6892 I-5.1455 T32.187, 
t1545166639.98 U3.6876 I-5.1407 T32.187, 
t1545166640.13 U3.6908 I-5.1359 T32.187, 
t1545166640.28 U3.6892 I-5.1407 T32.187, 
t1545166640.44 U3.6908 I-5.1191 T32.187, 
t1545166640.59 U3.6892 I-5.0687 T32.187, 
t1545166640.74 U3.6892 I-5.1335 T32.187, 
t1545166640.89 U3.6892 I-5.1383 T32.187, 
t1545166641.04 U3.6892 I-5.1311 T32.187, 
t1545166641.2 U3.6876 I-5.1239 T32.187, 
t1545166641.35 U3.6892 I-5.1191 T32.187, 
t1545166641.5 U3.694 I-5.1191 T32.125, 
t1545166641.65 U3.6892 I-5.0927 T32.125, 
t1545166641.8 U3.6892 I-5.1095 T32.125, 
t1545166641.96 U3.6892 I-5.1143 T32.125, 
t1545166642.11 U3.6892 I-5.1551 T32.125, 
t1545166642.26 U3.6876 I-5.0927 T32.125, 
t1545166642.41 U3.6876 I-5.1407 T32.125, 
t1545166642.57 U3.6908 I-5.0951 T32.125, 
t1545166642.72 U3.6892 I-5.0999 T32.125, 
t1545166642.88 U3.686 I-5.1527 T32.125, 
t1545166643.03 U3.6876 I-5.0903 T32.125, 
t1545166643.18 U3.6876 I-5.1551 T32.125, 
t1545166643.33 U3.6908 I-5.0951 T32.125, 
t1545166643.49 U3.6876 I-5.1479 T32.125, 
t1545166643.64 U3.6892 I-5.1599 T32.125, 
t1545166643.79 U3.6876 I-5.0831 T32.125, 
t1545166643.94 U3.6876 I-5.1191 T32.125, 
t1545166644.09 U3.6844 I-5.1455 T32.125, 
t1545166644.24 U3.686 I-5.1263 T32.125, 
t1545166644.4 U3.6876 I-5.0903 T32.125, 
t1545166644.55 U3.686 I-5.1239 T32.125, 
t1545166644.71 U3.6876 I-5.1095 T32.125, 
t1545166644.86 U3.6876 I-5.1191 T32.125, 
t1545166645.01 U3.6844 I-5.1071 T32.125, 
t1545166645.16 U3.686 I-5.1623 T32.125, 
t1545166645.31 U3.6876 I-5.0879 T32.125, 
t1545166645.47 U3.686 I-5.1623 T32.125, 
t1545166645.62 U3.6892 I-5.0855 T32.125, 
t1545166645.77 U3.6828 I-5.1767 T32.125, 
t1545166645.92 U3.686 I-5.0879 T32.125, 
t1545166646.07 U3.6892 I-5.1815 T32.125, 
t1545166646.23 U3.6876 I-5.1119 T32.125, 
t1545166646.41 U3.686 I-5.1503 T32.125, 
t1545166646.57 U3.686 I-5.1359 T32.125, 
t1545166646.72 U3.6844 I-5.1575 T32.125, 
t1545166646.87 U3.686 I-5.1119 T32.125, 
t1545166647.03 U3.6844 I-5.1239 T32.125, 
t1545166647.18 U3.686 I-5.0687 T32.125, 
t1545166647.33 U3.6828 I-5.1863 T32.125, 
t1545166647.48 U3.686 I-5.0543 T32.125, 
t1545166647.64 U3.6844 I-5.1695 T32.125, 
t1545166647.79 U3.686 I-5.1143 T32.125, 
t1545166647.95 U3.6844 I-5.1263 T32.125, 
t1545166648.1 U3.686 I-5.1047 T32.125, 
t1545166648.25 U3.6892 I-5.1047 T32.125, 
t1545166648.4 U3.6844 I-5.1599 T32.125, 
t1545166648.55 U3.686 I-5.0999 T32.125, 
t1545166648.71 U3.686 I-5.1143 T32.125, 
t1545166648.86 U3.6844 I-5.1431 T32.125, 
t1545166649.01 U3.6876 I-5.0927 T32.125, 
t1545166649.16 U3.6844 I-5.1263 T32.062, 
t1545166649.31 U3.6844 I-5.1383 T32.062, 
t1545166649.47 U3.6844 I-5.0879 T32.062, 
t1545166649.62 U3.6828 I-5.1407 T32.062, 
t1545166649.77 U3.6844 I-5.0999 T32.062, 
t1545166649.92 U3.686 I-5.1287 T32.062, 
t1545166650.07 U3.6828 I-5.1263 T32.062, 
t1545166650.23 U3.686 I-5.1287 T32.062, 
t1545166650.38 U3.686 I-5.1239 T32.062, 
t1545166650.53 U3.686 I-5.1503 T32.062, 
t1545166650.68 U3.6844 I-5.1431 T32.062, 
t1545166650.83 U3.6828 I-5.1119 T32.062, 
t1545166650.99 U3.686 I-5.1191 T32.062, 
t1545166651.14 U3.6828 I-5.0903 T32.062, 
t1545166651.29 U3.6844 I-5.1239 T32.062, 
t1545166651.44 U3.6828 I-5.1911 T32.062, 
t1545166651.59 U3.6844 I-5.1191 T32.062, 
t1545166651.75 U3.686 I-5.1335 T32.062, 
t1545166651.9 U3.6844 I-5.1743 T32.062, 
t1545166652.05 U3.686 I-5.0807 T32.062, 
t1545166652.2 U3.6812 I-5.1647 T32.062, 
t1545166652.35 U3.686 I-5.0927 T32.062, 
t1545166652.51 U3.6844 I-5.1503 T32.062, 
t1545166652.67 U3.6876 I-5.0951 T32.062, 
t1545166652.82 U3.6844 I-5.1383 T32.062, 
t1545166652.97 U3.686 I-5.0687 T32.062, 
t1545166653.12 U3.6812 I-5.1479 T32.062, 
t1545166653.27 U3.6844 I-5.1383 T32.062, 
t1545166653.43 U3.6844 I-5.1311 T32.062, 
t1545166653.58 U3.6812 I-5.1263 T32.062, 
t1545166653.73 U3.6828 I-5.0831 T32.062, 
t1545166653.88 U3.6844 I-5.1383 T32.062, 
t1545166654.03 U3.6812 I-5.1119 T32.062, 
t1545166654.19 U3.6812 I-5.1167 T32.062, 
t1545166654.34 U3.686 I-5.1167 T32.062, 
t1545166654.49 U3.6812 I-5.1239 T32.062, 
t1545166654.64 U3.6844 I-5.1311 T32.062, 
t1545166654.79 U3.6828 I-5.1287 T32.062, 
t1545166654.95 U3.6828 I-5.1263 T32.062, 
t1545166655.1 U3.6828 I-5.1287 T32.062, 
t1545166655.25 U3.6876 I-5.0903 T32.062, 
t1545166655.4 U3.6828 I-5.1479 T32.062, 
t1545166655.55 U3.6844 I-5.1167 T32.062, 
t1545166655.71 U3.6828 I-5.1503 T32.062, 
t1545166655.86 U3.6812 I-5.0879 T32.062, 
t1545166656.01 U3.6828 I-5.1383 T32.062, 
t1545166656.16 U3.6844 I-5.0807 T32.062, 
t1545166656.31 U3.6796 I-5.1503 T32.062, 
t1545166656.47 U3.6844 I-5.1311 T32.062, 
t1545166656.62 U3.6812 I-5.0903 T32.062, 
t1545166656.77 U3.6812 I-5.1503 T32.062, 
t1545166656.92 U3.6844 I-5.1623 T32.062, 
t1545166657.07 U3.6844 I-5.1167 T32.062, 
t1545166657.23 U3.6876 I-5.0903 T32.062, 
t1545166657.41 U3.6764 I-5.1551 T32.062, 
t1545166657.57 U3.6812 I-5.1215 T32.062, 
t1545166657.72 U3.6796 I-5.1191 T32.062, 
t1545166657.87 U3.6828 I-5.1215 T32.062, 
t1545166658.02 U3.6828 I-5.1311 T32.062, 
t1545166658.17 U3.6812 I-5.1143 T32.062, 
t1545166658.33 U3.6812 I-5.1239 T32.062, 
t1545166658.48 U3.6796 I-5.1359 T32.062, 
t1545166658.63 U3.6812 I-5.1047 T32.062, 
t1545166658.78 U3.6844 I-5.0879 T32.0, 
t1545166658.93 U3.678 I-5.1887 T32.0, 
t1545166659.09 U3.6796 I-5.1215 T32.0, 
t1545166659.24 U3.6812 I-5.1575 T32.0, 
t1545166659.39 U3.6844 I-5.0999 T32.0, 
t1545166659.54 U3.6796 I-5.1623 T32.0, 
t1545166659.69 U3.6812 I-5.1215 T32.0, 
t1545166659.85 U3.6796 I-5.1455 T32.0, 
t1545166660.0 U3.6828 I-5.0807 T32.0, 
t1545166660.15 U3.6796 I-5.1311 T32.0, 
t1545166660.3 U3.6796 I-5.0807 T32.0, 
t1545166660.45 U3.6812 I-5.1311 T32.0, 
t1545166660.61 U3.6796 I-5.1431 T32.0, 
t1545166660.76 U3.6796 I-5.0831 T32.0, 
t1545166660.91 U3.6796 I-5.1311 T32.0, 
t1545166661.06 U3.678 I-5.1311 T32.0, 
t1545166661.21 U3.6812 I-5.1383 T32.0, 
t1545166661.37 U3.6812 I-5.1095 T32.0, 
t1545166661.52 U3.6796 I-5.1215 T32.0, 
t1545166661.67 U3.678 I-5.1143 T32.0, 
t1545166661.82 U3.6796 I-5.1383 T32.0, 
t1545166661.97 U3.6796 I-5.1071 T32.0, 
t1545166662.13 U3.6828 I-5.1071 T32.0, 
t1545166662.28 U3.6812 I-5.1047 T32.0, 
t1545166662.43 U3.678 I-5.1479 T32.0, 
t1545166662.58 U3.6796 I-5.0927 T32.0, 
t1545166662.74 U3.6764 I-5.1431 T32.0, 
t1545166662.89 U3.678 I-5.1119 T32.0, 
t1545166663.05 U3.6812 I-5.1431 T32.0, 
t1545166663.2 U3.6812 I-5.1599 T32.0, 
t1545166663.35 U3.6828 I-5.0999 T32.0, 
t1545166663.5 U3.6796 I-5.1335 T32.0, 
t1545166663.65 U3.6796 I-5.1143 T32.0, 
t1545166663.81 U3.6764 I-5.1215 T32.0, 
t1545166663.96 U3.678 I-5.0855 T32.0, 
t1545166664.11 U3.6796 I-5.1287 T32.0, 
t1545166664.26 U3.6812 I-5.1143 T32.0, 
t1545166664.42 U3.6812 I-5.0999 T32.0, 
t1545166664.57 U3.6812 I-5.1215 T32.0, 
t1545166664.72 U3.678 I-5.0783 T32.0, 
t1545166664.87 U3.6764 I-5.1599 T32.0, 
t1545166665.03 U3.6812 I-5.0879 T32.0, 
t1545166665.18 U3.6796 I-5.1767 T32.0, 
t1545166665.33 U3.678 I-5.1215 T32.0, 
t1545166665.49 U3.678 I-5.1551 T32.0, 
t1545166665.64 U3.6796 I-5.0999 T32.0, 
t1545166665.79 U3.6796 I-5.1599 T32.0, 
t1545166665.94 U3.6812 I-5.0831 T32.0, 
t1545166666.1 U3.6796 I-5.1599 T32.0, 
t1545166666.25 U3.6764 I-5.0879 T32.0, 
t1545166666.4 U3.678 I-5.1623 T31.937, 
t1545166666.55 U3.6796 I-5.0879 T31.937, 
t1545166666.7 U3.678 I-5.1503 T31.937, 
t1545166666.86 U3.678 I-5.1383 T31.937, 
t1545166667.01 U3.6748 I-5.1287 T31.937, 
t1545166667.16 U3.6796 I-5.1239 T31.937, 
t1545166667.31 U3.678 I-5.0615 T31.937, 
t1545166667.46 U3.6764 I-5.1167 T31.937, 
t1545166667.62 U3.6748 I-5.1047 T31.937, 
t1545166667.78 U3.678 I-5.1407 T31.937, 
t1545166667.93 U3.6796 I-5.1263 T31.937, 
t1545166668.08 U3.6764 I-5.0975 T31.937, 
t1545166668.24 U3.678 I-5.0951 T31.937, 
t1545166668.4 U3.678 I-5.1167 T31.937, 
t1545166668.56 U3.6796 I-5.0927 T31.937, 
t1545166668.71 U3.6764 I-5.1383 T31.937, 
t1545166668.86 U3.6796 I-5.1023 T31.937, 
t1545166669.01 U3.6748 I-5.1479 T31.937, 
t1545166669.16 U3.6796 I-5.0855 T31.937, 
t1545166669.32 U3.6748 I-5.1551 T31.937, 
t1545166669.47 U3.6764 I-5.0927 T31.937, 
t1545166669.62 U3.6748 I-5.1287 T31.937, 
t1545166669.77 U3.6764 I-5.1239 T31.937, 
t1545166669.92 U3.6764 I-5.1407 T31.937, 
t1545166670.08 U3.6764 I-5.1311 T31.937, 
t1545166670.23 U3.6732 I-5.1503 T31.937, 
t1545166670.38 U3.6748 I-5.1239 T31.937, 
t1545166670.53 U3.6764 I-5.1191 T31.937, 
t1545166670.68 U3.6748 I-5.1383 T31.937, 
t1545166670.84 U3.6748 I-5.1287 T31.937, 
t1545166670.99 U3.6748 I-5.1335 T31.937, 
t1545166671.14 U3.6748 I-5.1191 T31.937, 
t1545166671.29 U3.678 I-5.1167 T31.937, 
t1545166671.44 U3.6748 I-5.1215 T31.937, 
t1545166671.6 U3.6764 I-5.1095 T31.937, 
t1545166671.75 U3.6764 I-5.1239 T31.937, 
t1545166671.9 U3.6764 I-5.1095 T31.937, 
t1545166672.06 U3.6748 I-5.1647 T31.937, 
t1545166672.21 U3.6764 I-5.0999 T31.937, 
t1545166672.36 U3.6732 I-5.1695 T31.937, 
t1545166672.51 U3.6732 I-5.0999 T31.937, 
t1545166672.66 U3.6732 I-5.1647 T31.937, 
t1545166672.82 U3.6748 I-5.0831 T31.937, 
t1545166672.98 U3.6748 I-5.1479 T31.937, 
t1545166673.13 U3.6748 I-5.1047 T31.937, 
t1545166673.28 U3.6732 I-5.1719 T31.937, 
t1545166673.43 U3.6764 I-5.0831 T31.937, 
t1545166673.58 U3.6716 I-5.1431 T31.937, 
t1545166673.74 U3.6732 I-5.1431 T31.937, 
t1545166673.89 U3.6748 I-5.1479 T31.937, 
t1545166674.04 U3.6732 I-5.1335 T31.937, 
t1545166674.19 U3.6748 I-5.1215 T31.875, 
