t1543342352.62 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_fp_PCC
t1543344392.67 U3.5549 I-7.4951 T33.625, 
t1543344392.83 U3.5533 I-7.4903 T33.625, 
t1543344392.99 U3.5533 I-7.4879 T33.625, 
t1543344393.14 U3.5517 I-7.4999 T33.625, 
t1543344393.29 U3.5517 I-7.4975 T33.625, 
t1543344393.44 U3.5533 I-7.4999 T33.625, 
t1543344393.59 U3.5565 I-7.4951 T33.625, 
t1543344393.75 U3.5533 I-7.4903 T33.625, 
t1543344393.9 U3.5501 I-7.4807 T33.625, 
t1543344394.05 U3.5549 I-7.4927 T33.625, 
t1543344394.2 U3.5517 I-7.4759 T33.625, 
t1543344394.35 U3.5517 I-7.4615 T33.625, 
t1543344394.51 U3.5501 I-7.4711 T33.625, 
t1543344394.66 U3.5549 I-7.4807 T33.625, 
t1543344394.82 U3.5517 I-7.5047 T33.625, 
t1543344394.97 U3.5565 I-7.4687 T33.625, 
t1543344395.12 U3.5549 I-7.4951 T33.625, 
t1543344395.27 U3.5549 I-7.4927 T33.625, 
t1543344395.43 U3.5517 I-7.5047 T33.625, 
t1543344395.58 U3.5533 I-7.5071 T33.625, 
t1543344395.73 U3.5501 I-7.5023 T33.625, 
t1543344395.88 U3.5533 I-7.4831 T33.625, 
t1543344396.04 U3.5533 I-7.4639 T33.625, 
t1543344396.19 U3.5533 I-7.4903 T33.625, 
t1543344396.34 U3.5533 I-7.4783 T33.625, 
t1543344396.49 U3.5549 I-7.4759 T33.625, 
t1543344396.65 U3.5501 I-7.4807 T33.625, 
t1543344396.8 U3.5549 I-7.4759 T33.625, 
t1543344396.95 U3.5517 I-7.4759 T33.625, 
t1543344397.1 U3.5533 I-7.4759 T33.625, 
t1543344397.25 U3.5517 I-7.4711 T33.687, 
t1543344397.41 U3.5517 I-7.4807 T33.687, 
t1543344397.56 U3.5549 I-7.4567 T33.687, 
t1543344397.71 U3.5549 I-7.4855 T33.687, 
t1543344397.86 U3.5517 I-7.4639 T33.687, 
t1543344398.01 U3.5517 I-7.4999 T33.687, 
t1543344398.17 U3.5533 I-7.4567 T33.687, 
t1543344398.32 U3.5501 I-7.5047 T33.687, 
t1543344398.47 U3.5501 I-7.4903 T33.687, 
t1543344398.62 U3.5485 I-7.4903 T33.687, 
t1543344398.77 U3.5517 I-7.4855 T33.687, 
t1543344398.93 U3.5533 I-7.4855 T33.687, 
t1543344399.08 U3.5533 I-7.4975 T33.687, 
t1543344399.23 U3.5501 I-7.4999 T33.687, 
t1543344399.38 U3.5533 I-7.4879 T33.687, 
t1543344399.53 U3.5501 I-7.4879 T33.687, 
t1543344399.69 U3.5517 I-7.4879 T33.687, 
t1543344399.84 U3.5501 I-7.4807 T33.687, 
t1543344399.99 U3.5533 I-7.4807 T33.687, 
t1543344400.14 U3.5485 I-7.4735 T33.687, 
t1543344400.29 U3.5533 I-7.4711 T33.687, 
t1543344400.45 U3.5501 I-7.4759 T33.687, 
t1543344400.6 U3.5517 I-7.4711 T33.687, 
t1543344400.75 U3.5501 I-7.5023 T33.687, 
t1543344400.9 U3.5501 I-7.4639 T33.687, 
t1543344401.05 U3.5501 I-7.5071 T33.687, 
t1543344401.21 U3.5501 I-7.4951 T33.687, 
t1543344401.36 U3.5517 I-7.5071 T33.687, 
t1543344401.51 U3.5485 I-7.4831 T33.687, 
t1543344401.66 U3.5485 I-7.4903 T33.687, 
t1543344401.81 U3.5517 I-7.4951 T33.687, 
t1543344401.97 U3.5485 I-7.4663 T33.687, 
t1543344402.12 U3.5501 I-7.4999 T33.687, 
t1543344402.27 U3.5517 I-7.4903 T33.687, 
t1543344402.42 U3.5485 I-7.4855 T33.687, 
t1543344402.57 U3.5485 I-7.4903 T33.687, 
t1543344402.73 U3.5501 I-7.4807 T33.687, 
t1543344402.88 U3.5501 I-7.4639 T33.687, 
t1543344403.03 U3.5485 I-7.4759 T33.687, 
t1543344403.18 U3.5501 I-7.4903 T33.687, 
t1543344403.34 U3.5485 I-7.4855 T33.687, 
t1543344403.49 U3.5501 I-7.4639 T33.687, 
t1543344403.65 U3.5501 I-7.4711 T33.687, 
t1543344403.8 U3.5517 I-7.4759 T33.687, 
t1543344403.95 U3.5485 I-7.4591 T33.687, 
t1543344404.1 U3.5469 I-7.5167 T33.687, 
t1543344404.25 U3.5485 I-7.4711 T33.687, 
t1543344404.41 U3.5469 I-7.5191 T33.687, 
t1543344404.56 U3.5517 I-7.4735 T33.687, 
t1543344404.71 U3.5469 I-7.4999 T33.687, 
t1543344404.86 U3.5469 I-7.5215 T33.687, 
t1543344405.02 U3.5485 I-7.4927 T33.687, 
t1543344405.17 U3.5453 I-7.4927 T33.687, 
t1543344405.32 U3.5469 I-7.4975 T33.687, 
t1543344405.47 U3.5485 I-7.5023 T33.687, 
t1543344405.62 U3.5453 I-7.4831 T33.687, 
t1543344405.77 U3.5501 I-7.4927 T33.687, 
t1543344405.93 U3.5469 I-7.4855 T33.687, 
t1543344406.08 U3.5469 I-7.4735 T33.687, 
t1543344406.23 U3.5485 I-7.4831 T33.687, 
t1543344406.38 U3.5453 I-7.4663 T33.687, 
t1543344406.53 U3.5469 I-7.4711 T33.687, 
t1543344406.69 U3.5517 I-7.4807 T33.687, 
t1543344406.84 U3.5517 I-7.4807 T33.75, 
t1543344406.99 U3.5485 I-7.4927 T33.75, 
t1543344407.14 U3.5501 I-7.4759 T33.75, 
t1543344407.29 U3.5485 I-7.4783 T33.75, 
t1543344407.45 U3.5421 I-7.4975 T33.75, 
t1543344407.6 U3.5469 I-7.4615 T33.75, 
t1543344407.75 U3.5437 I-7.5023 T33.75, 
t1543344407.9 U3.5501 I-7.4519 T33.75, 
t1543344408.06 U3.5501 I-7.5023 T33.75, 
t1543344408.21 U3.5469 I-7.4903 T33.75, 
t1543344408.37 U3.5485 I-7.4951 T33.75, 
t1543344408.52 U3.5453 I-7.4711 T33.75, 
t1543344408.67 U3.5469 I-7.4855 T33.75, 
t1543344408.82 U3.5469 I-7.4831 T33.75, 
t1543344408.97 U3.5453 I-7.4831 T33.75, 
t1543344409.13 U3.5469 I-7.4927 T33.75, 
t1543344409.28 U3.5485 I-7.4951 T33.75, 
t1543344409.43 U3.5469 I-7.4711 T33.75, 
t1543344409.58 U3.5453 I-7.4807 T33.75, 
t1543344409.74 U3.5469 I-7.4639 T33.75, 
t1543344409.89 U3.5437 I-7.4543 T33.75, 
t1543344410.04 U3.5469 I-7.4759 T33.75, 
t1543344410.19 U3.5469 I-7.4807 T33.75, 
t1543344410.34 U3.5453 I-7.5239 T33.75, 
t1543344410.5 U3.5469 I-7.4759 T33.75, 
t1543344410.65 U3.5469 I-7.5047 T33.75, 
t1543344410.8 U3.5453 I-7.4567 T33.75, 
t1543344410.95 U3.5453 I-7.4975 T33.75, 
t1543344411.1 U3.5405 I-7.5095 T33.75, 
t1543344411.25 U3.5469 I-7.5047 T33.75, 
t1543344411.41 U3.5437 I-7.4903 T33.75, 
t1543344411.56 U3.5469 I-7.5023 T33.75, 
t1543344411.71 U3.5453 I-7.4903 T33.75, 
t1543344411.86 U3.5469 I-7.4879 T33.75, 
t1543344412.02 U3.5453 I-7.4807 T33.75, 
t1543344412.17 U3.5437 I-7.4831 T33.75, 
t1543344412.32 U3.5469 I-7.4783 T33.75, 
t1543344412.47 U3.5469 I-7.4759 T33.75, 
t1543344412.62 U3.5437 I-7.4783 T33.75, 
t1543344412.78 U3.5469 I-7.4783 T33.75, 
t1543344412.93 U3.5437 I-7.4807 T33.75, 
t1543344413.08 U3.5421 I-7.4807 T33.75, 
t1543344413.23 U3.5437 I-7.4783 T33.75, 
t1543344413.39 U3.5501 I-7.4855 T33.75, 
t1543344413.54 U3.5485 I-7.4951 T33.75, 
t1543344413.7 U3.5437 I-7.4615 T33.75, 
t1543344413.85 U3.5405 I-7.4855 T33.75, 
t1543344414.0 U3.5421 I-7.5047 T33.75, 
t1543344414.15 U3.5421 I-7.4543 T33.75, 
t1543344414.3 U3.5421 I-7.4759 T33.75, 
t1543344414.46 U3.5437 I-7.4879 T33.75, 
t1543344414.61 U3.5453 I-7.5071 T33.75, 
t1543344414.76 U3.5453 I-7.4831 T33.75, 
t1543344414.91 U3.5421 I-7.4951 T33.75, 
t1543344415.06 U3.5469 I-7.4927 T33.75, 
t1543344415.21 U3.5453 I-7.4855 T33.75, 
t1543344415.37 U3.5437 I-7.4807 T33.75, 
t1543344415.52 U3.5453 I-7.4759 T33.75, 
t1543344415.67 U3.5437 I-7.4783 T33.75, 
t1543344415.82 U3.5421 I-7.4735 T33.75, 
t1543344415.98 U3.5421 I-7.4807 T33.75, 
t1543344416.13 U3.5437 I-7.5071 T33.75, 
t1543344416.28 U3.5437 I-7.4663 T33.75, 
t1543344416.44 U3.5405 I-7.4999 T33.812, 
t1543344416.59 U3.5469 I-7.4687 T33.812, 
t1543344416.74 U3.5437 I-7.5023 T33.812, 
t1543344416.9 U3.5421 I-7.5047 T33.812, 
t1543344417.05 U3.5437 I-7.5023 T33.812, 
t1543344417.21 U3.5421 I-7.4903 T33.812, 
t1543344417.36 U3.5389 I-7.4951 T33.812, 
t1543344417.51 U3.5405 I-7.4927 T33.812, 
t1543344417.66 U3.5405 I-7.4951 T33.812, 
t1543344417.82 U3.5405 I-7.4951 T33.812, 
t1543344417.97 U3.5421 I-7.4951 T33.812, 
t1543344418.12 U3.5421 I-7.4855 T33.812, 
t1543344418.27 U3.5421 I-7.4855 T33.812, 
t1543344418.43 U3.5421 I-7.4927 T33.812, 
t1543344418.58 U3.5421 I-7.4735 T33.812, 
t1543344418.74 U3.5405 I-7.4615 T33.812, 
t1543344418.89 U3.5389 I-7.4879 T33.812, 
t1543344419.04 U3.5421 I-7.4879 T33.812, 
t1543344419.19 U3.5437 I-7.4783 T33.812, 
t1543344419.34 U3.5421 I-7.4687 T33.812, 
t1543344419.5 U3.5421 I-7.4783 T33.812, 
t1543344419.65 U3.5421 I-7.4735 T33.812, 
t1543344419.8 U3.5437 I-7.4639 T33.812, 
t1543344419.95 U3.5389 I-7.5095 T33.812, 
t1543344420.1 U3.5405 I-7.4687 T33.812, 
t1543344420.26 U3.5421 I-7.5191 T33.812, 
t1543344420.41 U3.5421 I-7.5023 T33.812, 
t1543344420.56 U3.5405 I-7.4639 T33.812, 
t1543344420.71 U3.5405 I-7.4999 T33.812, 
t1543344420.86 U3.5437 I-7.4879 T33.812, 
t1543344421.02 U3.5405 I-7.4831 T33.812, 
t1543344421.17 U3.5405 I-7.4759 T33.812, 
t1543344421.32 U3.5421 I-7.4831 T33.812, 
t1543344421.47 U3.5405 I-7.4831 T33.812, 
t1543344421.62 U3.5405 I-7.4711 T33.812, 
t1543344421.78 U3.5421 I-7.4759 T33.812, 
t1543344421.93 U3.5389 I-7.4903 T33.812, 
t1543344422.08 U3.5405 I-7.4759 T33.812, 
t1543344422.23 U3.5421 I-7.4903 T33.812, 
t1543344422.38 U3.5421 I-7.4783 T33.812, 
t1543344422.54 U3.5405 I-7.4663 T33.812, 
t1543344422.69 U3.5421 I-7.4807 T33.812, 
t1543344422.84 U3.5389 I-7.5095 T33.812, 
t1543344422.99 U3.5421 I-7.4543 T33.812, 
t1543344423.14 U3.5405 I-7.5047 T33.812, 
t1543344423.3 U3.5421 I-7.4543 T33.812, 
t1543344423.45 U3.5405 I-7.5047 T33.812, 
t1543344423.6 U3.5405 I-7.5023 T33.812, 
t1543344423.75 U3.5389 I-7.5047 T33.812, 
t1543344423.9 U3.5357 I-7.5215 T33.812, 
t1543344424.06 U3.5389 I-7.4927 T33.875, 
t1543344424.21 U3.5405 I-7.4903 T33.875, 
t1543344424.36 U3.5389 I-7.4927 T33.875, 
t1543344424.51 U3.5389 I-7.4879 T33.875, 
t1543344424.66 U3.5389 I-7.5047 T33.875, 
t1543344424.82 U3.5405 I-7.4783 T33.875, 
t1543344424.97 U3.5373 I-7.4951 T33.875, 
t1543344425.12 U3.5389 I-7.4831 T33.875, 
t1543344425.27 U3.5373 I-7.4783 T33.875, 
t1543344425.42 U3.5357 I-7.4759 T33.875, 
t1543344425.58 U3.5373 I-7.4759 T33.875, 
t1543344425.73 U3.5373 I-7.4879 T33.875, 
t1543344425.88 U3.5373 I-7.4879 T33.875, 
t1543344426.03 U3.5389 I-7.4711 T33.875, 
t1543344426.18 U3.5373 I-7.4831 T33.875, 
t1543344426.34 U3.5357 I-7.4711 T33.875, 
t1543344426.49 U3.5405 I-7.4783 T33.875, 
t1543344426.64 U3.5357 I-7.5071 T33.875, 
t1543344426.79 U3.5357 I-7.4711 T33.875, 
t1543344426.95 U3.5389 I-7.4687 T33.875, 
t1543344427.1 U3.5357 I-7.5095 T33.875, 
t1543344427.25 U3.5357 I-7.4951 T33.875, 
t1543344427.4 U3.5373 I-7.4543 T33.875, 
t1543344427.56 U3.5421 I-7.4879 T33.875, 
t1543344427.71 U3.5389 I-7.4711 T33.875, 
t1543344427.88 U3.5357 I-7.4831 T33.875, 
t1543344428.03 U3.5389 I-7.4879 T33.875, 
t1543344428.18 U3.5357 I-7.4855 T33.875, 
t1543344428.34 U3.5373 I-7.4879 T33.875, 
t1543344428.49 U3.5373 I-7.4879 T33.875, 
t1543344428.65 U3.5357 I-7.4831 T33.875, 
t1543344428.8 U3.5389 I-7.4879 T33.875, 
t1543344428.95 U3.5357 I-7.4879 T33.875, 
t1543344429.1 U3.5357 I-7.4711 T33.875, 
t1543344429.26 U3.5357 I-7.4735 T33.875, 
t1543344429.41 U3.5373 I-7.5143 T33.875, 
t1543344429.56 U3.5357 I-7.4687 T33.875, 
t1543344429.71 U3.5373 I-7.4951 T33.875, 
t1543344429.86 U3.5357 I-7.4663 T33.875, 
t1543344430.02 U3.5341 I-7.4999 T33.875, 
t1543344430.17 U3.5373 I-7.4639 T33.875, 
t1543344430.32 U3.5357 I-7.5215 T33.875, 
t1543344430.47 U3.5341 I-7.5047 T33.875, 
t1543344430.62 U3.5389 I-7.4567 T33.875, 
t1543344430.78 U3.5357 I-7.4999 T33.875, 
t1543344430.93 U3.5341 I-7.4999 T33.875, 
t1543344431.08 U3.5357 I-7.4927 T33.875, 
t1543344431.23 U3.5389 I-7.5047 T33.875, 
t1543344431.38 U3.5357 I-7.4951 T33.875, 
t1543344431.54 U3.5373 I-7.4903 T33.875, 
t1543344431.69 U3.5325 I-7.5023 T33.875, 
t1543344431.84 U3.5357 I-7.4975 T33.875, 
t1543344431.99 U3.5325 I-7.4831 T33.875, 
t1543344432.14 U3.5309 I-7.4855 T33.875, 
t1543344432.3 U3.5357 I-7.4807 T33.875, 
t1543344432.45 U3.5373 I-7.4711 T33.875, 
t1543344432.6 U3.5341 I-7.4663 T33.875, 
t1543344432.75 U3.5357 I-7.4807 T33.875, 
t1543344432.9 U3.5341 I-7.4807 T33.875, 
t1543344433.06 U3.5325 I-7.4711 T33.875, 
t1543344433.21 U3.5373 I-7.4759 T33.875, 
t1543344433.36 U3.5341 I-7.5023 T33.875, 
t1543344433.51 U3.5341 I-7.4615 T33.875, 
t1543344433.67 U3.5341 I-7.4951 T33.937, 
t1543344433.82 U3.5341 I-7.4903 T33.937, 
t1543344433.98 U3.5341 I-7.4951 T33.937, 
t1543344434.13 U3.5373 I-7.4951 T33.937, 
t1543344434.28 U3.5325 I-7.5071 T33.937, 
t1543344434.43 U3.5341 I-7.5023 T33.937, 
t1543344434.58 U3.5325 I-7.4903 T33.937, 
t1543344434.74 U3.5341 I-7.4759 T33.937, 
t1543344434.89 U3.5325 I-7.4879 T33.937, 
t1543344435.04 U3.5341 I-7.4759 T33.937, 
t1543344435.19 U3.5325 I-7.4879 T33.937, 
t1543344435.35 U3.5325 I-7.4807 T33.937, 
t1543344435.5 U3.5357 I-7.4855 T33.937, 
t1543344435.65 U3.5325 I-7.4711 T33.937, 
t1543344435.8 U3.5341 I-7.4855 T33.937, 
t1543344435.96 U3.5357 I-7.4807 T33.937, 
t1543344436.11 U3.5309 I-7.4735 T33.937, 
t1543344436.26 U3.5325 I-7.4663 T33.937, 
t1543344436.41 U3.5325 I-7.4783 T33.937, 
t1543344436.56 U3.5357 I-7.4783 T33.937, 
t1543344436.72 U3.5341 I-7.5071 T33.937, 
t1543344436.87 U3.5341 I-7.4591 T33.937, 
t1543344437.02 U3.5341 I-7.5071 T33.937, 
t1543344437.17 U3.5357 I-7.4639 T33.937, 
t1543344437.32 U3.5309 I-7.5071 T33.937, 
t1543344437.48 U3.5325 I-7.4711 T33.937, 
t1543344437.63 U3.5293 I-7.4999 T33.937, 
t1543344437.78 U3.5325 I-7.4975 T33.937, 
t1543344437.93 U3.5293 I-7.4879 T33.937, 
t1543344438.08 U3.5325 I-7.4903 T33.937, 
t1543344438.24 U3.5277 I-7.5047 T33.937, 
t1543344438.39 U3.5293 I-7.4999 T33.937, 
t1543344438.54 U3.5341 I-7.4831 T33.937, 
t1543344438.7 U3.5309 I-7.4999 T33.937, 
t1543344438.86 U3.5309 I-7.4855 T33.937, 
t1543344439.01 U3.5325 I-7.4903 T33.937, 
t1543344439.16 U3.5293 I-7.4903 T33.937, 
t1543344439.31 U3.5325 I-7.4855 T33.937, 
t1543344439.46 U3.5309 I-7.4783 T33.937, 
t1543344439.62 U3.5309 I-7.4783 T33.937, 
t1543344439.77 U3.5309 I-7.4711 T33.937, 
t1543344439.92 U3.5309 I-7.4567 T33.937, 
t1543344440.07 U3.5325 I-7.4735 T33.937, 
t1543344440.22 U3.5309 I-7.4855 T33.937, 
t1543344440.38 U3.5341 I-7.4759 T33.937, 
t1543344440.53 U3.5309 I-7.4879 T33.937, 
t1543344440.68 U3.5293 I-7.4663 T33.937, 
t1543344440.83 U3.5325 I-7.4951 T33.937, 
t1543344440.98 U3.5293 I-7.4831 T33.937, 
t1543344441.14 U3.5325 I-7.4879 T33.937, 
t1543344441.29 U3.5325 I-7.4879 T34.0, 
t1543344441.44 U3.5309 I-7.4855 T34.0, 
t1543344441.59 U3.5309 I-7.4903 T34.0, 
t1543344441.74 U3.5325 I-7.4855 T34.0, 
t1543344441.9 U3.5293 I-7.4783 T34.0, 
t1543344442.05 U3.5293 I-7.4807 T34.0, 
t1543344442.2 U3.5309 I-7.4759 T34.0, 
t1543344442.35 U3.5277 I-7.4687 T34.0, 
t1543344442.5 U3.5309 I-7.4615 T34.0, 
t1543344442.66 U3.5325 I-7.4639 T34.0, 
t1543344442.81 U3.5261 I-7.5143 T34.0, 
t1543344442.96 U3.5325 I-7.4831 T34.0, 
t1543344443.11 U3.5277 I-7.5047 T34.0, 
t1543344443.26 U3.5309 I-7.4735 T34.0, 
t1543344443.42 U3.5261 I-7.5047 T34.0, 
t1543344443.57 U3.5293 I-7.5071 T34.0, 
t1543344443.73 U3.5309 I-7.4999 T34.0, 
t1543344443.88 U3.5309 I-7.4591 T34.0, 
t1543344444.04 U3.5309 I-7.5071 T34.0, 
t1543344444.19 U3.5309 I-7.4999 T34.0, 
t1543344444.34 U3.5309 I-7.4927 T34.0, 
t1543344444.49 U3.5293 I-7.4903 T34.0, 
t1543344444.64 U3.5293 I-7.4903 T34.0, 
t1543344444.8 U3.5277 I-7.4879 T34.0, 
t1543344444.95 U3.5309 I-7.4879 T34.0, 
t1543344445.1 U3.5293 I-7.4855 T34.0, 
t1543344445.25 U3.5277 I-7.4855 T34.0, 
t1543344445.4 U3.5309 I-7.4879 T34.0, 
t1543344445.56 U3.5293 I-7.4759 T34.0, 
t1543344445.71 U3.5293 I-7.4903 T34.0, 
t1543344445.86 U3.5277 I-7.4735 T34.0, 
t1543344446.01 U3.5277 I-7.4711 T34.0, 
t1543344446.16 U3.5293 I-7.5071 T34.0, 
t1543344446.32 U3.5245 I-7.4711 T34.0, 
t1543344446.47 U3.5277 I-7.5047 T34.0, 
t1543344446.62 U3.5277 I-7.5023 T34.0, 
t1543344446.77 U3.5277 I-7.4903 T34.0, 
t1543344446.92 U3.5277 I-7.4951 T34.0, 
t1543344447.08 U3.5293 I-7.4879 T34.0, 
t1543344447.23 U3.5261 I-7.4783 T34.0, 
t1543344447.38 U3.5261 I-7.4999 T34.0, 
t1543344447.53 U3.5261 I-7.4975 T34.0, 
t1543344447.68 U3.5261 I-7.4879 T34.0, 
t1543344447.84 U3.5277 I-7.4903 T34.0, 
t1543344447.99 U3.5277 I-7.4879 T34.0, 
t1543344448.14 U3.5277 I-7.4927 T34.0, 
t1543344448.29 U3.5245 I-7.4735 T34.0, 
t1543344448.44 U3.5277 I-7.4639 T34.0, 
t1543344448.6 U3.5277 I-7.4783 T34.0, 
t1543344448.76 U3.5277 I-7.4711 T34.0, 
t1543344448.91 U3.5277 I-7.4783 T34.0, 
t1543344449.06 U3.5293 I-7.4711 T34.0, 
t1543344449.21 U3.5245 I-7.4759 T34.0, 
t1543344449.36 U3.5293 I-7.4543 T34.0, 
t1543344449.52 U3.5261 I-7.5095 T34.0, 
t1543344449.67 U3.5293 I-7.4615 T34.0, 
t1543344449.83 U3.5245 I-7.5239 T34.0, 
t1543344449.98 U3.5261 I-7.5023 T34.0, 
t1543344450.13 U3.5245 I-7.4687 T34.0, 
t1543344450.28 U3.5277 I-7.5047 T34.0, 
t1543344450.44 U3.5261 I-7.5047 T34.0, 
t1543344450.59 U3.5277 I-7.4879 T34.0, 
t1543344450.74 U3.5277 I-7.4711 T34.0, 
t1543344450.9 U3.5277 I-7.4831 T34.062, 
t1543344451.05 U3.5229 I-7.4855 T34.062, 
t1543344451.2 U3.5245 I-7.4927 T34.062, 
t1543344451.35 U3.5277 I-7.4807 T34.062, 
t1543344451.5 U3.5229 I-7.4855 T34.062, 
t1543344451.66 U3.5245 I-7.4855 T34.062, 
t1543344451.81 U3.5261 I-7.4927 T34.062, 
t1543344451.96 U3.5229 I-7.4831 T34.062, 
t1543344452.11 U3.5261 I-7.4855 T34.062, 
t1543344452.26 U3.5245 I-7.4975 T34.062, 
t1543344452.42 U3.5245 I-7.4615 T34.062, 
t1543344452.57 U3.5245 I-7.5095 T34.062, 
t1543344452.72 U3.5277 I-7.4639 T34.062, 
t1543344452.87 U3.5245 I-7.4951 T34.062, 
t1543344453.02 U3.5229 I-7.4639 T34.062, 
t1543344453.18 U3.5261 I-7.5023 T34.062, 
t1543344453.33 U3.5261 I-7.4975 T34.062, 
t1543344453.48 U3.5277 I-7.5071 T34.062, 
t1543344453.63 U3.5245 I-7.4951 T34.062, 
t1543344453.79 U3.5245 I-7.4975 T34.062, 
t1543344453.94 U3.5245 I-7.4855 T34.062, 
t1543344454.1 U3.5213 I-7.4927 T34.062, 
t1543344454.25 U3.5229 I-7.4855 T34.062, 
t1543344454.4 U3.5245 I-7.4855 T34.062, 
t1543344454.56 U3.5261 I-7.4783 T34.062, 
t1543344454.71 U3.5229 I-7.4783 T34.062, 
t1543344454.86 U3.5277 I-7.4735 T34.062, 
t1543344455.01 U3.5261 I-7.4759 T34.062, 
t1543344455.16 U3.5245 I-7.4663 T34.062, 
t1543344455.32 U3.5261 I-7.4783 T34.062, 
t1543344455.47 U3.5245 I-7.4807 T34.062, 
t1543344455.62 U3.5229 I-7.4711 T34.062, 
t1543344455.77 U3.5261 I-7.5167 T34.062, 
t1543344455.92 U3.5229 I-7.4687 T34.062, 
t1543344456.08 U3.5245 I-7.5143 T34.062, 
t1543344456.23 U3.5229 I-7.4639 T34.062, 
t1543344456.38 U3.5229 I-7.4999 T34.062, 
t1543344456.53 U3.5213 I-7.4759 T34.062, 
t1543344456.68 U3.5197 I-7.5095 T34.062, 
t1543344456.84 U3.5245 I-7.5071 T34.062, 
t1543344456.99 U3.5213 I-7.5023 T34.062, 
t1543344457.14 U3.5213 I-7.4855 T34.062, 
t1543344457.29 U3.5245 I-7.5047 T34.062, 
t1543344457.44 U3.5197 I-7.4831 T34.062, 
t1543344457.6 U3.5229 I-7.4951 T34.062, 
t1543344457.75 U3.5229 I-7.4927 T34.062, 
t1543344457.9 U3.5229 I-7.4783 T34.062, 
t1543344458.06 U3.5229 I-7.4735 T34.062, 
t1543344458.21 U3.5229 I-7.4855 T34.062, 
t1543344458.36 U3.5213 I-7.4615 T34.062, 
t1543344458.51 U3.5213 I-7.4879 T34.062, 
t1543344458.66 U3.5229 I-7.4759 T34.125, 
t1543344458.82 U3.5229 I-7.4639 T34.125, 
t1543344458.97 U3.5245 I-7.4735 T34.125, 
t1543344459.12 U3.5229 I-7.5047 T34.125, 
t1543344459.27 U3.5229 I-7.4711 T34.125, 
t1543344459.42 U3.5245 I-7.5095 T34.125, 
t1543344459.58 U3.5229 I-7.4639 T34.125, 
t1543344459.73 U3.5213 I-7.4951 T34.125, 
t1543344459.88 U3.5213 I-7.4999 T34.125, 
t1543344460.03 U3.5197 I-7.4951 T34.125, 
t1543344460.18 U3.5229 I-7.4855 T34.125, 
t1543344460.34 U3.5229 I-7.4975 T34.125, 
t1543344460.49 U3.5213 I-7.4999 T34.125, 
t1543344460.64 U3.5197 I-7.4903 T34.125, 
t1543344460.79 U3.5181 I-7.4783 T34.125, 
t1543344460.94 U3.5197 I-7.4783 T34.125, 
t1543344461.1 U3.5197 I-7.4807 T34.125, 
t1543344461.26 U3.5229 I-7.4903 T34.125, 
t1543344461.41 U3.5213 I-7.4855 T34.125, 
t1543344461.56 U3.5229 I-7.4855 T34.125, 
t1543344461.71 U3.5165 I-7.4711 T34.125, 
t1543344461.86 U3.5213 I-7.4927 T34.125, 
t1543344462.02 U3.5197 I-7.4711 T34.125, 
t1543344462.17 U3.5197 I-7.4783 T34.125, 
t1543344462.32 U3.5197 I-7.5095 T34.125, 
t1543344462.47 U3.5213 I-7.4423 T34.125, 
t1543344462.62 U3.5197 I-7.4615 T34.125, 
t1543344462.78 U3.5197 I-7.5023 T34.125, 
t1543344462.93 U3.5213 I-7.4567 T34.125, 
t1543344463.08 U3.5213 I-7.5191 T34.125, 
t1543344463.23 U3.5181 I-7.4663 T34.125, 
t1543344463.38 U3.5213 I-7.5071 T34.125, 
t1543344463.54 U3.5197 I-7.4927 T34.125, 
t1543344463.69 U3.5181 I-7.5047 T34.125, 
t1543344463.85 U3.5181 I-7.4903 T34.125, 
t1543344464.0 U3.5181 I-7.4951 T34.125, 
t1543344464.15 U3.5213 I-7.4903 T34.125, 
t1543344464.3 U3.5181 I-7.4879 T34.125, 
t1543344464.46 U3.5181 I-7.4927 T34.125, 
t1543344464.61 U3.5197 I-7.4999 T34.125, 
t1543344464.76 U3.5181 I-7.4879 T34.125, 
t1543344464.92 U3.5197 I-7.4951 T34.125, 
t1543344465.07 U3.5181 I-7.4855 T34.125, 
t1543344465.22 U3.5197 I-7.4975 T34.125, 
t1543344465.37 U3.5213 I-7.4855 T34.125, 
t1543344465.52 U3.5165 I-7.4639 T34.125, 
t1543344465.68 U3.5181 I-7.4855 T34.125, 
t1543344465.83 U3.5181 I-7.4807 T34.125, 
t1543344465.98 U3.5213 I-7.4663 T34.125, 
t1543344466.13 U3.5229 I-7.4759 T34.125, 
t1543344466.28 U3.5181 I-7.4975 T34.125, 
t1543344466.44 U3.5197 I-7.4639 T34.125, 
t1543344466.59 U3.5165 I-7.4999 T34.125, 
t1543344466.74 U3.5165 I-7.4999 T34.125, 
t1543344466.89 U3.5213 I-7.4975 T34.125, 
t1543344467.04 U3.5181 I-7.4927 T34.125, 
t1543344467.2 U3.5181 I-7.4903 T34.125, 
t1543344467.35 U3.5181 I-7.5071 T34.125, 
t1543344467.5 U3.5149 I-7.4975 T34.125, 
t1543344467.65 U3.5165 I-7.4927 T34.125, 
t1543344467.8 U3.5197 I-7.4903 T34.125, 
t1543344467.96 U3.5181 I-7.4975 T34.125, 
t1543344468.11 U3.5181 I-7.4831 T34.125, 
t1543344468.26 U3.5149 I-7.4879 T34.125, 
t1543344468.42 U3.5181 I-7.4807 T34.125, 
