t1540237385.8 U0.0 I0.0 T-103.0, Charging started: US18650_VC7
t1540240613.74 U3.1327 I-2.9976 T31.125, 
t1540240613.89 U3.1327 I-2.9568 T31.125, 
t1540240614.05 U3.1327 I-3.0192 T31.125, 
t1540240614.2 U3.1327 I-3.012 T31.125, 
t1540240614.35 U3.1327 I-2.9712 T31.125, 
t1540240614.5 U3.1311 I-3.0024 T31.125, 
t1540240614.65 U3.1279 I-2.9904 T31.125, 
t1540240614.82 U3.1295 I-3.0144 T31.125, 
t1540240614.97 U3.1327 I-3.012 T31.125, 
t1540240615.13 U3.1327 I-2.9952 T31.125, 
t1540240615.28 U3.1311 I-3.0 T31.125, 
t1540240615.43 U3.1327 I-3.0024 T31.125, 
t1540240615.58 U3.1295 I-2.9976 T31.125, 
t1540240615.73 U3.1311 I-3.0024 T31.125, 
t1540240615.89 U3.1279 I-3.0024 T31.125, 
t1540240616.07 U3.1295 I-2.9784 T31.125, 
t1540240616.23 U3.1295 I-2.9904 T31.125, 
t1540240616.38 U3.1295 I-2.9808 T31.125, 
t1540240616.53 U3.1327 I-2.9904 T31.125, 
t1540240616.68 U3.1295 I-2.9736 T31.125, 
t1540240616.83 U3.1295 I-2.9832 T31.125, 
t1540240616.99 U3.1311 I-2.9832 T31.125, 
t1540240617.14 U3.1279 I-3.024 T31.125, 
t1540240617.29 U3.1311 I-2.9928 T31.125, 
t1540240617.44 U3.1279 I-2.988 T31.125, 
t1540240617.59 U3.1295 I-3.0168 T31.125, 
t1540240617.75 U3.1279 I-2.976 T31.125, 
t1540240617.9 U3.1295 I-3.0072 T31.125, 
t1540240618.05 U3.1311 I-2.9568 T31.125, 
t1540240618.2 U3.1311 I-2.9928 T31.125, 
t1540240618.35 U3.1327 I-3.0048 T31.125, 
t1540240618.51 U3.1327 I-2.9808 T31.125, 
t1540240618.66 U3.1327 I-3.012 T31.125, 
t1540240618.81 U3.1311 I-3.0048 T31.125, 
t1540240618.96 U3.1279 I-3.0096 T31.125, 
t1540240619.11 U3.1311 I-2.9976 T31.125, 
t1540240619.27 U3.1311 I-2.9976 T31.125, 
t1540240619.42 U3.1279 I-2.9904 T31.125, 
t1540240619.57 U3.1279 I-2.9952 T31.125, 
t1540240619.72 U3.1295 I-2.9832 T31.125, 
t1540240619.88 U3.1327 I-2.9832 T31.125, 
t1540240620.03 U3.1295 I-2.9784 T31.125, 
t1540240620.19 U3.1295 I-2.988 T31.125, 
t1540240620.34 U3.1279 I-3.0336 T31.125, 
t1540240620.49 U3.1279 I-2.9712 T31.125, 
t1540240620.64 U3.1311 I-2.9976 T31.125, 
t1540240620.79 U3.1311 I-3.0312 T31.125, 
t1540240620.95 U3.1311 I-2.9736 T31.125, 
t1540240621.1 U3.1343 I-2.9832 T31.125, 
t1540240621.25 U3.1295 I-3.024 T31.125, 
t1540240621.4 U3.1279 I-2.976 T31.125, 
t1540240621.55 U3.1263 I-3.0072 T31.125, 
t1540240621.71 U3.1327 I-2.9856 T31.125, 
t1540240621.86 U3.1311 I-3.0024 T31.125, 
t1540240622.01 U3.1279 I-3.0168 T31.125, 
t1540240622.16 U3.1263 I-3.0264 T31.125, 
t1540240622.31 U3.1279 I-3.012 T31.125, 
t1540240622.47 U3.1311 I-2.9568 T31.125, 
t1540240622.62 U3.1279 I-3.0192 T31.125, 
t1540240622.77 U3.1263 I-2.9928 T31.125, 
t1540240622.92 U3.1295 I-2.9664 T31.125, 
t1540240623.07 U3.1279 I-3.0 T31.125, 
t1540240623.23 U3.1311 I-2.9952 T31.125, 
t1540240623.38 U3.1263 I-2.9976 T31.125, 
t1540240623.53 U3.1295 I-3.012 T31.125, 
t1540240623.68 U3.1295 I-3.0024 T31.125, 
t1540240623.83 U3.1295 I-3.0072 T31.125, 
t1540240623.99 U3.1279 I-3.0 T31.125, 
t1540240624.14 U3.1295 I-3.0144 T31.125, 
t1540240624.29 U3.1279 I-3.0072 T31.125, 
t1540240624.44 U3.1295 I-2.9928 T31.125, 
t1540240624.6 U3.1263 I-2.9856 T31.125, 
t1540240624.75 U3.1311 I-2.9904 T31.125, 
t1540240624.91 U3.1295 I-2.9904 T31.125, 
t1540240625.06 U3.1231 I-2.9976 T31.125, 
t1540240625.21 U3.1311 I-2.9928 T31.125, 
t1540240625.37 U3.1279 I-2.9952 T31.125, 
t1540240625.52 U3.1295 I-2.9832 T31.125, 
t1540240625.67 U3.1311 I-2.9784 T31.187, 
t1540240625.82 U3.1279 I-3.0096 T31.187, 
t1540240625.98 U3.1279 I-2.9856 T31.187, 
t1540240626.14 U3.1279 I-3.0216 T31.187, 
t1540240626.29 U3.1279 I-2.9856 T31.187, 
t1540240626.44 U3.1263 I-2.9976 T31.187, 
t1540240626.59 U3.1263 I-2.9784 T31.187, 
t1540240626.75 U3.1279 I-3.0144 T31.187, 
t1540240626.9 U3.1279 I-2.9736 T31.187, 
t1540240627.05 U3.1279 I-2.9976 T31.187, 
t1540240627.2 U3.1295 I-3.0096 T31.187, 
t1540240627.35 U3.1279 I-3.0024 T31.187, 
t1540240627.51 U3.1263 I-3.0168 T31.187, 
t1540240627.66 U3.1247 I-3.0048 T31.187, 
t1540240627.81 U3.1279 I-2.988 T31.187, 
t1540240627.96 U3.1263 I-3.0072 T31.187, 
t1540240628.11 U3.1247 I-3.0024 T31.187, 
t1540240628.27 U3.1295 I-2.9904 T31.187, 
t1540240628.42 U3.1295 I-3.0048 T31.187, 
t1540240628.57 U3.1279 I-3.0048 T31.187, 
t1540240628.72 U3.1263 I-2.9928 T31.187, 
t1540240628.87 U3.1247 I-2.9832 T31.187, 
t1540240629.03 U3.1231 I-2.9808 T31.187, 
t1540240629.18 U3.1263 I-2.9856 T31.187, 
t1540240629.33 U3.1295 I-2.9928 T31.187, 
t1540240629.48 U3.1279 I-2.9952 T31.187, 
t1540240629.63 U3.1263 I-3.0336 T31.187, 
t1540240629.79 U3.1247 I-2.9832 T31.187, 
t1540240629.95 U3.1247 I-3.0312 T31.187, 
t1540240630.1 U3.1295 I-2.9952 T31.187, 
t1540240630.25 U3.1247 I-2.9832 T31.187, 
t1540240630.4 U3.1247 I-3.0264 T31.187, 
t1540240630.55 U3.1247 I-2.976 T31.187, 
t1540240630.71 U3.1231 I-3.0288 T31.187, 
t1540240630.86 U3.1279 I-2.9808 T31.187, 
t1540240631.01 U3.1231 I-3.0192 T31.187, 
t1540240631.16 U3.1247 I-2.964 T31.187, 
t1540240631.31 U3.1279 I-3.0072 T31.187, 
t1540240631.47 U3.1247 I-3.0024 T31.187, 
t1540240631.62 U3.1247 I-2.9976 T31.187, 
t1540240631.77 U3.1199 I-3.0024 T31.187, 
t1540240631.92 U3.1247 I-3.0144 T31.187, 
t1540240632.07 U3.1247 I-3.0024 T31.187, 
t1540240632.23 U3.1247 I-2.9856 T31.187, 
t1540240632.38 U3.1231 I-2.9904 T31.187, 
t1540240632.53 U3.1279 I-3.0 T31.187, 
t1540240632.68 U3.1231 I-3.0048 T31.187, 
t1540240632.83 U3.1263 I-2.9952 T31.187, 
t1540240632.99 U3.1247 I-2.9904 T31.187, 
t1540240633.14 U3.1279 I-3.0 T31.187, 
t1540240633.29 U3.1263 I-2.9904 T31.187, 
t1540240633.44 U3.1247 I-2.988 T31.187, 
t1540240633.59 U3.1247 I-3.0 T31.187, 
t1540240633.75 U3.1247 I-2.9976 T31.187, 
t1540240633.9 U3.1231 I-3.0024 T31.187, 
t1540240634.05 U3.1215 I-2.988 T31.187, 
t1540240634.2 U3.1231 I-2.9736 T31.187, 
t1540240634.35 U3.1247 I-2.9856 T31.187, 
t1540240634.51 U3.1247 I-2.9808 T31.187, 
t1540240634.66 U3.1279 I-2.9832 T31.187, 
t1540240634.81 U3.1231 I-2.976 T31.187, 
t1540240634.97 U3.1263 I-2.9832 T31.187, 
t1540240635.12 U3.1231 I-3.0096 T31.187, 
t1540240635.27 U3.1247 I-2.9808 T31.187, 
t1540240635.43 U3.1263 I-3.0168 T31.187, 
t1540240635.58 U3.1231 I-2.9976 T31.187, 
t1540240635.73 U3.1231 I-2.976 T31.187, 
t1540240635.88 U3.1215 I-3.0144 T31.187, 
t1540240636.03 U3.1215 I-2.9976 T31.187, 
t1540240636.19 U3.1231 I-2.9784 T31.187, 
t1540240636.34 U3.1279 I-3.0096 T31.187, 
t1540240636.49 U3.1231 I-3.0096 T31.187, 
t1540240636.64 U3.1199 I-3.0048 T31.187, 
t1540240636.79 U3.1247 I-2.9952 T31.187, 
t1540240636.95 U3.1247 I-2.9976 T31.187, 
t1540240637.1 U3.1263 I-2.9928 T31.187, 
t1540240637.25 U3.1247 I-2.9952 T31.187, 
t1540240637.4 U3.1231 I-3.0048 T31.187, 
t1540240637.55 U3.1247 I-3.0024 T31.187, 
t1540240637.71 U3.1231 I-2.9952 T31.187, 
t1540240637.86 U3.1215 I-2.9952 T31.187, 
t1540240638.01 U3.1247 I-2.9928 T31.187, 
t1540240638.16 U3.1215 I-2.9856 T31.187, 
t1540240638.31 U3.1279 I-3.0 T31.187, 
t1540240638.47 U3.1215 I-2.988 T31.187, 
t1540240638.62 U3.1231 I-2.9856 T31.187, 
t1540240638.77 U3.1247 I-2.9808 T31.187, 
t1540240638.92 U3.1231 I-2.9808 T31.187, 
t1540240639.07 U3.1231 I-2.9688 T31.187, 
t1540240639.23 U3.1263 I-2.9832 T31.187, 
t1540240639.38 U3.1247 I-2.964 T31.187, 
t1540240639.53 U3.1183 I-3.0216 T31.187, 
t1540240639.68 U3.1231 I-2.9784 T31.187, 
t1540240639.83 U3.1247 I-2.9904 T31.187, 
t1540240639.99 U3.1231 I-3.0312 T31.187, 
t1540240640.15 U3.1215 I-2.9808 T31.187, 
t1540240640.3 U3.1199 I-3.0288 T31.187, 
t1540240640.45 U3.1215 I-3.012 T31.187, 
t1540240640.6 U3.1215 I-2.964 T31.187, 
t1540240640.75 U3.1183 I-3.0264 T31.187, 
t1540240640.91 U3.1231 I-3.0168 T31.187, 
t1540240641.06 U3.1231 I-3.0096 T31.187, 
t1540240641.21 U3.1231 I-2.9616 T31.187, 
t1540240641.36 U3.1215 I-3.0288 T31.187, 
t1540240641.51 U3.1215 I-2.9688 T31.187, 
t1540240641.67 U3.1231 I-2.988 T31.187, 
t1540240641.82 U3.1199 I-3.012 T31.187, 
t1540240641.97 U3.1183 I-2.9952 T31.187, 
t1540240642.12 U3.1199 I-2.9976 T31.187, 
t1540240642.28 U3.1247 I-3.0072 T31.187, 
t1540240642.43 U3.1231 I-3.0048 T31.187, 
t1540240642.58 U3.1199 I-2.9784 T31.187, 
t1540240642.73 U3.1199 I-2.9976 T31.187, 
t1540240642.89 U3.1199 I-3.0 T31.187, 
t1540240643.04 U3.1215 I-2.9832 T31.187, 
t1540240643.19 U3.1247 I-2.988 T31.187, 
t1540240643.34 U3.1215 I-2.9904 T31.187, 
t1540240643.49 U3.1215 I-2.988 T31.187, 
t1540240643.65 U3.1215 I-2.9952 T31.187, 
t1540240643.8 U3.1199 I-2.9976 T31.187, 
t1540240643.95 U3.1215 I-2.9904 T31.187, 
t1540240644.1 U3.1199 I-2.9856 T31.187, 
t1540240644.25 U3.1199 I-2.9808 T31.187, 
t1540240644.41 U3.1215 I-3.0072 T31.187, 
t1540240644.56 U3.1215 I-2.9784 T31.187, 
t1540240644.71 U3.1215 I-3.0096 T31.187, 
t1540240644.86 U3.1215 I-2.9808 T31.187, 
t1540240645.01 U3.1215 I-3.0072 T31.25, 
t1540240645.17 U3.1215 I-2.9808 T31.25, 
t1540240645.32 U3.1199 I-3.0168 T31.25, 
t1540240645.47 U3.1199 I-2.964 T31.25, 
t1540240645.62 U3.1215 I-3.0072 T31.25, 
t1540240645.77 U3.1199 I-3.0072 T31.25, 
t1540240645.93 U3.1183 I-3.0024 T31.25, 
t1540240646.08 U3.1199 I-3.0096 T31.25, 
t1540240646.23 U3.1199 I-3.0 T31.25, 
t1540240646.38 U3.1247 I-2.9976 T31.25, 
t1540240646.53 U3.1199 I-2.9928 T31.25, 
t1540240646.69 U3.1183 I-3.0 T31.25, 
t1540240646.84 U3.1151 I-2.9904 T31.25, 
t1540240646.99 U3.1183 I-2.9904 T31.25, 
t1540240647.14 U3.1199 I-3.0024 T31.25, 
t1540240647.29 U3.1199 I-3.0 T31.25, 
t1540240647.45 U3.1215 I-3.0024 T31.25, 
t1540240647.6 U3.1215 I-3.0 T31.25, 
t1540240647.75 U3.1199 I-2.9952 T31.25, 
t1540240647.9 U3.1215 I-3.0 T31.25, 
t1540240648.05 U3.1215 I-2.976 T31.25, 
t1540240648.21 U3.1231 I-2.9952 T31.25, 
t1540240648.36 U3.1199 I-3.0264 T31.25, 
t1540240648.51 U3.1215 I-2.9808 T31.25, 
t1540240648.66 U3.1183 I-3.0192 T31.25, 
t1540240648.81 U3.1183 I-2.9904 T31.25, 
t1540240648.97 U3.1167 I-3.024 T31.25, 
t1540240649.12 U3.1199 I-2.9568 T31.25, 
t1540240649.27 U3.1199 I-3.0024 T31.25, 
t1540240649.43 U3.1215 I-2.9688 T31.25, 
t1540240649.58 U3.1199 I-3.0216 T31.25, 
t1540240649.73 U3.1215 I-2.9664 T31.25, 
t1540240649.88 U3.1183 I-3.0144 T31.25, 
t1540240650.03 U3.1183 I-3.0024 T31.25, 
t1540240650.19 U3.1183 I-3.0024 T31.25, 
t1540240650.34 U3.1183 I-2.9424 T31.25, 
t1540240650.49 U3.1151 I-3.0168 T31.25, 
t1540240650.65 U3.1215 I-3.0072 T31.25, 
t1540240650.8 U3.1215 I-2.9976 T31.25, 
t1540240650.95 U3.1199 I-2.9904 T31.25, 
t1540240651.1 U3.1183 I-2.9952 T31.25, 
t1540240651.25 U3.1199 I-3.0024 T31.25, 
t1540240651.41 U3.1167 I-3.012 T31.25, 
t1540240651.56 U3.1199 I-3.0192 T31.25, 
t1540240651.71 U3.1199 I-3.0 T31.25, 
t1540240651.86 U3.1183 I-3.0096 T31.25, 
t1540240652.01 U3.1167 I-2.9904 T31.25, 
t1540240652.17 U3.1151 I-2.9808 T31.25, 
t1540240652.32 U3.1215 I-2.9904 T31.25, 
t1540240652.47 U3.1183 I-2.9904 T31.25, 
t1540240652.63 U3.1167 I-2.9904 T31.25, 
t1540240652.78 U3.1183 I-2.964 T31.25, 
t1540240652.93 U3.1199 I-2.9904 T31.25, 
t1540240653.08 U3.1183 I-2.9616 T31.25, 
t1540240653.23 U3.1183 I-3.0096 T31.25, 
t1540240653.39 U3.1183 I-2.9808 T31.25, 
t1540240653.54 U3.1183 I-2.976 T31.25, 
t1540240653.69 U3.1215 I-3.0 T31.25, 
t1540240653.84 U3.1199 I-2.9832 T31.25, 
t1540240653.99 U3.1183 I-3.0216 T31.25, 
t1540240654.15 U3.1231 I-2.9736 T31.25, 
t1540240654.3 U3.1151 I-3.0072 T31.25, 
t1540240654.45 U3.1199 I-3.0096 T31.25, 
t1540240654.6 U3.1199 I-3.0072 T31.25, 
t1540240654.75 U3.1199 I-2.9664 T31.25, 
t1540240654.91 U3.1167 I-3.0072 T31.25, 
t1540240655.06 U3.1183 I-3.0 T31.25, 
t1540240655.21 U3.1199 I-2.9688 T31.25, 
t1540240655.36 U3.1167 I-3.0024 T31.25, 
t1540240655.51 U3.1167 I-3.0024 T31.25, 
t1540240655.67 U3.1167 I-2.988 T31.25, 
t1540240655.82 U3.1167 I-2.9976 T31.25, 
t1540240655.97 U3.1183 I-3.0024 T31.25, 
t1540240656.12 U3.1199 I-2.9856 T31.25, 
t1540240656.27 U3.1167 I-2.9736 T31.25, 
t1540240656.43 U3.1167 I-2.9808 T31.25, 
t1540240656.58 U3.1199 I-2.988 T31.25, 
t1540240656.73 U3.1167 I-3.0264 T31.25, 
t1540240656.88 U3.1183 I-2.9808 T31.25, 
t1540240657.03 U3.1151 I-2.9832 T31.25, 
t1540240657.19 U3.1167 I-2.9856 T31.25, 
t1540240657.34 U3.1167 I-3.0144 T31.25, 
t1540240657.49 U3.1167 I-2.9712 T31.25, 
t1540240657.64 U3.1167 I-3.012 T31.25, 
t1540240657.79 U3.1183 I-2.9832 T31.25, 
t1540240657.95 U3.1183 I-3.012 T31.25, 
t1540240658.1 U3.1199 I-2.9736 T31.25, 
t1540240658.25 U3.1151 I-3.0024 T31.25, 
t1540240658.41 U3.1151 I-2.964 T31.25, 
t1540240658.56 U3.1167 I-3.0072 T31.25, 
t1540240658.71 U3.1167 I-3.0024 T31.25, 
t1540240658.86 U3.1151 I-2.9952 T31.25, 
t1540240659.01 U3.1151 I-3.0192 T31.25, 
t1540240659.17 U3.1167 I-2.9952 T31.25, 
t1540240659.32 U3.1167 I-3.0 T31.25, 
t1540240659.48 U3.1167 I-3.0024 T31.25, 
t1540240659.63 U3.1135 I-2.9808 T31.25, 
t1540240659.79 U3.1151 I-2.988 T31.25, 
t1540240659.94 U3.1167 I-2.9856 T31.25, 
t1540240660.1 U3.1167 I-2.9904 T31.25, 
t1540240660.25 U3.1167 I-3.0 T31.25, 
t1540240660.41 U3.1135 I-2.9952 T31.25, 
t1540240660.57 U3.1167 I-2.9808 T31.25, 
t1540240660.72 U3.1183 I-2.9904 T31.25, 
t1540240660.87 U3.1135 I-2.9928 T31.25, 
t1540240661.02 U3.1151 I-2.9808 T31.25, 
t1540240661.17 U3.1151 I-2.976 T31.25, 
t1540240661.33 U3.1119 I-3.0096 T31.25, 
t1540240661.48 U3.1167 I-2.964 T31.25, 
t1540240661.63 U3.1103 I-3.012 T31.25, 
t1540240661.78 U3.1135 I-2.9712 T31.25, 
t1540240661.93 U3.1167 I-3.0 T31.25, 
t1540240662.09 U3.1167 I-2.9736 T31.25, 
t1540240662.24 U3.1167 I-3.0168 T31.25, 
t1540240662.39 U3.1135 I-3.0072 T31.25, 
t1540240662.54 U3.1151 I-2.9976 T31.25, 
t1540240662.69 U3.1135 I-3.0024 T31.25, 
t1540240662.85 U3.1167 I-2.9976 T31.25, 
t1540240663.0 U3.1135 I-3.0048 T31.25, 
t1540240663.15 U3.1151 I-2.976 T31.25, 
t1540240663.3 U3.1151 I-2.988 T31.25, 
t1540240663.45 U3.1151 I-2.9976 T31.25, 
t1540240663.61 U3.1135 I-2.9736 T31.25, 
t1540240663.76 U3.1167 I-2.9832 T31.25, 
t1540240663.91 U3.1151 I-2.9904 T31.25, 
t1540240664.06 U3.1135 I-2.976 T31.25, 
t1540240664.21 U3.1151 I-2.9952 T31.25, 
t1540240664.37 U3.1135 I-2.9784 T31.25, 
t1540240664.52 U3.1119 I-2.9712 T31.25, 
t1540240664.67 U3.1151 I-2.9832 T31.25, 
t1540240664.82 U3.1119 I-3.024 T31.25, 
t1540240664.97 U3.1151 I-2.9808 T31.25, 
t1540240665.13 U3.1135 I-3.0264 T31.25, 
t1540240665.28 U3.1167 I-2.964 T31.25, 
t1540240665.43 U3.1135 I-3.0168 T31.25, 
t1540240665.59 U3.1119 I-2.9736 T31.25, 
t1540240665.74 U3.1119 I-3.0048 T31.25, 
t1540240665.89 U3.1135 I-2.9712 T31.25, 
t1540240666.05 U3.1103 I-3.0096 T31.312, 
t1540240666.2 U3.1135 I-3.0096 T31.312, 
t1540240666.35 U3.1119 I-2.9616 T31.312, 
t1540240666.5 U3.1103 I-3.0072 T31.312, 
t1540240666.65 U3.1135 I-3.012 T31.312, 
t1540240666.81 U3.1183 I-2.9664 T31.312, 
t1540240666.96 U3.1135 I-3.0048 T31.312, 
t1540240667.11 U3.1103 I-3.0096 T31.312, 
t1540240667.26 U3.1103 I-2.9928 T31.312, 
t1540240667.41 U3.1135 I-3.0072 T31.312, 
t1540240667.57 U3.1151 I-3.0024 T31.312, 
t1540240667.72 U3.1135 I-2.9928 T31.312, 
t1540240667.87 U3.1119 I-3.0 T31.312, 
t1540240668.02 U3.1135 I-3.0024 T31.312, 
t1540240668.17 U3.1135 I-2.9856 T31.312, 
t1540240668.33 U3.1119 I-2.9928 T31.312, 
t1540240668.48 U3.1119 I-3.0024 T31.312, 
t1540240668.63 U3.1135 I-3.0096 T31.312, 
t1540240668.78 U3.1135 I-3.0048 T31.312, 
t1540240668.93 U3.1119 I-3.0048 T31.312, 
t1540240669.09 U3.1135 I-2.9904 T31.312, 
t1540240669.24 U3.1119 I-2.9952 T31.312, 
t1540240669.39 U3.1119 I-3.0 T31.312, 
t1540240669.54 U3.1151 I-2.9784 T31.312, 
t1540240669.69 U3.1103 I-2.9976 T31.312, 
t1540240669.85 U3.1119 I-2.9784 T31.312, 
t1540240670.0 U3.1135 I-2.9712 T31.312, 
t1540240670.15 U3.1103 I-2.9904 T31.312, 
t1540240670.3 U3.1103 I-3.0072 T31.312, 
t1540240670.45 U3.1103 I-2.9808 T31.312, 
t1540240670.61 U3.1119 I-3.0144 T31.312, 
t1540240670.77 U3.1119 I-2.9808 T31.312, 
t1540240670.92 U3.1119 I-3.0048 T31.312, 
t1540240671.07 U3.1119 I-2.9736 T31.312, 
t1540240671.23 U3.1071 I-3.0048 T31.312, 
t1540240671.38 U3.1087 I-2.9592 T31.312, 
t1540240671.53 U3.1103 I-3.0072 T31.312, 
t1540240671.68 U3.1087 I-2.9928 T31.312, 
t1540240671.83 U3.1103 I-3.0 T31.312, 
t1540240671.99 U3.1135 I-3.012 T31.312, 
t1540240672.14 U3.1119 I-2.9832 T31.312, 
t1540240672.29 U3.1119 I-3.0024 T31.312, 
t1540240672.44 U3.1119 I-2.9976 T31.312, 
t1540240672.59 U3.1087 I-2.9952 T31.312, 
t1540240672.75 U3.1087 I-2.9808 T31.312, 
t1540240672.9 U3.1135 I-2.9952 T31.312, 
t1540240673.05 U3.1135 I-3.0 T31.312, 
t1540240673.2 U3.1103 I-2.9856 T31.312, 
t1540240673.35 U3.1119 I-2.9952 T31.312, 
t1540240673.51 U3.1087 I-2.9928 T31.312, 
t1540240673.66 U3.1103 I-3.0264 T31.312, 
t1540240673.81 U3.1103 I-2.9856 T31.312, 
t1540240673.96 U3.1103 I-2.988 T31.312, 
t1540240674.11 U3.1087 I-3.0168 T31.312, 
t1540240674.27 U3.1119 I-2.9592 T31.312, 
t1540240674.42 U3.1119 I-3.0096 T31.312, 
t1540240674.57 U3.1103 I-2.9928 T31.312, 
t1540240674.72 U3.1071 I-3.0168 T31.312, 
t1540240674.87 U3.1103 I-3.0288 T31.312, 
t1540240675.03 U3.1087 I-3.012 T31.312, 
t1540240675.18 U3.1087 I-2.9448 T31.312, 
t1540240675.33 U3.1071 I-3.012 T31.312, 
t1540240675.48 U3.1071 I-3.0072 T31.312, 
t1540240675.64 U3.1087 I-3.0072 T31.312, 
t1540240675.79 U3.1087 I-3.0024 T31.312, 
t1540240675.95 U3.1103 I-2.988 T31.312, 
t1540240676.1 U3.1087 I-3.0024 T31.312, 
t1540240676.25 U3.1119 I-3.0024 T31.312, 
t1540240676.4 U3.1087 I-3.0072 T31.312, 
t1540240676.55 U3.1103 I-2.988 T31.312, 
t1540240676.71 U3.1071 I-2.9832 T31.312, 
t1540240676.86 U3.1071 I-3.0024 T31.312, 
t1540240677.01 U3.1103 I-2.9976 T31.312, 
t1540240677.16 U3.1087 I-2.988 T31.312, 
t1540240677.31 U3.1087 I-2.9904 T31.312, 
t1540240677.47 U3.1119 I-3.0 T31.312, 
t1540240677.62 U3.1103 I-2.988 T31.312, 
t1540240677.77 U3.1071 I-2.9904 T31.312, 
t1540240677.92 U3.1103 I-3.0024 T31.312, 
t1540240678.07 U3.1103 I-2.9808 T31.312, 
t1540240678.23 U3.1087 I-2.9808 T31.312, 
t1540240678.38 U3.1071 I-2.9784 T31.312, 
t1540240678.53 U3.1087 I-3.0096 T31.312, 
t1540240678.68 U3.1087 I-2.9808 T31.312, 
t1540240678.83 U3.1103 I-3.0072 T31.312, 
t1540240678.99 U3.1087 I-2.9784 T31.312, 
t1540240679.14 U3.1071 I-3.0072 T31.312, 
t1540240679.29 U3.1087 I-2.988 T31.312, 
t1540240679.44 U3.1087 I-2.9664 T31.312, 
t1540240679.59 U3.1071 I-3.0048 T31.312, 
t1540240679.75 U3.1119 I-2.9904 T31.312, 
t1540240679.9 U3.1087 I-2.9952 T31.312, 
t1540240680.05 U3.1087 I-2.9928 T31.312, 
t1540240680.2 U3.1103 I-3.0072 T31.312, 
t1540240680.35 U3.1087 I-3.0072 T31.312, 
t1540240680.51 U3.1071 I-3.0024 T31.312, 
t1540240680.67 U3.1071 I-2.9928 T31.312, 
t1540240680.82 U3.1087 I-2.9952 T31.312, 
t1540240680.97 U3.1087 I-2.9952 T31.312, 
t1540240681.12 U3.1087 I-2.988 T31.312, 
t1540240681.27 U3.1055 I-2.9688 T31.312, 
t1540240681.43 U3.1103 I-2.9832 T31.375, 
t1540240681.58 U3.1087 I-2.9856 T31.375, 
t1540240681.73 U3.1055 I-3.0 T31.375, 
t1540240681.88 U3.1071 I-2.9784 T31.375, 
t1540240682.06 U3.1103 I-2.988 T31.375, 
t1540240682.21 U3.1071 I-2.9712 T31.375, 
t1540240682.37 U3.1071 I-3.0144 T31.375, 
t1540240682.52 U3.1087 I-2.9784 T31.375, 
t1540240682.67 U3.1087 I-3.024 T31.375, 
t1540240682.83 U3.1055 I-2.9832 T31.375, 
t1540240682.98 U3.1103 I-3.0096 T31.375, 
t1540240683.13 U3.1087 I-2.9784 T31.375, 
t1540240683.28 U3.1071 I-2.9976 T31.375, 
t1540240683.43 U3.1055 I-3.0144 T31.375, 
t1540240683.59 U3.1055 I-3.0048 T31.375, 
t1540240683.74 U3.1087 I-3.0288 T31.375, 
t1540240683.89 U3.1087 I-2.9952 T31.375, 
t1540240684.04 U3.1071 I-3.0072 T31.375, 
t1540240684.19 U3.1071 I-2.9928 T31.375, 
t1540240684.35 U3.1103 I-2.964 T31.375, 
t1540240684.5 U3.1055 I-3.0048 T31.375, 
t1540240684.65 U3.1023 I-2.9952 T31.375, 
t1540240684.8 U3.1071 I-2.9952 T31.375, 
t1540240684.95 U3.1103 I-2.9976 T31.375, 
t1540240685.11 U3.1087 I-2.9832 T31.375, 
t1540240685.26 U3.1055 I-2.9928 T31.375, 
t1540240685.41 U3.1071 I-3.0096 T31.375, 
t1540240685.56 U3.1087 I-3.0 T31.375, 
t1540240685.72 U3.1039 I-2.9832 T31.375, 
t1540240685.87 U3.1055 I-2.9928 T31.375, 
t1540240686.03 U3.1087 I-2.988 T31.375, 
t1540240686.18 U3.1055 I-2.988 T31.375, 
t1540240686.33 U3.1071 I-2.9832 T31.375, 
t1540240686.48 U3.1071 I-2.9832 T31.375, 
t1540240686.63 U3.1087 I-2.9928 T31.375, 
t1540240686.79 U3.1055 I-2.9856 T31.375, 
t1540240686.94 U3.1055 I-2.9904 T31.375, 
t1540240687.09 U3.1039 I-2.9976 T31.375, 
t1540240687.24 U3.1039 I-3.0096 T31.375, 
t1540240687.39 U3.1071 I-2.9736 T31.375, 
t1540240687.55 U3.1071 I-2.9928 T31.375, 
t1540240687.7 U3.1071 I-2.9688 T31.375, 
t1540240687.85 U3.1071 I-3.0048 T31.375, 
t1540240688.0 U3.1087 I-3.0144 T31.375, 
t1540240688.15 U3.1071 I-3.012 T31.375, 
t1540240688.31 U3.1055 I-3.0 T31.375, 
t1540240688.46 U3.1055 I-3.0024 T31.375, 
t1540240688.61 U3.1055 I-2.9976 T31.375, 
t1540240688.76 U3.1039 I-3.0072 T31.375, 
t1540240688.91 U3.1055 I-2.9952 T31.375, 
t1540240689.07 U3.1055 I-2.9976 T31.375, 
t1540240689.22 U3.1039 I-2.9904 T31.375, 
t1540240689.37 U3.1071 I-3.0048 T31.375, 
t1540240689.53 U3.1023 I-2.9808 T31.375, 
t1540240689.68 U3.1023 I-2.9952 T31.375, 
t1540240689.83 U3.1023 I-2.9952 T31.375, 
t1540240689.98 U3.1071 I-2.9952 T31.375, 
