t1540891439.37 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_PCC
t1540909334.89 U3.2303 I-11.9663 T37.0, 
t1540909335.04 U3.2319 I-12.0167 T37.0, 
t1540909335.2 U3.2287 I-11.9399 T37.0, 
t1540909335.35 U3.2303 I-12.0047 T37.0, 
t1540909335.5 U3.2319 I-12.0047 T37.0, 
t1540909335.66 U3.2303 I-11.9975 T37.0, 
t1540909335.81 U3.2287 I-11.9975 T37.0, 
t1540909335.96 U3.2319 I-11.9855 T37.0, 
t1540909336.11 U3.2303 I-11.9879 T37.0, 
t1540909336.26 U3.2287 I-11.9615 T37.0, 
t1540909336.42 U3.2271 I-12.0143 T37.062, 
t1540909336.57 U3.2303 I-11.9639 T37.062, 
t1540909336.72 U3.2287 I-12.0191 T37.062, 
t1540909336.87 U3.2303 I-11.9615 T37.062, 
t1540909337.02 U3.2271 I-11.9831 T37.062, 
t1540909337.18 U3.2271 I-11.9807 T37.062, 
t1540909337.33 U3.2287 I-11.9759 T37.062, 
t1540909337.48 U3.2255 I-11.9903 T37.062, 
t1540909337.63 U3.2287 I-11.9615 T37.062, 
t1540909337.78 U3.2271 I-11.9687 T37.062, 
t1540909337.94 U3.2255 I-12.0119 T37.062, 
t1540909338.09 U3.2287 I-11.9447 T37.062, 
t1540909338.28 U3.2271 I-11.9903 T37.125, 
t1540909338.43 U3.2255 I-11.9951 T37.125, 
t1540909338.58 U3.2255 I-11.9879 T37.125, 
t1540909338.74 U3.2255 I-11.9639 T37.125, 
t1540909338.9 U3.2287 I-11.9831 T37.125, 
t1540909339.05 U3.2255 I-11.9735 T37.125, 
t1540909339.2 U3.2239 I-11.9495 T37.125, 
t1540909339.35 U3.2255 I-11.9951 T37.125, 
t1540909339.5 U3.2255 I-11.9927 T37.125, 
t1540909339.66 U3.2239 I-11.9903 T37.125, 
t1540909339.81 U3.2239 I-11.9735 T37.125, 
t1540909339.96 U3.2255 I-11.9951 T37.125, 
t1540909340.11 U3.2223 I-11.9807 T37.125, 
t1540909340.26 U3.2271 I-11.9735 T37.187, 
t1540909340.42 U3.2207 I-11.9615 T37.187, 
t1540909340.57 U3.2239 I-11.9759 T37.187, 
t1540909340.72 U3.2223 I-12.0239 T37.187, 
t1540909340.87 U3.2271 I-11.9327 T37.187, 
t1540909341.02 U3.2239 I-11.9927 T37.187, 
t1540909341.18 U3.2271 I-11.9855 T37.187, 
t1540909341.33 U3.2207 I-11.9735 T37.187, 
t1540909341.48 U3.2223 I-11.9855 T37.187, 
t1540909341.63 U3.2223 I-11.9591 T37.187, 
t1540909341.78 U3.2255 I-11.9807 T37.187, 
t1540909341.94 U3.2191 I-11.9999 T37.187, 
t1540909342.09 U3.2239 I-11.9543 T37.187, 
t1540909342.24 U3.2191 I-11.9927 T37.187, 
t1540909342.39 U3.2239 I-11.9903 T37.187, 
t1540909342.54 U3.2223 I-11.9663 T37.187, 
t1540909342.7 U3.2207 I-11.9591 T37.187, 
t1540909342.85 U3.2191 I-11.9807 T37.187, 
t1540909343.0 U3.2239 I-11.9663 T37.187, 
t1540909343.15 U3.2207 I-12.0143 T37.187, 
t1540909343.3 U3.2207 I-11.9639 T37.187, 
t1540909343.46 U3.2207 I-12.0071 T37.187, 
t1540909343.61 U3.2223 I-11.9375 T37.187, 
t1540909343.77 U3.2191 I-12.0215 T37.187, 
t1540909343.92 U3.2191 I-11.9831 T37.187, 
t1540909344.07 U3.2191 I-11.9879 T37.25, 
t1540909344.23 U3.2207 I-11.9975 T37.25, 
t1540909344.38 U3.2207 I-11.9591 T37.25, 
t1540909344.53 U3.2175 I-11.9639 T37.25, 
t1540909344.68 U3.2175 I-12.0167 T37.25, 
t1540909344.83 U3.2191 I-11.9615 T37.25, 
t1540909344.98 U3.2175 I-11.9999 T37.25, 
t1540909345.14 U3.2175 I-11.9759 T37.25, 
t1540909345.29 U3.2191 I-11.9711 T37.25, 
t1540909345.44 U3.2159 I-11.9735 T37.25, 
t1540909345.59 U3.2175 I-12.0407 T37.25, 
t1540909345.74 U3.2175 I-11.9543 T37.25, 
t1540909345.91 U3.2207 I-12.0239 T37.312, 
t1540909346.06 U3.2175 I-11.9663 T37.312, 
t1540909346.21 U3.2175 I-11.9951 T37.312, 
t1540909346.36 U3.2191 I-11.9495 T37.312, 
t1540909346.51 U3.2159 I-11.9927 T37.312, 
t1540909346.66 U3.2159 I-11.9975 T37.312, 
t1540909346.82 U3.2175 I-11.9999 T37.312, 
t1540909346.97 U3.2143 I-11.9687 T37.312, 
t1540909347.12 U3.2175 I-11.9711 T37.312, 
t1540909347.27 U3.2175 I-11.9687 T37.312, 
t1540909347.42 U3.2191 I-11.9711 T37.312, 
t1540909347.58 U3.2175 I-11.9735 T37.312, 
t1540909347.73 U3.2127 I-12.0095 T37.312, 
t1540909347.88 U3.2159 I-11.9543 T37.375, 
t1540909348.03 U3.2143 I-11.9951 T37.375, 
t1540909348.19 U3.2175 I-11.9807 T37.375, 
t1540909348.34 U3.2175 I-11.9879 T37.375, 
t1540909348.49 U3.2143 I-11.9807 T37.375, 
t1540909348.64 U3.2159 I-11.9711 T37.375, 
t1540909348.8 U3.2143 I-11.9471 T37.375, 
t1540909348.95 U3.2143 I-12.0071 T37.375, 
t1540909349.1 U3.2175 I-11.9399 T37.375, 
t1540909349.28 U3.2127 I-11.9951 T37.375, 
t1540909349.43 U3.2143 I-12.0167 T37.375, 
t1540909349.58 U3.2127 I-11.9759 T37.375, 
t1540909349.74 U3.2143 I-11.9927 T37.375, 
t1540909349.89 U3.2127 I-11.9735 T37.437, 
t1540909350.04 U3.2143 I-11.9687 T37.437, 
t1540909350.19 U3.2111 I-11.9591 T37.437, 
t1540909350.34 U3.2143 I-11.9999 T37.437, 
t1540909350.5 U3.2159 I-11.9663 T37.437, 
t1540909350.65 U3.2127 I-11.9855 T37.437, 
t1540909350.8 U3.2095 I-11.9711 T37.437, 
t1540909350.95 U3.2143 I-11.9807 T37.437, 
t1540909351.11 U3.2111 I-11.9735 T37.437, 
t1540909351.26 U3.2079 I-12.0263 T37.437, 
t1540909351.41 U3.2111 I-11.9639 T37.437, 
t1540909351.56 U3.2095 I-12.0311 T37.437, 
t1540909351.71 U3.2127 I-11.9471 T37.437, 
t1540909351.86 U3.2127 I-11.9927 T37.437, 
t1540909352.02 U3.2127 I-11.9951 T37.437, 
t1540909352.17 U3.2111 I-11.9807 T37.437, 
t1540909352.32 U3.2079 I-11.9615 T37.437, 
t1540909352.47 U3.2111 I-11.9903 T37.437, 
t1540909352.62 U3.2111 I-11.9807 T37.437, 
t1540909352.78 U3.2111 I-11.9759 T37.437, 
t1540909352.93 U3.2111 I-12.0287 T37.437, 
t1540909353.08 U3.2079 I-11.9615 T37.437, 
t1540909353.23 U3.2079 I-11.9975 T37.437, 
t1540909353.39 U3.2063 I-12.0047 T37.437, 
t1540909353.54 U3.2095 I-11.9855 T37.437, 
t1540909353.69 U3.2095 I-11.9927 T37.5, 
t1540909353.85 U3.2095 I-11.9783 T37.5, 
t1540909354.0 U3.2079 I-11.9591 T37.5, 
t1540909354.15 U3.2095 I-11.9639 T37.5, 
t1540909354.3 U3.2095 I-11.9591 T37.5, 
t1540909354.46 U3.2031 I-12.0143 T37.5, 
t1540909354.61 U3.2079 I-11.9519 T37.5, 
t1540909354.76 U3.2047 I-12.0047 T37.5, 
t1540909354.91 U3.2063 I-11.9495 T37.5, 
t1540909355.07 U3.2079 I-11.9855 T37.5, 
t1540909355.22 U3.2063 I-11.9831 T37.5, 
t1540909355.37 U3.2063 I-11.9927 T37.5, 
t1540909355.52 U3.2095 I-11.9639 T37.562, 
t1540909355.67 U3.2063 I-11.9879 T37.562, 
t1540909355.83 U3.2079 I-11.9495 T37.562, 
t1540909355.98 U3.2047 I-11.9975 T37.562, 
t1540909356.13 U3.2063 I-11.9567 T37.562, 
t1540909356.28 U3.2063 I-12.0047 T37.562, 
t1540909356.43 U3.2063 I-11.9423 T37.562, 
t1540909356.58 U3.2047 I-11.9759 T37.562, 
t1540909356.74 U3.2079 I-11.9615 T37.562, 
t1540909356.89 U3.2079 I-11.9615 T37.562, 
t1540909357.04 U3.2031 I-11.9783 T37.562, 
t1540909357.19 U3.2015 I-12.0407 T37.562, 
t1540909357.35 U3.2031 I-11.9615 T37.562, 
t1540909357.5 U3.2031 I-12.0215 T37.625, 
t1540909357.65 U3.2047 I-12.0047 T37.625, 
t1540909357.8 U3.2015 I-11.9951 T37.625, 
t1540909357.95 U3.2063 I-11.9807 T37.625, 
t1540909358.11 U3.2015 I-11.9831 T37.625, 
t1540909358.26 U3.2047 I-11.9831 T37.625, 
t1540909358.41 U3.2031 I-11.9903 T37.625, 
t1540909358.56 U3.2015 I-11.9687 T37.625, 
t1540909358.71 U3.1999 I-12.0023 T37.625, 
t1540909358.87 U3.2031 I-11.9399 T37.625, 
t1540909359.03 U3.2047 I-12.0047 T37.625, 
t1540909359.18 U3.2031 I-11.9879 T37.625, 
t1540909359.33 U3.2015 I-11.9807 T37.625, 
t1540909359.48 U3.2015 I-11.9711 T37.687, 
t1540909359.63 U3.2031 I-11.9663 T37.687, 
t1540909359.79 U3.2031 I-11.9639 T37.687, 
t1540909359.94 U3.1983 I-12.0215 T37.687, 
t1540909360.09 U3.2047 I-11.9519 T37.687, 
t1540909360.28 U3.2015 I-12.0143 T37.687, 
t1540909360.43 U3.1983 I-11.9471 T37.687, 
t1540909360.58 U3.2015 I-11.9999 T37.687, 
t1540909360.73 U3.2015 I-11.9879 T37.687, 
t1540909360.89 U3.1983 I-11.9687 T37.687, 
t1540909361.04 U3.1999 I-11.9615 T37.687, 
t1540909361.19 U3.1983 I-11.9759 T37.687, 
t1540909361.34 U3.1983 I-11.9951 T37.75, 
t1540909361.49 U3.1999 I-11.9639 T37.75, 
t1540909361.65 U3.1967 I-12.0023 T37.75, 
t1540909361.8 U3.1967 I-11.9975 T37.75, 
t1540909361.95 U3.1967 I-11.9927 T37.75, 
t1540909362.1 U3.1983 I-11.9615 T37.75, 
t1540909362.25 U3.1967 I-11.9735 T37.75, 
t1540909362.41 U3.1999 I-11.9687 T37.75, 
t1540909362.56 U3.1999 I-11.9687 T37.75, 
t1540909362.71 U3.1951 I-12.0335 T37.75, 
t1540909362.86 U3.1967 I-11.9663 T37.75, 
t1540909363.01 U3.1983 I-12.0047 T37.75, 
t1540909363.17 U3.1951 I-11.9423 T37.75, 
t1540909363.32 U3.1967 I-12.0071 T37.75, 
t1540909363.47 U3.1951 I-11.9807 T37.75, 
t1540909363.62 U3.1967 I-11.9927 T37.75, 
t1540909363.77 U3.1951 I-11.9951 T37.75, 
t1540909363.93 U3.1983 I-11.9711 T37.75, 
t1540909364.09 U3.1999 I-11.9567 T37.75, 
t1540909364.24 U3.1951 I-11.9543 T37.75, 
t1540909364.39 U3.1967 I-11.9999 T37.75, 
t1540909364.54 U3.1951 I-11.9687 T37.75, 
t1540909364.69 U3.1983 I-11.9903 T37.75, 
t1540909364.85 U3.1951 I-11.9663 T37.75, 
t1540909365.0 U3.1983 I-12.0143 T37.75, 
t1540909365.15 U3.1967 I-11.9999 T37.812, 
t1540909365.3 U3.1967 I-11.9807 T37.812, 
t1540909365.45 U3.1919 I-12.0215 T37.812, 
t1540909365.61 U3.1951 I-11.9471 T37.812, 
t1540909365.76 U3.1919 I-11.9999 T37.812, 
t1540909365.91 U3.1967 I-11.9375 T37.812, 
t1540909366.06 U3.1919 I-12.0023 T37.812, 
t1540909366.21 U3.1935 I-11.9735 T37.812, 
t1540909366.37 U3.1935 I-11.9759 T37.812, 
t1540909366.52 U3.1951 I-12.0023 T37.812, 
t1540909366.67 U3.1903 I-11.9831 T37.812, 
t1540909366.82 U3.1935 I-11.9735 T37.812, 
t1540909366.97 U3.1919 I-11.9783 T37.812, 
t1540909367.13 U3.1935 I-11.9999 T37.875, 
t1540909367.28 U3.1951 I-11.9615 T37.875, 
t1540909367.43 U3.1903 I-11.9999 T37.875, 
t1540909367.58 U3.1935 I-12.0095 T37.875, 
t1540909367.73 U3.1951 I-11.9807 T37.875, 
t1540909367.89 U3.1967 I-11.9831 T37.875, 
t1540909368.04 U3.1935 I-11.9687 T37.875, 
t1540909368.19 U3.1935 I-11.9663 T37.875, 
t1540909368.34 U3.1887 I-12.0191 T37.875, 
t1540909368.49 U3.1935 I-11.9399 T37.875, 
t1540909368.65 U3.1935 I-12.0119 T37.875, 
t1540909368.8 U3.1919 I-12.0023 T37.875, 
t1540909368.96 U3.1903 I-11.9831 T37.937, 
t1540909369.11 U3.1871 I-11.9903 T37.937, 
t1540909369.26 U3.1919 I-11.9927 T37.937, 
t1540909369.41 U3.1919 I-11.9711 T37.937, 
t1540909369.57 U3.1903 I-11.9711 T37.937, 
t1540909369.72 U3.1903 I-11.9927 T37.937, 
t1540909369.87 U3.1935 I-11.9639 T37.937, 
t1540909370.02 U3.1919 I-11.9975 T37.937, 
t1540909370.17 U3.1887 I-11.9495 T37.937, 
t1540909370.33 U3.1919 I-11.9927 T37.937, 
t1540909370.48 U3.1903 I-11.9759 T37.937, 
t1540909370.63 U3.1887 I-11.9903 T37.937, 
t1540909370.79 U3.1903 I-11.9735 T37.937, 
t1540909370.94 U3.1903 I-11.9711 T38.0, 
t1540909371.09 U3.1887 I-11.9759 T38.0, 
t1540909371.28 U3.1871 I-11.9687 T38.0, 
t1540909371.43 U3.1855 I-12.0335 T38.0, 
t1540909371.58 U3.1887 I-11.9447 T38.0, 
t1540909371.73 U3.1855 I-11.9927 T38.0, 
t1540909371.89 U3.1839 I-11.9903 T38.0, 
t1540909372.04 U3.1887 I-11.9735 T38.0, 
t1540909372.19 U3.1903 I-11.9831 T38.0, 
t1540909372.34 U3.1871 I-11.9783 T38.0, 
t1540909372.49 U3.1839 I-12.0095 T38.0, 
t1540909372.65 U3.1855 I-11.9543 T38.0, 
t1540909372.8 U3.1871 I-11.9951 T38.062, 
t1540909372.95 U3.1871 I-11.9831 T38.062, 
t1540909373.11 U3.1871 I-11.9855 T38.062, 
t1540909373.26 U3.1855 I-11.9831 T38.062, 
t1540909373.41 U3.1871 I-11.9783 T38.062, 
t1540909373.56 U3.1871 I-11.9615 T38.062, 
t1540909373.71 U3.1887 I-11.9591 T38.062, 
t1540909373.87 U3.1871 I-11.9663 T38.062, 
t1540909374.03 U3.1855 I-12.0071 T38.062, 
t1540909374.18 U3.1871 I-11.9471 T38.062, 
t1540909374.33 U3.1823 I-12.0119 T38.062, 
t1540909374.48 U3.1839 I-11.9255 T38.062, 
t1540909374.63 U3.1823 I-11.9855 T38.062, 
t1540909374.79 U3.1839 I-11.9903 T38.125, 
t1540909374.94 U3.1839 I-11.9879 T38.125, 
t1540909375.09 U3.1855 I-11.9927 T38.125, 
t1540909375.24 U3.1839 I-11.9663 T38.125, 
t1540909375.39 U3.1791 I-11.9975 T38.125, 
t1540909375.55 U3.1839 I-11.9447 T38.125, 
t1540909375.7 U3.1807 I-11.9927 T38.125, 
t1540909375.85 U3.1839 I-11.9879 T38.125, 
t1540909376.0 U3.1855 I-11.9999 T38.125, 
t1540909376.15 U3.1855 I-11.9639 T38.125, 
t1540909376.31 U3.1839 I-11.9687 T38.125, 
t1540909376.46 U3.1839 I-11.9855 T38.125, 
t1540909376.61 U3.1807 I-12.0167 T38.125, 
t1540909376.76 U3.1823 I-11.9663 T38.187, 
t1540909376.91 U3.1807 I-12.0119 T38.187, 
t1540909377.07 U3.1823 I-11.9447 T38.187, 
t1540909377.22 U3.1807 I-12.0023 T38.187, 
t1540909377.37 U3.1791 I-12.0095 T38.187, 
t1540909377.52 U3.1791 I-11.9927 T38.187, 
t1540909377.67 U3.1791 I-11.9855 T38.187, 
t1540909377.83 U3.1807 I-11.9855 T38.187, 
t1540909377.98 U3.1807 I-11.9711 T38.187, 
t1540909378.13 U3.1791 I-11.9495 T38.187, 
t1540909378.28 U3.1823 I-12.0047 T38.187, 
t1540909378.43 U3.1823 I-11.9447 T38.187, 
t1540909378.59 U3.1791 I-11.9999 T38.25, 
t1540909378.74 U3.1791 I-11.9831 T38.25, 
t1540909378.89 U3.1807 I-11.9807 T38.25, 
t1540909379.05 U3.1791 I-11.9711 T38.25, 
t1540909379.2 U3.1807 I-11.9591 T38.25, 
t1540909379.35 U3.1791 I-11.9495 T38.25, 
t1540909379.51 U3.1759 I-12.0143 T38.25, 
t1540909379.66 U3.1791 I-11.9975 T38.25, 
t1540909379.81 U3.1791 I-11.9495 T38.25, 
t1540909379.96 U3.1807 I-11.9975 T38.25, 
t1540909380.11 U3.1791 I-11.9807 T38.25, 
t1540909380.27 U3.1791 I-11.9879 T38.25, 
t1540909380.42 U3.1791 I-11.9807 T38.25, 
t1540909380.57 U3.1791 I-11.9423 T38.312, 
t1540909380.72 U3.1727 I-12.0167 T38.312, 
t1540909380.87 U3.1775 I-11.9735 T38.312, 
t1540909381.03 U3.1759 I-11.9903 T38.312, 
t1540909381.18 U3.1759 I-11.9951 T38.312, 
t1540909381.33 U3.1759 I-11.9831 T38.312, 
t1540909381.48 U3.1775 I-11.9903 T38.312, 
t1540909381.63 U3.1791 I-11.9783 T38.312, 
t1540909381.79 U3.1775 I-11.9831 T38.312, 
t1540909381.94 U3.1791 I-11.9783 T38.312, 
t1540909382.09 U3.1759 I-11.9495 T38.312, 
t1540909382.28 U3.1759 I-11.9567 T38.312, 
t1540909382.43 U3.1759 I-12.0215 T38.375, 
t1540909382.59 U3.1759 I-11.9663 T38.375, 
t1540909382.74 U3.1759 I-12.0047 T38.375, 
t1540909382.89 U3.1759 I-12.0071 T38.375, 
t1540909383.04 U3.1743 I-11.9951 T38.375, 
t1540909383.19 U3.1743 I-11.9879 T38.375, 
t1540909383.35 U3.1727 I-11.9855 T38.375, 
t1540909383.5 U3.1759 I-12.0167 T38.375, 
t1540909383.65 U3.1759 I-11.9687 T38.375, 
t1540909383.8 U3.1743 I-12.0143 T38.375, 
t1540909383.95 U3.1759 I-11.9591 T38.375, 
t1540909384.11 U3.1711 I-11.9975 T38.375, 
t1540909384.27 U3.1695 I-11.9879 T38.375, 
t1540909384.42 U3.1727 I-11.9855 T38.375, 
t1540909384.57 U3.1727 I-11.9735 T38.375, 
t1540909384.72 U3.1727 I-11.9807 T38.375, 
t1540909384.87 U3.1743 I-11.9759 T38.375, 
t1540909385.03 U3.1743 I-11.9687 T38.375, 
t1540909385.18 U3.1711 I-12.0095 T38.375, 
t1540909385.33 U3.1759 I-11.9423 T38.375, 
t1540909385.48 U3.1727 I-12.0095 T38.375, 
t1540909385.63 U3.1711 I-11.9567 T38.375, 
t1540909385.79 U3.1711 I-12.0191 T38.375, 
t1540909385.94 U3.1727 I-11.9783 T38.375, 
t1540909386.09 U3.1727 I-11.9903 T38.375, 
t1540909386.24 U3.1679 I-11.9711 T38.437, 
t1540909386.39 U3.1711 I-11.9663 T38.437, 
t1540909386.55 U3.1695 I-12.0071 T38.437, 
t1540909386.7 U3.1727 I-11.9591 T38.437, 
t1540909386.85 U3.1711 I-12.0023 T38.437, 
t1540909387.0 U3.1695 I-11.9807 T38.437, 
t1540909387.15 U3.1695 I-11.9687 T38.437, 
t1540909387.31 U3.1695 I-11.9903 T38.437, 
t1540909387.46 U3.1679 I-11.9639 T38.437, 
t1540909387.61 U3.1711 I-12.0191 T38.437, 
t1540909387.76 U3.1695 I-11.9687 T38.437, 
t1540909387.92 U3.1679 I-12.0167 T38.437, 
t1540909388.07 U3.1711 I-11.9711 T38.437, 
t1540909388.22 U3.1695 I-12.0167 T38.5, 
t1540909388.37 U3.1711 I-11.9495 T38.5, 
t1540909388.53 U3.1679 I-12.0071 T38.5, 
t1540909388.68 U3.1695 I-11.9831 T38.5, 
t1540909388.83 U3.1695 I-12.0071 T38.5, 
t1540909388.98 U3.1695 I-11.9759 T38.5, 
t1540909389.14 U3.1695 I-11.9759 T38.5, 
t1540909389.29 U3.1695 I-11.9543 T38.5, 
t1540909389.45 U3.1663 I-11.9855 T38.5, 
t1540909389.6 U3.1695 I-11.9615 T38.5, 
t1540909389.75 U3.1695 I-11.9951 T38.5, 
t1540909389.9 U3.1679 I-11.9759 T38.5, 
t1540909390.05 U3.1647 I-11.9783 T38.5, 
t1540909390.21 U3.1647 I-11.9783 T38.562, 
t1540909390.36 U3.1647 I-11.9831 T38.562, 
t1540909390.51 U3.1679 I-11.9759 T38.562, 
t1540909390.66 U3.1647 I-12.0335 T38.562, 
t1540909390.81 U3.1647 I-11.9495 T38.562, 
t1540909390.97 U3.1679 I-12.0119 T38.562, 
t1540909391.12 U3.1695 I-11.9591 T38.562, 
t1540909391.27 U3.1631 I-11.9975 T38.562, 
t1540909391.42 U3.1663 I-11.9783 T38.562, 
t1540909391.57 U3.1679 I-11.9903 T38.562, 
t1540909391.73 U3.1631 I-11.9711 T38.562, 
t1540909391.88 U3.1679 I-11.9711 T38.562, 
t1540909392.03 U3.1647 I-11.9591 T38.625, 
t1540909392.18 U3.1663 I-12.0071 T38.625, 
t1540909392.33 U3.1647 I-11.9663 T38.625, 
t1540909392.49 U3.1647 I-11.9951 T38.625, 
t1540909392.64 U3.1647 I-12.0071 T38.625, 
t1540909392.79 U3.1615 I-11.9759 T38.625, 
t1540909392.94 U3.1663 I-11.9975 T38.625, 
t1540909393.09 U3.1615 I-11.9807 T38.625, 
t1540909393.28 U3.1615 I-11.9711 T38.625, 
t1540909393.43 U3.1647 I-11.9831 T38.625, 
t1540909393.59 U3.1583 I-12.0239 T38.625, 
t1540909393.74 U3.1647 I-11.9615 T38.625, 
t1540909393.89 U3.1615 I-12.0143 T38.625, 
t1540909394.04 U3.1663 I-11.9519 T38.625, 
t1540909394.2 U3.1599 I-12.0191 T38.625, 
t1540909394.35 U3.1663 I-11.9303 T38.625, 
t1540909394.51 U3.1599 I-11.9927 T38.625, 
t1540909394.66 U3.1615 I-11.9663 T38.625, 
t1540909394.81 U3.1615 I-11.9783 T38.625, 
t1540909394.96 U3.1631 I-11.9999 T38.625, 
t1540909395.11 U3.1615 I-11.9711 T38.625, 
t1540909395.27 U3.1647 I-11.9519 T38.625, 
t1540909395.42 U3.1615 I-11.9663 T38.625, 
t1540909395.57 U3.1599 I-11.9423 T38.625, 
t1540909395.72 U3.1615 I-11.9999 T38.625, 
t1540909395.87 U3.1615 I-11.9879 T38.687, 
t1540909396.03 U3.1615 I-11.9711 T38.687, 
t1540909396.18 U3.1599 I-11.9711 T38.687, 
t1540909396.33 U3.1615 I-11.9615 T38.687, 
t1540909396.48 U3.1615 I-11.9711 T38.687, 
t1540909396.63 U3.1583 I-12.0335 T38.687, 
t1540909396.79 U3.1599 I-11.9423 T38.687, 
t1540909396.94 U3.1615 I-12.0095 T38.687, 
t1540909397.09 U3.1615 I-11.9639 T38.687, 
t1540909397.24 U3.1567 I-11.9999 T38.687, 
t1540909397.39 U3.1567 I-12.0071 T38.687, 
t1540909397.55 U3.1583 I-12.0095 T38.687, 
t1540909397.7 U3.1599 I-11.9783 T38.687, 
t1540909397.85 U3.1599 I-11.9927 T38.75, 
t1540909398.0 U3.1615 I-11.9807 T38.75, 
t1540909398.15 U3.1615 I-11.9519 T38.75, 
t1540909398.31 U3.1535 I-11.9663 T38.75, 
t1540909398.46 U3.1583 I-12.0191 T38.75, 
t1540909398.61 U3.1583 I-11.9495 T38.75, 
t1540909398.76 U3.1567 I-11.9855 T38.75, 
t1540909398.91 U3.1583 I-11.9783 T38.75, 
t1540909399.07 U3.1583 I-11.9783 T38.75, 
t1540909399.23 U3.1567 I-11.9687 T38.75, 
t1540909399.38 U3.1567 I-11.9735 T38.75, 
t1540909399.53 U3.1599 I-11.9519 T38.75, 
t1540909399.68 U3.1535 I-12.0095 T38.812, 
t1540909399.83 U3.1551 I-11.9567 T38.812, 
t1540909399.99 U3.1567 I-12.0119 T38.812, 
t1540909400.14 U3.1551 I-11.9327 T38.812, 
t1540909400.29 U3.1599 I-11.9927 T38.812, 
t1540909400.44 U3.1535 I-11.9855 T38.812, 
t1540909400.59 U3.1519 I-12.0023 T38.812, 
t1540909400.75 U3.1567 I-11.9903 T38.812, 
t1540909400.9 U3.1535 I-11.9615 T38.812, 
t1540909401.05 U3.1567 I-11.9735 T38.812, 
t1540909401.21 U3.1567 I-12.0191 T38.812, 
t1540909401.36 U3.1551 I-11.9591 T38.812, 
t1540909401.51 U3.1519 I-11.9903 T38.812, 
t1540909401.66 U3.1551 I-11.9927 T38.875, 
t1540909401.81 U3.1535 I-11.9903 T38.875, 
t1540909401.97 U3.1567 I-11.9807 T38.875, 
t1540909402.12 U3.1535 I-11.9879 T38.875, 
t1540909402.27 U3.1519 I-11.9759 T38.875, 
t1540909402.42 U3.1551 I-11.9471 T38.875, 
t1540909402.57 U3.1519 I-12.0215 T38.875, 
t1540909402.73 U3.1567 I-11.9495 T38.875, 
t1540909402.88 U3.1503 I-12.0047 T38.875, 
t1540909403.03 U3.1535 I-11.9447 T38.875, 
t1540909403.18 U3.1551 I-12.0023 T38.875, 
t1540909403.33 U3.1503 I-11.9999 T38.875, 
t1540909403.49 U3.1535 I-11.9903 T38.875, 
t1540909403.64 U3.1519 I-11.9783 T38.875, 
t1540909403.79 U3.1519 I-11.9783 T38.875, 
t1540909403.94 U3.1519 I-11.9615 T38.875, 
t1540909404.09 U3.1535 I-12.0239 T38.875, 
t1540909404.28 U3.1503 I-11.9639 T38.875, 
t1540909404.43 U3.1487 I-12.0119 T38.875, 
t1540909404.59 U3.1535 I-11.9663 T38.875, 
t1540909404.74 U3.1487 I-12.0119 T38.875, 
t1540909404.89 U3.1519 I-11.9927 T38.875, 
t1540909405.04 U3.1535 I-12.0047 T38.875, 
t1540909405.19 U3.1487 I-11.9759 T38.875, 
t1540909405.35 U3.1503 I-11.9663 T38.875, 
t1540909405.5 U3.1487 I-12.0311 T38.937, 
t1540909405.65 U3.1471 I-11.9711 T38.937, 
t1540909405.8 U3.1487 I-12.0191 T38.937, 
t1540909405.95 U3.1487 I-11.9375 T38.937, 
t1540909406.11 U3.1519 I-12.0119 T38.937, 
t1540909406.26 U3.1535 I-11.9471 T38.937, 
t1540909406.41 U3.1487 I-11.9879 T38.937, 
t1540909406.56 U3.1455 I-11.9975 T38.937, 
t1540909406.71 U3.1503 I-11.9663 T38.937, 
t1540909406.87 U3.1471 I-11.9711 T38.937, 
t1540909407.02 U3.1471 I-12.0215 T38.937, 
t1540909407.17 U3.1471 I-11.9687 T38.937, 
t1540909407.32 U3.1487 I-12.0167 T38.937, 
t1540909407.47 U3.1487 I-11.9471 T39.0, 
t1540909407.63 U3.1503 I-12.0071 T39.0, 
t1540909407.78 U3.1487 I-11.9975 T39.0, 
t1540909407.93 U3.1471 I-11.9879 T39.0, 
t1540909408.08 U3.1439 I-11.9711 T39.0, 
t1540909408.23 U3.1471 I-11.9735 T39.0, 
t1540909408.39 U3.1455 I-11.9759 T39.0, 
t1540909408.54 U3.1455 I-12.0215 T39.0, 
t1540909408.69 U3.1471 I-11.9759 T39.0, 
t1540909408.84 U3.1439 I-12.0143 T39.0, 
t1540909408.99 U3.1471 I-11.9423 T39.0, 
t1540909409.15 U3.1471 I-11.9927 T39.0, 
t1540909409.31 U3.1471 I-11.9903 T39.062, 
t1540909409.46 U3.1487 I-11.9879 T39.062, 
t1540909409.61 U3.1455 I-11.9903 T39.062, 
t1540909409.76 U3.1455 I-11.9831 T39.062, 
t1540909409.91 U3.1487 I-11.9735 T39.062, 
t1540909410.07 U3.1439 I-11.9567 T39.062, 
t1540909410.22 U3.1455 I-12.0167 T39.062, 
t1540909410.37 U3.1487 I-11.9519 T39.062, 
t1540909410.52 U3.1439 I-11.9951 T39.062, 
t1540909410.67 U3.1439 I-12.0023 T39.062, 
t1540909410.83 U3.1455 I-11.9927 T39.062, 
