t1539599270.24 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539600160.17 U2.1365 I-7.6343 T58.25, 
t1539600160.32 U2.1349 I-7.5791 T58.25, 
t1539600160.47 U2.1317 I-7.5455 T58.25, 
t1539600160.63 U2.1349 I-7.4975 T58.375, 
t1539600160.78 U2.1365 I-7.4231 T58.375, 
t1539600160.93 U2.1333 I-7.3823 T58.375, 
t1539600161.08 U2.1381 I-7.3343 T58.375, 
t1539600161.23 U2.1349 I-7.2695 T58.375, 
t1539600161.39 U2.1365 I-7.2287 T58.375, 
t1539600161.54 U2.1381 I-7.1927 T58.375, 
t1539600161.69 U2.1365 I-7.1327 T58.375, 
t1539600161.84 U2.1349 I-7.1135 T58.375, 
t1539600161.99 U2.1381 I-7.0463 T58.375, 
t1539600162.15 U2.1317 I-7.0127 T58.375, 
t1539600162.3 U2.1333 I-6.9911 T58.375, 
t1539600162.45 U2.1349 I-6.9071 T58.437, 
t1539600162.6 U2.1333 I-6.8495 T58.437, 
t1539600162.75 U2.1349 I-6.8231 T58.437, 
t1539600162.91 U2.1349 I-6.7679 T58.437, 
t1539600163.06 U2.1333 I-6.7271 T58.437, 
t1539600163.21 U2.1333 I-6.6791 T58.437, 
t1539600163.36 U2.1333 I-6.6383 T58.437, 
t1539600163.51 U2.1333 I-6.5831 T58.437, 
t1539600163.67 U2.1333 I-6.5327 T58.437, 
t1539600163.82 U2.1333 I-6.4895 T58.437, 
t1539600163.97 U2.1381 I-6.4463 T58.437, 
t1539600164.12 U2.1365 I-6.4199 T58.437, 
t1539600164.28 U2.1365 I-6.3551 T58.437, 
t1539600164.43 U2.1349 I-6.3311 T58.5, 
t1539600164.59 U2.1333 I-6.2735 T58.5, 
t1539600164.74 U2.1381 I-6.2543 T58.5, 
t1539600164.89 U2.1349 I-6.1919 T58.5, 
t1539600165.04 U2.1333 I-6.1511 T58.5, 
t1539600165.19 U2.1333 I-6.1247 T58.5, 
t1539600165.35 U2.1349 I-6.0719 T58.5, 
t1539600165.5 U2.1365 I-6.0383 T58.5, 
t1539600165.65 U2.1365 I-5.9831 T58.5, 
t1539600165.8 U2.1365 I-5.9327 T58.5, 
t1539600165.95 U2.1365 I-5.9063 T58.5, 
t1539600166.11 U2.1365 I-5.8415 T58.5, 
t1539600166.26 U2.1349 I-5.8007 T58.562, 
t1539600166.41 U2.1349 I-5.7767 T58.562, 
t1539600166.56 U2.1365 I-5.7527 T58.562, 
t1539600166.71 U2.1349 I-5.7191 T58.562, 
t1539600166.87 U2.1349 I-5.6591 T58.562, 
t1539600167.02 U2.1333 I-5.6327 T58.562, 
t1539600167.17 U2.1349 I-5.5727 T58.562, 
t1539600167.32 U2.1349 I-5.5343 T58.562, 
t1539600167.47 U2.1365 I-5.5127 T58.562, 
t1539600167.63 U2.1333 I-5.4623 T58.562, 
t1539600167.78 U2.1333 I-5.4239 T58.562, 
t1539600167.93 U2.1349 I-5.3903 T58.562, 
t1539600168.08 U2.1365 I-5.3711 T58.562, 
t1539600168.23 U2.1317 I-5.3327 T58.562, 
t1539600168.39 U2.1333 I-5.2751 T58.562, 
t1539600168.54 U2.1349 I-5.2487 T58.562, 
t1539600168.69 U2.1333 I-5.2319 T58.562, 
t1539600168.84 U2.1333 I-5.1719 T58.562, 
t1539600168.99 U2.1317 I-5.1479 T58.562, 
t1539600169.15 U2.1333 I-5.1047 T58.562, 
t1539600169.3 U2.1333 I-5.0711 T58.562, 
t1539600169.45 U2.1365 I-5.0279 T58.562, 
t1539600169.61 U2.1317 I-5.0015 T58.562, 
t1539600169.76 U2.1333 I-4.9799 T58.562, 
t1539600169.91 U2.1349 I-4.9295 T58.562, 
t1539600170.06 U2.1365 I-4.9056 T58.562, 
t1539600170.21 U2.1349 I-4.8624 T58.625, 
t1539600170.37 U2.1349 I-4.8288 T58.625, 
t1539600170.52 U2.1333 I-4.8 T58.625, 
t1539600170.67 U2.1397 I-4.752 T58.625, 
t1539600170.82 U2.1349 I-4.716 T58.625, 
t1539600170.97 U2.1349 I-4.6944 T58.625, 
t1539600171.13 U2.1365 I-4.656 T58.625, 
t1539600171.28 U2.1349 I-4.6368 T58.625, 
t1539600171.43 U2.1333 I-4.5816 T58.625, 
t1539600171.58 U2.1333 I-4.5672 T58.625, 
t1539600171.73 U2.1365 I-4.5288 T58.625, 
t1539600171.89 U2.1349 I-4.4928 T58.625, 
t1539600172.04 U2.1349 I-4.488 T58.625, 
t1539600172.19 U2.1365 I-4.4376 T58.625, 
t1539600172.34 U2.1333 I-4.4352 T58.625, 
t1539600172.49 U2.1333 I-4.3824 T58.625, 
t1539600172.65 U2.1349 I-4.3488 T58.625, 
t1539600172.8 U2.1349 I-4.3368 T58.625, 
t1539600172.95 U2.1333 I-4.3008 T58.625, 
t1539600173.1 U2.1365 I-4.272 T58.625, 
t1539600173.25 U2.1349 I-4.2456 T58.625, 
t1539600173.41 U2.1365 I-4.2024 T58.625, 
t1539600173.56 U2.1317 I-4.1616 T58.625, 
t1539600173.71 U2.1349 I-4.1664 T58.625, 
t1539600173.86 U2.1333 I-4.1208 T58.625, 
t1539600174.01 U2.1333 I-4.0968 T58.687, 
t1539600174.17 U2.1381 I-4.044 T58.687, 
t1539600174.33 U2.1333 I-4.02 T58.687, 
t1539600174.48 U2.1349 I-3.9936 T58.687, 
t1539600174.63 U2.1349 I-3.972 T58.687, 
t1539600174.79 U2.1381 I-3.9456 T58.687, 
t1539600174.94 U2.1365 I-3.9048 T58.687, 
t1539600175.09 U2.1349 I-3.8952 T58.687, 
t1539600175.24 U2.1333 I-3.8712 T58.687, 
t1539600175.39 U2.1349 I-3.8424 T58.687, 
t1539600175.55 U2.1333 I-3.816 T58.687, 
t1539600175.7 U2.1333 I-3.804 T58.687, 
t1539600175.85 U2.1349 I-3.7584 T58.687, 
t1539600176.0 U2.1333 I-3.7536 T58.687, 
t1539600176.16 U2.1349 I-3.7056 T58.687, 
t1539600176.31 U2.1333 I-3.6864 T58.687, 
t1539600176.46 U2.1333 I-3.672 T58.687, 
t1539600176.61 U2.1381 I-3.6408 T58.687, 
t1539600176.77 U2.1365 I-3.6216 T58.687, 
t1539600176.92 U2.1365 I-3.5928 T58.687, 
t1539600177.07 U2.1365 I-3.5688 T58.687, 
t1539600177.23 U2.1317 I-3.5592 T58.687, 
t1539600177.38 U2.1317 I-3.5256 T58.687, 
t1539600177.53 U2.1365 I-3.4896 T58.687, 
t1539600177.68 U2.1365 I-3.4944 T58.687, 
t1539600177.84 U2.1349 I-3.4704 T58.687, 
t1539600177.99 U2.1333 I-3.4416 T58.687, 
t1539600178.14 U2.1365 I-3.42 T58.687, 
t1539600178.29 U2.1381 I-3.4008 T58.687, 
t1539600178.44 U2.1349 I-3.3744 T58.687, 
t1539600178.59 U2.1317 I-3.3456 T58.687, 
t1539600178.75 U2.1349 I-3.3336 T58.687, 
t1539600178.9 U2.1349 I-3.2928 T58.687, 
t1539600179.06 U2.1349 I-3.2904 T58.687, 
t1539600179.21 U2.1365 I-3.252 T58.687, 
t1539600179.38 U2.1333 I-3.2448 T58.687, 
t1539600179.53 U2.1333 I-3.2208 T58.687, 
t1539600179.69 U2.1365 I-3.1824 T58.687, 
t1539600179.84 U2.1365 I-3.1824 T58.687, 
t1539600179.99 U2.1333 I-3.156 T58.687, 
t1539600180.14 U2.1365 I-3.1128 T58.687, 
t1539600180.3 U2.1333 I-3.1032 T58.687, 
t1539600180.45 U2.1349 I-3.0936 T58.687, 
t1539600180.6 U2.1333 I-3.0744 T58.687, 
t1539600180.75 U2.1365 I-3.0552 T58.687, 
t1539600180.9 U2.1349 I-3.0264 T58.687, 
t1539600181.06 U2.1349 I-3.012 T58.687, 
t1539600181.21 U2.1381 I-3.0048 T58.687, 
t1539600181.36 U2.1333 I-2.9616 T58.687, 
t1539600181.51 U2.1317 I-2.9544 T58.687, 
t1539600181.66 U2.1333 I-2.9376 T58.625, 
t1539600181.82 U2.1317 I-2.9112 T58.625, 
t1539600181.97 U2.1333 I-2.88 T58.625, 
t1539600182.12 U2.1381 I-2.9064 T58.625, 
t1539600182.27 U2.1333 I-2.856 T58.625, 
t1539600182.42 U2.1333 I-2.8416 T58.625, 
t1539600182.58 U2.1365 I-2.8344 T58.625, 
t1539600182.73 U2.1349 I-2.8032 T58.625, 
t1539600182.88 U2.1365 I-2.784 T58.625, 
t1539600183.04 U2.1333 I-2.7624 T58.625, 
t1539600183.19 U2.1333 I-2.7552 T58.625, 
t1539600183.34 U2.1381 I-2.7384 T58.625, 
t1539600183.49 U2.1349 I-2.7216 T58.625, 
t1539600183.64 U2.1349 I-2.6952 T58.625, 
t1539600183.8 U2.1365 I-2.7072 T58.625, 
t1539600183.95 U2.1365 I-2.6808 T58.625, 
t1539600184.1 U2.1317 I-2.6568 T58.625, 
t1539600184.25 U2.1333 I-2.6208 T58.625, 
t1539600184.41 U2.1365 I-2.6256 T58.625, 
t1539600184.56 U2.1317 I-2.6016 T58.625, 
t1539600184.72 U2.1365 I-2.5872 T58.625, 
t1539600184.87 U2.1349 I-2.5656 T58.625, 
t1539600185.02 U2.1285 I-2.556 T58.625, 
t1539600185.17 U2.1349 I-2.5488 T58.625, 
t1539600185.32 U2.1333 I-2.52 T58.625, 
t1539600185.48 U2.1349 I-2.5056 T58.562, 
t1539600185.63 U2.1333 I-2.508 T58.562, 
t1539600185.78 U2.1333 I-2.484 T58.562, 
t1539600185.93 U2.1381 I-2.4552 T58.562, 
t1539600186.08 U2.1317 I-2.4672 T58.562, 
t1539600186.24 U2.1349 I-2.4456 T58.562, 
t1539600186.39 U2.1333 I-2.4168 T58.562, 
t1539600186.54 U2.1317 I-2.4216 T58.562, 
t1539600186.7 U2.1333 I-2.4096 T58.562, 
t1539600186.85 U2.1317 I-2.3784 T58.562, 
t1539600187.0 U2.1365 I-2.364 T58.562, 
t1539600187.15 U2.1349 I-2.3592 T58.562, 
t1539600187.3 U2.1349 I-2.3328 T58.562, 
t1539600187.46 U2.1349 I-2.3184 T58.5, 
t1539600187.61 U2.1317 I-2.3208 T58.5, 
t1539600187.76 U2.1333 I-2.2944 T58.5, 
t1539600187.91 U2.1381 I-2.2848 T58.5, 
t1539600188.06 U2.1317 I-2.2584 T58.5, 
t1539600188.22 U2.1301 I-2.2584 T58.5, 
t1539600188.37 U2.1349 I-2.2416 T58.5, 
t1539600188.52 U2.1381 I-2.2248 T58.5, 
t1539600188.67 U2.1365 I-2.2224 T58.5, 
t1539600188.82 U2.1365 I-2.208 T58.5, 
t1539600188.98 U2.1349 I-2.1936 T58.5, 
t1539600189.13 U2.1365 I-2.1816 T58.5, 
t1539600189.28 U2.1365 I-2.1792 T58.5, 
t1539600189.43 U2.1333 I-2.1696 T58.437, 
t1539600189.59 U2.1349 I-2.136 T58.437, 
t1539600189.74 U2.1365 I-2.136 T58.437, 
t1539600189.9 U2.1381 I-2.1336 T58.437, 
t1539600190.05 U2.1333 I-2.1264 T58.437, 
t1539600190.2 U2.1365 I-2.0928 T58.437, 
t1539600190.36 U2.1301 I-2.0784 T58.437, 
t1539600190.51 U2.1349 I-2.0928 T58.437, 
t1539600190.66 U2.1397 I-2.064 T58.437, 
t1539600190.81 U2.1365 I-2.0544 T58.437, 
t1539600190.96 U2.1349 I-2.04 T58.437, 
t1539600191.12 U2.1365 I-2.04 T58.437, 
t1539600191.27 U2.1301 I-2.0064 T58.375, 
t1539600191.42 U2.1317 I-2.0016 T58.375, 
t1539600191.57 U2.1365 I-1.9848 T58.375, 
t1539600191.72 U2.1317 I-1.9824 T58.375, 
t1539600191.88 U2.1301 I-1.9584 T58.375, 
t1539600192.03 U2.1333 I-1.9752 T58.375, 
t1539600192.18 U2.1365 I-1.9584 T58.375, 
t1539600192.33 U2.1333 I-1.956 T58.375, 
t1539600192.48 U2.1349 I-1.932 T58.375, 
t1539600192.64 U2.1333 I-1.9344 T58.375, 
t1539600192.79 U2.1365 I-1.9128 T58.375, 
t1539600192.94 U2.1317 I-1.8984 T58.375, 
t1539600193.09 U2.1349 I-1.8816 T58.375, 
t1539600193.24 U2.1317 I-1.8744 T58.312, 
t1539600193.4 U2.1333 I-1.8792 T58.312, 
t1539600193.55 U2.1317 I-1.8552 T58.312, 
t1539600193.7 U2.1301 I-1.8408 T58.312, 
t1539600193.86 U2.1333 I-1.836 T58.312, 
t1539600194.01 U2.1381 I-1.8096 T58.312, 
t1539600194.16 U2.1333 I-1.8048 T58.312, 
t1539600194.31 U2.1381 I-1.836 T58.312, 
t1539600194.46 U2.1365 I-1.8 T58.312, 
t1539600194.62 U2.1333 I-1.8 T58.312, 
t1539600194.77 U2.1365 I-1.788 T58.312, 
t1539600194.92 U2.1381 I-1.7616 T58.312, 
t1539600195.07 U2.1317 I-1.7688 T58.25, 
t1539600195.22 U2.1333 I-1.7448 T58.25, 
t1539600195.38 U2.1349 I-1.7568 T58.25, 
t1539600195.53 U2.1349 I-1.7256 T58.25, 
t1539600195.68 U2.1365 I-1.7232 T58.25, 
t1539600195.83 U2.1285 I-1.7232 T58.25, 
t1539600195.98 U2.1381 I-1.7016 T58.25, 
t1539600196.14 U2.1349 I-1.6944 T58.25, 
t1539600196.29 U2.1397 I-1.7088 T58.25, 
t1539600196.44 U2.1381 I-1.692 T58.25, 
t1539600196.59 U2.1349 I-1.6704 T58.25, 
t1539600196.74 U2.1349 I-1.6728 T58.25, 
t1539600196.9 U2.1333 I-1.6488 T58.25, 
t1539600197.05 U2.1429 I-1.656 T58.187, 
t1539600197.2 U2.1285 I-1.6344 T58.187, 
t1539600197.36 U2.1301 I-1.6512 T58.187, 
t1539600197.51 U2.1397 I-1.6296 T58.187, 
t1539600197.66 U2.1349 I-1.6104 T58.187, 
t1539600197.81 U2.1365 I-1.6176 T58.187, 
t1539600197.96 U2.1381 I-1.6104 T58.187, 
t1539600198.12 U2.1397 I-1.6032 T58.187, 
t1539600198.27 U2.1333 I-1.5864 T58.187, 
t1539600198.42 U2.1349 I-1.5696 T58.187, 
t1539600198.57 U2.1349 I-1.5648 T58.187, 
t1539600198.72 U2.1381 I-1.5648 T58.187, 
t1539600198.88 U2.1333 I-1.56 T58.187, 
t1539600199.03 U2.1317 I-1.5336 T58.062, 
t1539600199.18 U2.1285 I-1.5552 T58.062, 
t1539600199.33 U2.1317 I-1.5216 T58.062, 
t1539600199.48 U2.1381 I-1.5264 T58.062, 
t1539600199.64 U2.1333 I-1.5192 T58.062, 
t1539600199.79 U2.1349 I-1.5216 T58.062, 
t1539600199.94 U2.1365 I-1.5144 T58.062, 
t1539600200.09 U2.1397 I-1.512 T58.062, 
t1539600200.24 U2.1381 I-1.4808 T58.062, 
t1539600200.4 U2.1381 I-1.4784 T58.062, 
t1539600200.58 U2.1317 I-1.4808 T58.062, 
t1539600200.73 U2.1397 I-1.4784 T58.062, 
t1539600200.88 U2.1317 I-1.4592 T58.0, 
t1539600201.04 U2.1381 I-1.4448 T58.0, 
t1539600201.19 U2.1397 I-1.4688 T58.0, 
t1539600201.34 U2.1365 I-1.44 T58.0, 
t1539600201.49 U2.1301 I-1.4424 T58.0, 
t1539600201.64 U2.1333 I-1.4328 T58.0, 
t1539600201.8 U2.1365 I-1.428 T58.0, 
t1539600201.95 U2.1285 I-1.4304 T58.0, 
t1539600202.1 U2.1333 I-1.4208 T58.0, 
t1539600202.25 U2.1317 I-1.4064 T58.0, 
t1539600202.4 U2.1301 I-1.3752 T58.0, 
t1539600202.56 U2.1397 I-1.38 T58.0, 
t1539600202.71 U2.1317 I-1.38 T58.0, 
t1539600202.86 U2.1269 I-1.3872 T57.875, 
t1539600203.01 U2.1317 I-1.3704 T57.875, 
t1539600203.16 U2.1333 I-1.3776 T57.875, 
t1539600203.32 U2.1301 I-1.3728 T57.875, 
t1539600203.47 U2.1365 I-1.3488 T57.875, 
t1539600203.62 U2.1413 I-1.344 T57.875, 
t1539600203.77 U2.1365 I-1.3416 T57.875, 
t1539600203.92 U2.1365 I-1.3224 T57.875, 
t1539600204.08 U2.1349 I-1.3248 T57.875, 
t1539600204.23 U2.1445 I-1.3104 T57.875, 
t1539600204.38 U2.1317 I-1.308 T57.875, 
t1539600204.53 U2.1365 I-1.2984 T57.875, 
t1539600204.68 U2.1301 I-1.3056 T57.75, 
t1539600204.84 U2.1333 I-1.296 T57.75, 
t1539600205.0 U2.1429 I-1.3032 T57.75, 
t1539600205.15 U2.1413 I-1.2864 T57.75, 
t1539600205.3 U2.1349 I-1.3056 T57.75, 
t1539600205.45 U2.1285 I-1.2648 T57.75, 
t1539600205.6 U2.1397 I-1.2984 T57.75, 
t1539600205.76 U2.1349 I-1.272 T57.75, 
t1539600205.91 U2.1365 I-1.2504 T57.75, 
t1539600206.06 U2.1333 I-1.2528 T57.75, 
t1539600206.21 U2.1429 I-1.248 T57.75, 
t1539600206.36 U2.1317 I-1.236 T57.75, 
t1539600206.52 U2.1333 I-1.2456 T57.75, 
t1539600206.67 U2.1349 I-1.2432 T57.687, 
t1539600206.82 U2.1365 I-1.2336 T57.687, 
t1539600206.97 U2.1317 I-1.2144 T57.687, 
t1539600207.12 U2.1301 I-1.2048 T57.687, 
t1539600207.28 U2.1397 I-1.2216 T57.687, 
t1539600207.43 U2.1365 I-1.1928 T57.687, 
t1539600207.58 U2.1365 I-1.2144 T57.687, 
t1539600207.74 U2.1333 I-1.2024 T57.687, 
t1539600207.89 U2.1269 I-1.2024 T57.687, 
t1539600208.04 U2.1333 I-1.1976 T57.687, 
t1539600208.19 U2.1397 I-1.1712 T57.687, 
t1539600208.34 U2.1429 I-1.1544 T57.687, 
t1539600208.5 U2.1349 I-1.1736 T57.562, 
t1539600208.65 U2.1365 I-1.1568 T57.562, 
t1539600208.8 U2.1365 I-1.1568 T57.562, 
t1539600208.95 U2.1349 I-1.1568 T57.562, 
t1539600209.1 U2.1365 I-1.1544 T57.562, 
t1539600209.26 U2.1333 I-1.1448 T57.562, 
t1539600209.41 U2.1381 I-1.1448 T57.562, 
t1539600209.56 U2.1269 I-1.1376 T57.562, 
t1539600209.71 U2.1285 I-1.116 T57.562, 
t1539600209.86 U2.1365 I-1.1376 T57.562, 
t1539600210.02 U2.1365 I-1.1544 T57.562, 
t1539600210.18 U2.1365 I-1.1112 T57.562, 
t1539600210.33 U2.1333 I-1.1352 T57.562, 
t1539600210.48 U2.1397 I-1.1112 T57.437, 
t1539600210.63 U2.1333 I-1.1232 T57.437, 
t1539600210.78 U2.1333 I-1.1088 T57.437, 
t1539600210.94 U2.1397 I-1.1064 T57.437, 
t1539600211.09 U2.1349 I-1.0992 T57.437, 
t1539600211.24 U2.1253 I-1.0944 T57.437, 
t1539600211.39 U2.1317 I-1.0944 T57.437, 
t1539600211.58 U2.1477 I-1.0728 T57.437, 
t1539600211.73 U2.1397 I-1.0824 T57.437, 
t1539600211.88 U2.1381 I-1.056 T57.437, 
t1539600212.03 U2.1413 I-1.0704 T57.437, 
t1539600212.18 U2.1349 I-1.0752 T57.437, 
t1539600212.34 U2.1477 I-1.056 T57.312, 
t1539600212.49 U2.1301 I-1.056 T57.312, 
t1539600212.64 U2.1429 I-1.0392 T57.312, 
t1539600212.79 U2.1157 I-1.0272 T57.312, 
t1539600212.94 U2.1413 I-1.044 T57.312, 
t1539600213.1 U2.1173 I-1.0224 T57.312, 
t1539600213.25 U2.186 I-0.9144 T57.312, 
t1539600213.4 U2.0613 I-0.9912 T57.312, 
t1539600213.55 U2.1684 I-1.0176 T57.312, 
t1539600213.7 U2.0949 I-1.0536 T57.312, 
t1539600213.86 U2.0805 I-1.0608 T57.312, 
t1539600214.01 U2.0933 I-1.0512 T57.312, 
t1539600214.16 U2.0645 I-0.8808 T57.312, 
t1539600214.31 U2.0357 I-1.044 T57.187, 
t1539600214.46 U2.2052 I-0.9624 T57.187, 
t1539600214.62 U2.2148 I-0.8784 T57.187, 
t1539600214.77 U2.226 I-1.0512 T57.187, 
t1539600214.92 U2.0437 I-0.8952 T57.187, 
t1539600215.08 U2.0517 I-1.0272 T57.187, 
t1539600215.23 U2.0837 I-0.8592 T57.187, 
t1539600215.38 U2.1429 I-1.1088 T57.187, 
t1539600215.54 U2.0837 I-0.984 T57.187, 
t1539600215.69 U2.1892 I-1.1376 T57.187, 
t1539600215.84 U2.1125 I-1.1112 T57.187, 
t1539600215.99 U2.2116 I-0.816 T57.187, 
t1539600216.14 U2.0501 I-0.9264 T57.187, 
t1539600216.3 U2.1205 I-0.9648 T57.062, 
t1539600216.45 U2.1109 I-1.0608 T57.062, 
t1539600216.6 U2.21 I-1.0032 T57.062, 
t1539600216.75 U2.0613 I-0.936 T57.062, 
t1539600216.91 U2.2212 I-0.8736 T57.062, 
t1539600217.06 U2.2196 I-0.948 T57.062, 
t1539600217.21 U2.0709 I-0.8448 T57.062, 
t1539600217.36 U2.2276 I-1.092 T57.062, 
t1539600217.52 U2.1141 I-0.8256 T57.062, 
t1539600217.67 U2.0821 I-1.1016 T57.062, 
t1539600217.82 U2.2196 I-1.056 T57.062, 
t1539600217.98 U2.2212 I-0.7896 T57.062, 
t1539600218.13 U2.2212 I-1.0704 T56.937, 
t1539600218.28 U2.2212 I-1.0368 T56.937, 
t1539600218.43 U2.1365 I-1.0728 T56.937, 
t1539600218.59 U2.2036 I-1.0656 T56.937, 
t1539600218.74 U2.0869 I-0.9408 T56.937, 
t1539600218.89 U2.1908 I-1.0584 T56.937, 
t1539600219.04 U2.2004 I-0.972 T56.937, 
t1539600219.19 U2.2148 I-0.9432 T56.937, 
t1539600219.34 U2.1077 I-0.8376 T56.937, 
t1539600219.5 U2.0853 I-0.9888 T56.937, 
t1539600219.65 U2.1061 I-1.0296 T56.937, 
t1539600219.8 U2.1764 I-0.9096 T56.937, 
t1539600219.96 U2.1381 I-0.9048 T56.937, 
t1539600220.12 U2.162 I-0.7896 T56.812, 
t1539600220.27 U2.2084 I-1.0248 T56.812, 
t1539600220.42 U2.1764 I-0.9864 T56.812, 
t1539600220.57 U2.0901 I-0.7536 T56.812, 
t1539600220.72 U2.0485 I-0.9384 T56.812, 
t1539600220.88 U2.1732 I-0.972 T56.812, 
t1539600221.03 U2.1604 I-0.9528 T56.812, 
t1539600221.18 U2.1572 I-0.9792 T56.812, 
t1539600221.33 U2.0981 I-0.8424 T56.812, 
t1539600221.49 U2.178 I-0.7344 T56.812, 
t1539600221.64 U2.0965 I-0.7512 T56.812, 
t1539600221.79 U2.1828 I-0.7368 T56.812, 
t1539600221.95 U2.0421 I-0.6984 T56.687, 
t1539600222.1 U2.0789 I-0.9816 T56.687, 
t1539600222.25 U2.1285 I-0.8376 T56.687, 
t1539600222.4 U2.2212 I-0.8928 T56.687, 
t1539600222.56 U2.0773 I-0.7416 T56.687, 
t1539600222.72 U2.0677 I-0.6432 T56.687, 
t1539600222.87 U2.2196 I-0.8136 T56.687, 
t1539600223.02 U2.0501 I-0.6552 T56.687, 
t1539600223.17 U2.1237 I-0.852 T56.687, 
t1539600223.32 U2.0805 I-0.7968 T56.687, 
t1539600223.48 U2.0373 I-0.9528 T56.687, 
t1539600223.63 U2.0389 I-0.6408 T56.687, 
t1539600223.78 U2.0501 I-0.9672 T56.687, 
t1539600223.93 U2.2228 I-0.7176 T56.562, 
t1539600224.09 U2.0565 I-0.7608 T56.562, 
t1539600224.24 U2.1221 I-0.8184 T56.562, 
t1539600224.39 U2.2228 I-0.924 T56.562, 
t1539600224.54 U2.1748 I-0.588 T56.562, 
t1539600224.69 U2.1029 I-1.0056 T56.562, 
t1539600224.85 U2.1764 I-0.7536 T56.562, 
t1539600225.0 U2.2196 I-0.9984 T56.562, 
t1539600225.16 U2.218 I-0.7104 T56.562, 
t1539600225.31 U2.2132 I-0.7536 T56.562, 
t1539600225.46 U2.2212 I-0.9696 T56.562, 
t1539600225.61 U2.0613 I-0.7872 T56.562, 
t1539600225.77 U2.1061 I-0.9384 T56.375, 
t1539600225.93 U2.0933 I-0.8592 T56.375, 
t1539600226.08 U2.0437 I-0.6096 T56.375, 
t1539600226.23 U2.0853 I-0.972 T56.375, 
t1539600226.38 U2.1732 I-0.9096 T56.375, 
t1539600226.53 U2.1493 I-0.7008 T56.375, 
t1539600226.69 U2.0341 I-0.708 T56.375, 
t1539600226.84 U2.218 I-0.9648 T56.375, 
t1539600226.99 U2.0757 I-0.8736 T56.375, 
t1539600227.14 U2.0645 I-0.744 T56.375, 
t1539600227.29 U2.0533 I-0.7968 T56.375, 
t1539600227.45 U2.1652 I-0.8064 T56.375, 
t1539600227.6 U2.0885 I-0.7512 T56.375, 
t1539600227.75 U2.0357 I-0.7848 T56.25, 
t1539600227.9 U2.1493 I-0.732 T56.25, 
t1539600228.05 U2.0565 I-0.5232 T56.25, 
t1539600228.21 U2.1029 I-0.6936 T56.25, 
t1539600228.36 U2.1652 I-0.8712 T56.25, 
t1539600228.51 U2.0501 I-0.8328 T56.25, 
t1539600228.66 U2.0805 I-0.7104 T56.25, 
t1539600228.81 U2.1652 I-0.9552 T56.25, 
t1539600228.97 U2.0373 I-0.948 T56.25, 
t1539600229.12 U2.0389 I-0.528 T56.25, 
t1539600229.27 U2.2148 I-0.8904 T56.25, 
t1539600229.42 U2.0389 I-0.6456 T56.25, 
t1539600229.57 U2.0341 I-0.5088 T56.25, 
t1539600229.73 U2.0917 I-0.9048 T56.062, 
t1539600229.88 U2.1588 I-0.5088 T56.062, 
t1539600230.03 U2.1748 I-0.6192 T56.062, 
t1539600230.19 U2.1125 I-0.8688 T56.062, 
t1539600230.34 U2.1333 I-0.6432 T56.062, 
t1539600230.49 U2.2116 I-0.8208 T56.062, 
t1539600230.65 U2.0341 I-0.7272 T56.062, 
t1539600230.8 U2.0389 I-0.8616 T56.062, 
t1539600230.95 U2.2052 I-0.8136 T56.062, 
t1539600231.1 U2.21 I-0.744 T56.062, 
t1539600231.25 U2.0485 I-0.6912 T56.062, 
t1539600231.41 U2.1588 I-0.4392 T56.062, 
t1539600231.56 U2.0421 I-0.48 T55.937, 
t1539600231.71 U2.1924 I-0.6648 T55.937, 
t1539600231.86 U2.2004 I-0.78 T55.937, 
t1539600232.01 U2.2084 I-0.552 T55.937, 
t1539600232.17 U2.1796 I-0.7872 T55.937, 
t1539600232.32 U2.1141 I-0.5136 T55.937, 
t1539600232.47 U2.0613 I-0.4488 T55.937, 
t1539600232.62 U2.1924 I-0.8544 T55.937, 
t1539600232.77 U2.1205 I-0.9096 T55.937, 
t1539600232.93 U2.0485 I-0.864 T55.937, 
t1539600233.08 U2.0325 I-0.876 T55.937, 
t1539600233.23 U2.1349 I-0.4512 T55.937, 
t1539600233.38 U2.1668 I-0.4848 T55.937, 
t1539600233.57 U2.0933 I-0.4128 T55.75, 
t1539600233.72 U2.0517 I-0.4416 T55.75, 
t1539600233.87 U2.1908 I-0.456 T55.75, 
t1539600234.02 U2.2116 I-0.468 T55.75, 
t1539600234.17 U2.2116 I-0.72 T55.75, 
t1539600234.33 U2.1892 I-0.4536 T55.75, 
t1539600234.48 U2.1285 I-0.732 T55.75, 
t1539600234.63 U2.21 I-0.6192 T55.75, 
t1539600234.78 U2.1652 I-0.7176 T55.75, 
t1539600234.93 U2.186 I-0.852 T55.75, 
t1539600235.09 U2.2052 I-0.8592 T55.75, 
t1539600235.25 U2.1636 I-0.444 T55.75, 
t1539600235.4 U2.202 I-0.7152 T55.625, 
t1539600235.55 U2.1413 I-0.672 T55.625, 
t1539600235.7 U2.1604 I-0.4848 T55.625, 
t1539600235.85 U2.186 I-0.4152 T55.625, 
t1539600236.01 U2.1493 I-0.876 T55.625, 
t1539600236.16 U2.21 I-0.8184 T55.625, 
t1539600236.31 U2.2068 I-0.7008 T55.625, 
t1539600236.46 U2.2084 I-0.7608 T55.625, 
t1539600236.61 U2.1764 I-0.8256 T55.625, 
