t1542214415.03 U0.0 I0.0 T-103.0, Charging started: INR21700_50E
t1542217245.68 U3.4813 I-5.0063 T30.437, 
t1542217245.83 U3.4813 I-4.9871 T30.437, 
t1542217245.99 U3.4813 I-5.0039 T30.437, 
t1542217246.14 U3.4813 I-5.0015 T30.437, 
t1542217246.29 U3.4861 I-4.9511 T30.437, 
t1542217246.44 U3.4813 I-4.9895 T30.437, 
t1542217246.6 U3.4813 I-5.0063 T30.437, 
t1542217246.75 U3.4813 I-4.9919 T30.437, 
t1542217246.9 U3.4829 I-5.0039 T30.437, 
t1542217247.05 U3.4797 I-4.9895 T30.437, 
t1542217247.2 U3.4813 I-5.0015 T30.437, 
t1542217247.36 U3.4813 I-4.9991 T30.437, 
t1542217247.51 U3.4797 I-4.9943 T30.437, 
t1542217247.66 U3.4781 I-5.0015 T30.437, 
t1542217247.81 U3.4813 I-4.9895 T30.437, 
t1542217247.96 U3.4781 I-4.9871 T30.437, 
t1542217248.12 U3.4813 I-4.9967 T30.437, 
t1542217248.27 U3.4813 I-4.9871 T30.437, 
t1542217248.42 U3.4813 I-4.9799 T30.437, 
t1542217248.58 U3.4813 I-4.9751 T30.437, 
t1542217248.73 U3.4797 I-4.9775 T30.437, 
t1542217248.88 U3.4813 I-4.9799 T30.437, 
t1542217249.04 U3.4813 I-4.9967 T30.437, 
t1542217249.19 U3.4829 I-4.9799 T30.437, 
t1542217249.34 U3.4813 I-5.0039 T30.437, 
t1542217249.49 U3.4829 I-4.9751 T30.437, 
t1542217249.64 U3.4829 I-5.0063 T30.437, 
t1542217249.8 U3.4829 I-4.9871 T30.437, 
t1542217249.95 U3.4797 I-5.0135 T30.437, 
t1542217250.1 U3.4797 I-5.0087 T30.437, 
t1542217250.25 U3.4813 I-5.0039 T30.437, 
t1542217250.4 U3.4813 I-5.0135 T30.437, 
t1542217250.56 U3.4829 I-4.9871 T30.437, 
t1542217250.71 U3.4781 I-4.9991 T30.437, 
t1542217250.86 U3.4813 I-4.9703 T30.437, 
t1542217251.01 U3.4797 I-4.9991 T30.437, 
t1542217251.16 U3.4813 I-5.0039 T30.437, 
t1542217251.32 U3.4797 I-5.0087 T30.437, 
t1542217251.47 U3.4797 I-4.9919 T30.437, 
t1542217251.62 U3.4781 I-4.9871 T30.437, 
t1542217251.77 U3.4781 I-5.0111 T30.437, 
t1542217251.92 U3.4781 I-4.9919 T30.437, 
t1542217252.08 U3.4829 I-4.9991 T30.437, 
t1542217252.23 U3.4813 I-4.9871 T30.437, 
t1542217252.38 U3.4797 I-4.9967 T30.437, 
t1542217252.53 U3.4781 I-4.9775 T30.437, 
t1542217252.68 U3.4797 I-4.9799 T30.437, 
t1542217252.84 U3.4765 I-4.9895 T30.437, 
t1542217252.99 U3.4781 I-4.9823 T30.5, 
t1542217253.14 U3.4813 I-4.9823 T30.5, 
t1542217253.29 U3.4781 I-4.9823 T30.5, 
t1542217253.44 U3.4829 I-4.9847 T30.5, 
t1542217253.6 U3.4813 I-4.9847 T30.5, 
t1542217253.76 U3.4845 I-4.9751 T30.5, 
t1542217253.91 U3.4813 I-4.9823 T30.5, 
t1542217254.06 U3.4797 I-4.9847 T30.5, 
t1542217254.21 U3.4781 I-5.0375 T30.5, 
t1542217254.36 U3.4781 I-4.9823 T30.5, 
t1542217254.52 U3.4765 I-5.0447 T30.5, 
t1542217254.67 U3.4797 I-4.9799 T30.5, 
t1542217254.82 U3.4813 I-5.0135 T30.5, 
t1542217254.97 U3.4781 I-4.9823 T30.5, 
t1542217255.12 U3.4781 I-5.0279 T30.5, 
t1542217255.28 U3.4765 I-4.9655 T30.5, 
t1542217255.43 U3.4813 I-5.0207 T30.5, 
t1542217255.58 U3.4813 I-4.9655 T30.5, 
t1542217255.73 U3.4797 I-5.0135 T30.5, 
t1542217255.88 U3.4797 I-4.9679 T30.5, 
t1542217256.04 U3.4797 I-5.0207 T30.5, 
t1542217256.19 U3.4797 I-4.9823 T30.5, 
t1542217256.34 U3.4749 I-5.0231 T30.5, 
t1542217256.49 U3.4749 I-5.0111 T30.5, 
t1542217256.64 U3.4749 I-5.0111 T30.5, 
t1542217256.8 U3.4781 I-5.0183 T30.5, 
t1542217256.96 U3.4797 I-4.9607 T30.5, 
t1542217257.11 U3.4781 I-5.0087 T30.5, 
t1542217257.26 U3.4781 I-5.0135 T30.5, 
t1542217257.41 U3.4797 I-5.0063 T30.5, 
t1542217257.56 U3.4829 I-4.9727 T30.5, 
t1542217257.72 U3.4765 I-5.0039 T30.5, 
t1542217257.87 U3.4781 I-5.0183 T30.5, 
t1542217258.02 U3.4765 I-4.9943 T30.5, 
t1542217258.17 U3.4733 I-4.9919 T30.5, 
t1542217258.32 U3.4749 I-5.0087 T30.5, 
t1542217258.48 U3.4765 I-5.0087 T30.5, 
t1542217258.64 U3.4781 I-5.0039 T30.5, 
t1542217258.79 U3.4813 I-5.0111 T30.5, 
t1542217258.94 U3.4781 I-4.9967 T30.5, 
t1542217259.1 U3.4781 I-4.9991 T30.5, 
t1542217259.25 U3.4797 I-4.9919 T30.5, 
t1542217259.4 U3.4765 I-4.9991 T30.5, 
t1542217259.56 U3.4733 I-4.9967 T30.5, 
t1542217259.71 U3.4781 I-4.9727 T30.5, 
t1542217259.86 U3.4749 I-4.9895 T30.5, 
t1542217260.01 U3.4781 I-4.9559 T30.5, 
t1542217260.16 U3.4781 I-4.9967 T30.5, 
t1542217260.32 U3.4797 I-4.9895 T30.5, 
t1542217260.47 U3.4765 I-4.9751 T30.5, 
t1542217260.62 U3.4765 I-4.9655 T30.5, 
t1542217260.78 U3.4797 I-5.0015 T30.5, 
t1542217260.93 U3.4781 I-4.9799 T30.5, 
t1542217261.08 U3.4765 I-4.9895 T30.5, 
t1542217261.23 U3.4781 I-4.9751 T30.5, 
t1542217261.38 U3.4765 I-5.0135 T30.5, 
t1542217261.54 U3.4797 I-4.9895 T30.5, 
t1542217261.69 U3.4749 I-5.0063 T30.5, 
t1542217261.84 U3.4781 I-4.9823 T30.5, 
t1542217261.99 U3.4733 I-5.0039 T30.5, 
t1542217262.14 U3.4749 I-5.0015 T30.5, 
t1542217262.3 U3.4765 I-5.0159 T30.5, 
t1542217262.45 U3.4765 I-5.0111 T30.5, 
t1542217262.6 U3.4765 I-5.0279 T30.5, 
t1542217262.76 U3.4765 I-4.9799 T30.5, 
t1542217262.91 U3.4749 I-5.0039 T30.5, 
t1542217263.06 U3.4765 I-4.9943 T30.5, 
t1542217263.21 U3.4733 I-5.0135 T30.5, 
t1542217263.36 U3.4733 I-4.9943 T30.5, 
t1542217263.52 U3.4781 I-5.0135 T30.5, 
t1542217263.68 U3.4765 I-5.0015 T30.5, 
t1542217263.83 U3.4749 I-5.0015 T30.5, 
t1542217263.98 U3.4749 I-4.9991 T30.5, 
t1542217264.13 U3.4781 I-4.9991 T30.5, 
t1542217264.28 U3.4765 I-5.0063 T30.5, 
t1542217264.44 U3.4733 I-4.9919 T30.5, 
t1542217264.59 U3.4765 I-5.0039 T30.5, 
t1542217264.74 U3.4781 I-4.9919 T30.5, 
t1542217264.89 U3.4781 I-4.9871 T30.5, 
t1542217265.04 U3.4781 I-4.9823 T30.5, 
t1542217265.2 U3.4749 I-4.9847 T30.5, 
t1542217265.35 U3.4749 I-4.9679 T30.5, 
t1542217265.5 U3.4765 I-5.0039 T30.5, 
t1542217265.65 U3.4781 I-4.9823 T30.5, 
t1542217265.8 U3.4749 I-4.9823 T30.5, 
t1542217265.96 U3.4733 I-4.9775 T30.5, 
t1542217266.11 U3.4749 I-4.9679 T30.5, 
t1542217266.26 U3.4717 I-5.0351 T30.5, 
t1542217266.42 U3.4749 I-4.9799 T30.5, 
t1542217266.57 U3.4749 I-5.0327 T30.5, 
t1542217266.72 U3.4749 I-4.9823 T30.5, 
t1542217266.87 U3.4733 I-5.0159 T30.5, 
t1542217267.02 U3.4749 I-4.9871 T30.5, 
t1542217267.18 U3.4733 I-4.9727 T30.5, 
t1542217267.33 U3.4749 I-5.0183 T30.5, 
t1542217267.48 U3.4749 I-4.9679 T30.5, 
t1542217267.63 U3.4781 I-5.0063 T30.5, 
t1542217267.78 U3.4765 I-4.9607 T30.5, 
t1542217267.96 U3.4749 I-5.0087 T30.5, 
t1542217268.12 U3.4749 I-4.9727 T30.5, 
t1542217268.27 U3.4749 I-5.0207 T30.5, 
t1542217268.42 U3.4749 I-4.9727 T30.562, 
t1542217268.57 U3.4717 I-5.0159 T30.562, 
t1542217268.73 U3.4733 I-5.0135 T30.562, 
t1542217268.88 U3.4749 I-5.0111 T30.562, 
t1542217269.04 U3.4749 I-4.9631 T30.562, 
t1542217269.19 U3.4749 I-5.0183 T30.562, 
t1542217269.34 U3.4765 I-5.0063 T30.562, 
t1542217269.49 U3.4717 I-5.0039 T30.562, 
t1542217269.65 U3.4733 I-5.0135 T30.562, 
t1542217269.81 U3.4781 I-4.9583 T30.562, 
t1542217269.96 U3.4733 I-5.0039 T30.562, 
t1542217270.11 U3.4733 I-4.9991 T30.562, 
t1542217270.26 U3.4749 I-5.0063 T30.562, 
t1542217270.42 U3.4765 I-5.0063 T30.562, 
t1542217270.57 U3.4765 I-4.9847 T30.562, 
t1542217270.72 U3.4717 I-4.9919 T30.562, 
t1542217270.87 U3.4717 I-4.9895 T30.562, 
t1542217271.02 U3.4749 I-4.9943 T30.562, 
t1542217271.18 U3.4749 I-4.9847 T30.562, 
t1542217271.33 U3.4749 I-4.9991 T30.562, 
t1542217271.48 U3.4733 I-5.0015 T30.562, 
t1542217271.63 U3.4733 I-4.9919 T30.562, 
t1542217271.78 U3.4733 I-4.9919 T30.562, 
t1542217271.94 U3.4733 I-4.9703 T30.562, 
t1542217272.09 U3.4749 I-4.9703 T30.562, 
t1542217272.25 U3.4765 I-4.9799 T30.562, 
t1542217272.4 U3.4749 I-4.9967 T30.562, 
t1542217272.56 U3.4749 I-4.9799 T30.562, 
t1542217272.71 U3.4749 I-4.9823 T30.562, 
t1542217272.86 U3.4749 I-4.9751 T30.562, 
t1542217273.01 U3.4733 I-5.0087 T30.562, 
t1542217273.17 U3.4733 I-4.9823 T30.562, 
t1542217273.32 U3.4733 I-5.0087 T30.562, 
t1542217273.47 U3.4717 I-5.0063 T30.562, 
t1542217273.62 U3.4749 I-4.9727 T30.562, 
t1542217273.78 U3.4717 I-5.0111 T30.562, 
t1542217273.94 U3.4717 I-4.9847 T30.562, 
t1542217274.09 U3.4701 I-4.9631 T30.562, 
t1542217274.24 U3.4717 I-5.0087 T30.562, 
t1542217274.39 U3.4717 I-4.9991 T30.562, 
t1542217274.54 U3.4733 I-4.9871 T30.562, 
t1542217274.7 U3.4733 I-5.0063 T30.562, 
t1542217274.85 U3.4717 I-5.0087 T30.562, 
t1542217275.0 U3.4733 I-4.9919 T30.562, 
t1542217275.15 U3.4749 I-4.9943 T30.562, 
t1542217275.3 U3.4749 I-4.9847 T30.562, 
t1542217275.46 U3.4733 I-4.9919 T30.562, 
t1542217275.61 U3.4733 I-5.0039 T30.562, 
t1542217275.76 U3.4749 I-5.0039 T30.562, 
t1542217275.91 U3.4733 I-4.9943 T30.562, 
t1542217276.06 U3.4749 I-4.9847 T30.562, 
t1542217276.22 U3.4733 I-4.9823 T30.562, 
t1542217276.37 U3.4733 I-4.9823 T30.562, 
t1542217276.52 U3.4733 I-4.9799 T30.562, 
t1542217276.67 U3.4749 I-4.9847 T30.562, 
t1542217276.83 U3.4733 I-4.9823 T30.562, 
t1542217276.98 U3.4749 I-4.9823 T30.562, 
t1542217277.13 U3.4733 I-4.9775 T30.562, 
t1542217277.28 U3.4701 I-5.0063 T30.562, 
t1542217277.44 U3.4701 I-4.9799 T30.562, 
t1542217277.59 U3.4749 I-4.9703 T30.562, 
t1542217277.74 U3.4733 I-4.9799 T30.562, 
t1542217277.9 U3.4701 I-5.0303 T30.562, 
t1542217278.05 U3.4733 I-4.9823 T30.562, 
t1542217278.2 U3.4701 I-5.0231 T30.562, 
t1542217278.35 U3.4749 I-4.9799 T30.562, 
t1542217278.51 U3.4733 I-5.0159 T30.562, 
t1542217278.66 U3.4733 I-4.9919 T30.562, 
t1542217278.82 U3.4717 I-4.9487 T30.562, 
t1542217278.97 U3.4733 I-5.0063 T30.562, 
t1542217279.12 U3.4717 I-4.9943 T30.562, 
t1542217279.27 U3.4701 I-5.0015 T30.562, 
t1542217279.43 U3.4717 I-4.9751 T30.562, 
t1542217279.58 U3.4717 I-5.0087 T30.562, 
t1542217279.73 U3.4717 I-5.0015 T30.562, 
t1542217279.88 U3.4701 I-4.9991 T30.562, 
t1542217280.03 U3.4717 I-4.9823 T30.562, 
t1542217280.19 U3.4733 I-4.9967 T30.562, 
t1542217280.34 U3.4749 I-5.0111 T30.562, 
t1542217280.49 U3.4717 I-4.9823 T30.562, 
t1542217280.64 U3.4701 I-4.9991 T30.562, 
t1542217280.8 U3.4717 I-4.9991 T30.562, 
t1542217280.95 U3.4733 I-5.0063 T30.562, 
t1542217281.11 U3.4733 I-5.0015 T30.562, 
t1542217281.26 U3.4685 I-4.9991 T30.562, 
t1542217281.41 U3.4717 I-4.9847 T30.562, 
t1542217281.56 U3.4701 I-4.9895 T30.562, 
t1542217281.72 U3.4733 I-4.9847 T30.562, 
t1542217281.87 U3.4701 I-4.9919 T30.562, 
t1542217282.02 U3.4701 I-4.9895 T30.562, 
t1542217282.17 U3.4701 I-5.0087 T30.562, 
t1542217282.32 U3.4717 I-4.9967 T30.562, 
t1542217282.47 U3.4717 I-4.9967 T30.562, 
t1542217282.63 U3.4717 I-4.9823 T30.562, 
t1542217282.78 U3.4685 I-4.9823 T30.562, 
t1542217282.93 U3.4717 I-4.9847 T30.562, 
t1542217283.09 U3.4701 I-4.9727 T30.562, 
t1542217283.24 U3.4717 I-4.9847 T30.562, 
t1542217283.39 U3.4733 I-4.9943 T30.562, 
t1542217283.54 U3.4733 I-4.9991 T30.562, 
t1542217283.69 U3.4701 I-4.9847 T30.562, 
t1542217283.85 U3.4717 I-4.9775 T30.562, 
t1542217284.01 U3.4685 I-4.9871 T30.562, 
t1542217284.16 U3.4733 I-4.9823 T30.562, 
t1542217284.31 U3.4701 I-5.0111 T30.562, 
t1542217284.46 U3.4717 I-4.9775 T30.562, 
t1542217284.61 U3.4669 I-5.0087 T30.562, 
t1542217284.77 U3.4717 I-4.9823 T30.562, 
t1542217284.92 U3.4717 I-5.0135 T30.562, 
t1542217285.07 U3.4733 I-4.9655 T30.562, 
t1542217285.22 U3.4685 I-4.9943 T30.562, 
t1542217285.37 U3.4685 I-5.0087 T30.562, 
t1542217285.53 U3.4701 I-4.9919 T30.562, 
t1542217285.69 U3.4685 I-5.0015 T30.562, 
t1542217285.84 U3.4733 I-4.9679 T30.562, 
t1542217285.99 U3.4669 I-4.9967 T30.562, 
t1542217286.14 U3.4685 I-4.9991 T30.562, 
t1542217286.29 U3.4701 I-5.0039 T30.562, 
t1542217286.45 U3.4685 I-4.9967 T30.562, 
t1542217286.6 U3.4717 I-4.9967 T30.562, 
t1542217286.75 U3.4701 I-4.9919 T30.562, 
t1542217286.9 U3.4669 I-4.9991 T30.562, 
t1542217287.05 U3.4701 I-4.9775 T30.562, 
t1542217287.21 U3.4669 I-4.9799 T30.562, 
t1542217287.36 U3.4717 I-4.9799 T30.562, 
t1542217287.51 U3.4701 I-4.9823 T30.625, 
t1542217287.66 U3.4701 I-4.9799 T30.625, 
t1542217287.82 U3.4669 I-4.9847 T30.625, 
t1542217287.97 U3.4701 I-4.9871 T30.625, 
t1542217288.12 U3.4685 I-4.9871 T30.625, 
t1542217288.27 U3.4733 I-4.9895 T30.625, 
t1542217288.43 U3.4717 I-4.9967 T30.625, 
t1542217288.58 U3.4685 I-4.9895 T30.625, 
t1542217288.73 U3.4685 I-4.9967 T30.625, 
t1542217288.89 U3.4717 I-4.9727 T30.625, 
t1542217289.05 U3.4637 I-5.0159 T30.625, 
t1542217289.2 U3.4669 I-4.9679 T30.625, 
t1542217289.35 U3.4701 I-5.0087 T30.625, 
t1542217289.5 U3.4717 I-4.9655 T30.625, 
t1542217289.65 U3.4685 I-5.0183 T30.625, 
t1542217289.81 U3.4701 I-4.9631 T30.625, 
t1542217289.97 U3.4669 I-5.0015 T30.625, 
t1542217290.13 U3.4701 I-4.9583 T30.625, 
t1542217290.28 U3.4669 I-5.0183 T30.625, 
t1542217290.43 U3.4685 I-5.0183 T30.625, 
t1542217290.58 U3.4685 I-5.0087 T30.625, 
t1542217290.73 U3.4685 I-5.0087 T30.625, 
t1542217290.89 U3.4669 I-5.0039 T30.625, 
t1542217291.04 U3.4685 I-5.0111 T30.625, 
t1542217291.19 U3.4717 I-4.9703 T30.625, 
t1542217291.35 U3.4669 I-5.0087 T30.625, 
t1542217291.5 U3.4701 I-5.0015 T30.625, 
t1542217291.65 U3.4669 I-4.9991 T30.625, 
t1542217291.8 U3.4717 I-5.0231 T30.625, 
t1542217291.96 U3.4685 I-4.9943 T30.625, 
t1542217292.11 U3.4685 I-4.9895 T30.625, 
t1542217292.27 U3.4653 I-5.0063 T30.625, 
t1542217292.42 U3.4669 I-4.9943 T30.625, 
t1542217292.57 U3.4685 I-4.9943 T30.625, 
t1542217292.72 U3.4685 I-4.9895 T30.625, 
t1542217292.87 U3.4685 I-4.9895 T30.625, 
t1542217293.03 U3.4685 I-4.9967 T30.625, 
t1542217293.18 U3.4701 I-5.0015 T30.625, 
t1542217293.33 U3.4669 I-4.9871 T30.625, 
t1542217293.48 U3.4653 I-4.9967 T30.625, 
t1542217293.63 U3.4701 I-4.9919 T30.625, 
t1542217293.79 U3.4669 I-4.9895 T30.625, 
t1542217293.95 U3.4685 I-4.9847 T30.625, 
t1542217294.1 U3.4685 I-4.9871 T30.625, 
t1542217294.25 U3.4717 I-4.9895 T30.625, 
t1542217294.4 U3.4653 I-4.9847 T30.625, 
t1542217294.55 U3.4685 I-4.9895 T30.625, 
t1542217294.71 U3.4653 I-4.9823 T30.625, 
t1542217294.86 U3.4685 I-4.9871 T30.625, 
t1542217295.01 U3.4653 I-4.9991 T30.625, 
t1542217295.16 U3.4669 I-4.9847 T30.625, 
t1542217295.31 U3.4701 I-4.9751 T30.625, 
t1542217295.47 U3.4685 I-4.9943 T30.625, 
t1542217295.62 U3.4685 I-4.9727 T30.625, 
t1542217295.77 U3.4653 I-4.9823 T30.625, 
t1542217295.92 U3.4685 I-4.9871 T30.625, 
t1542217296.07 U3.4701 I-4.9823 T30.625, 
t1542217296.23 U3.4669 I-4.9751 T30.625, 
t1542217296.38 U3.4653 I-5.0039 T30.625, 
t1542217296.53 U3.4685 I-4.9607 T30.625, 
t1542217296.68 U3.4669 I-5.0135 T30.625, 
t1542217296.83 U3.4669 I-4.9943 T30.625, 
t1542217296.99 U3.4685 I-4.9991 T30.625, 
t1542217297.14 U3.4685 I-5.0039 T30.625, 
t1542217297.29 U3.4669 I-5.0087 T30.625, 
t1542217297.44 U3.4685 I-4.9919 T30.625, 
t1542217297.59 U3.4701 I-4.9967 T30.625, 
t1542217297.75 U3.4653 I-4.9967 T30.625, 
t1542217297.9 U3.4653 I-4.9895 T30.625, 
t1542217298.05 U3.4637 I-4.9895 T30.625, 
t1542217298.21 U3.4637 I-4.9919 T30.625, 
t1542217298.36 U3.4685 I-4.9895 T30.625, 
t1542217298.51 U3.4669 I-4.9895 T30.625, 
t1542217298.66 U3.4637 I-4.9871 T30.625, 
t1542217298.81 U3.4669 I-4.9919 T30.625, 
t1542217298.98 U3.4669 I-5.0015 T30.625, 
t1542217299.13 U3.4653 I-4.9727 T30.625, 
t1542217299.28 U3.4669 I-4.9823 T30.625, 
t1542217299.43 U3.4653 I-4.9679 T30.625, 
t1542217299.59 U3.4669 I-4.9727 T30.625, 
t1542217299.74 U3.4637 I-5.0279 T30.625, 
t1542217299.89 U3.4669 I-4.9823 T30.625, 
t1542217300.04 U3.4653 I-4.9727 T30.625, 
t1542217300.19 U3.4637 I-5.0087 T30.625, 
t1542217300.35 U3.4685 I-4.9823 T30.625, 
t1542217300.5 U3.4653 I-5.0255 T30.625, 
t1542217300.65 U3.4637 I-4.9799 T30.625, 
t1542217300.8 U3.4653 I-5.0039 T30.625, 
t1542217300.96 U3.4685 I-4.9559 T30.625, 
t1542217301.11 U3.4637 I-5.0063 T30.625, 
t1542217301.26 U3.4685 I-4.9703 T30.625, 
t1542217301.41 U3.4653 I-5.0063 T30.625, 
t1542217301.57 U3.4653 I-5.0063 T30.625, 
t1542217301.72 U3.4669 I-5.0063 T30.625, 
t1542217301.87 U3.4637 I-4.9967 T30.625, 
t1542217302.02 U3.4637 I-5.0015 T30.625, 
t1542217302.17 U3.4669 I-5.0111 T30.625, 
t1542217302.33 U3.4653 I-4.9919 T30.625, 
t1542217302.48 U3.4637 I-4.9919 T30.625, 
t1542217302.63 U3.4637 I-5.0039 T30.625, 
t1542217302.78 U3.4637 I-4.9991 T30.625, 
t1542217302.94 U3.4653 I-4.9799 T30.625, 
t1542217303.09 U3.4653 I-4.9967 T30.625, 
t1542217303.24 U3.4653 I-4.9631 T30.625, 
t1542217303.39 U3.4653 I-4.9919 T30.625, 
t1542217303.55 U3.4669 I-4.9991 T30.625, 
t1542217303.7 U3.4669 I-5.0015 T30.625, 
t1542217303.85 U3.4637 I-4.9919 T30.625, 
t1542217304.01 U3.4653 I-4.9967 T30.625, 
t1542217304.16 U3.4685 I-4.9895 T30.625, 
t1542217304.31 U3.4637 I-4.9919 T30.625, 
t1542217304.47 U3.4669 I-4.9919 T30.625, 
t1542217304.62 U3.4669 I-4.9727 T30.625, 
t1542217304.77 U3.4653 I-4.9847 T30.625, 
t1542217304.92 U3.4653 I-4.9871 T30.687, 
t1542217305.07 U3.4653 I-4.9871 T30.687, 
t1542217305.23 U3.4669 I-4.9871 T30.687, 
t1542217305.38 U3.4653 I-4.9775 T30.687, 
t1542217305.53 U3.4637 I-4.9751 T30.687, 
t1542217305.68 U3.4637 I-4.9679 T30.687, 
t1542217305.83 U3.4653 I-4.9799 T30.687, 
t1542217305.99 U3.4653 I-4.9895 T30.687, 
t1542217306.14 U3.4653 I-4.9799 T30.687, 
t1542217306.29 U3.4637 I-5.0183 T30.687, 
t1542217306.44 U3.4653 I-4.9775 T30.687, 
t1542217306.59 U3.4637 I-4.9727 T30.687, 
t1542217306.75 U3.4606 I-4.9967 T30.687, 
t1542217306.9 U3.4621 I-5.0039 T30.687, 
t1542217307.05 U3.4637 I-4.9775 T30.687, 
t1542217307.2 U3.4621 I-5.0039 T30.687, 
t1542217307.35 U3.4637 I-4.9559 T30.687, 
t1542217307.51 U3.4653 I-4.9991 T30.687, 
t1542217307.66 U3.4637 I-5.0015 T30.687, 
t1542217307.81 U3.4637 I-5.0063 T30.687, 
t1542217307.96 U3.4621 I-5.0063 T30.687, 
t1542217308.11 U3.4653 I-5.0039 T30.687, 
t1542217308.27 U3.4606 I-4.9943 T30.687, 
t1542217308.42 U3.4621 I-5.0039 T30.687, 
t1542217308.58 U3.4621 I-4.9967 T30.687, 
t1542217308.73 U3.4621 I-4.9823 T30.687, 
t1542217308.88 U3.4621 I-4.9895 T30.687, 
t1542217309.04 U3.4653 I-4.9967 T30.687, 
t1542217309.19 U3.4637 I-4.9799 T30.687, 
t1542217309.35 U3.4621 I-4.9895 T30.687, 
t1542217309.5 U3.4669 I-4.9967 T30.687, 
t1542217309.65 U3.4637 I-4.9919 T30.687, 
t1542217309.8 U3.4621 I-4.9895 T30.687, 
t1542217309.96 U3.4606 I-4.9799 T30.687, 
t1542217310.11 U3.4606 I-4.9775 T30.687, 
t1542217310.26 U3.4653 I-4.9895 T30.687, 
t1542217310.41 U3.4637 I-4.9703 T30.687, 
t1542217310.57 U3.4621 I-4.9871 T30.687, 
t1542217310.72 U3.4637 I-4.9871 T30.687, 
t1542217310.87 U3.4621 I-4.9799 T30.687, 
t1542217311.02 U3.4653 I-4.9775 T30.687, 
t1542217311.17 U3.4621 I-5.0279 T30.687, 
t1542217311.33 U3.4637 I-4.9775 T30.687, 
t1542217311.48 U3.4606 I-5.0279 T30.687, 
t1542217311.63 U3.4606 I-4.9775 T30.687, 
t1542217311.78 U3.4637 I-5.0279 T30.687, 
t1542217311.97 U3.4637 I-4.9871 T30.687, 
t1542217312.12 U3.459 I-5.0207 T30.687, 
t1542217312.27 U3.4621 I-4.9607 T30.687, 
t1542217312.42 U3.459 I-5.0039 T30.687, 
t1542217312.57 U3.4606 I-4.9703 T30.687, 
t1542217312.73 U3.4637 I-5.0087 T30.687, 
t1542217312.88 U3.4637 I-4.9463 T30.687, 
t1542217313.03 U3.4653 I-4.9895 T30.687, 
t1542217313.18 U3.4621 I-4.9943 T30.687, 
t1542217313.33 U3.4621 I-4.9775 T30.687, 
t1542217313.49 U3.4621 I-4.9871 T30.687, 
t1542217313.64 U3.4637 I-4.9895 T30.687, 
t1542217313.79 U3.4606 I-4.9871 T30.687, 
t1542217313.94 U3.4606 I-4.9895 T30.687, 
t1542217314.1 U3.4653 I-5.0015 T30.687, 
t1542217314.25 U3.4621 I-4.9991 T30.687, 
t1542217314.41 U3.4653 I-4.9847 T30.687, 
t1542217314.56 U3.4637 I-4.9895 T30.687, 
t1542217314.71 U3.4637 I-4.9967 T30.687, 
t1542217314.86 U3.459 I-4.9943 T30.687, 
t1542217315.01 U3.4621 I-4.9895 T30.687, 
t1542217315.17 U3.4606 I-4.9943 T30.687, 
t1542217315.32 U3.4606 I-4.9871 T30.687, 
t1542217315.47 U3.459 I-4.9751 T30.687, 
t1542217315.63 U3.4621 I-4.9775 T30.687, 
t1542217315.78 U3.4637 I-4.9655 T30.687, 
t1542217315.93 U3.4621 I-4.9799 T30.687, 
t1542217316.08 U3.4606 I-4.9799 T30.687, 
t1542217316.23 U3.4621 I-4.9823 T30.687, 
t1542217316.39 U3.4637 I-4.9775 T30.687, 
t1542217316.54 U3.459 I-5.0015 T30.687, 
t1542217316.69 U3.4637 I-4.9727 T30.687, 
t1542217316.84 U3.459 I-5.0015 T30.687, 
t1542217316.99 U3.4606 I-5.0255 T30.687, 
t1542217317.15 U3.4621 I-5.0087 T30.687, 
t1542217317.3 U3.4637 I-5.0111 T30.687, 
t1542217317.45 U3.4606 I-4.9607 T30.687, 
t1542217317.6 U3.4621 I-4.9967 T30.687, 
t1542217317.75 U3.4606 I-4.9727 T30.687, 
t1542217317.91 U3.4621 I-5.0087 T30.687, 
t1542217318.06 U3.4637 I-5.0039 T30.687, 
t1542217318.21 U3.4621 I-4.9943 T30.687, 
t1542217318.37 U3.4606 I-4.9823 T30.687, 
t1542217318.52 U3.4606 I-4.9943 T30.687, 
t1542217318.67 U3.459 I-4.9967 T30.687, 
t1542217318.83 U3.459 I-4.9799 T30.687, 
t1542217318.98 U3.459 I-4.9967 T30.687, 
t1542217319.14 U3.4606 I-4.9991 T30.687, 
t1542217319.29 U3.459 I-4.9823 T30.687, 
t1542217319.44 U3.4606 I-4.9895 T30.687, 
t1542217319.59 U3.459 I-4.9871 T30.687, 
t1542217319.75 U3.4606 I-4.9799 T30.687, 
t1542217319.9 U3.4606 I-4.9823 T30.687, 
t1542217320.05 U3.459 I-4.9799 T30.687, 
t1542217320.2 U3.4606 I-4.9919 T30.687, 
t1542217320.35 U3.459 I-5.0231 T30.687, 
t1542217320.51 U3.459 I-4.9607 T30.687, 
t1542217320.66 U3.4574 I-5.0207 T30.687, 
t1542217320.81 U3.4621 I-4.9679 T30.687, 
t1542217320.96 U3.459 I-5.0207 T30.687, 
t1542217321.11 U3.459 I-4.9703 T30.687, 
t1542217321.27 U3.4574 I-5.0279 T30.687, 
t1542217321.42 U3.4606 I-4.9727 T30.687, 
t1542217321.57 U3.4606 I-4.9991 T30.687, 
t1542217321.72 U3.4637 I-4.9751 T30.687, 
