t1541002247.95 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2
t1541007455.23 U3.5677 I3.0168 T50.187, 
t1541007456.24 U3.5677 I3.0192 T50.187, 
t1541007457.25 U3.5693 I3.0048 T50.062, 
t1541007458.26 U3.5661 I2.9928 T50.0, 
t1541007459.27 U3.5677 I3.0024 T50.0, 
t1541007460.28 U3.5693 I3.0144 T49.937, 
t1541007461.29 U3.5709 I3.0096 T49.937, 
t1541007462.3 U3.5709 I2.9952 T49.875, 
t1541007463.31 U3.5693 I3.024 T49.875, 
t1541007464.32 U3.5725 I3.0216 T49.812, 
t1541007465.33 U3.5693 I3.0024 T49.812, 
t1541007466.34 U3.5741 I2.988 T49.75, 
t1541007467.35 U3.5741 I2.988 T49.75, 
t1541007468.36 U3.5709 I3.0048 T49.687, 
t1541007469.37 U3.5725 I3.0264 T49.687, 
t1541007470.38 U3.5725 I3.0144 T49.562, 
t1541007471.39 U3.5709 I3.0264 T49.562, 
t1541007472.4 U3.5757 I3.0192 T49.5, 
t1541007473.41 U3.5741 I3.0264 T49.5, 
t1541007474.43 U3.5725 I3.0072 T49.437, 
t1541007475.44 U3.5741 I2.9904 T49.437, 
t1541007476.45 U3.5757 I2.9952 T49.375, 
t1541007477.46 U3.5773 I3.0 T49.312, 
t1541007478.47 U3.5741 I3.0144 T49.312, 
t1541007479.49 U3.5789 I3.0288 T49.25, 
t1541007480.49 U3.5773 I2.9928 T49.25, 
t1541007481.51 U3.5773 I3.0 T49.187, 
t1541007482.52 U3.5789 I3.0216 T49.187, 
t1541007483.53 U3.5773 I3.0264 T49.125, 
t1541007484.54 U3.5789 I3.024 T49.125, 
t1541007485.55 U3.5789 I3.0024 T49.062, 
t1541007486.55 U3.5789 I3.0216 T49.062, 
t1541007487.56 U3.5821 I3.0264 T49.0, 
t1541007488.57 U3.5805 I3.0168 T49.0, 
t1541007489.58 U3.5821 I3.0096 T48.937, 
t1541007490.59 U3.5821 I2.9928 T48.937, 
t1541007491.59 U3.5773 I2.9928 T48.875, 
t1541007492.6 U3.5821 I3.012 T48.875, 
t1541007493.61 U3.5805 I3.0024 T48.812, 
t1541007494.62 U3.5821 I2.9904 T48.812, 
t1541007495.63 U3.5821 I2.9952 T48.75, 
t1541007496.63 U3.5821 I3.0144 T48.75, 
t1541007497.64 U3.5837 I3.0216 T48.687, 
t1541007498.65 U3.5837 I3.0144 T48.625, 
t1541007499.67 U3.5821 I3.0288 T48.625, 
t1541007500.68 U3.5853 I2.988 T48.562, 
t1541007501.69 U3.5853 I2.9976 T48.562, 
t1541007502.71 U3.5885 I3.0264 T48.5, 
t1541007503.72 U3.5853 I3.0144 T48.5, 
t1541007504.73 U3.5869 I3.0216 T48.437, 
t1541007505.75 U3.5853 I2.9976 T48.437, 
t1541007506.76 U3.5853 I3.0264 T48.375, 
t1541007507.77 U3.5869 I3.0072 T48.375, 
t1541007508.78 U3.5853 I2.9928 T48.312, 
t1541007509.79 U3.5869 I3.0 T48.312, 
t1541007510.81 U3.5869 I3.0144 T48.25, 
t1541007511.82 U3.5885 I2.9952 T48.25, 
t1541007512.83 U3.5837 I3.0024 T48.187, 
t1541007513.84 U3.5901 I3.0312 T48.187, 
t1541007514.84 U3.5869 I2.9976 T48.125, 
t1541007515.86 U3.5869 I3.0216 T48.062, 
t1541007516.87 U3.5901 I3.0192 T48.062, 
t1541007517.88 U3.5901 I3.024 T48.0, 
t1541007518.89 U3.5901 I3.0312 T48.0, 
t1541007519.91 U3.5917 I3.0048 T47.937, 
t1541007520.92 U3.5917 I3.012 T47.937, 
t1541007521.93 U3.5917 I3.0216 T47.875, 
t1541007522.94 U3.5917 I3.0216 T47.875, 
t1541007523.95 U3.5917 I3.0144 T47.812, 
t1541007524.96 U3.5901 I3.0168 T47.812, 
t1541007525.97 U3.5933 I2.9952 T47.812, 
t1541007526.98 U3.5917 I3.0168 T47.687, 
t1541007528.0 U3.5949 I3.0264 T47.687, 
t1541007529.01 U3.5917 I3.0288 T47.625, 
t1541007530.02 U3.5917 I3.0264 T47.625, 
t1541007531.03 U3.5933 I2.988 T47.562, 
t1541007532.04 U3.5933 I3.0144 T47.562, 
t1541007533.05 U3.5933 I3.0264 T47.5, 
t1541007534.06 U3.5949 I3.024 T47.437, 
t1541007535.07 U3.5933 I3.024 T47.437, 
t1541007536.09 U3.5949 I3.0048 T47.375, 
t1541007537.1 U3.5981 I3.0216 T47.375, 
t1541007538.11 U3.5965 I3.024 T47.312, 
t1541007539.12 U3.5965 I3.0168 T47.312, 
t1541007540.13 U3.5949 I2.988 T47.25, 
t1541007541.15 U3.5965 I2.9976 T47.25, 
t1541007542.17 U3.5981 I2.9904 T47.187, 
t1541007543.18 U3.5981 I3.0048 T47.187, 
t1541007544.19 U3.5997 I3.0312 T47.125, 
t1541007545.2 U3.5981 I3.0168 T47.125, 
t1541007546.22 U3.5997 I2.9952 T47.062, 
t1541007547.23 U3.5981 I2.9952 T47.062, 
t1541007548.23 U3.5965 I3.012 T47.0, 
t1541007549.24 U3.5997 I2.9976 T47.0, 
t1541007550.25 U3.6013 I2.9904 T46.937, 
t1541007551.27 U3.5997 I2.9952 T46.937, 
t1541007552.28 U3.5997 I3.0048 T46.875, 
t1541007553.29 U3.6029 I3.0192 T46.812, 
t1541007554.3 U3.5997 I3.0096 T46.812, 
t1541007555.31 U3.6029 I2.9928 T46.75, 
t1541007556.33 U3.6045 I3.0096 T46.75, 
t1541007557.34 U3.6029 I3.024 T46.687, 
t1541007558.35 U3.6013 I3.0168 T46.687, 
t1541007559.36 U3.6029 I2.9976 T46.625, 
t1541007560.37 U3.6013 I2.9928 T46.625, 
t1541007561.38 U3.6013 I3.0192 T46.562, 
t1541007562.39 U3.6013 I3.0168 T46.562, 
t1541007563.4 U3.6045 I3.0312 T46.5, 
t1541007564.41 U3.6045 I2.9928 T46.5, 
t1541007565.42 U3.6093 I2.9928 T46.437, 
t1541007566.43 U3.6045 I3.012 T46.437, 
t1541007567.43 U3.6061 I3.0192 T46.375, 
t1541007568.45 U3.6061 I3.0192 T46.375, 
t1541007569.46 U3.6077 I2.9928 T46.312, 
t1541007570.47 U3.6045 I3.0264 T46.312, 
t1541007571.48 U3.6077 I3.0216 T46.25, 
t1541007572.49 U3.6093 I3.0168 T46.187, 
t1541007573.5 U3.6061 I2.9952 T46.187, 
t1541007574.51 U3.6093 I2.9952 T46.125, 
t1541007575.52 U3.6093 I2.988 T46.125, 
t1541007576.53 U3.6077 I3.024 T46.062, 
t1541007577.54 U3.6109 I2.988 T46.062, 
t1541007578.55 U3.6109 I2.988 T46.0, 
t1541007579.56 U3.6109 I2.9952 T46.0, 
t1541007580.56 U3.6093 I2.9976 T45.937, 
t1541007581.57 U3.6109 I3.0432 T45.937, 
t1541007582.58 U3.6125 I3.0168 T45.875, 
t1541007583.6 U3.6093 I3.0264 T45.875, 
t1541007584.61 U3.6125 I3.0216 T45.812, 
t1541007585.62 U3.6109 I3.024 T45.812, 
t1541007586.63 U3.6093 I3.012 T45.75, 
t1541007587.64 U3.6109 I2.988 T45.75, 
t1541007588.65 U3.6141 I2.9952 T45.75, 
t1541007589.66 U3.6109 I2.9952 T45.75, 
t1541007590.67 U3.6141 I3.0096 T45.687, 
t1541007591.68 U3.6157 I2.9952 T45.625, 
t1541007592.68 U3.6141 I2.9928 T45.625, 
t1541007593.7 U3.6141 I3.0024 T45.562, 
t1541007594.71 U3.6125 I3.024 T45.562, 
t1541007595.72 U3.6173 I3.0216 T45.5, 
t1541007596.73 U3.6157 I3.0216 T45.5, 
t1541007597.74 U3.6157 I3.0096 T45.437, 
t1541007598.74 U3.6173 I3.0144 T45.437, 
t1541007599.76 U3.6157 I2.9976 T45.375, 
t1541007600.77 U3.6157 I2.9928 T45.375, 
t1541007601.78 U3.6173 I3.012 T45.312, 
t1541007602.79 U3.6141 I2.9856 T45.312, 
t1541007603.8 U3.6173 I2.9952 T45.25, 
t1541007604.81 U3.6173 I3.024 T45.25, 
t1541007605.82 U3.6189 I3.0 T45.25, 
t1541007606.83 U3.6205 I3.0168 T45.25, 
t1541007607.84 U3.6205 I2.988 T45.187, 
t1541007608.85 U3.6173 I3.0024 T45.187, 
t1541007609.86 U3.6237 I3.0024 T45.125, 
t1541007610.87 U3.6221 I2.9904 T45.062, 
t1541007611.89 U3.6205 I3.012 T45.062, 
t1541007612.89 U3.6173 I3.024 T45.0, 
t1541007613.9 U3.6205 I3.0192 T45.0, 
t1541007614.91 U3.6205 I3.0288 T44.937, 
t1541007615.92 U3.6221 I3.0192 T44.937, 
t1541007616.93 U3.6253 I3.024 T44.875, 
t1541007617.95 U3.6205 I2.9952 T44.875, 
t1541007618.95 U3.6237 I3.0096 T44.812, 
t1541007619.96 U3.6237 I2.9952 T44.812, 
t1541007620.97 U3.6253 I2.9904 T44.75, 
t1541007621.98 U3.6237 I3.0072 T44.75, 
t1541007622.99 U3.6269 I3.024 T44.75, 
t1541007624.01 U3.6253 I3.0264 T44.75, 
t1541007625.01 U3.6253 I3.0192 T44.687, 
t1541007626.02 U3.6253 I3.0048 T44.687, 
t1541007627.03 U3.6269 I3.0168 T44.625, 
t1541007628.04 U3.6253 I2.9952 T44.625, 
t1541007629.05 U3.6237 I2.9904 T44.562, 
t1541007630.07 U3.6253 I3.012 T44.5, 
t1541007631.07 U3.6253 I2.988 T44.5, 
t1541007632.08 U3.6253 I3.0264 T44.5, 
t1541007633.09 U3.6301 I3.0192 T44.5, 
t1541007634.11 U3.6317 I3.0 T44.437, 
t1541007635.12 U3.6269 I2.9904 T44.437, 
t1541007636.13 U3.6317 I2.9952 T44.375, 
t1541007637.13 U3.6301 I3.024 T44.375, 
t1541007638.14 U3.6285 I3.024 T44.312, 
t1541007639.15 U3.6317 I2.988 T44.312, 
t1541007640.16 U3.6301 I3.0 T44.25, 
t1541007641.17 U3.6301 I3.012 T44.25, 
t1541007642.17 U3.6301 I3.0192 T44.187, 
t1541007643.18 U3.6317 I3.0144 T44.187, 
t1541007644.2 U3.6317 I3.0288 T44.187, 
t1541007645.21 U3.6333 I3.0096 T44.187, 
t1541007646.22 U3.6349 I3.0216 T44.125, 
t1541007647.23 U3.6333 I3.0216 T44.125, 
t1541007648.24 U3.6333 I3.0072 T44.062, 
t1541007649.24 U3.6333 I3.0024 T44.0, 
t1541007650.25 U3.6349 I3.0 T44.0, 
t1541007651.26 U3.6317 I3.0096 T43.937, 
t1541007652.27 U3.6301 I2.9976 T43.937, 
t1541007653.28 U3.6365 I2.988 T43.937, 
t1541007654.28 U3.6333 I2.988 T43.937, 
t1541007655.3 U3.6333 I2.9976 T43.875, 
t1541007656.31 U3.6349 I2.9976 T43.875, 
t1541007657.32 U3.6365 I3.0264 T43.812, 
t1541007658.33 U3.6349 I3.0072 T43.812, 
t1541007659.34 U3.6381 I3.0144 T43.75, 
t1541007660.35 U3.6333 I2.9904 T43.75, 
t1541007661.36 U3.6365 I2.9952 T43.687, 
t1541007662.37 U3.6381 I3.0144 T43.687, 
t1541007663.38 U3.6381 I2.9928 T43.687, 
t1541007664.39 U3.6349 I2.9928 T43.687, 
t1541007665.4 U3.6349 I3.0192 T43.625, 
t1541007666.41 U3.6365 I3.0264 T43.625, 
t1541007667.42 U3.6397 I3.0168 T43.562, 
t1541007668.43 U3.6413 I2.9928 T43.5, 
t1541007669.44 U3.6397 I3.0 T43.5, 
t1541007670.45 U3.6397 I3.0264 T43.437, 
t1541007671.46 U3.6397 I2.9904 T43.437, 
t1541007672.46 U3.6413 I3.0 T43.375, 
t1541007673.47 U3.6429 I3.0096 T43.375, 
t1541007674.48 U3.6429 I3.0192 T43.375, 
t1541007675.49 U3.6413 I3.0168 T43.375, 
t1541007676.5 U3.6413 I3.0216 T43.312, 
t1541007677.51 U3.6413 I3.0072 T43.312, 
t1541007678.53 U3.6445 I3.0264 T43.25, 
t1541007679.54 U3.6429 I3.0144 T43.25, 
t1541007680.55 U3.6413 I3.0 T43.187, 
t1541007681.56 U3.6429 I3.0096 T43.187, 
t1541007682.57 U3.6429 I2.988 T43.125, 
t1541007683.58 U3.6445 I2.9976 T43.125, 
t1541007684.59 U3.6445 I3.0024 T43.062, 
t1541007685.61 U3.6461 I3.0264 T43.062, 
t1541007686.61 U3.6477 I3.0048 T43.062, 
t1541007687.63 U3.6429 I2.988 T43.0, 
t1541007688.64 U3.6461 I3.0 T43.0, 
t1541007689.65 U3.6445 I3.0192 T42.937, 
t1541007690.66 U3.6508 I3.0168 T42.937, 
t1541007691.67 U3.6493 I2.9904 T42.875, 
t1541007692.67 U3.6461 I3.0264 T42.875, 
t1541007693.68 U3.6477 I3.0192 T42.812, 
t1541007694.69 U3.6461 I3.0312 T42.812, 
t1541007695.71 U3.6477 I3.0072 T42.75, 
t1541007696.72 U3.6508 I2.9904 T42.75, 
t1541007697.73 U3.6493 I3.0192 T42.75, 
t1541007698.73 U3.6493 I3.0264 T42.75, 
t1541007699.74 U3.6508 I2.988 T42.687, 
t1541007700.75 U3.6508 I2.9952 T42.687, 
t1541007701.76 U3.6493 I3.012 T42.625, 
t1541007702.77 U3.6524 I3.0192 T42.625, 
t1541007703.77 U3.6508 I3.0144 T42.562, 
t1541007704.78 U3.6508 I3.0096 T42.562, 
t1541007705.8 U3.6524 I2.9928 T42.562, 
t1541007706.81 U3.654 I2.9976 T42.562, 
t1541007707.82 U3.654 I3.0192 T42.5, 
t1541007708.83 U3.6556 I3.0216 T42.437, 
t1541007709.84 U3.6524 I3.0288 T42.437, 
t1541007710.85 U3.6556 I3.0024 T42.437, 
t1541007711.86 U3.654 I2.9904 T42.437, 
t1541007712.86 U3.6524 I3.0312 T42.375, 
t1541007713.87 U3.6556 I3.0168 T42.375, 
t1541007714.88 U3.654 I3.012 T42.312, 
t1541007715.89 U3.654 I2.9976 T42.312, 
t1541007716.9 U3.6572 I3.024 T42.25, 
t1541007717.92 U3.6556 I3.0144 T42.25, 
t1541007718.93 U3.6572 I2.9928 T42.25, 
t1541007719.94 U3.6572 I3.0168 T42.25, 
t1541007720.94 U3.6588 I3.0 T42.187, 
t1541007721.96 U3.6588 I3.012 T42.187, 
t1541007722.97 U3.6556 I2.9904 T42.125, 
t1541007723.98 U3.6588 I3.0024 T42.125, 
t1541007724.99 U3.6604 I3.0288 T42.125, 
t1541007726.0 U3.6588 I2.9928 T42.125, 
t1541007727.01 U3.6572 I3.0216 T42.062, 
t1541007728.02 U3.6588 I3.0192 T42.0, 
t1541007729.03 U3.662 I3.024 T42.0, 
t1541007730.04 U3.6588 I3.0264 T42.0, 
t1541007731.05 U3.662 I3.0192 T42.0, 
t1541007732.06 U3.662 I3.0144 T41.937, 
t1541007733.08 U3.6652 I2.9952 T41.937, 
t1541007734.09 U3.6604 I2.9928 T41.875, 
t1541007735.1 U3.6588 I3.0072 T41.875, 
t1541007736.11 U3.6652 I2.9832 T41.812, 
t1541007737.13 U3.6636 I3.0264 T41.812, 
t1541007738.14 U3.6652 I3.0192 T41.812, 
t1541007739.15 U3.662 I2.9928 T41.812, 
t1541007740.17 U3.6652 I3.0264 T41.75, 
t1541007741.18 U3.662 I2.9952 T41.75, 
t1541007742.19 U3.6652 I3.0168 T41.687, 
t1541007743.21 U3.6668 I3.0 T41.687, 
t1541007744.21 U3.6652 I3.0072 T41.625, 
t1541007745.23 U3.6652 I3.0264 T41.562, 
t1541007746.24 U3.6684 I3.0216 T41.562, 
t1541007747.25 U3.6668 I2.9976 T41.5, 
t1541007748.27 U3.6668 I3.024 T41.5, 
t1541007749.28 U3.67 I3.024 T41.5, 
t1541007750.29 U3.6684 I3.0216 T41.5, 
t1541007751.3 U3.67 I3.0096 T41.437, 
t1541007752.32 U3.6652 I3.0096 T41.437, 
t1541007753.33 U3.6684 I2.9928 T41.375, 
t1541007754.34 U3.6684 I2.9976 T41.375, 
t1541007755.35 U3.6716 I2.988 T41.375, 
t1541007756.36 U3.67 I3.0096 T41.375, 
t1541007757.38 U3.6716 I3.0 T41.312, 
t1541007758.39 U3.67 I3.0144 T41.312, 
t1541007759.39 U3.6716 I3.0264 T41.25, 
t1541007760.4 U3.6716 I3.0048 T41.25, 
t1541007761.41 U3.6716 I3.0072 T41.25, 
t1541007762.43 U3.6732 I3.0096 T41.25, 
t1541007763.44 U3.6732 I3.024 T41.187, 
t1541007764.45 U3.6748 I3.0168 T41.125, 
t1541007765.45 U3.6732 I2.9952 T41.125, 
t1541007766.46 U3.6716 I2.9952 T41.125, 
t1541007767.48 U3.6748 I2.9904 T41.125, 
t1541007768.49 U3.678 I2.9856 T41.125, 
t1541007769.5 U3.6748 I2.9904 T41.062, 
t1541007770.51 U3.6748 I2.9856 T41.062, 
t1541007771.51 U3.6748 I3.0 T41.0, 
t1541007772.53 U3.6748 I2.9952 T41.0, 
t1541007773.54 U3.6732 I3.0192 T41.0, 
t1541007774.55 U3.678 I3.0024 T41.0, 
t1541007775.56 U3.6764 I3.0192 T40.937, 
t1541007776.57 U3.6764 I3.0264 T40.937, 
t1541007777.58 U3.678 I2.9952 T40.875, 
t1541007778.6 U3.6764 I3.012 T40.875, 
t1541007779.6 U3.6796 I2.988 T40.812, 
t1541007780.61 U3.678 I2.9928 T40.812, 
t1541007781.62 U3.678 I3.0144 T40.812, 
t1541007782.64 U3.6764 I3.0024 T40.75, 
t1541007783.65 U3.6828 I2.9856 T40.75, 
t1541007784.66 U3.6796 I2.9976 T40.75, 
t1541007785.67 U3.6796 I3.0216 T40.75, 
t1541007786.68 U3.6812 I3.024 T40.687, 
t1541007787.7 U3.678 I2.9976 T40.687, 
t1541007788.71 U3.6812 I2.9928 T40.625, 
t1541007789.72 U3.6812 I2.9928 T40.625, 
t1541007790.73 U3.6812 I3.0288 T40.562, 
t1541007791.74 U3.6812 I3.0144 T40.562, 
t1541007792.75 U3.6812 I2.9952 T40.562, 
t1541007793.76 U3.6844 I2.9928 T40.562, 
t1541007794.77 U3.6844 I2.9856 T40.5, 
t1541007795.78 U3.686 I2.9904 T40.5, 
t1541007796.8 U3.6828 I2.9928 T40.5, 
t1541007797.81 U3.686 I3.0144 T40.5, 
t1541007798.82 U3.6844 I3.0216 T40.437, 
t1541007799.84 U3.6844 I3.0264 T40.437, 
t1541007800.84 U3.686 I3.0264 T40.375, 
t1541007801.86 U3.6876 I3.0144 T40.375, 
t1541007802.87 U3.6892 I3.0 T40.375, 
t1541007803.88 U3.6876 I2.9928 T40.312, 
t1541007804.89 U3.6844 I2.9976 T40.312, 
t1541007805.92 U3.6876 I3.0048 T40.25, 
t1541007806.93 U3.6908 I3.0264 T40.25, 
t1541007807.94 U3.6892 I3.0216 T40.25, 
t1541007808.95 U3.686 I3.0216 T40.25, 
t1541007809.96 U3.6892 I3.0048 T40.187, 
t1541007810.97 U3.6924 I3.0 T40.187, 
t1541007811.98 U3.6908 I2.9952 T40.187, 
t1541007812.99 U3.6908 I3.0216 T40.187, 
t1541007814.01 U3.6892 I3.024 T40.125, 
t1541007815.01 U3.6908 I2.988 T40.125, 
t1541007816.02 U3.6908 I2.9976 T40.125, 
t1541007817.03 U3.6924 I3.0024 T40.125, 
t1541007818.05 U3.6908 I3.0096 T40.062, 
t1541007819.05 U3.6924 I3.0024 T40.0, 
t1541007820.06 U3.6956 I2.9952 T40.0, 
t1541007821.07 U3.6908 I3.0 T40.0, 
t1541007822.08 U3.6924 I3.0024 T40.0, 
t1541007823.09 U3.694 I3.0144 T39.937, 
t1541007824.1 U3.694 I3.0216 T39.937, 
t1541007825.11 U3.6924 I3.0264 T39.875, 
t1541007826.12 U3.6956 I3.0192 T39.875, 
t1541007827.13 U3.6972 I2.9952 T39.812, 
t1541007828.14 U3.6924 I3.024 T39.812, 
t1541007829.15 U3.6988 I3.0144 T39.812, 
t1541007830.17 U3.6956 I3.024 T39.812, 
t1541007831.18 U3.6924 I3.0144 T39.75, 
t1541007832.19 U3.6972 I3.0192 T39.75, 
t1541007833.2 U3.7004 I2.9928 T39.687, 
t1541007834.21 U3.6988 I2.9928 T39.687, 
t1541007835.22 U3.6988 I2.9904 T39.687, 
t1541007836.23 U3.6956 I3.0288 T39.687, 
t1541007837.24 U3.6988 I3.0144 T39.625, 
t1541007838.25 U3.6988 I3.0024 T39.562, 
t1541007839.27 U3.6956 I2.9904 T39.562, 
t1541007840.27 U3.6988 I2.9928 T39.562, 
t1541007841.28 U3.6972 I2.9928 T39.562, 
t1541007842.3 U3.702 I2.9976 T39.5, 
t1541007843.31 U3.6988 I3.0264 T39.5, 
t1541007844.32 U3.7004 I3.0024 T39.5, 
t1541007845.33 U3.6988 I3.012 T39.5, 
t1541007846.34 U3.7004 I2.9928 T39.437, 
t1541007847.35 U3.7004 I3.0 T39.437, 
t1541007848.37 U3.702 I3.0168 T39.437, 
t1541007849.38 U3.7004 I3.0024 T39.437, 
t1541007850.39 U3.7036 I3.0 T39.375, 
t1541007851.4 U3.6988 I3.0072 T39.375, 
t1541007852.41 U3.702 I2.9976 T39.375, 
t1541007853.42 U3.7036 I3.0168 T39.375, 
t1541007854.44 U3.702 I3.0 T39.312, 
t1541007855.45 U3.702 I2.9856 T39.312, 
t1541007856.46 U3.7052 I3.0072 T39.312, 
t1541007857.47 U3.7052 I3.0216 T39.25, 
t1541007858.48 U3.7052 I3.0 T39.25, 
t1541007859.49 U3.702 I3.0288 T39.187, 
t1541007860.5 U3.7036 I3.0264 T39.187, 
t1541007861.5 U3.702 I3.0192 T39.187, 
t1541007862.51 U3.7068 I3.0096 T39.187, 
t1541007863.53 U3.7084 I3.0 T39.125, 
t1541007864.54 U3.7036 I3.0264 T39.125, 
t1541007865.54 U3.7068 I3.0216 T39.125, 
t1541007866.56 U3.7052 I2.9976 T39.125, 
t1541007867.56 U3.7084 I2.9856 T39.062, 
t1541007868.58 U3.7052 I3.0288 T39.062, 
t1541007869.59 U3.7052 I3.0168 T39.062, 
t1541007870.6 U3.7084 I3.0264 T39.062, 
t1541007871.61 U3.7052 I3.0096 T39.0, 
t1541007872.62 U3.7084 I3.0 T39.0, 
t1541007873.63 U3.7116 I3.0024 T38.937, 
t1541007874.64 U3.7068 I3.024 T38.937, 
t1541007875.65 U3.7084 I3.0144 T38.937, 
t1541007876.66 U3.7084 I3.0048 T38.875, 
t1541007877.67 U3.71 I3.0024 T38.875, 
t1541007878.68 U3.71 I2.9952 T38.875, 
t1541007879.69 U3.71 I2.9904 T38.875, 
t1541007880.7 U3.71 I3.0072 T38.812, 
t1541007881.71 U3.7116 I3.0168 T38.812, 
t1541007882.72 U3.7116 I2.9976 T38.812, 
t1541007883.73 U3.7132 I3.0072 T38.812, 
t1541007884.74 U3.71 I3.0216 T38.75, 
t1541007885.75 U3.7148 I3.0216 T38.75, 
t1541007886.75 U3.71 I3.0048 T38.75, 
t1541007887.76 U3.7116 I3.024 T38.75, 
t1541007888.77 U3.7116 I3.0288 T38.687, 
t1541007889.78 U3.7132 I3.0336 T38.687, 
t1541007890.79 U3.7132 I3.0192 T38.625, 
t1541007891.8 U3.7132 I3.0192 T38.625, 
t1541007892.81 U3.7148 I2.9952 T38.625, 
t1541007893.82 U3.7148 I3.012 T38.625, 
t1541007894.83 U3.7148 I2.9952 T38.562, 
t1541007895.84 U3.7148 I2.9952 T38.562, 
t1541007896.85 U3.718 I3.0144 T38.5, 
t1541007897.86 U3.7164 I3.0144 T38.5, 
t1541007898.87 U3.7148 I3.0048 T38.5, 
t1541007899.88 U3.7148 I3.0216 T38.437, 
t1541007900.89 U3.7132 I3.0288 T38.437, 
t1541007901.9 U3.7148 I3.0144 T38.375, 
t1541007902.91 U3.7148 I3.024 T38.375, 
t1541007903.91 U3.7164 I3.024 T38.375, 
t1541007904.93 U3.7148 I2.9976 T38.375, 
t1541007905.95 U3.7132 I3.0168 T38.312, 
t1541007906.95 U3.718 I3.0072 T38.312, 
t1541007907.97 U3.7148 I3.0024 T38.312, 
t1541007908.98 U3.7164 I2.9976 T38.312, 
t1541007909.99 U3.7164 I3.0216 T38.25, 
t1541007911.0 U3.7196 I3.0072 T38.25, 
t1541007912.01 U3.7196 I3.024 T38.25, 
t1541007913.03 U3.7196 I2.9928 T38.25, 
t1541007914.04 U3.7196 I2.9904 T38.187, 
t1541007915.05 U3.7164 I3.0024 T38.187, 
t1541007916.06 U3.7212 I3.0216 T38.187, 
t1541007917.07 U3.718 I3.0288 T38.125, 
t1541007918.08 U3.7164 I2.988 T38.125, 
t1541007919.1 U3.7212 I3.0 T38.125, 
t1541007920.11 U3.718 I3.0192 T38.125, 
t1541007921.12 U3.7164 I2.9928 T38.062, 
t1541007922.13 U3.7212 I3.0 T38.062, 
t1541007923.14 U3.7228 I2.9976 T38.062, 
t1541007924.16 U3.7212 I3.0264 T38.062, 
t1541007925.16 U3.7196 I3.0264 T38.0, 
t1541007926.17 U3.7244 I3.012 T38.0, 
t1541007927.18 U3.7244 I3.0072 T38.0, 
t1541007928.2 U3.7212 I3.012 T38.0, 
t1541007929.21 U3.7228 I3.0096 T37.937, 
t1541007930.22 U3.7228 I2.9928 T37.937, 
t1541007931.23 U3.7212 I3.0216 T37.937, 
t1541007932.24 U3.7196 I3.0288 T37.937, 
t1541007933.26 U3.7228 I2.9928 T37.875, 
t1541007934.27 U3.7212 I3.0096 T37.875, 
t1541007935.28 U3.7276 I3.0288 T37.875, 
t1541007936.29 U3.7244 I3.0216 T37.812, 
t1541007937.3 U3.7244 I2.9904 T37.812, 
t1541007938.31 U3.7276 I3.0216 T37.75, 
t1541007939.32 U3.7244 I3.0024 T37.75, 
t1541007940.33 U3.7276 I2.9952 T37.687, 
t1541007941.35 U3.7244 I3.0264 T37.687, 
t1541007942.36 U3.7228 I3.0216 T37.687, 
t1541007943.37 U3.726 I2.9952 T37.687, 
t1541007944.39 U3.7292 I3.0192 T37.625, 
t1541007945.4 U3.7276 I3.0288 T37.625, 
t1541007946.41 U3.7292 I3.0048 T37.562, 
t1541007947.41 U3.7244 I3.0216 T37.562, 
t1541007948.43 U3.7292 I2.9928 T37.5, 
t1541007949.44 U3.7276 I2.9904 T37.5, 
t1541007950.45 U3.7276 I3.0048 T37.5, 
t1541007951.46 U3.7292 I2.9976 T37.5, 
t1541007952.47 U3.7276 I2.9952 T37.437, 
t1541007953.48 U3.7276 I3.0264 T37.437, 
t1541007954.49 U3.7276 I3.0072 T37.437, 
t1541007955.5 U3.7276 I3.0192 T37.375, 
t1541007956.51 U3.7276 I3.0192 T37.375, 
t1541007957.52 U3.7276 I3.0072 T37.375, 
t1541007958.53 U3.7292 I3.012 T37.375, 
t1541007959.55 U3.7292 I3.0192 T37.375, 
t1541007960.55 U3.7308 I3.0024 T37.312, 
t1541007961.56 U3.7292 I2.9904 T37.312, 
t1541007962.57 U3.7276 I3.0288 T37.25, 
t1541007963.59 U3.7308 I2.9928 T37.25, 
t1541007964.6 U3.7276 I2.9976 T37.25, 
t1541007965.61 U3.7292 I2.9928 T37.25, 
t1541007966.61 U3.734 I2.9904 T37.25, 
t1541007967.62 U3.7324 I3.012 T37.25, 
t1541007968.64 U3.7308 I3.0048 T37.187, 
t1541007969.65 U3.7308 I2.9904 T37.187, 
t1541007970.66 U3.7308 I3.0 T37.187, 
t1541007971.67 U3.7308 I3.012 T37.187, 
t1541007972.67 U3.7308 I3.0144 T37.187, 
t1541007973.68 U3.7324 I3.0144 T37.125, 
t1541007974.7 U3.734 I3.024 T37.125, 
t1541007975.71 U3.734 I3.0072 T37.125, 
t1541007976.72 U3.7356 I2.9952 T37.125, 
t1541007977.73 U3.7324 I3.0192 T37.062, 
t1541007978.74 U3.734 I3.0096 T37.062, 
t1541007979.74 U3.7356 I2.9976 T37.062, 
t1541007980.76 U3.734 I3.0 T37.062, 
t1541007981.77 U3.734 I3.024 T37.0, 
