t1539019985.07 U0.0 I0.0 T-103.0, Charging started: LP8645150
t1539026743.44 U3.6732 I-9.9431 T24.0, 
t1539026743.59 U3.67 I-10.0391 T24.0, 
t1539026743.74 U3.67 I-9.9527 T24.0, 
t1539026743.89 U3.67 I-10.0367 T24.0, 
t1539026744.04 U3.6716 I-9.9167 T24.0, 
t1539026744.2 U3.67 I-10.0247 T24.0, 
t1539026744.35 U3.6684 I-10.0271 T24.0, 
t1539026744.5 U3.6684 I-10.0367 T24.0, 
t1539026744.65 U3.67 I-9.9527 T24.0, 
t1539026744.8 U3.6668 I-10.0391 T24.0, 
t1539026744.96 U3.6684 I-9.9599 T24.0, 
t1539026745.11 U3.67 I-10.0079 T24.0, 
t1539026745.26 U3.67 I-10.0103 T24.0, 
t1539026745.41 U3.67 I-10.0031 T24.0, 
t1539026745.56 U3.6684 I-9.9671 T24.0, 
t1539026745.72 U3.6684 I-9.9743 T24.0, 
t1539026745.87 U3.6716 I-10.0391 T24.0, 
t1539026746.03 U3.6732 I-10.0271 T24.0, 
t1539026746.18 U3.6668 I-9.9647 T24.0, 
t1539026746.33 U3.67 I-10.0079 T24.0, 
t1539026746.48 U3.6716 I-9.9767 T24.0, 
t1539026746.64 U3.67 I-9.9863 T24.0, 
t1539026746.79 U3.67 I-9.9983 T24.0, 
t1539026746.94 U3.6668 I-9.9695 T24.0, 
t1539026747.09 U3.6684 I-9.9431 T24.0, 
t1539026747.24 U3.6684 I-10.0871 T24.0, 
t1539026747.4 U3.6716 I-9.9479 T24.0, 
t1539026747.55 U3.6716 I-9.9695 T24.0, 
t1539026747.7 U3.6716 I-9.9671 T24.0, 
t1539026747.85 U3.6668 I-10.0679 T24.0, 
t1539026748.0 U3.67 I-9.9863 T24.0, 
t1539026748.16 U3.6684 I-9.9599 T24.0, 
t1539026748.31 U3.6684 I-10.0871 T24.0, 
t1539026748.46 U3.6716 I-9.9599 T24.0, 
t1539026748.61 U3.6684 I-10.0967 T24.0, 
t1539026748.76 U3.67 I-9.9503 T24.0, 
t1539026748.92 U3.6668 I-10.0679 T24.0, 
t1539026749.07 U3.67 I-9.9383 T24.0, 
t1539026749.22 U3.6668 I-10.0703 T24.0, 
t1539026749.37 U3.67 I-9.9839 T24.0, 
t1539026749.53 U3.67 I-9.9287 T24.0, 
t1539026749.68 U3.6684 I-10.0727 T24.0, 
t1539026749.83 U3.67 I-9.9431 T24.0, 
t1539026749.98 U3.67 I-10.0583 T24.0, 
t1539026750.13 U3.67 I-9.9095 T24.0, 
t1539026750.29 U3.6652 I-10.0199 T24.0, 
t1539026750.44 U3.6684 I-9.9311 T24.0, 
t1539026750.59 U3.6684 I-10.0319 T24.0, 
t1539026750.74 U3.6684 I-9.9215 T24.0, 
t1539026750.89 U3.6668 I-10.0487 T24.0, 
t1539026751.05 U3.67 I-9.9359 T24.0, 
t1539026751.21 U3.6668 I-10.0319 T24.0, 
t1539026751.36 U3.6684 I-10.0583 T24.0, 
t1539026751.51 U3.6652 I-10.0391 T24.0, 
t1539026751.66 U3.6668 I-10.0439 T24.0, 
t1539026751.81 U3.6668 I-9.9863 T24.0, 
t1539026751.97 U3.67 I-9.8735 T24.0, 
t1539026752.12 U3.6684 I-10.0199 T24.0, 
t1539026752.27 U3.6668 I-10.0271 T24.0, 
t1539026752.42 U3.6684 I-10.0151 T24.0, 
t1539026752.57 U3.6668 I-9.9887 T24.0, 
t1539026752.73 U3.6684 I-9.9887 T24.0, 
t1539026752.88 U3.67 I-10.0175 T24.0, 
t1539026753.03 U3.67 I-9.9839 T24.0, 
t1539026753.18 U3.6668 I-9.9863 T24.0, 
t1539026753.33 U3.6684 I-9.9863 T24.0, 
t1539026753.49 U3.6684 I-9.9887 T24.0, 
t1539026753.64 U3.67 I-10.0007 T24.0, 
t1539026753.79 U3.6684 I-9.9935 T24.0, 
t1539026753.94 U3.6668 I-9.9743 T24.0, 
t1539026754.1 U3.6684 I-9.9527 T24.0, 
t1539026754.25 U3.67 I-9.9743 T24.0, 
t1539026754.41 U3.6652 I-9.9815 T24.0, 
t1539026754.56 U3.6684 I-10.0559 T24.0, 
t1539026754.71 U3.6684 I-9.9503 T24.0, 
t1539026754.86 U3.6668 I-10.0679 T24.0, 
t1539026755.01 U3.6684 I-9.9335 T24.0, 
t1539026755.17 U3.6652 I-10.0271 T24.0, 
t1539026755.32 U3.6684 I-9.9599 T24.0, 
t1539026755.47 U3.6652 I-10.0703 T24.0, 
t1539026755.62 U3.6652 I-9.9479 T24.0, 
t1539026755.77 U3.6684 I-10.0343 T24.0, 
t1539026755.93 U3.67 I-9.9479 T24.0, 
t1539026756.09 U3.6668 I-10.0391 T24.0, 
t1539026756.24 U3.6684 I-9.9455 T24.0, 
t1539026756.39 U3.67 I-10.0415 T24.0, 
t1539026756.54 U3.6652 I-9.9527 T24.0, 
t1539026756.69 U3.6652 I-10.0391 T24.0, 
t1539026756.85 U3.6668 I-9.9503 T24.0, 
t1539026757.0 U3.6684 I-10.0199 T24.0, 
t1539026757.15 U3.6636 I-10.0127 T24.0, 
t1539026757.3 U3.67 I-10.0223 T24.0, 
t1539026757.45 U3.6668 I-10.0031 T24.0, 
t1539026757.61 U3.6668 I-10.0079 T24.0, 
t1539026757.76 U3.6668 I-10.0103 T24.0, 
t1539026757.91 U3.6652 I-9.9911 T24.0, 
t1539026758.06 U3.6668 I-9.9839 T24.0, 
t1539026758.21 U3.6668 I-9.9767 T24.0, 
t1539026758.37 U3.67 I-9.9767 T24.0, 
t1539026758.52 U3.6668 I-9.9743 T24.0, 
t1539026758.67 U3.6668 I-9.9743 T24.0, 
t1539026758.82 U3.6652 I-10.1063 T24.0, 
t1539026758.97 U3.6684 I-9.9167 T24.0, 
t1539026759.13 U3.6636 I-10.1159 T24.0, 
t1539026759.28 U3.6716 I-9.8975 T24.0, 
t1539026759.43 U3.6636 I-10.1135 T24.0, 
t1539026759.58 U3.6684 I-9.9143 T24.0, 
t1539026759.73 U3.6668 I-10.1375 T24.0, 
t1539026759.89 U3.6684 I-9.8711 T24.0, 
t1539026760.04 U3.6684 I-9.9695 T24.0, 
t1539026760.19 U3.6652 I-10.0055 T24.0, 
t1539026760.34 U3.6684 I-9.9863 T24.0, 
t1539026760.49 U3.6668 I-9.9983 T24.0, 
t1539026760.65 U3.6668 I-9.9407 T24.0, 
t1539026760.8 U3.6636 I-10.0919 T24.0, 
t1539026760.95 U3.6636 I-9.9431 T24.0, 
t1539026761.11 U3.6636 I-10.0727 T24.0, 
t1539026761.27 U3.6668 I-9.9239 T24.0, 
t1539026761.42 U3.6668 I-10.0679 T24.0, 
t1539026761.57 U3.6652 I-9.9359 T24.0, 
t1539026761.72 U3.6652 I-9.9767 T24.0, 
t1539026761.87 U3.6668 I-9.9527 T24.062, 
t1539026762.03 U3.6652 I-10.0727 T24.062, 
t1539026762.18 U3.6652 I-9.9383 T24.062, 
t1539026762.33 U3.6652 I-10.0607 T24.062, 
t1539026762.48 U3.6668 I-9.9287 T24.062, 
t1539026762.63 U3.6636 I-10.0463 T24.062, 
t1539026762.79 U3.6652 I-9.9287 T24.062, 
t1539026762.94 U3.6636 I-10.0967 T24.062, 
t1539026763.09 U3.6652 I-9.9359 T24.062, 
t1539026763.24 U3.662 I-10.0319 T24.062, 
t1539026763.4 U3.6652 I-9.9095 T24.062, 
t1539026763.55 U3.6604 I-10.0607 T24.062, 
t1539026763.71 U3.6652 I-9.9047 T24.062, 
t1539026763.86 U3.6668 I-10.0535 T24.062, 
t1539026764.01 U3.6684 I-9.9047 T24.062, 
t1539026764.16 U3.6668 I-10.0415 T24.062, 
t1539026764.31 U3.6636 I-10.0415 T24.062, 
t1539026764.47 U3.6652 I-10.0223 T24.062, 
t1539026764.62 U3.6636 I-10.0223 T24.062, 
t1539026764.77 U3.6588 I-10.0151 T24.062, 
t1539026764.92 U3.6636 I-10.0055 T24.062, 
t1539026765.07 U3.6668 I-9.8975 T24.062, 
t1539026765.23 U3.6668 I-10.0295 T24.062, 
t1539026765.38 U3.6636 I-10.0295 T24.062, 
t1539026765.53 U3.662 I-10.0031 T24.062, 
t1539026765.68 U3.6636 I-9.9767 T24.062, 
t1539026765.83 U3.6636 I-9.9935 T24.062, 
t1539026765.99 U3.6636 I-10.0103 T24.062, 
t1539026766.15 U3.6636 I-9.9767 T24.062, 
t1539026766.3 U3.6652 I-9.9863 T24.062, 
t1539026766.45 U3.6652 I-9.9863 T24.062, 
t1539026766.6 U3.6636 I-9.9743 T24.062, 
t1539026766.75 U3.6668 I-9.9959 T24.062, 
t1539026766.91 U3.6636 I-9.9839 T24.062, 
t1539026767.06 U3.662 I-9.9671 T24.062, 
t1539026767.21 U3.6636 I-9.9551 T24.062, 
t1539026767.36 U3.6652 I-9.9599 T24.062, 
t1539026767.51 U3.6652 I-9.9887 T24.062, 
t1539026767.67 U3.6636 I-9.9623 T24.062, 
t1539026767.82 U3.6652 I-9.9887 T24.062, 
t1539026767.97 U3.6636 I-10.0679 T24.062, 
t1539026768.12 U3.6652 I-9.9695 T24.062, 
t1539026768.27 U3.6636 I-10.0079 T24.062, 
t1539026768.43 U3.6652 I-10.0511 T24.062, 
t1539026768.58 U3.6652 I-9.9671 T24.062, 
t1539026768.73 U3.6652 I-9.9311 T24.062, 
t1539026768.88 U3.6668 I-10.0655 T24.062, 
t1539026769.03 U3.662 I-9.9383 T24.062, 
t1539026769.19 U3.6652 I-9.9983 T24.062, 
t1539026769.34 U3.6668 I-9.9143 T24.062, 
t1539026769.49 U3.6636 I-10.0463 T24.062, 
t1539026769.64 U3.6636 I-9.9311 T24.062, 
t1539026769.79 U3.6668 I-10.0007 T24.062, 
t1539026769.95 U3.6652 I-10.0271 T24.062, 
t1539026770.1 U3.662 I-9.9959 T24.062, 
t1539026770.25 U3.662 I-9.9959 T24.062, 
t1539026770.4 U3.6636 I-9.9983 T24.062, 
t1539026770.55 U3.662 I-10.0007 T24.062, 
t1539026770.71 U3.6652 I-9.9311 T24.062, 
t1539026770.86 U3.6636 I-9.9695 T24.062, 
t1539026771.01 U3.6652 I-9.9863 T24.062, 
t1539026771.17 U3.6604 I-9.9863 T24.062, 
t1539026771.32 U3.6636 I-9.9935 T24.062, 
t1539026771.47 U3.662 I-9.9647 T24.062, 
t1539026771.63 U3.662 I-9.9767 T24.062, 
t1539026771.78 U3.662 I-9.9791 T24.062, 
t1539026771.93 U3.6636 I-9.9695 T24.062, 
t1539026772.08 U3.6668 I-9.9407 T24.062, 
t1539026772.23 U3.662 I-10.1039 T24.062, 
t1539026772.39 U3.6636 I-9.8711 T24.062, 
t1539026772.54 U3.6588 I-10.0799 T24.062, 
t1539026772.69 U3.6652 I-9.8711 T24.062, 
t1539026772.84 U3.6588 I-10.0967 T24.062, 
t1539026772.99 U3.6652 I-9.9599 T24.062, 
t1539026773.15 U3.662 I-9.9623 T24.062, 
t1539026773.3 U3.6604 I-10.1015 T24.062, 
t1539026773.45 U3.662 I-9.9551 T24.062, 
t1539026773.61 U3.6588 I-10.0655 T24.062, 
t1539026773.76 U3.6652 I-9.9431 T24.062, 
t1539026773.91 U3.662 I-10.0919 T24.062, 
t1539026774.06 U3.6636 I-9.9239 T24.062, 
t1539026774.21 U3.6604 I-10.0751 T24.062, 
t1539026774.4 U3.6652 I-9.9671 T24.062, 
t1539026774.55 U3.662 I-10.0943 T24.062, 
t1539026774.71 U3.6604 I-9.9527 T24.062, 
t1539026774.86 U3.662 I-10.1015 T24.062, 
t1539026775.01 U3.6636 I-9.9191 T24.062, 
t1539026775.16 U3.6636 I-10.0871 T24.062, 
t1539026775.31 U3.6652 I-9.9263 T24.062, 
t1539026775.47 U3.662 I-10.0703 T24.062, 
t1539026775.62 U3.6636 I-9.9119 T24.062, 
t1539026775.77 U3.662 I-10.0487 T24.062, 
t1539026775.92 U3.6652 I-9.8975 T24.062, 
t1539026776.08 U3.6636 I-10.0415 T24.062, 
t1539026776.24 U3.6652 I-9.9167 T24.062, 
t1539026776.39 U3.662 I-10.0055 T24.062, 
t1539026776.54 U3.662 I-9.9071 T24.062, 
t1539026776.69 U3.662 I-10.0295 T24.062, 
t1539026776.85 U3.6636 I-10.0031 T24.062, 
t1539026777.0 U3.6636 I-10.0319 T24.062, 
t1539026777.15 U3.6604 I-10.0391 T24.062, 
t1539026777.31 U3.6604 I-10.0127 T24.062, 
t1539026777.46 U3.6588 I-9.9959 T24.062, 
t1539026777.61 U3.6636 I-9.9311 T24.062, 
t1539026777.76 U3.662 I-10.1231 T24.062, 
t1539026777.91 U3.6636 I-9.8831 T24.062, 
t1539026778.07 U3.6604 I-10.1063 T24.062, 
t1539026778.22 U3.6652 I-9.8783 T24.062, 
t1539026778.37 U3.6604 I-10.1231 T24.062, 
t1539026778.52 U3.6652 I-9.8735 T24.062, 
t1539026778.67 U3.6588 I-10.1111 T24.062, 
t1539026778.83 U3.662 I-9.8927 T24.062, 
t1539026778.98 U3.6588 I-10.0871 T24.062, 
t1539026779.13 U3.6604 I-9.8951 T24.062, 
t1539026779.28 U3.6588 I-10.0775 T24.062, 
t1539026779.44 U3.6636 I-9.8735 T24.062, 
t1539026779.59 U3.6604 I-10.0703 T24.062, 
t1539026779.74 U3.662 I-9.9239 T24.062, 
t1539026779.89 U3.6604 I-9.9695 T24.062, 
t1539026780.05 U3.6604 I-9.9695 T24.062, 
t1539026780.2 U3.6588 I-9.9767 T24.062, 
t1539026780.35 U3.6604 I-10.0679 T24.062, 
t1539026780.5 U3.6652 I-9.9623 T24.062, 
t1539026780.65 U3.662 I-10.0535 T24.062, 
t1539026780.81 U3.662 I-9.9383 T24.062, 
t1539026780.96 U3.6572 I-10.0439 T24.062, 
t1539026781.11 U3.6572 I-9.9719 T24.062, 
t1539026781.27 U3.6604 I-10.0967 T24.062, 
t1539026781.43 U3.6652 I-9.9335 T24.062, 
t1539026781.58 U3.662 I-10.0199 T24.062, 
t1539026781.73 U3.6636 I-9.9479 T24.062, 
t1539026781.88 U3.6588 I-10.0367 T24.062, 
t1539026782.03 U3.662 I-9.9431 T24.062, 
t1539026782.19 U3.662 I-10.0463 T24.062, 
t1539026782.34 U3.6604 I-9.9455 T24.062, 
t1539026782.49 U3.6604 I-10.0223 T24.062, 
t1539026782.64 U3.6604 I-9.9263 T24.062, 
t1539026782.79 U3.6588 I-10.0055 T24.062, 
t1539026782.95 U3.6588 I-9.9239 T24.125, 
t1539026783.1 U3.6604 I-10.0175 T24.125, 
t1539026783.25 U3.6604 I-10.0079 T24.125, 
t1539026783.41 U3.6588 I-9.9239 T24.125, 
t1539026783.56 U3.662 I-9.9983 T24.125, 
t1539026783.71 U3.6604 I-10.0343 T24.125, 
t1539026783.86 U3.662 I-9.9455 T24.125, 
t1539026784.01 U3.6604 I-10.0487 T24.125, 
t1539026784.17 U3.6604 I-10.0247 T24.125, 
t1539026784.32 U3.6588 I-10.0295 T24.125, 
t1539026784.47 U3.662 I-10.0319 T24.125, 
t1539026784.62 U3.662 I-10.0199 T24.125, 
t1539026784.77 U3.6636 I-9.9935 T24.125, 
t1539026784.93 U3.662 I-10.0031 T24.125, 
t1539026785.08 U3.6604 I-9.9791 T24.125, 
t1539026785.23 U3.6572 I-9.9623 T24.125, 
t1539026785.4 U3.662 I-9.9863 T24.125, 
t1539026785.55 U3.6604 I-9.9791 T24.125, 
t1539026785.71 U3.6588 I-10.0079 T24.125, 
t1539026785.86 U3.6604 I-9.9503 T24.125, 
t1539026786.01 U3.6588 I-10.0991 T24.125, 
t1539026786.16 U3.6604 I-9.9743 T24.125, 
t1539026786.32 U3.662 I-9.9959 T24.125, 
t1539026786.47 U3.662 I-9.9551 T24.125, 
t1539026786.63 U3.662 I-9.9863 T24.125, 
t1539026786.78 U3.6556 I-10.0871 T24.125, 
t1539026786.93 U3.6636 I-9.9527 T24.125, 
t1539026787.09 U3.6572 I-10.0607 T24.125, 
t1539026787.24 U3.6604 I-9.9527 T24.125, 
t1539026787.39 U3.6604 I-10.0991 T24.125, 
t1539026787.54 U3.6604 I-9.9479 T24.125, 
t1539026787.69 U3.6556 I-10.0391 T24.125, 
t1539026787.85 U3.6588 I-9.9455 T24.125, 
t1539026788.0 U3.6588 I-10.0631 T24.125, 
t1539026788.15 U3.6572 I-9.9359 T24.125, 
t1539026788.3 U3.6588 I-10.0367 T24.125, 
t1539026788.45 U3.6588 I-9.9215 T24.125, 
t1539026788.61 U3.6588 I-10.0487 T24.125, 
t1539026788.76 U3.6636 I-9.9239 T24.125, 
t1539026788.91 U3.6588 I-10.0607 T24.125, 
t1539026789.06 U3.6588 I-10.0223 T24.125, 
t1539026789.21 U3.6572 I-10.0319 T24.125, 
t1539026789.37 U3.6588 I-10.0079 T24.125, 
t1539026789.52 U3.6604 I-9.9023 T24.125, 
t1539026789.67 U3.6588 I-10.0151 T24.125, 
t1539026789.82 U3.6604 I-10.0439 T24.125, 
t1539026789.97 U3.6572 I-10.0007 T24.125, 
t1539026790.13 U3.662 I-10.0223 T24.125, 
t1539026790.28 U3.6588 I-10.0343 T24.125, 
t1539026790.43 U3.6588 I-9.9815 T24.125, 
t1539026790.58 U3.6588 I-10.0079 T24.125, 
t1539026790.73 U3.6588 I-10.0103 T24.125, 
t1539026790.89 U3.6588 I-9.9911 T24.125, 
t1539026791.04 U3.6604 I-9.8711 T24.125, 
t1539026791.2 U3.6572 I-10.1015 T24.125, 
t1539026791.36 U3.6588 I-9.9023 T24.125, 
t1539026791.51 U3.6572 I-10.0991 T24.125, 
t1539026791.66 U3.6588 I-9.8615 T24.125, 
t1539026791.81 U3.654 I-10.1183 T24.125, 
t1539026791.96 U3.6604 I-9.8783 T24.125, 
t1539026792.12 U3.6556 I-10.1111 T24.125, 
t1539026792.27 U3.6556 I-9.8903 T24.125, 
t1539026792.42 U3.6588 I-10.0895 T24.125, 
t1539026792.57 U3.6588 I-9.8951 T24.125, 
t1539026792.72 U3.654 I-10.1015 T24.125, 
t1539026792.88 U3.6572 I-10.0055 T24.125, 
t1539026793.03 U3.6572 I-9.9887 T24.125, 
t1539026793.18 U3.6604 I-9.9911 T24.125, 
t1539026793.33 U3.6588 I-9.9887 T24.125, 
t1539026793.48 U3.6588 I-9.9743 T24.125, 
t1539026793.63 U3.6556 I-9.9935 T24.125, 
t1539026793.79 U3.6588 I-9.9839 T24.125, 
t1539026793.94 U3.6572 I-10.0487 T24.125, 
t1539026794.09 U3.6572 I-9.9623 T24.125, 
t1539026794.24 U3.6572 I-10.0343 T24.125, 
t1539026794.4 U3.6572 I-9.9719 T24.125, 
t1539026794.55 U3.6572 I-9.9503 T24.125, 
t1539026794.7 U3.6556 I-10.0127 T24.125, 
t1539026794.85 U3.6588 I-9.9311 T24.125, 
t1539026795.0 U3.6556 I-9.9359 T24.125, 
t1539026795.16 U3.6556 I-10.0439 T24.125, 
t1539026795.31 U3.6588 I-9.9431 T24.125, 
t1539026795.46 U3.6572 I-10.0511 T24.125, 
t1539026795.61 U3.6588 I-9.9431 T24.125, 
t1539026795.76 U3.6572 I-10.0439 T24.125, 
t1539026795.92 U3.654 I-9.9479 T24.125, 
t1539026796.07 U3.6572 I-10.0343 T24.125, 
t1539026796.22 U3.6588 I-9.9623 T24.125, 
t1539026796.4 U3.654 I-10.0343 T24.125, 
t1539026796.55 U3.6556 I-10.0223 T24.125, 
t1539026796.7 U3.6572 I-9.8927 T24.125, 
t1539026796.86 U3.6556 I-9.9911 T24.125, 
t1539026797.01 U3.6572 I-9.9911 T24.125, 
t1539026797.16 U3.654 I-9.9791 T24.125, 
t1539026797.31 U3.6588 I-9.9911 T24.125, 
t1539026797.46 U3.6572 I-10.0103 T24.125, 
t1539026797.62 U3.6588 I-10.0199 T24.125, 
t1539026797.77 U3.6572 I-9.9815 T24.125, 
t1539026797.92 U3.6588 I-9.9647 T24.125, 
t1539026798.07 U3.6572 I-9.9935 T24.125, 
t1539026798.22 U3.6572 I-9.9911 T24.125, 
t1539026798.38 U3.6572 I-9.9911 T24.125, 
t1539026798.53 U3.6556 I-9.9791 T24.125, 
t1539026798.68 U3.6588 I-9.9959 T24.125, 
t1539026798.83 U3.6572 I-9.9647 T24.125, 
t1539026798.98 U3.6572 I-9.9743 T24.125, 
t1539026799.14 U3.6572 I-9.9647 T24.125, 
t1539026799.29 U3.6556 I-9.9599 T24.125, 
t1539026799.44 U3.6572 I-10.0847 T24.125, 
t1539026799.59 U3.6572 I-9.9623 T24.125, 
t1539026799.74 U3.654 I-10.0439 T24.125, 
t1539026799.9 U3.6588 I-9.9695 T24.125, 
t1539026800.05 U3.6572 I-10.0463 T24.125, 
t1539026800.2 U3.6556 I-9.9311 T24.125, 
t1539026800.35 U3.654 I-10.0487 T24.125, 
t1539026800.5 U3.6556 I-9.9359 T24.125, 
t1539026800.66 U3.654 I-10.0583 T24.125, 
t1539026800.81 U3.6572 I-9.9335 T24.125, 
t1539026800.96 U3.6572 I-9.9407 T24.125, 
t1539026801.11 U3.6524 I-10.0751 T24.125, 
t1539026801.26 U3.6572 I-9.9263 T24.125, 
t1539026801.42 U3.654 I-10.0415 T24.125, 
t1539026801.58 U3.6572 I-9.9335 T24.125, 
t1539026801.73 U3.654 I-10.0703 T24.125, 
t1539026801.88 U3.6588 I-9.9095 T24.125, 
t1539026802.03 U3.6572 I-10.0775 T24.125, 
t1539026802.18 U3.6572 I-9.9215 T24.187, 
t1539026802.34 U3.6556 I-10.0415 T24.187, 
t1539026802.49 U3.654 I-9.9215 T24.187, 
t1539026802.64 U3.6556 I-10.0103 T24.187, 
t1539026802.79 U3.6572 I-9.8687 T24.187, 
t1539026802.94 U3.654 I-10.0055 T24.187, 
t1539026803.1 U3.6572 I-9.9287 T24.187, 
t1539026803.25 U3.654 I-10.0439 T24.187, 
t1539026803.4 U3.654 I-9.9359 T24.187, 
t1539026803.55 U3.6524 I-10.0319 T24.187, 
t1539026803.7 U3.654 I-9.9911 T24.187, 
t1539026803.86 U3.6556 I-10.0175 T24.187, 
t1539026804.02 U3.6556 I-9.9935 T24.187, 
t1539026804.17 U3.6556 I-10.0151 T24.125, 
t1539026804.32 U3.6572 I-9.9863 T24.125, 
t1539026804.48 U3.6572 I-10.0271 T24.125, 
t1539026804.63 U3.6556 I-9.9863 T24.125, 
t1539026804.78 U3.6572 I-9.9815 T24.125, 
t1539026804.93 U3.6524 I-9.9623 T24.125, 
t1539026805.08 U3.6556 I-9.9839 T24.125, 
t1539026805.24 U3.6572 I-10.0199 T24.125, 
t1539026805.39 U3.6556 I-9.9359 T24.125, 
t1539026805.54 U3.654 I-9.9479 T24.125, 
t1539026805.69 U3.6572 I-9.9959 T24.125, 
t1539026805.84 U3.6556 I-9.9791 T24.125, 
t1539026806.0 U3.654 I-10.0583 T24.187, 
t1539026806.15 U3.654 I-9.9407 T24.187, 
t1539026806.3 U3.6524 I-9.9743 T24.187, 
t1539026806.46 U3.6524 I-9.9695 T24.187, 
t1539026806.61 U3.654 I-10.0367 T24.187, 
t1539026806.76 U3.654 I-9.9623 T24.187, 
t1539026806.92 U3.654 I-9.9311 T24.187, 
t1539026807.07 U3.654 I-10.0319 T24.187, 
t1539026807.22 U3.6572 I-9.9575 T24.187, 
t1539026807.4 U3.654 I-10.0535 T24.187, 
t1539026807.55 U3.6556 I-9.9527 T24.187, 
t1539026807.7 U3.654 I-10.0439 T24.187, 
t1539026807.86 U3.654 I-9.9479 T24.187, 
t1539026808.01 U3.6524 I-10.0535 T24.187, 
t1539026808.16 U3.6524 I-9.9767 T24.187, 
t1539026808.31 U3.6508 I-10.0607 T24.187, 
t1539026808.46 U3.6572 I-9.9479 T24.187, 
t1539026808.62 U3.654 I-10.0511 T24.187, 
t1539026808.77 U3.6508 I-9.9791 T24.187, 
t1539026808.92 U3.6524 I-9.9455 T24.187, 
t1539026809.07 U3.654 I-10.0703 T24.187, 
t1539026809.23 U3.654 I-9.9503 T24.187, 
t1539026809.38 U3.654 I-10.0295 T24.187, 
t1539026809.53 U3.6556 I-9.9167 T24.187, 
t1539026809.68 U3.6508 I-10.0199 T24.187, 
t1539026809.84 U3.654 I-10.0271 T24.187, 
t1539026809.99 U3.6508 I-10.0415 T24.187, 
t1539026810.14 U3.6508 I-10.0199 T24.187, 
t1539026810.29 U3.6572 I-9.9263 T24.187, 
t1539026810.44 U3.6524 I-10.0127 T24.187, 
t1539026810.6 U3.6508 I-10.0535 T24.187, 
t1539026810.75 U3.6524 I-9.9311 T24.187, 
t1539026810.9 U3.6524 I-10.0223 T24.187, 
t1539026811.05 U3.6556 I-9.9959 T24.187, 
t1539026811.2 U3.6524 I-9.9743 T24.187, 
t1539026811.36 U3.6524 I-9.9863 T24.187, 
t1539026811.52 U3.654 I-9.9863 T24.187, 
t1539026811.67 U3.6556 I-10.0103 T24.187, 
t1539026811.82 U3.6556 I-10.0103 T24.187, 
t1539026811.97 U3.6524 I-9.9767 T24.187, 
t1539026812.12 U3.6524 I-9.9863 T24.187, 
t1539026812.28 U3.6524 I-9.9647 T24.187, 
t1539026812.43 U3.654 I-9.9671 T24.187, 
t1539026812.58 U3.6572 I-9.9839 T24.187, 
t1539026812.74 U3.6524 I-9.9863 T24.187, 
t1539026812.89 U3.654 I-9.9839 T24.187, 
t1539026813.04 U3.6556 I-9.9527 T24.187, 
t1539026813.19 U3.6556 I-10.0031 T24.187, 
t1539026813.34 U3.6508 I-10.1063 T24.187, 
t1539026813.5 U3.6556 I-9.8615 T24.187, 
t1539026813.65 U3.6524 I-10.1231 T24.187, 
t1539026813.8 U3.654 I-9.9239 T24.187, 
t1539026813.95 U3.6524 I-10.0535 T24.187, 
t1539026814.1 U3.6524 I-9.9479 T24.187, 
t1539026814.26 U3.6524 I-9.9359 T24.187, 
t1539026814.41 U3.654 I-9.9431 T24.187, 
t1539026814.56 U3.6524 I-10.0775 T24.187, 
t1539026814.71 U3.654 I-9.9575 T24.187, 
t1539026814.86 U3.6524 I-10.0535 T24.187, 
t1539026815.02 U3.6556 I-9.9527 T24.187, 
t1539026815.18 U3.654 I-10.0775 T24.187, 
t1539026815.33 U3.6524 I-9.9455 T24.187, 
t1539026815.48 U3.6493 I-10.0559 T24.187, 
t1539026815.64 U3.6524 I-9.9143 T24.187, 
t1539026815.79 U3.6524 I-10.0583 T24.187, 
t1539026815.94 U3.6524 I-9.9095 T24.187, 
t1539026816.09 U3.6508 I-10.0463 T24.187, 
t1539026816.24 U3.654 I-9.9359 T24.187, 
t1539026816.4 U3.654 I-10.0439 T24.187, 
t1539026816.56 U3.6508 I-9.9335 T24.187, 
t1539026816.71 U3.6493 I-10.0511 T24.187, 
t1539026816.86 U3.654 I-9.9263 T24.187, 
t1539026817.01 U3.6524 I-10.0511 T24.187, 
t1539026817.16 U3.6508 I-10.0319 T24.187, 
t1539026817.32 U3.6556 I-9.9167 T24.187, 
t1539026817.47 U3.6524 I-10.0367 T24.187, 
t1539026817.62 U3.6493 I-10.0223 T24.187, 
t1539026817.77 U3.6508 I-10.0223 T24.187, 
t1539026817.92 U3.6493 I-10.0223 T24.187, 
t1539026818.08 U3.6524 I-9.9959 T24.187, 
t1539026818.23 U3.654 I-9.9167 T24.187, 
t1539026818.4 U3.654 I-10.0031 T24.187, 
t1539026818.55 U3.6508 I-9.9023 T24.187, 
t1539026818.7 U3.6524 I-10.0175 T24.187, 
t1539026818.86 U3.6524 I-9.9143 T24.187, 
t1539026819.01 U3.6508 I-10.1111 T24.187, 
t1539026819.16 U3.6524 I-9.8711 T24.187, 
t1539026819.31 U3.6508 I-10.0919 T24.187, 
t1539026819.46 U3.6508 I-9.9935 T24.187, 
t1539026819.62 U3.6508 I-9.9695 T24.187, 
t1539026819.77 U3.6508 I-9.9599 T24.187, 
t1539026819.92 U3.654 I-10.0127 T24.187, 
