t1544979305.84 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950_fp
t1544981359.63 U3.5757 I-10.4303 T24.062, 
t1544981359.79 U3.5789 I-10.4159 T24.062, 
t1544981359.94 U3.5789 I-10.4447 T24.062, 
t1544981360.09 U3.5757 I-10.4327 T24.062, 
t1544981360.24 U3.5773 I-10.4351 T24.062, 
t1544981360.4 U3.5757 I-10.4111 T24.062, 
t1544981360.55 U3.5757 I-10.4399 T24.062, 
t1544981360.7 U3.5773 I-10.4279 T24.062, 
t1544981360.86 U3.5805 I-10.4279 T24.062, 
t1544981361.01 U3.5789 I-10.4159 T24.062, 
t1544981361.16 U3.5757 I-10.4543 T24.062, 
t1544981361.32 U3.5773 I-10.4231 T24.062, 
t1544981361.47 U3.5773 I-10.4447 T24.062, 
t1544981361.62 U3.5741 I-10.4279 T24.062, 
t1544981361.77 U3.5757 I-10.4111 T24.062, 
t1544981361.92 U3.5789 I-10.4159 T24.062, 
t1544981362.08 U3.5773 I-10.3919 T24.062, 
t1544981362.23 U3.5757 I-10.3967 T24.062, 
t1544981362.38 U3.5773 I-10.3991 T24.062, 
t1544981362.53 U3.5773 I-10.3943 T24.062, 
t1544981362.68 U3.5789 I-10.4039 T24.062, 
t1544981362.84 U3.5773 I-10.3799 T24.062, 
t1544981363.0 U3.5741 I-10.4063 T24.062, 
t1544981363.15 U3.5757 I-10.4015 T24.062, 
t1544981363.3 U3.5757 I-10.3967 T24.062, 
t1544981363.45 U3.5789 I-10.4111 T24.062, 
t1544981363.6 U3.5789 I-10.3559 T24.062, 
t1544981363.76 U3.5789 I-10.3967 T24.062, 
t1544981363.91 U3.5789 I-10.4279 T24.062, 
t1544981364.06 U3.5773 I-10.4135 T24.062, 
t1544981364.21 U3.5805 I-10.4135 T24.062, 
t1544981364.37 U3.5773 I-10.4279 T24.062, 
t1544981364.52 U3.5773 I-10.4375 T24.062, 
t1544981364.67 U3.5773 I-10.4039 T24.062, 
t1544981364.83 U3.5741 I-10.3943 T24.062, 
t1544981364.98 U3.5757 I-10.4711 T24.062, 
t1544981365.13 U3.5757 I-10.3991 T24.062, 
t1544981365.28 U3.5757 I-10.4927 T24.062, 
t1544981365.43 U3.5757 I-10.4351 T24.062, 
t1544981365.58 U3.5757 I-10.4087 T24.062, 
t1544981365.74 U3.5725 I-10.4711 T24.062, 
t1544981365.89 U3.5757 I-10.3799 T24.062, 
t1544981366.04 U3.5773 I-10.4615 T24.062, 
t1544981366.19 U3.5773 I-10.3919 T24.062, 
t1544981366.34 U3.5741 I-10.4303 T24.062, 
t1544981366.5 U3.5773 I-10.3967 T24.062, 
t1544981366.65 U3.5789 I-10.4735 T24.062, 
t1544981366.8 U3.5741 I-10.3871 T24.062, 
t1544981366.95 U3.5757 I-10.4615 T24.062, 
t1544981367.1 U3.5773 I-10.3439 T24.062, 
t1544981367.26 U3.5757 I-10.4399 T24.062, 
t1544981367.41 U3.5741 I-10.3727 T24.062, 
t1544981367.56 U3.5757 I-10.4375 T24.062, 
t1544981367.71 U3.5789 I-10.3391 T24.062, 
t1544981367.87 U3.5757 I-10.4327 T24.062, 
t1544981368.03 U3.5789 I-10.4543 T24.062, 
t1544981368.18 U3.5773 I-10.4447 T24.062, 
t1544981368.33 U3.5741 I-10.4399 T24.062, 
t1544981368.48 U3.5757 I-10.4399 T24.062, 
t1544981368.64 U3.5757 I-10.4039 T24.062, 
t1544981368.79 U3.5757 I-10.4423 T24.062, 
t1544981368.94 U3.5773 I-10.4351 T24.062, 
t1544981369.09 U3.5773 I-10.3607 T24.062, 
t1544981369.25 U3.5725 I-10.4063 T24.062, 
t1544981369.4 U3.5757 I-10.4063 T24.062, 
t1544981369.55 U3.5757 I-10.4039 T24.062, 
t1544981369.7 U3.5741 I-10.4087 T24.062, 
t1544981369.85 U3.5741 I-10.4303 T24.062, 
t1544981370.0 U3.5773 I-10.4423 T24.062, 
t1544981370.16 U3.5757 I-10.4111 T24.062, 
t1544981370.31 U3.5741 I-10.4255 T24.062, 
t1544981370.46 U3.5773 I-10.4471 T24.062, 
t1544981370.61 U3.5757 I-10.3919 T24.062, 
t1544981370.77 U3.5741 I-10.3991 T24.125, 
t1544981370.92 U3.5741 I-10.4063 T24.125, 
t1544981371.07 U3.5741 I-10.3967 T24.125, 
t1544981371.23 U3.5741 I-10.4279 T24.125, 
t1544981371.38 U3.5741 I-10.4111 T24.125, 
t1544981371.53 U3.5741 I-10.5023 T24.125, 
t1544981371.68 U3.5773 I-10.4159 T24.125, 
t1544981371.85 U3.5773 I-10.4039 T24.125, 
t1544981372.0 U3.5741 I-10.4087 T24.125, 
t1544981372.15 U3.5773 I-10.3967 T24.125, 
t1544981372.3 U3.5725 I-10.4807 T24.125, 
t1544981372.46 U3.5757 I-10.3967 T24.125, 
t1544981372.61 U3.5757 I-10.4831 T24.062, 
t1544981372.76 U3.5757 I-10.3799 T24.062, 
t1544981372.91 U3.5789 I-10.3991 T24.062, 
t1544981373.07 U3.5725 I-10.4999 T24.062, 
t1544981373.22 U3.5757 I-10.3895 T24.062, 
t1544981373.38 U3.5757 I-10.3679 T24.062, 
t1544981373.53 U3.5757 I-10.5119 T24.062, 
t1544981373.68 U3.5741 I-10.4039 T24.062, 
t1544981373.83 U3.5741 I-10.3559 T24.062, 
t1544981373.98 U3.5741 I-10.4783 T24.062, 
t1544981374.14 U3.5741 I-10.3607 T24.062, 
t1544981374.29 U3.5741 I-10.4591 T24.062, 
t1544981374.44 U3.5757 I-10.3703 T24.062, 
t1544981374.59 U3.5725 I-10.4783 T24.125, 
t1544981374.75 U3.5773 I-10.3727 T24.125, 
t1544981374.9 U3.5741 I-10.4519 T24.125, 
t1544981375.05 U3.5757 I-10.3607 T24.125, 
t1544981375.2 U3.5725 I-10.4519 T24.125, 
t1544981375.35 U3.5709 I-10.4351 T24.125, 
t1544981375.5 U3.5741 I-10.4711 T24.125, 
t1544981375.66 U3.5741 I-10.3535 T24.125, 
t1544981375.81 U3.5725 I-10.4687 T24.125, 
t1544981375.96 U3.5773 I-10.3631 T24.125, 
t1544981376.11 U3.5725 I-10.4303 T24.125, 
t1544981376.27 U3.5725 I-10.4399 T24.125, 
t1544981376.42 U3.5741 I-10.4447 T24.125, 
t1544981376.57 U3.5757 I-10.3607 T24.125, 
t1544981376.72 U3.5741 I-10.4831 T24.125, 
t1544981376.87 U3.5741 I-10.4639 T24.125, 
t1544981377.03 U3.5741 I-10.4471 T24.125, 
t1544981377.18 U3.5741 I-10.3559 T24.125, 
t1544981377.33 U3.5725 I-10.4423 T24.125, 
t1544981377.48 U3.5725 I-10.4231 T24.125, 
t1544981377.63 U3.5741 I-10.4543 T24.125, 
t1544981377.79 U3.5741 I-10.4375 T24.125, 
t1544981377.94 U3.5741 I-10.3631 T24.125, 
t1544981378.1 U3.5741 I-10.4039 T24.125, 
t1544981378.25 U3.5709 I-10.4159 T24.125, 
t1544981378.4 U3.5725 I-10.3991 T24.125, 
t1544981378.55 U3.5741 I-10.4279 T24.125, 
t1544981378.71 U3.5741 I-10.4279 T24.125, 
t1544981378.86 U3.5757 I-10.4087 T24.125, 
t1544981379.01 U3.5741 I-10.4375 T24.125, 
t1544981379.16 U3.5741 I-10.3943 T24.125, 
t1544981379.31 U3.5757 I-10.4231 T24.125, 
t1544981379.47 U3.5741 I-10.4255 T24.125, 
t1544981379.62 U3.5725 I-10.3967 T24.125, 
t1544981379.77 U3.5693 I-10.4399 T24.125, 
t1544981379.92 U3.5725 I-10.4087 T24.125, 
t1544981380.07 U3.5725 I-10.4327 T24.125, 
t1544981380.23 U3.5757 I-10.4015 T24.125, 
t1544981380.38 U3.5741 I-10.4111 T24.125, 
t1544981380.53 U3.5741 I-10.3535 T24.125, 
t1544981380.69 U3.5709 I-10.4423 T24.125, 
t1544981380.84 U3.5725 I-10.4255 T24.125, 
t1544981380.99 U3.5725 I-10.4111 T24.125, 
t1544981381.14 U3.5757 I-10.3631 T24.125, 
t1544981381.29 U3.5725 I-10.3703 T24.125, 
t1544981381.45 U3.5757 I-10.4087 T24.125, 
t1544981381.6 U3.5741 I-10.4759 T24.125, 
t1544981381.75 U3.5741 I-10.3823 T24.125, 
t1544981381.9 U3.5741 I-10.3823 T24.125, 
t1544981382.05 U3.5741 I-10.4399 T24.125, 
t1544981382.21 U3.5725 I-10.4015 T24.125, 
t1544981382.36 U3.5709 I-10.4423 T24.125, 
t1544981382.51 U3.5741 I-10.3943 T24.125, 
t1544981382.66 U3.5725 I-10.4591 T24.125, 
t1544981382.83 U3.5757 I-10.3799 T24.125, 
t1544981382.99 U3.5709 I-10.4903 T24.125, 
t1544981383.15 U3.5725 I-10.4423 T24.125, 
t1544981383.3 U3.5741 I-10.4327 T24.125, 
t1544981383.45 U3.5725 I-10.3199 T24.125, 
t1544981383.6 U3.5709 I-10.4495 T24.125, 
t1544981383.75 U3.5725 I-10.4207 T24.125, 
t1544981383.91 U3.5725 I-10.4375 T24.125, 
t1544981384.06 U3.5725 I-10.3751 T24.125, 
t1544981384.21 U3.5725 I-10.4207 T24.125, 
t1544981384.36 U3.5709 I-10.4423 T24.125, 
t1544981384.51 U3.5677 I-10.4447 T24.125, 
t1544981384.67 U3.5709 I-10.4519 T24.125, 
t1544981384.82 U3.5709 I-10.4375 T24.125, 
t1544981384.97 U3.5709 I-10.4255 T24.125, 
t1544981385.12 U3.5725 I-10.4231 T24.125, 
t1544981385.27 U3.5741 I-10.4471 T24.125, 
t1544981385.43 U3.5709 I-10.4159 T24.125, 
t1544981385.58 U3.5709 I-10.4327 T24.125, 
t1544981385.73 U3.5725 I-10.3727 T24.125, 
t1544981385.88 U3.5725 I-10.4279 T24.125, 
t1544981386.03 U3.5709 I-10.4207 T24.125, 
t1544981386.19 U3.5709 I-10.4303 T24.125, 
t1544981386.34 U3.5709 I-10.3943 T24.125, 
t1544981386.49 U3.5725 I-10.4135 T24.125, 
t1544981386.64 U3.5709 I-10.4207 T24.125, 
t1544981386.79 U3.5741 I-10.3967 T24.125, 
t1544981386.95 U3.5709 I-10.4207 T24.125, 
t1544981387.1 U3.5741 I-10.3871 T24.125, 
t1544981387.25 U3.5725 I-10.3991 T24.125, 
t1544981387.4 U3.5725 I-10.4231 T24.125, 
t1544981387.55 U3.5725 I-10.3823 T24.125, 
t1544981387.71 U3.5725 I-10.3967 T24.125, 
t1544981387.86 U3.5757 I-10.4207 T24.125, 
t1544981388.01 U3.5709 I-10.4327 T24.187, 
t1544981388.17 U3.5709 I-10.4063 T24.187, 
t1544981388.32 U3.5693 I-10.4087 T24.187, 
t1544981388.47 U3.5741 I-10.3943 T24.187, 
t1544981388.63 U3.5709 I-10.3967 T24.187, 
t1544981388.78 U3.5709 I-10.4255 T24.187, 
t1544981388.93 U3.5709 I-10.5071 T24.187, 
t1544981389.08 U3.5725 I-10.3919 T24.187, 
t1544981389.23 U3.5709 I-10.3991 T24.187, 
t1544981389.39 U3.5725 I-10.4087 T24.187, 
t1544981389.54 U3.5709 I-10.4135 T24.187, 
t1544981389.69 U3.5709 I-10.4687 T24.187, 
t1544981389.85 U3.5741 I-10.4039 T24.187, 
t1544981390.0 U3.5725 I-10.4039 T24.187, 
t1544981390.15 U3.5725 I-10.3439 T24.187, 
t1544981390.31 U3.5709 I-10.4759 T24.187, 
t1544981390.46 U3.5741 I-10.3583 T24.187, 
t1544981390.61 U3.5693 I-10.4399 T24.187, 
t1544981390.77 U3.5709 I-10.3775 T24.187, 
t1544981390.92 U3.5725 I-10.4423 T24.187, 
t1544981391.07 U3.5741 I-10.3559 T24.187, 
t1544981391.22 U3.5709 I-10.4639 T24.187, 
t1544981391.37 U3.5725 I-10.4063 T24.187, 
t1544981391.53 U3.5741 I-10.4327 T24.187, 
t1544981391.68 U3.5693 I-10.4447 T24.187, 
t1544981391.83 U3.5677 I-10.4207 T24.187, 
t1544981391.98 U3.5677 I-10.3919 T24.187, 
t1544981392.13 U3.5693 I-10.4375 T24.187, 
t1544981392.29 U3.5709 I-10.4255 T24.187, 
t1544981392.44 U3.5757 I-10.3583 T24.187, 
t1544981392.59 U3.5725 I-10.4423 T24.187, 
t1544981392.74 U3.5693 I-10.4375 T24.187, 
t1544981392.89 U3.5709 I-10.4111 T24.187, 
t1544981393.05 U3.5725 I-10.4279 T24.187, 
t1544981393.2 U3.5725 I-10.3463 T24.187, 
t1544981393.35 U3.5725 I-10.4399 T24.187, 
t1544981393.5 U3.5693 I-10.4327 T24.187, 
t1544981393.65 U3.5709 I-10.4375 T24.187, 
t1544981393.81 U3.5693 I-10.4495 T24.187, 
t1544981393.96 U3.5741 I-10.3319 T24.187, 
t1544981394.11 U3.5693 I-10.4423 T24.187, 
t1544981394.26 U3.5725 I-10.4495 T24.187, 
t1544981394.41 U3.5725 I-10.4063 T24.187, 
t1544981394.57 U3.5725 I-10.4111 T24.187, 
t1544981394.72 U3.5693 I-10.4471 T24.187, 
t1544981394.87 U3.5677 I-10.4255 T24.187, 
t1544981395.02 U3.5709 I-10.4087 T24.187, 
t1544981395.17 U3.5709 I-10.4351 T24.187, 
t1544981395.33 U3.5709 I-10.4135 T24.187, 
t1544981395.48 U3.5741 I-10.3991 T24.187, 
t1544981395.63 U3.5693 I-10.4375 T24.187, 
t1544981395.78 U3.5693 I-10.4183 T24.187, 
t1544981395.93 U3.5693 I-10.4159 T24.187, 
t1544981396.09 U3.5725 I-10.4207 T24.187, 
t1544981396.24 U3.5725 I-10.4183 T24.187, 
t1544981396.39 U3.5709 I-10.4015 T24.187, 
t1544981396.54 U3.5709 I-10.4063 T24.187, 
t1544981396.69 U3.5725 I-10.4015 T24.187, 
t1544981396.85 U3.5709 I-10.3775 T24.187, 
t1544981397.0 U3.5693 I-10.4135 T24.187, 
t1544981397.15 U3.5725 I-10.3991 T24.187, 
t1544981397.3 U3.5693 I-10.4375 T24.187, 
t1544981397.45 U3.5725 I-10.4135 T24.187, 
t1544981397.61 U3.5709 I-10.4039 T24.187, 
t1544981397.76 U3.5709 I-10.4087 T24.187, 
t1544981397.91 U3.5709 I-10.4063 T24.187, 
t1544981398.06 U3.5725 I-10.4087 T24.187, 
t1544981398.21 U3.5693 I-10.4039 T24.187, 
t1544981398.37 U3.5725 I-10.3703 T24.187, 
t1544981398.52 U3.5693 I-10.3871 T24.187, 
t1544981398.67 U3.5693 I-10.3775 T24.187, 
t1544981398.82 U3.5677 I-10.5047 T24.187, 
t1544981398.97 U3.5709 I-10.4063 T24.187, 
t1544981399.13 U3.5693 I-10.4615 T24.187, 
t1544981399.28 U3.5693 I-10.3895 T24.187, 
t1544981399.43 U3.5677 I-10.4543 T24.187, 
t1544981399.58 U3.5725 I-10.3943 T24.187, 
t1544981399.73 U3.5677 I-10.4519 T24.187, 
t1544981399.89 U3.5725 I-10.3703 T24.187, 
t1544981400.04 U3.5693 I-10.4591 T24.187, 
t1544981400.19 U3.5709 I-10.3487 T24.187, 
t1544981400.34 U3.5677 I-10.4519 T24.187, 
t1544981400.49 U3.5677 I-10.4447 T24.187, 
t1544981400.65 U3.5677 I-10.4447 T24.187, 
t1544981400.8 U3.5709 I-10.4327 T24.187, 
t1544981400.95 U3.5693 I-10.4303 T24.187, 
t1544981401.1 U3.5741 I-10.3751 T24.187, 
t1544981401.25 U3.5677 I-10.4255 T24.187, 
t1544981401.41 U3.5709 I-10.3799 T24.25, 
t1544981401.56 U3.5677 I-10.4063 T24.25, 
t1544981401.71 U3.5677 I-10.4207 T24.25, 
t1544981401.86 U3.5693 I-10.3607 T24.25, 
t1544981402.01 U3.5677 I-10.4447 T24.25, 
t1544981402.17 U3.5693 I-10.3607 T24.25, 
t1544981402.32 U3.5677 I-10.4351 T24.25, 
t1544981402.47 U3.5693 I-10.3487 T24.25, 
t1544981402.62 U3.5709 I-10.4183 T24.25, 
t1544981402.77 U3.5677 I-10.4663 T24.25, 
t1544981402.93 U3.5677 I-10.4255 T24.25, 
t1544981403.08 U3.5661 I-10.4543 T24.25, 
t1544981403.23 U3.5693 I-10.3655 T24.25, 
t1544981403.38 U3.5693 I-10.4135 T24.25, 
t1544981403.53 U3.5709 I-10.4039 T24.25, 
t1544981403.69 U3.5693 I-10.3991 T24.25, 
t1544981403.84 U3.5693 I-10.4111 T24.25, 
t1544981403.99 U3.5693 I-10.4039 T24.25, 
t1544981404.14 U3.5709 I-10.4015 T24.25, 
t1544981404.29 U3.5725 I-10.4231 T24.25, 
t1544981404.45 U3.5709 I-10.3967 T24.25, 
t1544981404.6 U3.5709 I-10.4183 T24.25, 
t1544981404.75 U3.5677 I-10.4063 T24.25, 
t1544981404.91 U3.5677 I-10.4111 T24.25, 
t1544981405.07 U3.5709 I-10.3967 T24.25, 
t1544981405.22 U3.5677 I-10.4231 T24.25, 
t1544981405.37 U3.5693 I-10.4063 T24.25, 
t1544981405.52 U3.5677 I-10.4423 T24.25, 
t1544981405.67 U3.5709 I-10.4087 T24.25, 
t1544981405.83 U3.5693 I-10.4135 T24.25, 
t1544981405.98 U3.5677 I-10.4423 T24.25, 
t1544981406.13 U3.5693 I-10.3967 T24.25, 
t1544981406.28 U3.5693 I-10.3847 T24.25, 
t1544981406.43 U3.5709 I-10.4063 T24.25, 
t1544981406.59 U3.5693 I-10.4063 T24.25, 
t1544981406.74 U3.5693 I-10.4063 T24.25, 
t1544981406.89 U3.5709 I-10.4303 T24.25, 
t1544981407.05 U3.5693 I-10.4135 T24.25, 
t1544981407.2 U3.5709 I-10.4015 T24.25, 
t1544981407.35 U3.5677 I-10.4927 T24.25, 
t1544981407.5 U3.5677 I-10.4111 T24.25, 
t1544981407.65 U3.5693 I-10.4063 T24.25, 
t1544981407.81 U3.5677 I-10.3823 T24.25, 
t1544981407.96 U3.5677 I-10.4927 T24.25, 
t1544981408.11 U3.5693 I-10.3847 T24.25, 
t1544981408.26 U3.5677 I-10.4543 T24.25, 
t1544981408.41 U3.5677 I-10.4111 T24.25, 
t1544981408.57 U3.5693 I-10.4855 T24.25, 
t1544981408.73 U3.5677 I-10.3871 T24.25, 
t1544981408.88 U3.5693 I-10.4039 T24.25, 
t1544981409.03 U3.5693 I-10.4831 T24.25, 
t1544981409.18 U3.5725 I-10.3751 T24.25, 
t1544981409.33 U3.5693 I-10.4615 T24.25, 
t1544981409.49 U3.5677 I-10.3895 T24.25, 
t1544981409.64 U3.5645 I-10.4711 T24.25, 
t1544981409.79 U3.5693 I-10.3703 T24.25, 
t1544981409.94 U3.5677 I-10.4423 T24.25, 
t1544981410.09 U3.5677 I-10.3487 T24.25, 
t1544981410.25 U3.5677 I-10.4639 T24.25, 
t1544981410.4 U3.5677 I-10.3607 T24.25, 
t1544981410.55 U3.5677 I-10.4471 T24.25, 
t1544981410.7 U3.5661 I-10.4375 T24.25, 
t1544981410.85 U3.5709 I-10.4159 T24.25, 
t1544981411.01 U3.5677 I-10.3463 T24.25, 
t1544981411.16 U3.5693 I-10.4759 T24.25, 
t1544981411.31 U3.5725 I-10.3367 T24.25, 
t1544981411.46 U3.5661 I-10.4279 T24.25, 
t1544981411.61 U3.5677 I-10.3367 T24.25, 
t1544981411.77 U3.5677 I-10.4663 T24.25, 
t1544981411.92 U3.5677 I-10.4471 T24.25, 
t1544981412.07 U3.5693 I-10.3271 T24.25, 
t1544981412.22 U3.5661 I-10.4591 T24.25, 
t1544981412.37 U3.5677 I-10.4135 T24.25, 
t1544981412.53 U3.5677 I-10.4207 T24.25, 
t1544981412.68 U3.5677 I-10.4351 T24.25, 
t1544981412.83 U3.5677 I-10.4135 T24.25, 
t1544981412.98 U3.5677 I-10.4375 T24.25, 
t1544981413.13 U3.5677 I-10.3583 T24.25, 
t1544981413.29 U3.5645 I-10.4687 T24.25, 
t1544981413.44 U3.5677 I-10.4447 T24.25, 
t1544981413.59 U3.5677 I-10.4183 T24.25, 
t1544981413.75 U3.5693 I-10.4183 T24.25, 
t1544981413.9 U3.5709 I-10.4231 T24.25, 
t1544981414.05 U3.5661 I-10.4327 T24.25, 
t1544981414.21 U3.5677 I-10.4423 T24.25, 
t1544981414.36 U3.5661 I-10.4111 T24.25, 
t1544981414.51 U3.5677 I-10.4255 T24.25, 
t1544981414.66 U3.5677 I-10.4159 T24.25, 
t1544981414.81 U3.5677 I-10.4087 T24.25, 
t1544981414.97 U3.5693 I-10.3775 T24.25, 
t1544981415.12 U3.5661 I-10.4087 T24.25, 
t1544981415.27 U3.5693 I-10.3943 T24.25, 
t1544981415.42 U3.5693 I-10.3967 T24.25, 
t1544981415.58 U3.5677 I-10.4159 T24.25, 
t1544981415.73 U3.5661 I-10.4063 T24.25, 
t1544981415.89 U3.5645 I-10.4183 T24.25, 
t1544981416.05 U3.5661 I-10.4063 T24.25, 
t1544981416.2 U3.5661 I-10.3943 T24.25, 
t1544981416.35 U3.5677 I-10.4039 T24.25, 
t1544981416.5 U3.5661 I-10.4711 T24.25, 
t1544981416.65 U3.5645 I-10.3679 T24.25, 
t1544981416.81 U3.5677 I-10.3727 T24.312, 
t1544981416.96 U3.5645 I-10.4543 T24.312, 
t1544981417.11 U3.5661 I-10.4231 T24.312, 
t1544981417.26 U3.5629 I-10.4639 T24.312, 
t1544981417.41 U3.5677 I-10.3751 T24.312, 
t1544981417.57 U3.5677 I-10.4063 T24.312, 
t1544981417.72 U3.5661 I-10.4615 T24.312, 
t1544981417.87 U3.5677 I-10.4183 T24.312, 
t1544981418.02 U3.5677 I-10.4447 T24.312, 
t1544981418.17 U3.5677 I-10.3895 T24.312, 
t1544981418.33 U3.5661 I-10.4255 T24.312, 
t1544981418.48 U3.5677 I-10.3823 T24.312, 
t1544981418.63 U3.5677 I-10.4567 T24.312, 
t1544981418.78 U3.5677 I-10.4063 T24.312, 
t1544981418.93 U3.5693 I-10.4399 T24.312, 
t1544981419.09 U3.5661 I-10.3631 T24.312, 
t1544981419.24 U3.5661 I-10.4567 T24.312, 
t1544981419.39 U3.5661 I-10.3823 T24.312, 
t1544981419.54 U3.5677 I-10.4567 T24.312, 
t1544981419.69 U3.5677 I-10.3799 T24.312, 
t1544981419.85 U3.5629 I-10.4447 T24.312, 
t1544981420.0 U3.5677 I-10.4543 T24.312, 
t1544981420.15 U3.5677 I-10.4111 T24.312, 
t1544981420.31 U3.5693 I-10.4063 T24.312, 
t1544981420.46 U3.5645 I-10.4303 T24.312, 
t1544981420.61 U3.5661 I-10.3559 T24.312, 
t1544981420.76 U3.5661 I-10.4471 T24.312, 
t1544981420.91 U3.5613 I-10.3919 T24.312, 
t1544981421.07 U3.5661 I-10.4567 T24.312, 
t1544981421.22 U3.5693 I-10.4399 T24.312, 
t1544981421.37 U3.5661 I-10.4279 T24.312, 
t1544981421.52 U3.5661 I-10.3391 T24.312, 
t1544981421.67 U3.5661 I-10.4471 T24.312, 
t1544981421.83 U3.5661 I-10.4303 T24.312, 
t1544981421.98 U3.5693 I-10.3559 T24.312, 
t1544981422.13 U3.5661 I-10.4039 T24.312, 
t1544981422.28 U3.5645 I-10.4159 T24.312, 
t1544981422.44 U3.5661 I-10.4543 T24.312, 
t1544981422.59 U3.5645 I-10.4039 T24.312, 
t1544981422.74 U3.5677 I-10.3895 T24.312, 
t1544981422.89 U3.5677 I-10.4159 T24.312, 
t1544981423.05 U3.5661 I-10.4135 T24.312, 
t1544981423.2 U3.5645 I-10.4015 T24.312, 
t1544981423.35 U3.5645 I-10.4279 T24.312, 
t1544981423.5 U3.5645 I-10.4351 T24.312, 
t1544981423.65 U3.5661 I-10.4039 T24.312, 
t1544981423.81 U3.5661 I-10.4087 T24.312, 
t1544981423.97 U3.5645 I-10.3967 T24.312, 
t1544981424.12 U3.5677 I-10.3991 T24.312, 
t1544981424.27 U3.5645 I-10.4183 T24.312, 
t1544981424.42 U3.5661 I-10.4015 T24.312, 
t1544981424.57 U3.5661 I-10.4135 T24.312, 
t1544981424.73 U3.5693 I-10.4015 T24.312, 
t1544981424.88 U3.5661 I-10.4135 T24.312, 
t1544981425.03 U3.5677 I-10.3943 T24.312, 
t1544981425.18 U3.5645 I-10.3703 T24.312, 
t1544981425.33 U3.5677 I-10.3871 T24.312, 
t1544981425.49 U3.5677 I-10.3847 T24.312, 
t1544981425.64 U3.5661 I-10.4759 T24.312, 
t1544981425.79 U3.5661 I-10.3655 T24.312, 
t1544981425.94 U3.5645 I-10.3991 T24.312, 
t1544981426.09 U3.5613 I-10.4903 T24.312, 
t1544981426.25 U3.5645 I-10.3871 T24.312, 
t1544981426.4 U3.5645 I-10.4903 T24.312, 
t1544981426.55 U3.5677 I-10.3943 T24.312, 
t1544981426.7 U3.5645 I-10.3751 T24.312, 
t1544981426.87 U3.5629 I-10.4567 T24.312, 
t1544981427.02 U3.5645 I-10.3679 T24.312, 
t1544981427.17 U3.5629 I-10.4543 T24.312, 
t1544981427.33 U3.5661 I-10.3967 T24.312, 
t1544981427.48 U3.5661 I-10.4375 T24.312, 
t1544981427.63 U3.5645 I-10.4087 T24.312, 
t1544981427.78 U3.5661 I-10.3751 T24.312, 
t1544981427.93 U3.5645 I-10.4711 T24.312, 
t1544981428.09 U3.5661 I-10.3679 T24.312, 
t1544981428.25 U3.5677 I-10.4879 T24.312, 
t1544981428.4 U3.5677 I-10.4063 T24.312, 
t1544981428.55 U3.5629 I-10.4783 T24.312, 
t1544981428.7 U3.5677 I-10.4063 T24.312, 
t1544981428.86 U3.5645 I-10.4495 T24.312, 
t1544981429.01 U3.5645 I-10.3991 T24.312, 
t1544981429.17 U3.5645 I-10.4423 T24.312, 
t1544981429.32 U3.5645 I-10.3751 T24.312, 
t1544981429.47 U3.5629 I-10.4903 T24.312, 
t1544981429.62 U3.5645 I-10.3439 T24.312, 
t1544981429.77 U3.5613 I-10.4519 T24.312, 
t1544981429.93 U3.5613 I-10.4423 T24.312, 
t1544981430.08 U3.5629 I-10.4351 T24.312, 
t1544981430.23 U3.5677 I-10.3727 T24.375, 
t1544981430.39 U3.5645 I-10.4495 T24.375, 
t1544981430.54 U3.5661 I-10.3463 T24.375, 
t1544981430.69 U3.5645 I-10.4519 T24.375, 
t1544981430.84 U3.5645 I-10.4231 T24.375, 
t1544981431.0 U3.5645 I-10.4255 T24.375, 
t1544981431.15 U3.5693 I-10.3271 T24.375, 
t1544981431.3 U3.5613 I-10.4231 T24.375, 
t1544981431.45 U3.5661 I-10.4207 T24.375, 
t1544981431.61 U3.5645 I-10.4423 T24.375, 
t1544981431.76 U3.5629 I-10.4159 T24.375, 
t1544981431.91 U3.5629 I-10.4087 T24.375, 
t1544981432.06 U3.5629 I-10.4375 T24.375, 
t1544981432.21 U3.5661 I-10.4135 T24.375, 
t1544981432.37 U3.5645 I-10.4279 T24.375, 
t1544981432.52 U3.5645 I-10.3223 T24.375, 
t1544981432.67 U3.5629 I-10.4207 T24.375, 
t1544981432.82 U3.5645 I-10.3823 T24.375, 
t1544981432.97 U3.5677 I-10.3871 T24.375, 
t1544981433.13 U3.5661 I-10.3919 T24.375, 
t1544981433.28 U3.5661 I-10.4039 T24.375, 
t1544981433.43 U3.5661 I-10.4423 T24.375, 
t1544981433.58 U3.5613 I-10.4255 T24.375, 
t1544981433.73 U3.5661 I-10.3967 T24.375, 
t1544981433.89 U3.5645 I-10.4255 T24.375, 
t1544981434.05 U3.5645 I-10.4279 T24.375, 
t1544981434.2 U3.5629 I-10.4135 T24.375, 
t1544981434.35 U3.5645 I-10.4063 T24.375, 
t1544981434.51 U3.5645 I-10.4135 T24.375, 
t1544981434.66 U3.5629 I-10.4087 T24.375, 
t1544981434.81 U3.5613 I-10.4543 T24.375, 
t1544981434.96 U3.5645 I-10.3679 T24.375, 
t1544981435.12 U3.5645 I-10.4183 T24.375, 
t1544981435.27 U3.5645 I-10.3727 T24.375, 
t1544981435.42 U3.5629 I-10.4687 T24.375, 
