t1540819986.96 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540824078.47 U3.8363 I-4.524 T23.375, 
t1540824078.62 U3.8348 I-4.4568 T23.375, 
t1540824078.77 U3.8348 I-4.5192 T23.375, 
t1540824078.93 U3.8332 I-4.5456 T23.375, 
t1540824079.08 U3.8395 I-4.4664 T23.375, 
t1540824079.24 U3.8348 I-4.5096 T23.375, 
t1540824079.39 U3.8379 I-4.5216 T23.375, 
t1540824079.54 U3.8395 I-4.4616 T23.375, 
t1540824079.69 U3.8363 I-4.5144 T23.375, 
t1540824079.84 U3.8395 I-4.4664 T23.375, 
t1540824080.0 U3.8348 I-4.5048 T23.375, 
t1540824080.15 U3.8348 I-4.5216 T23.375, 
t1540824080.3 U3.8379 I-4.5024 T23.375, 
t1540824080.46 U3.8348 I-4.5072 T23.375, 
t1540824080.61 U3.8363 I-4.4928 T23.437, 
t1540824080.76 U3.8348 I-4.5 T23.437, 
t1540824080.91 U3.8363 I-4.4952 T23.437, 
t1540824081.07 U3.8363 I-4.4784 T23.437, 
t1540824081.22 U3.8363 I-4.4856 T23.437, 
t1540824081.37 U3.8363 I-4.4664 T23.437, 
t1540824081.52 U3.8363 I-4.4928 T23.437, 
t1540824081.68 U3.8363 I-4.4976 T23.437, 
t1540824081.83 U3.8363 I-4.5 T23.437, 
t1540824081.98 U3.8348 I-4.4832 T23.437, 
t1540824082.13 U3.8363 I-4.536 T23.437, 
t1540824082.29 U3.8348 I-4.4856 T23.437, 
t1540824082.44 U3.8348 I-4.5336 T23.437, 
t1540824082.59 U3.8379 I-4.4736 T23.437, 
t1540824082.74 U3.8332 I-4.524 T23.437, 
t1540824082.89 U3.8332 I-4.4736 T23.437, 
t1540824083.04 U3.8332 I-4.5192 T23.437, 
t1540824083.2 U3.8363 I-4.5 T23.437, 
t1540824083.35 U3.8363 I-4.5312 T23.437, 
t1540824083.5 U3.8348 I-4.476 T23.437, 
t1540824083.65 U3.8332 I-4.5144 T23.437, 
t1540824083.8 U3.8363 I-4.464 T23.437, 
t1540824083.96 U3.8332 I-4.5216 T23.437, 
t1540824084.11 U3.8363 I-4.4832 T23.437, 
t1540824084.26 U3.8363 I-4.5 T23.437, 
t1540824084.41 U3.8363 I-4.4712 T23.437, 
t1540824084.57 U3.8316 I-4.5024 T23.437, 
t1540824084.72 U3.8332 I-4.4784 T23.437, 
t1540824084.87 U3.8332 I-4.5288 T23.437, 
t1540824085.02 U3.8348 I-4.5072 T23.437, 
t1540824085.17 U3.8348 I-4.4736 T23.437, 
t1540824085.32 U3.8363 I-4.5096 T23.437, 
t1540824085.48 U3.8348 I-4.5096 T23.437, 
t1540824085.63 U3.8316 I-4.5096 T23.437, 
t1540824085.78 U3.8332 I-4.4784 T23.437, 
t1540824085.93 U3.8316 I-4.512 T23.437, 
t1540824086.08 U3.83 I-4.5072 T23.437, 
t1540824086.24 U3.8332 I-4.5096 T23.437, 
t1540824086.39 U3.8348 I-4.488 T23.437, 
t1540824086.55 U3.8363 I-4.488 T23.437, 
t1540824086.7 U3.8332 I-4.4808 T23.437, 
t1540824086.85 U3.8316 I-4.4952 T23.437, 
t1540824087.0 U3.8348 I-4.5024 T23.437, 
t1540824087.15 U3.8348 I-4.476 T23.437, 
t1540824087.3 U3.8332 I-4.488 T23.437, 
t1540824087.48 U3.8363 I-4.4832 T23.437, 
t1540824087.63 U3.8332 I-4.4664 T23.437, 
t1540824087.79 U3.8284 I-4.5336 T23.437, 
t1540824087.94 U3.8316 I-4.4904 T23.437, 
t1540824088.09 U3.8316 I-4.5336 T23.437, 
t1540824088.24 U3.8348 I-4.4712 T23.437, 
t1540824088.4 U3.83 I-4.4688 T23.437, 
t1540824088.55 U3.8316 I-4.5312 T23.437, 
t1540824088.71 U3.8363 I-4.4664 T23.437, 
t1540824088.86 U3.8332 I-4.5264 T23.437, 
t1540824089.01 U3.8348 I-4.488 T23.437, 
t1540824089.17 U3.8316 I-4.5288 T23.437, 
t1540824089.32 U3.8332 I-4.4688 T23.437, 
t1540824089.47 U3.8332 I-4.5048 T23.437, 
t1540824089.62 U3.8332 I-4.4592 T23.437, 
t1540824089.77 U3.8332 I-4.5264 T23.437, 
t1540824089.93 U3.8316 I-4.4496 T23.437, 
t1540824090.08 U3.8316 I-4.5288 T23.437, 
t1540824090.23 U3.8348 I-4.4568 T23.437, 
t1540824090.38 U3.8316 I-4.5 T23.437, 
t1540824090.53 U3.83 I-4.5168 T23.437, 
t1540824090.68 U3.8316 I-4.4664 T23.437, 
t1540824090.84 U3.83 I-4.524 T23.437, 
t1540824090.99 U3.8316 I-4.5144 T23.437, 
t1540824091.14 U3.8348 I-4.5216 T23.437, 
t1540824091.29 U3.8332 I-4.4544 T23.437, 
t1540824091.45 U3.8284 I-4.5144 T23.437, 
t1540824091.6 U3.8332 I-4.4832 T23.437, 
t1540824091.75 U3.83 I-4.5168 T23.437, 
t1540824091.91 U3.8284 I-4.5144 T23.437, 
t1540824092.06 U3.8332 I-4.5048 T23.437, 
t1540824092.21 U3.8316 I-4.5024 T23.437, 
t1540824092.36 U3.8332 I-4.5 T23.437, 
t1540824092.51 U3.8332 I-4.5024 T23.437, 
t1540824092.67 U3.8316 I-4.5072 T23.437, 
t1540824092.82 U3.8332 I-4.5048 T23.437, 
t1540824092.97 U3.8348 I-4.5 T23.437, 
t1540824093.12 U3.8332 I-4.5024 T23.437, 
t1540824093.27 U3.8332 I-4.4904 T23.437, 
t1540824093.43 U3.83 I-4.5312 T23.437, 
t1540824093.58 U3.8316 I-4.4784 T23.437, 
t1540824093.73 U3.8284 I-4.5288 T23.437, 
t1540824093.88 U3.8316 I-4.4736 T23.437, 
t1540824094.03 U3.8316 I-4.5096 T23.437, 
t1540824094.19 U3.83 I-4.5096 T23.437, 
t1540824094.34 U3.8348 I-4.4616 T23.437, 
t1540824094.49 U3.8348 I-4.5096 T23.437, 
t1540824094.64 U3.8332 I-4.4712 T23.437, 
t1540824094.79 U3.8284 I-4.5096 T23.437, 
t1540824094.94 U3.83 I-4.5168 T23.437, 
t1540824095.1 U3.8332 I-4.476 T23.437, 
t1540824095.25 U3.8316 I-4.5312 T23.437, 
t1540824095.41 U3.8316 I-4.5 T23.437, 
t1540824095.56 U3.83 I-4.5144 T23.437, 
t1540824095.71 U3.83 I-4.5072 T23.437, 
t1540824095.86 U3.8332 I-4.4568 T23.437, 
t1540824096.01 U3.8284 I-4.5024 T23.437, 
t1540824096.17 U3.8332 I-4.512 T23.437, 
t1540824096.32 U3.8316 I-4.5048 T23.437, 
t1540824096.47 U3.8316 I-4.5048 T23.437, 
t1540824096.62 U3.8316 I-4.5024 T23.437, 
t1540824096.77 U3.83 I-4.4952 T23.437, 
t1540824096.92 U3.8284 I-4.4688 T23.437, 
t1540824097.08 U3.83 I-4.4904 T23.437, 
t1540824097.23 U3.8268 I-4.4784 T23.437, 
t1540824097.38 U3.8332 I-4.5 T23.437, 
t1540824097.53 U3.8332 I-4.4904 T23.437, 
t1540824097.69 U3.8284 I-4.548 T23.437, 
t1540824097.84 U3.8332 I-4.4904 T23.437, 
t1540824097.99 U3.83 I-4.4736 T23.437, 
t1540824098.14 U3.8268 I-4.524 T23.437, 
t1540824098.29 U3.83 I-4.4688 T23.437, 
t1540824098.48 U3.83 I-4.536 T23.437, 
t1540824098.63 U3.83 I-4.4736 T23.437, 
t1540824098.79 U3.8332 I-4.4832 T23.437, 
t1540824098.94 U3.83 I-4.4712 T23.437, 
t1540824099.09 U3.83 I-4.5264 T23.437, 
t1540824099.24 U3.8316 I-4.4688 T23.437, 
t1540824099.39 U3.8284 I-4.512 T23.437, 
t1540824099.55 U3.83 I-4.4784 T23.437, 
t1540824099.7 U3.83 I-4.5336 T23.437, 
t1540824099.85 U3.8284 I-4.4472 T23.5, 
t1540824100.0 U3.8284 I-4.512 T23.5, 
t1540824100.15 U3.8316 I-4.5168 T23.5, 
t1540824100.31 U3.8316 I-4.4544 T23.5, 
t1540824100.46 U3.8284 I-4.5192 T23.5, 
t1540824100.61 U3.8268 I-4.5096 T23.5, 
t1540824100.76 U3.8268 I-4.5168 T23.5, 
t1540824100.91 U3.8316 I-4.524 T23.5, 
t1540824101.07 U3.8284 I-4.4976 T23.5, 
t1540824101.22 U3.8316 I-4.4688 T23.5, 
t1540824101.37 U3.83 I-4.5096 T23.5, 
t1540824101.52 U3.83 I-4.5024 T23.5, 
t1540824101.67 U3.8284 I-4.4856 T23.437, 
t1540824101.83 U3.8284 I-4.488 T23.437, 
t1540824101.98 U3.83 I-4.4856 T23.437, 
t1540824102.13 U3.83 I-4.4856 T23.437, 
t1540824102.28 U3.8284 I-4.4856 T23.437, 
t1540824102.43 U3.83 I-4.4832 T23.437, 
t1540824102.59 U3.83 I-4.4952 T23.437, 
t1540824102.74 U3.8252 I-4.5072 T23.437, 
t1540824102.89 U3.8316 I-4.4856 T23.437, 
t1540824103.05 U3.83 I-4.4784 T23.437, 
t1540824103.2 U3.8284 I-4.524 T23.437, 
t1540824103.35 U3.8268 I-4.4616 T23.437, 
t1540824103.5 U3.83 I-4.524 T23.437, 
t1540824103.65 U3.83 I-4.4712 T23.5, 
t1540824103.81 U3.8284 I-4.4784 T23.5, 
t1540824103.96 U3.83 I-4.4928 T23.5, 
t1540824104.11 U3.83 I-4.4712 T23.5, 
t1540824104.26 U3.8284 I-4.5168 T23.5, 
t1540824104.41 U3.83 I-4.4712 T23.5, 
t1540824104.57 U3.83 I-4.5072 T23.5, 
t1540824104.73 U3.8284 I-4.4568 T23.5, 
t1540824104.88 U3.83 I-4.4952 T23.5, 
t1540824105.03 U3.8316 I-4.488 T23.5, 
t1540824105.18 U3.83 I-4.5192 T23.5, 
t1540824105.33 U3.8284 I-4.4736 T23.5, 
t1540824105.49 U3.8252 I-4.4616 T23.5, 
t1540824105.64 U3.8268 I-4.4928 T23.437, 
t1540824105.79 U3.83 I-4.4928 T23.437, 
t1540824105.94 U3.8268 I-4.5024 T23.437, 
t1540824106.09 U3.8284 I-4.476 T23.437, 
t1540824106.25 U3.8316 I-4.4832 T23.437, 
t1540824106.4 U3.8284 I-4.4904 T23.437, 
t1540824106.55 U3.8268 I-4.4808 T23.437, 
t1540824106.7 U3.8284 I-4.476 T23.437, 
t1540824106.85 U3.8316 I-4.4784 T23.437, 
t1540824107.01 U3.8268 I-4.4952 T23.437, 
t1540824107.16 U3.8284 I-4.4976 T23.437, 
t1540824107.31 U3.8236 I-4.5096 T23.437, 
t1540824107.46 U3.8284 I-4.5408 T23.5, 
t1540824107.61 U3.8268 I-4.5 T23.5, 
t1540824107.77 U3.8268 I-4.4856 T23.5, 
t1540824107.92 U3.8252 I-4.5576 T23.5, 
t1540824108.07 U3.8268 I-4.4616 T23.5, 
t1540824108.22 U3.8268 I-4.5192 T23.5, 
t1540824108.37 U3.8268 I-4.4568 T23.5, 
t1540824108.53 U3.8268 I-4.4736 T23.5, 
t1540824108.68 U3.8268 I-4.5384 T23.5, 
t1540824108.83 U3.8284 I-4.4688 T23.5, 
t1540824108.98 U3.8268 I-4.5024 T23.5, 
t1540824109.13 U3.8284 I-4.4664 T23.5, 
t1540824109.29 U3.8236 I-4.5096 T23.5, 
t1540824109.45 U3.8316 I-4.4712 T23.5, 
t1540824109.6 U3.8284 I-4.5168 T23.5, 
t1540824109.76 U3.8268 I-4.4592 T23.5, 
t1540824109.91 U3.8252 I-4.5192 T23.5, 
t1540824110.07 U3.8284 I-4.4544 T23.5, 
t1540824110.22 U3.8268 I-4.5 T23.5, 
t1540824110.37 U3.8204 I-4.5192 T23.5, 
t1540824110.52 U3.83 I-4.4592 T23.5, 
t1540824110.67 U3.8284 I-4.5192 T23.5, 
t1540824110.83 U3.8252 I-4.5144 T23.5, 
t1540824110.98 U3.8268 I-4.5144 T23.5, 
t1540824111.13 U3.8268 I-4.4976 T23.5, 
t1540824111.28 U3.8252 I-4.5216 T23.5, 
t1540824111.43 U3.8284 I-4.5144 T23.5, 
t1540824111.59 U3.8252 I-4.5192 T23.5, 
t1540824111.74 U3.8252 I-4.5168 T23.5, 
t1540824111.89 U3.83 I-4.4544 T23.5, 
t1540824112.04 U3.8268 I-4.5048 T23.5, 
t1540824112.19 U3.8236 I-4.5048 T23.5, 
t1540824112.35 U3.8236 I-4.5096 T23.5, 
t1540824112.5 U3.8252 I-4.5024 T23.5, 
t1540824112.65 U3.8252 I-4.5 T23.5, 
t1540824112.8 U3.8252 I-4.5 T23.5, 
t1540824112.95 U3.8252 I-4.4976 T23.5, 
t1540824113.11 U3.8252 I-4.4904 T23.5, 
t1540824113.26 U3.8284 I-4.4904 T23.5, 
t1540824113.41 U3.8268 I-4.4808 T23.5, 
t1540824113.56 U3.8252 I-4.5 T23.5, 
t1540824113.71 U3.8268 I-4.4712 T23.5, 
t1540824113.87 U3.8252 I-4.4976 T23.5, 
t1540824114.02 U3.822 I-4.5408 T23.5, 
t1540824114.17 U3.8252 I-4.476 T23.5, 
t1540824114.32 U3.8236 I-4.4952 T23.5, 
t1540824114.47 U3.8252 I-4.5072 T23.5, 
t1540824114.63 U3.8236 I-4.464 T23.5, 
t1540824114.79 U3.8252 I-4.4904 T23.5, 
t1540824114.94 U3.8252 I-4.5192 T23.5, 
t1540824115.09 U3.8268 I-4.4616 T23.5, 
t1540824115.24 U3.8236 I-4.5168 T23.5, 
t1540824115.39 U3.8204 I-4.5096 T23.5, 
t1540824115.55 U3.8252 I-4.4736 T23.5, 
t1540824115.7 U3.8236 I-4.5 T23.5, 
t1540824115.85 U3.8268 I-4.4664 T23.5, 
t1540824116.0 U3.822 I-4.5 T23.5, 
t1540824116.15 U3.8252 I-4.4952 T23.5, 
t1540824116.31 U3.8236 I-4.5096 T23.5, 
t1540824116.46 U3.8252 I-4.5 T23.5, 
t1540824116.61 U3.8252 I-4.4544 T23.5, 
t1540824116.76 U3.8252 I-4.4952 T23.5, 
t1540824116.91 U3.8252 I-4.5024 T23.5, 
t1540824117.07 U3.8236 I-4.4976 T23.5, 
t1540824117.22 U3.8236 I-4.4784 T23.5, 
t1540824117.37 U3.8252 I-4.4784 T23.5, 
t1540824117.52 U3.822 I-4.4808 T23.5, 
t1540824117.67 U3.8236 I-4.5048 T23.5, 
t1540824117.83 U3.8236 I-4.4784 T23.5, 
t1540824117.98 U3.8204 I-4.5288 T23.5, 
t1540824118.13 U3.8236 I-4.4904 T23.5, 
t1540824118.28 U3.8252 I-4.4808 T23.5, 
t1540824118.43 U3.8252 I-4.5 T23.5, 
t1540824118.59 U3.8236 I-4.476 T23.5, 
t1540824118.74 U3.8252 I-4.524 T23.5, 
t1540824118.89 U3.8236 I-4.476 T23.5, 
t1540824119.04 U3.8268 I-4.4688 T23.5, 
t1540824119.19 U3.822 I-4.5384 T23.5, 
t1540824119.35 U3.822 I-4.4568 T23.5, 
t1540824119.5 U3.8204 I-4.5336 T23.5, 
t1540824119.65 U3.822 I-4.4616 T23.5, 
t1540824119.81 U3.8252 I-4.5192 T23.5, 
t1540824119.96 U3.8236 I-4.5216 T23.5, 
t1540824120.11 U3.822 I-4.512 T23.5, 
t1540824120.27 U3.822 I-4.4592 T23.5, 
t1540824120.42 U3.822 I-4.5288 T23.5, 
t1540824120.57 U3.822 I-4.5192 T23.5, 
t1540824120.72 U3.8252 I-4.5264 T23.5, 
t1540824120.87 U3.8236 I-4.4664 T23.5, 
t1540824121.03 U3.8236 I-4.488 T23.5, 
t1540824121.18 U3.8236 I-4.476 T23.5, 
t1540824121.33 U3.8204 I-4.524 T23.5, 
t1540824121.48 U3.8204 I-4.5096 T23.5, 
t1540824121.63 U3.8236 I-4.512 T23.5, 
t1540824121.79 U3.822 I-4.4568 T23.5, 
t1540824121.94 U3.822 I-4.4928 T23.5, 
t1540824122.09 U3.8252 I-4.5072 T23.5, 
t1540824122.24 U3.8252 I-4.5 T23.5, 
t1540824122.4 U3.822 I-4.4952 T23.5, 
t1540824122.55 U3.8236 I-4.4904 T23.5, 
t1540824122.7 U3.822 I-4.488 T23.5, 
t1540824122.85 U3.8252 I-4.5168 T23.5, 
t1540824123.01 U3.822 I-4.4928 T23.5, 
t1540824123.16 U3.8252 I-4.4952 T23.5, 
t1540824123.31 U3.822 I-4.488 T23.5, 
t1540824123.46 U3.8204 I-4.524 T23.5, 
t1540824123.61 U3.822 I-4.4952 T23.5, 
t1540824123.77 U3.8204 I-4.5288 T23.5, 
t1540824123.92 U3.822 I-4.4928 T23.5, 
t1540824124.07 U3.8236 I-4.476 T23.5, 
t1540824124.22 U3.8236 I-4.4928 T23.5, 
t1540824124.37 U3.8204 I-4.524 T23.5, 
t1540824124.53 U3.822 I-4.464 T23.5, 
t1540824124.68 U3.8204 I-4.5288 T23.5, 
t1540824124.83 U3.8236 I-4.476 T23.5, 
t1540824124.98 U3.822 I-4.5408 T23.5, 
t1540824125.13 U3.822 I-4.4568 T23.5, 
t1540824125.29 U3.8236 I-4.5216 T23.5, 
t1540824125.44 U3.8188 I-4.5264 T23.5, 
t1540824125.59 U3.8204 I-4.464 T23.5, 
t1540824125.74 U3.822 I-4.5048 T23.5, 
t1540824125.89 U3.8188 I-4.5096 T23.5, 
t1540824126.05 U3.8188 I-4.5 T23.5, 
t1540824126.2 U3.8236 I-4.5 T23.5, 
t1540824126.35 U3.8204 I-4.4904 T23.5, 
t1540824126.5 U3.8204 I-4.488 T23.5, 
t1540824126.65 U3.8188 I-4.4832 T23.562, 
t1540824126.81 U3.822 I-4.4784 T23.562, 
t1540824126.96 U3.8252 I-4.488 T23.562, 
t1540824127.11 U3.822 I-4.4784 T23.562, 
t1540824127.26 U3.822 I-4.4808 T23.562, 
t1540824127.41 U3.822 I-4.4856 T23.562, 
t1540824127.57 U3.8236 I-4.4952 T23.562, 
t1540824127.72 U3.8204 I-4.4928 T23.562, 
t1540824127.87 U3.8204 I-4.5408 T23.562, 
t1540824128.02 U3.822 I-4.4784 T23.562, 
t1540824128.17 U3.822 I-4.5336 T23.562, 
t1540824128.33 U3.8204 I-4.488 T23.562, 
t1540824128.48 U3.8188 I-4.4664 T23.562, 
t1540824128.63 U3.8204 I-4.5456 T23.562, 
t1540824128.78 U3.822 I-4.488 T23.562, 
t1540824128.93 U3.8188 I-4.4688 T23.562, 
t1540824129.09 U3.8204 I-4.5408 T23.562, 
t1540824129.24 U3.8172 I-4.4832 T23.562, 
t1540824129.39 U3.8204 I-4.5504 T23.562, 
t1540824129.54 U3.8204 I-4.4784 T23.562, 
t1540824129.69 U3.8236 I-4.4592 T23.562, 
t1540824129.85 U3.8204 I-4.4592 T23.562, 
t1540824130.0 U3.8188 I-4.5288 T23.562, 
t1540824130.15 U3.8236 I-4.4688 T23.562, 
t1540824130.31 U3.8188 I-4.5336 T23.562, 
t1540824130.46 U3.8188 I-4.4664 T23.562, 
t1540824130.61 U3.822 I-4.5192 T23.562, 
t1540824130.77 U3.822 I-4.4616 T23.562, 
t1540824130.92 U3.8204 I-4.512 T23.562, 
t1540824131.07 U3.8204 I-4.4784 T23.562, 
t1540824131.22 U3.8204 I-4.5072 T23.562, 
t1540824131.37 U3.8204 I-4.452 T23.562, 
t1540824131.53 U3.8188 I-4.5 T23.562, 
t1540824131.68 U3.822 I-4.5048 T23.562, 
t1540824131.83 U3.8188 I-4.5096 T23.562, 
t1540824131.99 U3.8204 I-4.5048 T23.562, 
t1540824132.14 U3.822 I-4.4904 T23.562, 
t1540824132.29 U3.8188 I-4.4904 T23.562, 
t1540824132.44 U3.8188 I-4.488 T23.562, 
t1540824132.59 U3.822 I-4.4928 T23.562, 
t1540824132.75 U3.8188 I-4.5 T23.562, 
t1540824132.9 U3.8204 I-4.4904 T23.562, 
t1540824133.05 U3.8188 I-4.4856 T23.562, 
t1540824133.2 U3.8204 I-4.4832 T23.562, 
t1540824133.36 U3.8172 I-4.5144 T23.562, 
t1540824133.51 U3.8172 I-4.5 T23.562, 
t1540824133.67 U3.8204 I-4.4856 T23.562, 
t1540824133.82 U3.8188 I-4.4904 T23.562, 
t1540824133.97 U3.8188 I-4.4856 T23.562, 
t1540824134.12 U3.8172 I-4.5048 T23.562, 
t1540824134.27 U3.8172 I-4.4976 T23.562, 
t1540824134.43 U3.8172 I-4.524 T23.562, 
t1540824134.58 U3.8204 I-4.488 T23.562, 
t1540824134.73 U3.8172 I-4.5288 T23.562, 
t1540824134.88 U3.822 I-4.5048 T23.562, 
t1540824135.03 U3.8188 I-4.4928 T23.562, 
t1540824135.19 U3.8188 I-4.4808 T23.562, 
t1540824135.34 U3.8172 I-4.4904 T23.562, 
t1540824135.49 U3.8188 I-4.5144 T23.562, 
t1540824135.64 U3.8188 I-4.4616 T23.562, 
t1540824135.79 U3.8188 I-4.5048 T23.562, 
t1540824135.95 U3.8188 I-4.4832 T23.562, 
t1540824136.1 U3.8172 I-4.5144 T23.562, 
t1540824136.25 U3.822 I-4.476 T23.562, 
t1540824136.4 U3.8188 I-4.5264 T23.562, 
t1540824136.55 U3.8204 I-4.4712 T23.562, 
t1540824136.71 U3.8188 I-4.5 T23.562, 
t1540824136.86 U3.8188 I-4.5048 T23.562, 
t1540824137.01 U3.8204 I-4.4976 T23.562, 
t1540824137.16 U3.8156 I-4.4952 T23.562, 
t1540824137.31 U3.8172 I-4.488 T23.562, 
t1540824137.47 U3.8188 I-4.4904 T23.562, 
t1540824137.62 U3.8172 I-4.4832 T23.562, 
t1540824137.77 U3.8188 I-4.4952 T23.562, 
t1540824137.92 U3.8204 I-4.4664 T23.562, 
t1540824138.07 U3.8172 I-4.4856 T23.562, 
t1540824138.23 U3.8156 I-4.4904 T23.562, 
t1540824138.38 U3.8188 I-4.4784 T23.562, 
t1540824138.53 U3.8172 I-4.4832 T23.562, 
t1540824138.68 U3.8172 I-4.4736 T23.562, 
t1540824138.83 U3.8188 I-4.5408 T23.562, 
t1540824138.99 U3.8172 I-4.4688 T23.562, 
t1540824139.14 U3.8172 I-4.4736 T23.562, 
t1540824139.29 U3.8156 I-4.5312 T23.562, 
t1540824139.44 U3.8188 I-4.4832 T23.562, 
t1540824139.59 U3.8204 I-4.5216 T23.562, 
t1540824139.75 U3.8188 I-4.4736 T23.562, 
t1540824139.9 U3.8156 I-4.5216 T23.562, 
t1540824140.05 U3.8156 I-4.4688 T23.562, 
t1540824140.2 U3.814 I-4.5096 T23.562, 
t1540824140.35 U3.8188 I-4.476 T23.562, 
t1540824140.51 U3.8156 I-4.5192 T23.562, 
t1540824140.66 U3.8204 I-4.4544 T23.562, 
t1540824140.81 U3.8172 I-4.5216 T23.562, 
t1540824140.97 U3.8172 I-4.4592 T23.562, 
t1540824141.12 U3.814 I-4.512 T23.562, 
t1540824141.27 U3.8156 I-4.5024 T23.562, 
t1540824141.42 U3.814 I-4.5264 T23.562, 
t1540824141.57 U3.814 I-4.5144 T23.562, 
t1540824141.73 U3.814 I-4.5072 T23.562, 
t1540824141.88 U3.8172 I-4.5048 T23.562, 
t1540824142.03 U3.8172 I-4.5 T23.562, 
t1540824142.18 U3.8172 I-4.5024 T23.562, 
t1540824142.33 U3.8172 I-4.5 T23.562, 
t1540824142.52 U3.8156 I-4.4952 T23.562, 
t1540824142.67 U3.8204 I-4.4832 T23.562, 
t1540824142.83 U3.8188 I-4.4904 T23.562, 
t1540824142.98 U3.814 I-4.5048 T23.562, 
t1540824143.13 U3.8172 I-4.4928 T23.562, 
t1540824143.28 U3.8188 I-4.4736 T23.562, 
t1540824143.43 U3.8172 I-4.464 T23.562, 
t1540824143.59 U3.8172 I-4.4904 T23.562, 
t1540824143.74 U3.8156 I-4.5192 T23.562, 
t1540824143.89 U3.8156 I-4.464 T23.562, 
t1540824144.04 U3.8124 I-4.524 T23.562, 
t1540824144.19 U3.8172 I-4.4832 T23.562, 
t1540824144.35 U3.8156 I-4.524 T23.562, 
t1540824144.5 U3.8188 I-4.4616 T23.562, 
t1540824144.65 U3.8156 I-4.5216 T23.562, 
t1540824144.8 U3.8156 I-4.4712 T23.562, 
t1540824144.95 U3.8156 I-4.5168 T23.562, 
t1540824145.11 U3.814 I-4.4688 T23.562, 
t1540824145.26 U3.8172 I-4.4736 T23.562, 
t1540824145.42 U3.814 I-4.5192 T23.562, 
t1540824145.57 U3.8172 I-4.5072 T23.562, 
t1540824145.72 U3.814 I-4.5 T23.562, 
t1540824145.87 U3.8172 I-4.5024 T23.562, 
t1540824146.03 U3.8156 I-4.4424 T23.562, 
t1540824146.18 U3.8156 I-4.5144 T23.562, 
t1540824146.33 U3.8156 I-4.4952 T23.562, 
t1540824146.48 U3.8156 I-4.5 T23.562, 
t1540824146.63 U3.8156 I-4.4928 T23.562, 
t1540824146.79 U3.8172 I-4.4784 T23.562, 
t1540824146.94 U3.8172 I-4.5024 T23.562, 
t1540824147.09 U3.8124 I-4.4904 T23.562, 
t1540824147.24 U3.8172 I-4.5096 T23.562, 
t1540824147.39 U3.8156 I-4.4856 T23.562, 
t1540824147.55 U3.8124 I-4.4808 T23.562, 
t1540824147.7 U3.8156 I-4.4832 T23.562, 
t1540824147.85 U3.814 I-4.488 T23.562, 
t1540824148.0 U3.8108 I-4.548 T23.562, 
t1540824148.15 U3.8156 I-4.4904 T23.562, 
t1540824148.31 U3.814 I-4.4808 T23.562, 
t1540824148.46 U3.814 I-4.5336 T23.562, 
t1540824148.61 U3.814 I-4.476 T23.562, 
t1540824148.77 U3.8124 I-4.5384 T23.562, 
t1540824148.92 U3.814 I-4.4856 T23.562, 
t1540824149.07 U3.8124 I-4.5288 T23.562, 
t1540824149.22 U3.8156 I-4.488 T23.562, 
t1540824149.37 U3.8156 I-4.4904 T23.562, 
t1540824149.53 U3.814 I-4.5264 T23.562, 
t1540824149.68 U3.8172 I-4.4784 T23.562, 
t1540824149.83 U3.8172 I-4.5336 T23.562, 
t1540824149.98 U3.8156 I-4.476 T23.562, 
t1540824150.13 U3.814 I-4.4784 T23.562, 
t1540824150.29 U3.814 I-4.5288 T23.562, 
t1540824150.45 U3.814 I-4.4592 T23.562, 
t1540824150.6 U3.8124 I-4.5144 T23.562, 
t1540824150.75 U3.8156 I-4.4616 T23.562, 
t1540824150.9 U3.8108 I-4.5216 T23.562, 
t1540824151.05 U3.814 I-4.4568 T23.562, 
t1540824151.21 U3.8108 I-4.5 T23.562, 
t1540824151.36 U3.814 I-4.4568 T23.562, 
t1540824151.51 U3.8124 I-4.5264 T23.562, 
t1540824151.66 U3.814 I-4.5216 T23.625, 
t1540824151.81 U3.8156 I-4.4976 T23.625, 
t1540824151.97 U3.814 I-4.5144 T23.625, 
t1540824152.12 U3.814 I-4.5 T23.625, 
t1540824152.27 U3.8092 I-4.5096 T23.625, 
t1540824152.42 U3.814 I-4.524 T23.625, 
t1540824152.57 U3.814 I-4.488 T23.625, 
t1540824152.73 U3.8124 I-4.4808 T23.625, 
t1540824152.88 U3.8108 I-4.4784 T23.625, 
t1540824153.03 U3.814 I-4.4928 T23.625, 
t1540824153.18 U3.814 I-4.5048 T23.625, 
t1540824153.33 U3.814 I-4.4952 T23.625, 
t1540824153.49 U3.8156 I-4.4904 T23.625, 
t1540824153.65 U3.814 I-4.4904 T23.625, 
t1540824153.8 U3.8156 I-4.4928 T23.625, 
t1540824153.95 U3.8124 I-4.4928 T23.625, 
t1540824154.1 U3.814 I-4.4928 T23.625, 
t1540824154.25 U3.8124 I-4.4928 T23.625, 
t1540824154.41 U3.814 I-4.5192 T23.625, 
t1540824154.56 U3.8124 I-4.464 T23.625, 
t1540824154.71 U3.8124 I-4.5192 T23.625, 
t1540824154.86 U3.8124 I-4.4712 T23.625, 
t1540824155.01 U3.8092 I-4.5216 T23.625, 
t1540824155.17 U3.8124 I-4.4688 T23.625, 
t1540824155.32 U3.8108 I-4.5144 T23.625, 
