t1544888558.45 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950
t1544891739.75 U3.0672 I-41.6204 T35.0, 
t1544891739.9 U3.0688 I-41.7308 T35.0, 
t1544891740.05 U3.0672 I-41.6012 T35.0, 
t1544891740.2 U3.064 I-41.7308 T35.0, 
t1544891740.36 U3.0672 I-41.546 T35.0, 
t1544891740.52 U3.064 I-41.7356 T35.125, 
t1544891740.67 U3.0656 I-41.5748 T35.125, 
t1544891740.82 U3.064 I-41.7116 T35.125, 
t1544891740.97 U3.0624 I-41.7284 T35.125, 
t1544891741.13 U3.0656 I-41.7092 T35.125, 
t1544891741.28 U3.064 I-41.7236 T35.125, 
t1544891741.43 U3.0672 I-41.726 T35.125, 
t1544891741.58 U3.0672 I-41.726 T35.125, 
t1544891741.73 U3.0656 I-41.7068 T35.125, 
t1544891741.89 U3.0656 I-41.726 T35.125, 
t1544891742.04 U3.0656 I-41.654 T35.125, 
t1544891742.19 U3.0656 I-41.6972 T35.125, 
t1544891742.35 U3.064 I-41.6612 T35.125, 
t1544891742.5 U3.0656 I-41.6804 T35.187, 
t1544891742.65 U3.0656 I-41.654 T35.187, 
t1544891742.8 U3.064 I-41.6588 T35.187, 
t1544891742.95 U3.0608 I-41.7476 T35.187, 
t1544891743.11 U3.064 I-41.6276 T35.187, 
t1544891743.27 U3.0656 I-41.6396 T35.187, 
t1544891743.42 U3.064 I-41.7212 T35.187, 
t1544891743.57 U3.0624 I-41.642 T35.187, 
t1544891743.72 U3.064 I-41.7236 T35.187, 
t1544891743.87 U3.0656 I-41.7356 T35.187, 
t1544891744.03 U3.0624 I-41.69 T35.187, 
t1544891744.18 U3.0672 I-41.6996 T35.187, 
t1544891744.33 U3.0624 I-41.7068 T35.312, 
t1544891744.48 U3.0624 I-41.7116 T35.312, 
t1544891744.63 U3.064 I-41.678 T35.312, 
t1544891744.79 U3.064 I-41.7188 T35.312, 
t1544891744.94 U3.0624 I-41.69 T35.312, 
t1544891745.09 U3.0624 I-41.7188 T35.312, 
t1544891745.24 U3.064 I-41.69 T35.312, 
t1544891745.39 U3.0624 I-41.6852 T35.312, 
t1544891745.55 U3.064 I-41.6828 T35.312, 
t1544891745.7 U3.064 I-41.702 T35.312, 
t1544891745.85 U3.064 I-41.6828 T35.312, 
t1544891746.01 U3.0624 I-41.6444 T35.312, 
t1544891746.16 U3.0656 I-41.6444 T35.312, 
t1544891746.31 U3.0624 I-41.7884 T35.437, 
t1544891746.46 U3.064 I-41.6492 T35.437, 
t1544891746.61 U3.064 I-41.75 T35.437, 
t1544891746.77 U3.0592 I-41.6516 T35.437, 
t1544891746.92 U3.0624 I-41.7356 T35.437, 
t1544891747.07 U3.064 I-41.6372 T35.437, 
t1544891747.22 U3.0608 I-41.7524 T35.437, 
t1544891747.37 U3.064 I-41.6444 T35.437, 
t1544891747.53 U3.0624 I-41.7044 T35.437, 
t1544891747.68 U3.0624 I-41.7164 T35.437, 
t1544891747.83 U3.064 I-41.7284 T35.437, 
t1544891747.98 U3.0608 I-41.7164 T35.437, 
t1544891748.13 U3.0624 I-41.7092 T35.5, 
t1544891748.29 U3.0608 I-41.6924 T35.5, 
t1544891748.44 U3.0624 I-41.7116 T35.5, 
t1544891748.59 U3.0592 I-41.7212 T35.5, 
t1544891748.74 U3.0624 I-41.5772 T35.5, 
t1544891748.89 U3.0624 I-41.7164 T35.5, 
t1544891749.05 U3.0624 I-41.7092 T35.5, 
t1544891749.2 U3.0576 I-41.69 T35.5, 
t1544891749.35 U3.0608 I-41.6804 T35.5, 
t1544891749.51 U3.0624 I-41.6852 T35.5, 
t1544891749.66 U3.0624 I-41.6468 T35.5, 
t1544891749.81 U3.064 I-41.6732 T35.5, 
t1544891749.96 U3.064 I-41.6492 T35.5, 
t1544891750.11 U3.0592 I-41.7212 T35.625, 
t1544891750.27 U3.0608 I-41.6444 T35.625, 
t1544891750.42 U3.0624 I-41.678 T35.625, 
t1544891750.57 U3.0592 I-41.7164 T35.625, 
t1544891750.72 U3.064 I-41.69 T35.625, 
t1544891750.87 U3.0624 I-41.726 T35.625, 
t1544891751.03 U3.0592 I-41.7068 T35.625, 
t1544891751.18 U3.064 I-41.6396 T35.625, 
t1544891751.33 U3.0624 I-41.7188 T35.625, 
t1544891751.48 U3.0608 I-41.6972 T35.625, 
t1544891751.63 U3.0608 I-41.714 T35.625, 
t1544891751.79 U3.0592 I-41.69 T35.625, 
t1544891751.94 U3.0624 I-41.6732 T35.625, 
t1544891752.09 U3.0592 I-41.7116 T35.75, 
t1544891752.24 U3.0608 I-41.702 T35.75, 
t1544891752.39 U3.0624 I-41.6996 T35.75, 
t1544891752.55 U3.064 I-41.6492 T35.75, 
t1544891752.7 U3.0624 I-41.6444 T35.75, 
t1544891752.85 U3.0624 I-41.6852 T35.75, 
t1544891753.0 U3.0624 I-41.6516 T35.75, 
t1544891753.15 U3.0608 I-41.6324 T35.75, 
t1544891753.31 U3.0624 I-41.6564 T35.75, 
t1544891753.46 U3.0592 I-41.7764 T35.75, 
t1544891753.61 U3.0624 I-41.6876 T35.75, 
t1544891753.76 U3.0624 I-41.7596 T35.75, 
t1544891753.91 U3.0624 I-41.6444 T35.875, 
t1544891754.07 U3.0576 I-41.7212 T35.875, 
t1544891754.23 U3.056 I-41.6036 T35.875, 
t1544891754.38 U3.0576 I-41.7212 T35.875, 
t1544891754.53 U3.0624 I-41.6108 T35.875, 
t1544891754.69 U3.0592 I-41.7236 T35.875, 
t1544891754.84 U3.064 I-41.606 T35.875, 
t1544891754.99 U3.0592 I-41.7188 T35.875, 
t1544891755.14 U3.0592 I-41.7092 T35.875, 
t1544891755.29 U3.0592 I-41.6948 T35.875, 
t1544891755.45 U3.0592 I-41.702 T35.875, 
t1544891755.61 U3.0592 I-41.7524 T35.875, 
t1544891755.76 U3.0608 I-41.714 T35.875, 
t1544891755.91 U3.0592 I-41.6756 T35.937, 
t1544891756.06 U3.0576 I-41.6924 T35.937, 
t1544891756.21 U3.0608 I-41.702 T35.937, 
t1544891756.37 U3.0576 I-41.6996 T35.937, 
t1544891756.52 U3.0608 I-41.7092 T35.937, 
t1544891756.67 U3.0592 I-41.6876 T35.937, 
t1544891756.82 U3.0592 I-41.666 T35.937, 
t1544891756.97 U3.0592 I-41.6564 T35.937, 
t1544891757.13 U3.0608 I-41.6396 T35.937, 
t1544891757.28 U3.0576 I-41.6372 T35.937, 
t1544891757.43 U3.0592 I-41.6252 T35.937, 
t1544891757.58 U3.0576 I-41.75 T35.937, 
t1544891757.73 U3.0592 I-41.6492 T36.062, 
t1544891757.89 U3.0592 I-41.6564 T36.062, 
t1544891758.04 U3.056 I-41.7308 T36.062, 
t1544891758.19 U3.0592 I-41.6444 T36.062, 
t1544891758.34 U3.0576 I-41.7404 T36.062, 
t1544891758.49 U3.056 I-41.6756 T36.062, 
t1544891758.65 U3.0576 I-41.7116 T36.062, 
t1544891758.8 U3.0608 I-41.6348 T36.062, 
t1544891758.95 U3.056 I-41.7236 T36.062, 
t1544891759.1 U3.0576 I-41.7332 T36.062, 
t1544891759.25 U3.056 I-41.7044 T36.062, 
t1544891759.41 U3.0592 I-41.7044 T36.062, 
t1544891759.56 U3.0608 I-41.6828 T36.062, 
t1544891759.71 U3.056 I-41.678 T36.187, 
t1544891759.87 U3.0592 I-41.726 T36.187, 
t1544891760.02 U3.0576 I-41.6708 T36.187, 
t1544891760.17 U3.056 I-41.654 T36.187, 
t1544891760.32 U3.056 I-41.6804 T36.187, 
t1544891760.48 U3.0592 I-41.678 T36.187, 
t1544891760.63 U3.0576 I-41.642 T36.187, 
t1544891760.79 U3.0592 I-41.6468 T36.187, 
t1544891760.94 U3.0576 I-41.69 T36.187, 
t1544891761.09 U3.0592 I-41.6588 T36.187, 
t1544891761.24 U3.056 I-41.7644 T36.187, 
t1544891761.39 U3.0592 I-41.6444 T36.187, 
t1544891761.55 U3.056 I-41.7428 T36.187, 
t1544891761.7 U3.0608 I-41.6084 T36.312, 
t1544891761.85 U3.0576 I-41.7644 T36.312, 
t1544891762.0 U3.0576 I-41.6156 T36.312, 
t1544891762.16 U3.0576 I-41.738 T36.312, 
t1544891762.31 U3.0576 I-41.6228 T36.312, 
t1544891762.46 U3.0544 I-41.7452 T36.312, 
t1544891762.61 U3.056 I-41.726 T36.312, 
t1544891762.76 U3.0576 I-41.7092 T36.312, 
t1544891762.91 U3.0576 I-41.7116 T36.312, 
t1544891763.07 U3.056 I-41.7284 T36.312, 
t1544891763.22 U3.0544 I-41.7356 T36.312, 
t1544891763.38 U3.0544 I-41.6972 T36.312, 
t1544891763.53 U3.0576 I-41.6948 T36.375, 
t1544891763.68 U3.0544 I-41.678 T36.375, 
t1544891763.83 U3.0576 I-41.5844 T36.375, 
t1544891763.98 U3.0592 I-41.6876 T36.375, 
t1544891764.14 U3.0576 I-41.666 T36.375, 
t1544891764.29 U3.0544 I-41.6948 T36.375, 
t1544891764.44 U3.0576 I-41.6948 T36.375, 
t1544891764.59 U3.0576 I-41.69 T36.375, 
t1544891764.74 U3.0544 I-41.6876 T36.375, 
t1544891764.89 U3.0576 I-41.666 T36.375, 
t1544891765.05 U3.056 I-41.6492 T36.375, 
t1544891765.23 U3.056 I-41.7164 T36.375, 
t1544891765.38 U3.0576 I-41.6948 T36.375, 
t1544891765.53 U3.0544 I-41.7428 T36.5, 
t1544891765.69 U3.0544 I-41.6852 T36.5, 
t1544891765.85 U3.056 I-41.7116 T36.5, 
t1544891766.0 U3.056 I-41.6252 T36.5, 
t1544891766.15 U3.0528 I-41.7332 T36.5, 
t1544891766.3 U3.0544 I-41.7284 T36.5, 
t1544891766.46 U3.0512 I-41.69 T36.5, 
t1544891766.61 U3.0544 I-41.7404 T36.5, 
t1544891766.76 U3.056 I-41.7188 T36.5, 
t1544891766.91 U3.0528 I-41.69 T36.5, 
t1544891767.06 U3.0544 I-41.7044 T36.5, 
t1544891767.22 U3.0544 I-41.7044 T36.5, 
t1544891767.37 U3.0544 I-41.7044 T36.625, 
t1544891767.52 U3.0544 I-41.7092 T36.625, 
t1544891767.67 U3.056 I-41.6948 T36.625, 
t1544891767.82 U3.0544 I-41.6876 T36.625, 
t1544891767.98 U3.0512 I-41.6852 T36.625, 
t1544891768.13 U3.0544 I-41.6468 T36.625, 
t1544891768.28 U3.0544 I-41.6708 T36.625, 
t1544891768.44 U3.0528 I-41.7044 T36.625, 
t1544891768.59 U3.0528 I-41.6924 T36.625, 
t1544891768.74 U3.0544 I-41.666 T36.625, 
t1544891768.89 U3.0544 I-41.6876 T36.625, 
t1544891769.04 U3.0528 I-41.6708 T36.625, 
t1544891769.2 U3.0576 I-41.6516 T36.625, 
t1544891769.35 U3.0528 I-41.7764 T36.687, 
t1544891769.5 U3.0544 I-41.6084 T36.687, 
t1544891769.65 U3.0544 I-41.7692 T36.687, 
t1544891769.8 U3.0512 I-41.7452 T36.687, 
t1544891769.96 U3.0544 I-41.6252 T36.687, 
t1544891770.11 U3.0528 I-41.7164 T36.687, 
t1544891770.26 U3.0544 I-41.6108 T36.687, 
t1544891770.41 U3.0528 I-41.7068 T36.687, 
t1544891770.56 U3.056 I-41.6084 T36.687, 
t1544891770.72 U3.0544 I-41.7164 T36.687, 
t1544891770.88 U3.0528 I-41.7068 T36.687, 
t1544891771.03 U3.0528 I-41.6132 T36.687, 
t1544891771.18 U3.056 I-41.69 T36.812, 
t1544891771.33 U3.0496 I-41.7164 T36.812, 
t1544891771.48 U3.0496 I-41.7188 T36.812, 
t1544891771.64 U3.0512 I-41.7332 T36.812, 
t1544891771.79 U3.0544 I-41.6828 T36.812, 
t1544891771.94 U3.0512 I-41.6852 T36.812, 
t1544891772.1 U3.0528 I-41.6948 T36.812, 
t1544891772.25 U3.056 I-41.666 T36.812, 
t1544891772.4 U3.0512 I-41.6876 T36.812, 
t1544891772.55 U3.0512 I-41.6492 T36.812, 
t1544891772.7 U3.0544 I-41.6516 T36.812, 
t1544891772.86 U3.0512 I-41.7692 T36.812, 
t1544891773.01 U3.0512 I-41.6276 T36.812, 
t1544891773.16 U3.0544 I-41.6588 T36.875, 
t1544891773.31 U3.0528 I-41.6444 T36.875, 
t1544891773.46 U3.0512 I-41.738 T36.875, 
t1544891773.62 U3.0528 I-41.6348 T36.875, 
t1544891773.77 U3.0512 I-41.7428 T36.875, 
t1544891773.92 U3.0528 I-41.6228 T36.875, 
t1544891774.07 U3.0528 I-41.7044 T36.875, 
t1544891774.22 U3.048 I-41.7284 T36.875, 
t1544891774.38 U3.0528 I-41.702 T36.875, 
t1544891774.53 U3.0512 I-41.7068 T36.875, 
t1544891774.68 U3.0512 I-41.6924 T36.875, 
t1544891774.83 U3.0496 I-41.654 T36.875, 
t1544891774.98 U3.0512 I-41.7092 T36.875, 
t1544891775.14 U3.0528 I-41.7044 T37.0, 
t1544891775.29 U3.0528 I-41.6684 T37.0, 
t1544891775.44 U3.0528 I-41.7068 T37.0, 
t1544891775.6 U3.0496 I-41.678 T37.0, 
t1544891775.76 U3.0512 I-41.654 T37.0, 
t1544891775.91 U3.0512 I-41.678 T37.0, 
t1544891776.06 U3.0528 I-41.6804 T37.0, 
t1544891776.25 U3.0496 I-41.6276 T37.0, 
t1544891776.4 U3.0528 I-41.738 T37.0, 
t1544891776.56 U3.0528 I-41.6612 T37.0, 
t1544891776.71 U3.0528 I-41.6732 T37.0, 
t1544891776.86 U3.0528 I-41.6348 T37.0, 
t1544891777.01 U3.0512 I-41.7452 T37.125, 
t1544891777.16 U3.0528 I-41.642 T37.125, 
t1544891777.32 U3.048 I-41.7404 T37.125, 
t1544891777.47 U3.0496 I-41.6444 T37.125, 
t1544891777.62 U3.0512 I-41.7332 T37.125, 
t1544891777.77 U3.0512 I-41.5988 T37.125, 
t1544891777.92 U3.0512 I-41.6876 T37.125, 
t1544891778.08 U3.0512 I-41.594 T37.125, 
t1544891778.23 U3.0496 I-41.7044 T37.125, 
t1544891778.38 U3.0496 I-41.7212 T37.125, 
t1544891778.53 U3.0496 I-41.6972 T37.125, 
t1544891778.68 U3.0512 I-41.6444 T37.125, 
t1544891778.84 U3.0512 I-41.714 T37.125, 
t1544891778.99 U3.0512 I-41.702 T37.25, 
t1544891779.14 U3.048 I-41.6948 T37.25, 
t1544891779.29 U3.0512 I-41.6636 T37.25, 
t1544891779.44 U3.0496 I-41.7332 T37.25, 
t1544891779.6 U3.0496 I-41.6828 T37.25, 
t1544891779.75 U3.0496 I-41.6924 T37.25, 
t1544891779.9 U3.0512 I-41.6204 T37.25, 
t1544891780.05 U3.048 I-41.6924 T37.25, 
t1544891780.2 U3.0496 I-41.6564 T37.25, 
t1544891780.36 U3.0528 I-41.6708 T37.25, 
t1544891780.51 U3.048 I-41.6372 T37.25, 
t1544891780.66 U3.048 I-41.666 T37.25, 
t1544891780.82 U3.048 I-41.7356 T37.312, 
t1544891780.97 U3.0512 I-41.6564 T37.312, 
t1544891781.12 U3.048 I-41.6972 T37.312, 
t1544891781.28 U3.048 I-41.5772 T37.312, 
t1544891781.43 U3.0496 I-41.7428 T37.312, 
t1544891781.58 U3.0512 I-41.6348 T37.312, 
t1544891781.73 U3.0464 I-41.7068 T37.312, 
t1544891781.88 U3.048 I-41.726 T37.312, 
t1544891782.04 U3.048 I-41.7356 T37.312, 
t1544891782.19 U3.0464 I-41.7188 T37.312, 
t1544891782.34 U3.0448 I-41.7428 T37.312, 
t1544891782.49 U3.0464 I-41.6948 T37.312, 
t1544891782.64 U3.0496 I-41.7068 T37.312, 
t1544891782.8 U3.048 I-41.69 T37.437, 
t1544891782.95 U3.0496 I-41.69 T37.437, 
t1544891783.1 U3.048 I-41.654 T37.437, 
t1544891783.25 U3.048 I-41.642 T37.437, 
t1544891783.4 U3.048 I-41.654 T37.437, 
t1544891783.56 U3.0496 I-41.6588 T37.437, 
t1544891783.71 U3.0464 I-41.666 T37.437, 
t1544891783.86 U3.0448 I-41.63 T37.437, 
t1544891784.01 U3.0464 I-41.7548 T37.437, 
t1544891784.16 U3.0464 I-41.6228 T37.437, 
t1544891784.32 U3.048 I-41.7764 T37.437, 
t1544891784.47 U3.048 I-41.6588 T37.437, 
t1544891784.62 U3.0448 I-41.7884 T37.562, 
t1544891784.77 U3.048 I-41.6276 T37.562, 
t1544891784.92 U3.0432 I-41.7524 T37.562, 
t1544891785.08 U3.048 I-41.6204 T37.562, 
t1544891785.23 U3.048 I-41.7716 T37.562, 
t1544891785.38 U3.048 I-41.594 T37.562, 
t1544891785.53 U3.0464 I-41.7188 T37.562, 
t1544891785.68 U3.0496 I-41.63 T37.562, 
t1544891785.84 U3.0432 I-41.7668 T37.562, 
t1544891786.0 U3.0448 I-41.5628 T37.562, 
t1544891786.15 U3.048 I-41.7332 T37.562, 
t1544891786.3 U3.0432 I-41.6852 T37.562, 
t1544891786.45 U3.0448 I-41.6972 T37.562, 
t1544891786.6 U3.0432 I-41.666 T37.625, 
t1544891786.76 U3.0448 I-41.6996 T37.625, 
t1544891786.91 U3.0464 I-41.6876 T37.625, 
t1544891787.06 U3.0496 I-41.69 T37.625, 
t1544891787.25 U3.0448 I-41.666 T37.625, 
t1544891787.4 U3.0464 I-41.69 T37.625, 
t1544891787.56 U3.0448 I-41.6708 T37.625, 
t1544891787.71 U3.0432 I-41.6948 T37.625, 
t1544891787.86 U3.048 I-41.678 T37.625, 
t1544891788.02 U3.0448 I-41.6756 T37.625, 
t1544891788.17 U3.048 I-41.6924 T37.625, 
t1544891788.32 U3.0464 I-41.6804 T37.625, 
t1544891788.47 U3.0464 I-41.678 T37.75, 
t1544891788.62 U3.0448 I-41.6684 T37.75, 
t1544891788.78 U3.0416 I-41.666 T37.75, 
t1544891788.93 U3.048 I-41.7548 T37.75, 
t1544891789.08 U3.0432 I-41.6348 T37.75, 
t1544891789.23 U3.0448 I-41.7164 T37.75, 
t1544891789.38 U3.04 I-41.7404 T37.75, 
t1544891789.54 U3.0448 I-41.642 T37.75, 
t1544891789.69 U3.0432 I-41.7356 T37.75, 
t1544891789.84 U3.0448 I-41.6156 T37.75, 
t1544891789.99 U3.0448 I-41.666 T37.75, 
t1544891790.14 U3.0464 I-41.654 T37.75, 
t1544891790.3 U3.0416 I-41.6948 T37.75, 
t1544891790.45 U3.0416 I-41.7068 T37.875, 
t1544891790.6 U3.0416 I-41.7164 T37.875, 
t1544891790.75 U3.0432 I-41.7068 T37.875, 
t1544891790.91 U3.0448 I-41.7164 T37.875, 
t1544891791.06 U3.0416 I-41.7476 T37.875, 
t1544891791.22 U3.0432 I-41.6972 T37.875, 
t1544891791.37 U3.0448 I-41.7068 T37.875, 
t1544891791.52 U3.0448 I-41.7068 T37.875, 
t1544891791.68 U3.0432 I-41.6636 T37.875, 
t1544891791.83 U3.0432 I-41.6612 T37.875, 
t1544891791.98 U3.04 I-41.702 T37.875, 
t1544891792.13 U3.0432 I-41.6708 T37.875, 
t1544891792.28 U3.0448 I-41.678 T37.937, 
t1544891792.44 U3.0432 I-41.6684 T37.937, 
t1544891792.59 U3.0448 I-41.6396 T37.937, 
t1544891792.74 U3.0448 I-41.6588 T37.937, 
t1544891792.89 U3.0448 I-41.6468 T37.937, 
t1544891793.04 U3.0448 I-41.6492 T37.937, 
t1544891793.2 U3.04 I-41.7572 T37.937, 
t1544891793.35 U3.0416 I-41.594 T37.937, 
t1544891793.5 U3.0432 I-41.7236 T37.937, 
t1544891793.65 U3.0416 I-41.6228 T37.937, 
t1544891793.8 U3.0448 I-41.7188 T37.937, 
t1544891793.96 U3.0448 I-41.618 T37.937, 
t1544891794.11 U3.0416 I-41.75 T37.937, 
t1544891794.26 U3.0432 I-41.702 T38.062, 
t1544891794.41 U3.0432 I-41.7644 T38.062, 
t1544891794.56 U3.0384 I-41.702 T38.062, 
t1544891794.72 U3.04 I-41.7212 T38.062, 
t1544891794.87 U3.0416 I-41.5988 T38.062, 
t1544891795.02 U3.0416 I-41.7164 T38.062, 
t1544891795.18 U3.0416 I-41.6996 T38.062, 
t1544891795.33 U3.04 I-41.6732 T38.062, 
t1544891795.48 U3.0432 I-41.6996 T38.062, 
t1544891795.63 U3.0448 I-41.7188 T38.062, 
t1544891795.78 U3.04 I-41.6972 T38.062, 
t1544891795.94 U3.0416 I-41.5772 T38.062, 
t1544891796.1 U3.0416 I-41.702 T38.062, 
t1544891796.25 U3.0416 I-41.6948 T38.125, 
t1544891796.4 U3.04 I-41.6756 T38.125, 
t1544891796.55 U3.04 I-41.6828 T38.125, 
t1544891796.7 U3.04 I-41.6612 T38.125, 
t1544891796.86 U3.0448 I-41.6228 T38.125, 
t1544891797.01 U3.0416 I-41.6948 T38.125, 
t1544891797.16 U3.0416 I-41.6156 T38.125, 
t1544891797.31 U3.04 I-41.7236 T38.125, 
t1544891797.46 U3.0416 I-41.6324 T38.125, 
t1544891797.62 U3.0416 I-41.7356 T38.125, 
t1544891797.77 U3.0368 I-41.6852 T38.125, 
t1544891797.92 U3.0416 I-41.7212 T38.125, 
t1544891798.07 U3.0384 I-41.6924 T38.25, 
t1544891798.26 U3.0416 I-41.69 T38.25, 
t1544891798.41 U3.0384 I-41.6804 T38.25, 
t1544891798.56 U3.0384 I-41.702 T38.25, 
t1544891798.71 U3.0352 I-41.6876 T38.25, 
t1544891798.86 U3.04 I-41.6588 T38.25, 
t1544891799.02 U3.0384 I-41.6444 T38.25, 
t1544891799.17 U3.0384 I-41.6732 T38.25, 
t1544891799.32 U3.04 I-41.7644 T38.25, 
t1544891799.47 U3.04 I-41.6708 T38.25, 
t1544891799.62 U3.0416 I-41.6492 T38.25, 
t1544891799.78 U3.0384 I-41.6612 T38.25, 
t1544891799.93 U3.0352 I-41.7644 T38.25, 
t1544891800.08 U3.0416 I-41.6228 T38.375, 
t1544891800.23 U3.0368 I-41.7476 T38.375, 
t1544891800.38 U3.04 I-41.6564 T38.375, 
t1544891800.54 U3.0368 I-41.702 T38.375, 
t1544891800.69 U3.04 I-41.5772 T38.375, 
t1544891800.84 U3.0368 I-41.7308 T38.375, 
t1544891801.0 U3.0368 I-41.726 T38.375, 
t1544891801.15 U3.0384 I-41.6516 T38.375, 
t1544891801.3 U3.0368 I-41.714 T38.375, 
t1544891801.46 U3.0384 I-41.6516 T38.375, 
t1544891801.61 U3.0384 I-41.738 T38.375, 
t1544891801.76 U3.04 I-41.714 T38.375, 
t1544891801.91 U3.0384 I-41.7212 T38.437, 
t1544891802.06 U3.0368 I-41.7188 T38.437, 
t1544891802.22 U3.0368 I-41.6948 T38.437, 
t1544891802.37 U3.0352 I-41.7116 T38.437, 
t1544891802.52 U3.0368 I-41.6948 T38.437, 
t1544891802.67 U3.0384 I-41.69 T38.437, 
t1544891802.82 U3.0384 I-41.7068 T38.437, 
t1544891802.98 U3.0384 I-41.6948 T38.437, 
t1544891803.13 U3.04 I-41.6564 T38.437, 
t1544891803.28 U3.0384 I-41.6588 T38.437, 
t1544891803.43 U3.04 I-41.6684 T38.437, 
t1544891803.58 U3.0384 I-41.678 T38.437, 
t1544891803.74 U3.0384 I-41.7044 T38.437, 
t1544891803.89 U3.0384 I-41.6756 T38.562, 
t1544891804.04 U3.0384 I-41.6348 T38.562, 
t1544891804.19 U3.0384 I-41.6708 T38.562, 
t1544891804.34 U3.0352 I-41.7404 T38.562, 
t1544891804.5 U3.04 I-41.6444 T38.562, 
t1544891804.65 U3.0384 I-41.6564 T38.562, 
t1544891804.8 U3.0384 I-41.6612 T38.562, 
t1544891804.95 U3.0368 I-41.7308 T38.562, 
t1544891805.1 U3.0368 I-41.6468 T38.562, 
t1544891805.26 U3.0384 I-41.6564 T38.562, 
t1544891805.41 U3.0368 I-41.7188 T38.562, 
t1544891805.56 U3.0368 I-41.6516 T38.562, 
t1544891805.71 U3.0368 I-41.6972 T38.562, 
t1544891805.86 U3.0384 I-41.7044 T38.687, 
t1544891806.02 U3.0384 I-41.6852 T38.687, 
t1544891806.18 U3.0368 I-41.714 T38.687, 
t1544891806.33 U3.0368 I-41.702 T38.687, 
t1544891806.48 U3.0368 I-41.6924 T38.687, 
t1544891806.63 U3.0368 I-41.7212 T38.687, 
t1544891806.78 U3.0384 I-41.6804 T38.687, 
t1544891806.94 U3.0352 I-41.6852 T38.687, 
t1544891807.09 U3.0368 I-41.6852 T38.687, 
t1544891807.24 U3.0352 I-41.6468 T38.687, 
t1544891807.39 U3.0368 I-41.6468 T38.687, 
t1544891807.54 U3.0384 I-41.6852 T38.687, 
t1544891807.7 U3.0352 I-41.6492 T38.75, 
t1544891807.85 U3.0384 I-41.6516 T38.75, 
t1544891808.0 U3.0352 I-41.6564 T38.75, 
t1544891808.15 U3.0352 I-41.6876 T38.75, 
t1544891808.3 U3.0336 I-41.6828 T38.75, 
t1544891808.46 U3.0384 I-41.6732 T38.75, 
t1544891808.61 U3.032 I-41.7884 T38.75, 
t1544891808.76 U3.0352 I-41.6492 T38.75, 
t1544891808.91 U3.0352 I-41.6132 T38.75, 
t1544891809.06 U3.0352 I-41.7692 T38.75, 
t1544891809.25 U3.0368 I-41.6324 T38.75, 
t1544891809.4 U3.0352 I-41.7332 T38.75, 
t1544891809.56 U3.0352 I-41.6396 T38.875, 
t1544891809.72 U3.032 I-41.7452 T38.875, 
t1544891809.87 U3.0352 I-41.726 T38.875, 
t1544891810.02 U3.0384 I-41.582 T38.875, 
t1544891810.17 U3.0336 I-41.7452 T38.875, 
t1544891810.32 U3.032 I-41.7236 T38.875, 
t1544891810.48 U3.0352 I-41.678 T38.875, 
t1544891810.63 U3.0352 I-41.6852 T38.875, 
t1544891810.78 U3.0336 I-41.7068 T38.875, 
t1544891810.93 U3.0336 I-41.7044 T38.875, 
t1544891811.09 U3.0336 I-41.7164 T38.875, 
t1544891811.24 U3.0352 I-41.7188 T38.875, 
t1544891811.4 U3.0336 I-41.7308 T38.875, 
t1544891811.55 U3.0352 I-41.6756 T39.0, 
t1544891811.7 U3.0336 I-41.666 T39.0, 
t1544891811.85 U3.0304 I-41.6804 T39.0, 
t1544891812.0 U3.0336 I-41.6876 T39.0, 
t1544891812.16 U3.0336 I-41.6708 T39.0, 
t1544891812.31 U3.0352 I-41.6996 T39.0, 
t1544891812.46 U3.0352 I-41.6804 T39.0, 
t1544891812.61 U3.0352 I-41.678 T39.0, 
t1544891812.76 U3.0336 I-41.6708 T39.0, 
t1544891812.92 U3.032 I-41.63 T39.0, 
t1544891813.07 U3.0352 I-41.654 T39.0, 
t1544891813.22 U3.0304 I-41.7548 T39.0, 
t1544891813.37 U3.0352 I-41.6828 T39.0, 
t1544891813.52 U3.032 I-41.7524 T39.062, 
t1544891813.68 U3.0336 I-41.6372 T39.062, 
t1544891813.83 U3.0304 I-41.7476 T39.062, 
t1544891813.98 U3.0336 I-41.618 T39.062, 
t1544891814.13 U3.0336 I-41.7308 T39.062, 
t1544891814.28 U3.0352 I-41.6012 T39.062, 
t1544891814.44 U3.0304 I-41.6828 T39.062, 
t1544891814.59 U3.0304 I-41.7332 T39.062, 
t1544891814.74 U3.032 I-41.7236 T39.062, 
t1544891814.89 U3.032 I-41.6804 T39.062, 
t1544891815.04 U3.0336 I-41.7332 T39.062, 
t1544891815.2 U3.0352 I-41.6516 T39.062, 
t1544891815.35 U3.0304 I-41.6852 T39.187, 
t1544891815.5 U3.0336 I-41.69 T39.187, 
t1544891815.65 U3.0352 I-41.7068 T39.187, 
t1544891815.8 U3.0336 I-41.6996 T39.187, 
t1544891815.96 U3.0304 I-41.714 T39.187, 
t1544891816.12 U3.0352 I-41.6804 T39.187, 
t1544891816.27 U3.0336 I-41.678 T39.187, 
t1544891816.42 U3.032 I-41.6636 T39.187, 
t1544891816.57 U3.032 I-41.6468 T39.187, 
t1544891816.72 U3.0352 I-41.6444 T39.187, 
