t1539677148.85 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539680503.85 U3.6588 I-4.536 T31.125, 
t1539680504.0 U3.662 I-4.4568 T31.125, 
t1539680504.16 U3.662 I-4.4928 T31.125, 
t1539680504.31 U3.6588 I-4.5168 T31.125, 
t1539680504.46 U3.6636 I-4.4616 T31.125, 
t1539680504.62 U3.6588 I-4.4928 T31.125, 
t1539680504.77 U3.6604 I-4.512 T31.125, 
t1539680504.93 U3.6572 I-4.5192 T31.125, 
t1539680505.08 U3.6588 I-4.4904 T31.125, 
t1539680505.23 U3.662 I-4.4952 T31.125, 
t1539680505.38 U3.6604 I-4.5216 T31.125, 
t1539680505.54 U3.662 I-4.4904 T31.125, 
t1539680505.69 U3.6604 I-4.4952 T31.125, 
t1539680505.84 U3.6588 I-4.4856 T31.125, 
t1539680505.99 U3.6604 I-4.488 T31.125, 
t1539680506.14 U3.6556 I-4.5 T31.125, 
t1539680506.3 U3.6572 I-4.4784 T31.125, 
t1539680506.45 U3.6588 I-4.4904 T31.125, 
t1539680506.6 U3.6556 I-4.488 T31.125, 
t1539680506.75 U3.6604 I-4.5 T31.125, 
t1539680506.9 U3.6604 I-4.5168 T31.125, 
t1539680507.06 U3.6572 I-4.488 T31.125, 
t1539680507.21 U3.6604 I-4.488 T31.125, 
t1539680507.36 U3.6556 I-4.512 T31.125, 
t1539680507.51 U3.662 I-4.476 T31.125, 
t1539680507.67 U3.6604 I-4.5168 T31.125, 
t1539680507.82 U3.662 I-4.4688 T31.125, 
t1539680507.97 U3.6588 I-4.512 T31.125, 
t1539680508.12 U3.6604 I-4.5048 T31.125, 
t1539680508.28 U3.6588 I-4.4928 T31.125, 
t1539680508.43 U3.6572 I-4.512 T31.125, 
t1539680508.58 U3.6588 I-4.5144 T31.125, 
t1539680508.73 U3.6572 I-4.4952 T31.125, 
t1539680508.88 U3.6604 I-4.5072 T31.125, 
t1539680509.04 U3.6572 I-4.5048 T31.125, 
t1539680509.19 U3.6588 I-4.5216 T31.125, 
t1539680509.34 U3.6588 I-4.5 T31.125, 
t1539680509.49 U3.6604 I-4.488 T31.125, 
t1539680509.64 U3.6604 I-4.4712 T31.125, 
t1539680509.8 U3.6604 I-4.4808 T31.125, 
t1539680509.96 U3.6556 I-4.5312 T31.125, 
t1539680510.11 U3.654 I-4.4712 T31.125, 
t1539680510.26 U3.6604 I-4.4904 T31.125, 
t1539680510.41 U3.6556 I-4.524 T31.125, 
t1539680510.56 U3.6572 I-4.4712 T31.125, 
t1539680510.72 U3.6556 I-4.5264 T31.125, 
t1539680510.87 U3.6604 I-4.476 T31.125, 
t1539680511.02 U3.6588 I-4.5288 T31.125, 
t1539680511.18 U3.6572 I-4.4736 T31.125, 
t1539680511.33 U3.6556 I-4.5168 T31.125, 
t1539680511.48 U3.6556 I-4.4616 T31.125, 
t1539680511.63 U3.6556 I-4.5072 T31.125, 
t1539680511.78 U3.6572 I-4.4424 T31.125, 
t1539680511.94 U3.6572 I-4.5096 T31.125, 
t1539680512.09 U3.6556 I-4.4928 T31.125, 
t1539680512.24 U3.654 I-4.4904 T31.125, 
t1539680512.4 U3.6572 I-4.512 T31.125, 
t1539680512.55 U3.6588 I-4.5072 T31.125, 
t1539680512.7 U3.6572 I-4.4928 T31.125, 
t1539680512.85 U3.654 I-4.5144 T31.125, 
t1539680513.0 U3.6604 I-4.4928 T31.125, 
t1539680513.16 U3.654 I-4.488 T31.125, 
t1539680513.31 U3.654 I-4.488 T31.125, 
t1539680513.46 U3.6556 I-4.4976 T31.125, 
t1539680513.61 U3.6572 I-4.5168 T31.125, 
t1539680513.76 U3.6588 I-4.5072 T31.125, 
t1539680513.92 U3.6572 I-4.4832 T31.125, 
t1539680514.07 U3.6556 I-4.4832 T31.125, 
t1539680514.22 U3.654 I-4.4832 T31.125, 
t1539680514.37 U3.654 I-4.5192 T31.125, 
t1539680514.52 U3.6572 I-4.4952 T31.125, 
t1539680514.68 U3.6556 I-4.4712 T31.125, 
t1539680514.83 U3.6572 I-4.536 T31.125, 
t1539680514.99 U3.6556 I-4.4712 T31.125, 
t1539680515.14 U3.6556 I-4.5192 T31.125, 
t1539680515.3 U3.6556 I-4.4688 T31.125, 
t1539680515.45 U3.6524 I-4.512 T31.125, 
t1539680515.6 U3.6572 I-4.4904 T31.125, 
t1539680515.75 U3.654 I-4.5144 T31.125, 
t1539680515.9 U3.6524 I-4.5168 T31.125, 
t1539680516.06 U3.6588 I-4.464 T31.125, 
t1539680516.21 U3.6556 I-4.4976 T31.125, 
t1539680516.36 U3.6556 I-4.4736 T31.125, 
t1539680516.51 U3.654 I-4.5096 T31.125, 
t1539680516.66 U3.654 I-4.5192 T31.125, 
t1539680516.82 U3.6572 I-4.452 T31.125, 
t1539680516.97 U3.6556 I-4.4904 T31.125, 
t1539680517.12 U3.654 I-4.4952 T31.125, 
t1539680517.27 U3.6572 I-4.4976 T31.125, 
t1539680517.42 U3.6556 I-4.4904 T31.125, 
t1539680517.58 U3.654 I-4.4952 T31.125, 
t1539680517.73 U3.6556 I-4.488 T31.125, 
t1539680517.88 U3.654 I-4.4928 T31.125, 
t1539680518.03 U3.6524 I-4.4832 T31.125, 
t1539680518.18 U3.654 I-4.4976 T31.125, 
t1539680518.34 U3.654 I-4.5024 T31.125, 
t1539680518.49 U3.6556 I-4.5024 T31.125, 
t1539680518.64 U3.6572 I-4.4736 T31.125, 
t1539680518.79 U3.6524 I-4.4784 T31.187, 
t1539680518.94 U3.6524 I-4.4928 T31.187, 
t1539680519.1 U3.654 I-4.5336 T31.187, 
t1539680519.25 U3.6524 I-4.464 T31.187, 
t1539680519.4 U3.6524 I-4.4808 T31.187, 
t1539680519.55 U3.6556 I-4.5432 T31.187, 
t1539680519.7 U3.6572 I-4.476 T31.187, 
t1539680519.86 U3.6524 I-4.5288 T31.187, 
t1539680520.02 U3.6556 I-4.4664 T31.187, 
t1539680520.17 U3.6524 I-4.5312 T31.187, 
t1539680520.32 U3.6556 I-4.4544 T31.187, 
t1539680520.47 U3.6524 I-4.5456 T31.187, 
t1539680520.62 U3.654 I-4.4544 T31.187, 
t1539680520.78 U3.654 I-4.5216 T31.187, 
t1539680520.93 U3.6524 I-4.5288 T31.187, 
t1539680521.08 U3.654 I-4.44 T31.187, 
t1539680521.23 U3.654 I-4.5 T31.187, 
t1539680521.38 U3.6524 I-4.4976 T31.187, 
t1539680521.54 U3.6556 I-4.5048 T31.187, 
t1539680521.69 U3.654 I-4.5 T31.187, 
t1539680521.84 U3.6524 I-4.4856 T31.187, 
t1539680522.0 U3.654 I-4.4856 T31.187, 
t1539680522.15 U3.6556 I-4.5024 T31.187, 
t1539680522.3 U3.6508 I-4.488 T31.187, 
t1539680522.45 U3.6556 I-4.4952 T31.187, 
t1539680522.6 U3.6556 I-4.4952 T31.187, 
t1539680522.76 U3.6524 I-4.4976 T31.187, 
t1539680522.91 U3.6508 I-4.5024 T31.187, 
t1539680523.06 U3.6556 I-4.476 T31.187, 
t1539680523.21 U3.6524 I-4.4832 T31.187, 
t1539680523.36 U3.654 I-4.4784 T31.187, 
t1539680523.52 U3.6524 I-4.5192 T31.187, 
t1539680523.67 U3.654 I-4.488 T31.187, 
t1539680523.82 U3.654 I-4.4784 T31.187, 
t1539680523.97 U3.6524 I-4.5336 T31.187, 
t1539680524.12 U3.654 I-4.4856 T31.187, 
t1539680524.28 U3.6524 I-4.5264 T31.187, 
t1539680524.43 U3.654 I-4.4784 T31.187, 
t1539680524.58 U3.6524 I-4.5048 T31.187, 
t1539680524.73 U3.6556 I-4.4808 T31.187, 
t1539680524.88 U3.6508 I-4.5144 T31.187, 
t1539680525.05 U3.6556 I-4.4688 T31.187, 
t1539680525.2 U3.6508 I-4.4928 T31.187, 
t1539680525.35 U3.6508 I-4.4904 T31.187, 
t1539680525.5 U3.6493 I-4.512 T31.187, 
t1539680525.66 U3.6508 I-4.5 T31.187, 
t1539680525.81 U3.6524 I-4.5 T31.187, 
t1539680525.98 U3.6524 I-4.5 T31.187, 
t1539680526.13 U3.6524 I-4.5024 T31.187, 
t1539680526.28 U3.654 I-4.4856 T31.187, 
t1539680526.43 U3.6508 I-4.4928 T31.187, 
t1539680526.58 U3.6508 I-4.4856 T31.187, 
t1539680526.74 U3.6508 I-4.5 T31.187, 
t1539680526.89 U3.6508 I-4.4904 T31.187, 
t1539680527.04 U3.654 I-4.4928 T31.187, 
t1539680527.19 U3.6508 I-4.4856 T31.187, 
t1539680527.34 U3.6493 I-4.5384 T31.187, 
t1539680527.5 U3.6524 I-4.4976 T31.187, 
t1539680527.65 U3.6477 I-4.5384 T31.187, 
t1539680527.8 U3.6524 I-4.4712 T31.187, 
t1539680527.95 U3.6508 I-4.5168 T31.187, 
t1539680528.1 U3.6524 I-4.4592 T31.187, 
t1539680528.26 U3.6508 I-4.5216 T31.187, 
t1539680528.42 U3.6524 I-4.4472 T31.187, 
t1539680528.57 U3.6493 I-4.5216 T31.187, 
t1539680528.72 U3.6508 I-4.4664 T31.187, 
t1539680528.87 U3.6508 I-4.5024 T31.187, 
t1539680529.02 U3.6477 I-4.4928 T31.187, 
t1539680529.18 U3.654 I-4.4592 T31.187, 
t1539680529.33 U3.6493 I-4.5312 T31.187, 
t1539680529.48 U3.6477 I-4.5216 T31.187, 
t1539680529.63 U3.6508 I-4.5096 T31.187, 
t1539680529.78 U3.6508 I-4.5096 T31.187, 
t1539680529.94 U3.6493 I-4.5 T31.187, 
t1539680530.1 U3.6477 I-4.5072 T31.187, 
t1539680530.25 U3.6508 I-4.4472 T31.187, 
t1539680530.4 U3.6524 I-4.4976 T31.187, 
t1539680530.55 U3.6524 I-4.4976 T31.187, 
t1539680530.7 U3.6508 I-4.5096 T31.187, 
t1539680530.86 U3.6508 I-4.5144 T31.187, 
t1539680531.01 U3.6493 I-4.5168 T31.187, 
t1539680531.16 U3.6508 I-4.4904 T31.187, 
t1539680531.31 U3.6493 I-4.4784 T31.187, 
t1539680531.46 U3.6508 I-4.4784 T31.187, 
t1539680531.62 U3.6508 I-4.4856 T31.187, 
t1539680531.77 U3.6493 I-4.4928 T31.187, 
t1539680531.92 U3.6508 I-4.464 T31.187, 
t1539680532.07 U3.6508 I-4.5144 T31.187, 
t1539680532.22 U3.6524 I-4.4712 T31.187, 
t1539680532.38 U3.6493 I-4.5288 T31.187, 
t1539680532.53 U3.6493 I-4.488 T31.187, 
t1539680532.68 U3.6493 I-4.4832 T31.187, 
t1539680532.83 U3.6493 I-4.5288 T31.187, 
t1539680532.98 U3.6508 I-4.476 T31.187, 
t1539680533.14 U3.6461 I-4.5216 T31.187, 
t1539680533.29 U3.6508 I-4.4688 T31.187, 
t1539680533.44 U3.6508 I-4.5168 T31.187, 
t1539680533.59 U3.6493 I-4.4616 T31.187, 
t1539680533.74 U3.6508 I-4.5144 T31.187, 
t1539680533.9 U3.6508 I-4.4808 T31.187, 
t1539680534.05 U3.6477 I-4.5168 T31.187, 
t1539680534.2 U3.6493 I-4.4808 T31.25, 
t1539680534.35 U3.6477 I-4.512 T31.25, 
t1539680534.5 U3.6477 I-4.5072 T31.25, 
t1539680534.66 U3.6493 I-4.4928 T31.25, 
t1539680534.81 U3.6477 I-4.488 T31.25, 
t1539680534.96 U3.6493 I-4.4904 T31.25, 
t1539680535.12 U3.6493 I-4.488 T31.25, 
t1539680535.27 U3.6493 I-4.488 T31.25, 
t1539680535.42 U3.6508 I-4.4952 T31.25, 
t1539680535.58 U3.6524 I-4.4688 T31.25, 
t1539680535.73 U3.6477 I-4.4664 T31.25, 
t1539680535.88 U3.6445 I-4.4904 T31.25, 
t1539680536.03 U3.6461 I-4.5336 T31.25, 
t1539680536.18 U3.6461 I-4.4904 T31.25, 
t1539680536.34 U3.6477 I-4.4544 T31.25, 
t1539680536.49 U3.6493 I-4.5312 T31.25, 
t1539680536.64 U3.6477 I-4.4736 T31.25, 
t1539680536.79 U3.6477 I-4.5216 T31.25, 
t1539680536.96 U3.6493 I-4.4712 T31.25, 
t1539680537.11 U3.6477 I-4.5312 T31.25, 
t1539680537.26 U3.6461 I-4.4832 T31.25, 
t1539680537.42 U3.6445 I-4.5312 T31.25, 
t1539680537.57 U3.6477 I-4.464 T31.25, 
t1539680537.72 U3.6461 I-4.5072 T31.25, 
t1539680537.87 U3.6508 I-4.4544 T31.25, 
t1539680538.02 U3.6461 I-4.5072 T31.25, 
t1539680538.18 U3.6477 I-4.4592 T31.25, 
t1539680538.33 U3.6477 I-4.5288 T31.25, 
t1539680538.48 U3.6477 I-4.464 T31.25, 
t1539680538.63 U3.6445 I-4.5168 T31.25, 
t1539680538.78 U3.6461 I-4.5144 T31.25, 
t1539680538.94 U3.6477 I-4.5072 T31.25, 
t1539680539.09 U3.6493 I-4.4376 T31.25, 
t1539680539.24 U3.6445 I-4.4832 T31.25, 
t1539680539.39 U3.6477 I-4.5048 T31.25, 
t1539680539.54 U3.6445 I-4.4832 T31.25, 
t1539680539.7 U3.6477 I-4.5 T31.25, 
t1539680539.85 U3.6461 I-4.5048 T31.25, 
t1539680540.0 U3.6445 I-4.5096 T31.25, 
t1539680540.16 U3.6493 I-4.4784 T31.25, 
t1539680540.31 U3.6461 I-4.5264 T31.25, 
t1539680540.46 U3.6477 I-4.4856 T31.25, 
t1539680540.62 U3.6461 I-4.5264 T31.25, 
t1539680540.77 U3.6477 I-4.476 T31.25, 
t1539680540.92 U3.6445 I-4.5168 T31.25, 
t1539680541.07 U3.6477 I-4.4832 T31.25, 
t1539680541.22 U3.6477 I-4.5072 T31.25, 
t1539680541.38 U3.6429 I-4.4712 T31.25, 
t1539680541.53 U3.6477 I-4.5144 T31.25, 
t1539680541.68 U3.6493 I-4.4712 T31.25, 
t1539680541.83 U3.6445 I-4.5048 T31.25, 
t1539680541.98 U3.6445 I-4.4496 T31.25, 
t1539680542.14 U3.6477 I-4.512 T31.25, 
t1539680542.29 U3.6493 I-4.476 T31.25, 
t1539680542.44 U3.6477 I-4.5144 T31.25, 
t1539680542.59 U3.6429 I-4.5024 T31.25, 
t1539680542.74 U3.6461 I-4.4664 T31.25, 
t1539680542.9 U3.6445 I-4.5 T31.25, 
t1539680543.05 U3.6461 I-4.5216 T31.25, 
t1539680543.2 U3.6461 I-4.5144 T31.25, 
t1539680543.35 U3.6477 I-4.5024 T31.25, 
t1539680543.5 U3.6429 I-4.4976 T31.25, 
t1539680543.66 U3.6461 I-4.4424 T31.25, 
t1539680543.81 U3.6429 I-4.5096 T31.312, 
t1539680543.96 U3.6461 I-4.4928 T31.312, 
t1539680544.11 U3.6461 I-4.5024 T31.312, 
t1539680544.26 U3.6429 I-4.5072 T31.312, 
t1539680544.42 U3.6445 I-4.5048 T31.312, 
t1539680544.57 U3.6445 I-4.4952 T31.312, 
t1539680544.72 U3.6493 I-4.4856 T31.312, 
t1539680544.87 U3.6429 I-4.4952 T31.312, 
t1539680545.02 U3.6445 I-4.4808 T31.312, 
t1539680545.19 U3.6461 I-4.4808 T31.312, 
t1539680545.34 U3.6477 I-4.5024 T31.312, 
t1539680545.49 U3.6445 I-4.5432 T31.312, 
t1539680545.64 U3.6445 I-4.4664 T31.312, 
t1539680545.8 U3.6461 I-4.5336 T31.312, 
t1539680545.95 U3.6477 I-4.452 T31.312, 
t1539680546.1 U3.6445 I-4.5408 T31.312, 
t1539680546.26 U3.6461 I-4.4712 T31.312, 
t1539680546.41 U3.6445 I-4.5312 T31.312, 
t1539680546.56 U3.6445 I-4.452 T31.312, 
t1539680546.71 U3.6429 I-4.5096 T31.312, 
t1539680546.86 U3.6461 I-4.4664 T31.312, 
t1539680547.02 U3.6429 I-4.512 T31.312, 
t1539680547.17 U3.6429 I-4.4424 T31.312, 
t1539680547.32 U3.6413 I-4.5216 T31.312, 
t1539680547.47 U3.6445 I-4.5288 T31.312, 
t1539680547.62 U3.6493 I-4.464 T31.312, 
t1539680547.78 U3.6429 I-4.5216 T31.312, 
t1539680547.95 U3.6413 I-4.5192 T31.312, 
t1539680548.1 U3.6429 I-4.5192 T31.312, 
t1539680548.25 U3.6445 I-4.5048 T31.312, 
t1539680548.41 U3.6493 I-4.4472 T31.312, 
t1539680548.56 U3.6445 I-4.4856 T31.312, 
t1539680548.71 U3.6429 I-4.5024 T31.312, 
t1539680548.86 U3.6413 I-4.4928 T31.312, 
t1539680549.02 U3.6429 I-4.5048 T31.312, 
t1539680549.17 U3.6429 I-4.4904 T31.312, 
t1539680549.32 U3.6429 I-4.4904 T31.312, 
t1539680549.47 U3.6445 I-4.4928 T31.312, 
t1539680549.62 U3.6461 I-4.4904 T31.312, 
t1539680549.78 U3.6413 I-4.5048 T31.312, 
t1539680549.93 U3.6397 I-4.4904 T31.312, 
t1539680550.08 U3.6397 I-4.488 T31.312, 
t1539680550.24 U3.6429 I-4.4952 T31.312, 
t1539680550.39 U3.6413 I-4.5 T31.312, 
t1539680550.54 U3.6429 I-4.4808 T31.312, 
t1539680550.7 U3.6429 I-4.4904 T31.312, 
t1539680550.85 U3.6413 I-4.536 T31.312, 
t1539680551.0 U3.6429 I-4.4808 T31.312, 
t1539680551.16 U3.6429 I-4.4904 T31.312, 
t1539680551.31 U3.6445 I-4.5288 T31.312, 
t1539680551.46 U3.6461 I-4.4688 T31.312, 
t1539680551.61 U3.6397 I-4.5288 T31.312, 
t1539680551.76 U3.6429 I-4.4856 T31.312, 
t1539680551.92 U3.6413 I-4.5144 T31.312, 
t1539680552.07 U3.6445 I-4.4736 T31.312, 
t1539680552.22 U3.6413 I-4.4976 T31.312, 
t1539680552.37 U3.6461 I-4.452 T31.312, 
t1539680552.52 U3.6413 I-4.512 T31.312, 
t1539680552.68 U3.6429 I-4.4472 T31.312, 
t1539680552.83 U3.6429 I-4.512 T31.312, 
t1539680552.98 U3.6413 I-4.5024 T31.312, 
t1539680553.13 U3.6413 I-4.5168 T31.312, 
t1539680553.28 U3.6429 I-4.5024 T31.312, 
t1539680553.44 U3.6413 I-4.4904 T31.312, 
t1539680553.59 U3.6461 I-4.476 T31.312, 
t1539680553.74 U3.6413 I-4.4832 T31.312, 
t1539680553.89 U3.6397 I-4.4904 T31.312, 
t1539680554.04 U3.6413 I-4.4784 T31.312, 
t1539680554.2 U3.6445 I-4.4832 T31.312, 
t1539680554.35 U3.6413 I-4.4808 T31.312, 
t1539680554.5 U3.6429 I-4.4832 T31.312, 
t1539680554.65 U3.6413 I-4.5528 T31.312, 
t1539680554.8 U3.6429 I-4.4736 T31.312, 
t1539680554.96 U3.6413 I-4.5192 T31.312, 
t1539680555.11 U3.6445 I-4.4712 T31.312, 
t1539680555.27 U3.6381 I-4.5408 T31.312, 
t1539680555.42 U3.6445 I-4.4736 T31.312, 
t1539680555.57 U3.6413 I-4.5168 T31.312, 
t1539680555.72 U3.6429 I-4.476 T31.312, 
t1539680555.88 U3.6381 I-4.5072 T31.312, 
t1539680556.03 U3.6397 I-4.512 T31.312, 
t1539680556.18 U3.6413 I-4.452 T31.312, 
t1539680556.33 U3.6445 I-4.5192 T31.312, 
t1539680556.48 U3.6381 I-4.5072 T31.312, 
t1539680556.64 U3.6413 I-4.4328 T31.312, 
t1539680556.79 U3.6413 I-4.5192 T31.312, 
t1539680556.94 U3.6413 I-4.5024 T31.312, 
t1539680557.09 U3.6429 I-4.5168 T31.312, 
t1539680557.24 U3.6413 I-4.5144 T31.312, 
t1539680557.4 U3.6413 I-4.4448 T31.312, 
t1539680557.55 U3.6381 I-4.4976 T31.312, 
t1539680557.7 U3.6413 I-4.5024 T31.312, 
t1539680557.85 U3.6397 I-4.4832 T31.312, 
t1539680558.0 U3.6365 I-4.4904 T31.312, 
t1539680558.16 U3.6397 I-4.5096 T31.312, 
t1539680558.31 U3.6397 I-4.4928 T31.312, 
t1539680558.46 U3.6413 I-4.4856 T31.312, 
t1539680558.61 U3.6397 I-4.4952 T31.312, 
t1539680558.76 U3.6413 I-4.4904 T31.312, 
t1539680558.95 U3.6381 I-4.4856 T31.312, 
t1539680559.1 U3.6413 I-4.4976 T31.312, 
t1539680559.26 U3.6413 I-4.4808 T31.312, 
t1539680559.41 U3.6413 I-4.536 T31.312, 
t1539680559.56 U3.6413 I-4.476 T31.312, 
t1539680559.71 U3.6397 I-4.5 T31.312, 
t1539680559.86 U3.6397 I-4.476 T31.312, 
t1539680560.02 U3.6397 I-4.4736 T31.312, 
t1539680560.17 U3.6381 I-4.5048 T31.312, 
t1539680560.33 U3.6397 I-4.4616 T31.312, 
t1539680560.48 U3.6381 I-4.5168 T31.312, 
t1539680560.63 U3.6365 I-4.4712 T31.312, 
t1539680560.78 U3.6413 I-4.5048 T31.312, 
t1539680560.94 U3.6381 I-4.4568 T31.312, 
t1539680561.09 U3.6365 I-4.5144 T31.312, 
t1539680561.24 U3.6381 I-4.5096 T31.312, 
t1539680561.39 U3.6365 I-4.4928 T31.312, 
t1539680561.54 U3.6365 I-4.5096 T31.312, 
t1539680561.7 U3.6413 I-4.488 T31.312, 
t1539680561.85 U3.6397 I-4.4832 T31.312, 
t1539680562.01 U3.6381 I-4.4832 T31.312, 
t1539680562.16 U3.6381 I-4.4928 T31.312, 
t1539680562.31 U3.6365 I-4.5 T31.312, 
t1539680562.46 U3.6365 I-4.488 T31.312, 
t1539680562.62 U3.6397 I-4.5048 T31.312, 
t1539680562.77 U3.6381 I-4.5024 T31.312, 
t1539680562.92 U3.6381 I-4.4832 T31.312, 
t1539680563.07 U3.6413 I-4.476 T31.312, 
t1539680563.22 U3.6365 I-4.5264 T31.312, 
t1539680563.38 U3.6397 I-4.4712 T31.312, 
t1539680563.53 U3.6381 I-4.5336 T31.312, 
t1539680563.68 U3.6397 I-4.4712 T31.312, 
t1539680563.83 U3.6397 I-4.4904 T31.312, 
t1539680563.98 U3.6349 I-4.5336 T31.312, 
t1539680564.14 U3.6365 I-4.4496 T31.312, 
t1539680564.29 U3.6381 I-4.5264 T31.312, 
t1539680564.44 U3.6365 I-4.4544 T31.312, 
t1539680564.59 U3.6333 I-4.5288 T31.312, 
t1539680564.75 U3.6349 I-4.4712 T31.312, 
t1539680564.9 U3.6349 I-4.5168 T31.312, 
t1539680565.05 U3.6397 I-4.4568 T31.312, 
t1539680565.2 U3.6365 I-4.5288 T31.312, 
t1539680565.37 U3.6365 I-4.4616 T31.312, 
t1539680565.52 U3.6349 I-4.5168 T31.312, 
t1539680565.67 U3.6349 I-4.5168 T31.312, 
t1539680565.82 U3.6381 I-4.524 T31.312, 
t1539680565.98 U3.6365 I-4.4544 T31.312, 
t1539680566.13 U3.6333 I-4.5096 T31.312, 
t1539680566.28 U3.6381 I-4.5 T31.312, 
t1539680566.43 U3.6365 I-4.5192 T31.312, 
t1539680566.58 U3.6381 I-4.5 T31.312, 
t1539680566.74 U3.6381 I-4.4952 T31.312, 
t1539680566.89 U3.6381 I-4.5072 T31.312, 
t1539680567.04 U3.6365 I-4.4904 T31.312, 
t1539680567.19 U3.6349 I-4.488 T31.312, 
t1539680567.34 U3.6349 I-4.4904 T31.312, 
t1539680567.5 U3.6349 I-4.4976 T31.312, 
t1539680567.65 U3.6381 I-4.4928 T31.312, 
t1539680567.8 U3.6413 I-4.4904 T31.312, 
t1539680567.95 U3.6365 I-4.5312 T31.312, 
t1539680568.1 U3.6365 I-4.4688 T31.312, 
t1539680568.26 U3.6365 I-4.5288 T31.312, 
t1539680568.41 U3.6397 I-4.476 T31.312, 
t1539680568.56 U3.6365 I-4.5216 T31.312, 
t1539680568.72 U3.6365 I-4.4904 T31.375, 
t1539680568.87 U3.6349 I-4.512 T31.375, 
t1539680569.02 U3.6381 I-4.4736 T31.375, 
t1539680569.17 U3.6397 I-4.512 T31.375, 
t1539680569.32 U3.6397 I-4.4736 T31.375, 
t1539680569.48 U3.6365 I-4.524 T31.375, 
t1539680569.63 U3.6349 I-4.4784 T31.375, 
t1539680569.78 U3.6333 I-4.5024 T31.375, 
t1539680569.94 U3.6349 I-4.5144 T31.375, 
t1539680570.1 U3.6365 I-4.5 T31.375, 
t1539680570.25 U3.6349 I-4.5096 T31.375, 
t1539680570.41 U3.6365 I-4.5072 T31.375, 
t1539680570.56 U3.6349 I-4.4952 T31.375, 
t1539680570.71 U3.6381 I-4.512 T31.375, 
t1539680570.86 U3.6381 I-4.5048 T31.375, 
t1539680571.02 U3.6365 I-4.4832 T31.375, 
t1539680571.17 U3.6333 I-4.488 T31.375, 
t1539680571.32 U3.6349 I-4.4952 T31.375, 
t1539680571.47 U3.6381 I-4.488 T31.375, 
t1539680571.62 U3.6349 I-4.4688 T31.375, 
t1539680571.78 U3.6349 I-4.4856 T31.375, 
t1539680571.93 U3.6349 I-4.488 T31.375, 
t1539680572.08 U3.6349 I-4.4832 T31.375, 
t1539680572.23 U3.6349 I-4.5336 T31.375, 
t1539680572.38 U3.6349 I-4.4688 T31.375, 
t1539680572.54 U3.6333 I-4.5288 T31.375, 
t1539680572.69 U3.6381 I-4.4832 T31.375, 
t1539680572.84 U3.6333 I-4.5168 T31.375, 
t1539680573.01 U3.6381 I-4.4616 T31.375, 
t1539680573.16 U3.6301 I-4.5216 T31.375, 
t1539680573.31 U3.6349 I-4.4448 T31.375, 
t1539680573.46 U3.6333 I-4.5192 T31.375, 
t1539680573.62 U3.6349 I-4.4496 T31.375, 
t1539680573.77 U3.6333 I-4.524 T31.375, 
t1539680573.92 U3.6365 I-4.4568 T31.375, 
t1539680574.07 U3.6349 I-4.512 T31.375, 
t1539680574.22 U3.6333 I-4.512 T31.375, 
t1539680574.38 U3.6333 I-4.4928 T31.375, 
t1539680574.53 U3.6333 I-4.5264 T31.375, 
t1539680574.68 U3.6317 I-4.512 T31.375, 
t1539680574.83 U3.6365 I-4.5048 T31.375, 
t1539680574.98 U3.6349 I-4.5168 T31.375, 
t1539680575.14 U3.6333 I-4.4976 T31.375, 
t1539680575.29 U3.6317 I-4.4952 T31.375, 
t1539680575.45 U3.6333 I-4.5024 T31.375, 
t1539680575.6 U3.6349 I-4.4952 T31.375, 
t1539680575.75 U3.6333 I-4.4952 T31.375, 
t1539680575.9 U3.6333 I-4.4832 T31.375, 
t1539680576.06 U3.6333 I-4.4928 T31.375, 
t1539680576.21 U3.6301 I-4.4904 T31.375, 
t1539680576.36 U3.6349 I-4.4784 T31.375, 
t1539680576.51 U3.6333 I-4.4952 T31.375, 
t1539680576.66 U3.6333 I-4.5336 T31.375, 
t1539680576.82 U3.6333 I-4.4832 T31.375, 
t1539680576.97 U3.6349 I-4.4808 T31.375, 
t1539680577.12 U3.6317 I-4.488 T31.375, 
t1539680577.27 U3.6317 I-4.524 T31.375, 
t1539680577.42 U3.6349 I-4.4784 T31.375, 
t1539680577.58 U3.6349 I-4.5216 T31.375, 
t1539680577.73 U3.6365 I-4.4808 T31.375, 
t1539680577.88 U3.6333 I-4.5288 T31.375, 
t1539680578.03 U3.6349 I-4.4592 T31.375, 
t1539680578.19 U3.6333 I-4.524 T31.375, 
t1539680578.34 U3.6365 I-4.452 T31.375, 
t1539680578.49 U3.6301 I-4.5024 T31.375, 
t1539680578.65 U3.6317 I-4.4616 T31.375, 
t1539680578.8 U3.6333 I-4.4952 T31.375, 
t1539680578.95 U3.6349 I-4.5096 T31.375, 
t1539680579.1 U3.6333 I-4.4928 T31.375, 
t1539680579.26 U3.6333 I-4.44 T31.375, 
t1539680579.41 U3.6365 I-4.4856 T31.375, 
t1539680579.56 U3.6333 I-4.5096 T31.375, 
t1539680579.71 U3.6333 I-4.4688 T31.375, 
t1539680579.86 U3.6317 I-4.4832 T31.375, 
t1539680580.02 U3.6349 I-4.4904 T31.375, 
t1539680580.17 U3.6333 I-4.4784 T31.437, 
t1539680580.32 U3.6285 I-4.488 T31.437, 
t1539680580.48 U3.6317 I-4.4736 T31.437, 
