t1539695318.16 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539707070.1 U4.1978 I0.7488 T29.25, 
t1539707071.11 U4.1978 I0.7416 T29.25, 
t1539707072.12 U4.1962 I0.7392 T29.187, 
t1539707073.13 U4.1962 I0.7488 T29.187, 
t1539707074.15 U4.1994 I0.7512 T29.187, 
t1539707075.16 U4.193 I0.7464 T29.187, 
t1539707076.17 U4.193 I0.756 T29.187, 
t1539707077.19 U4.1962 I0.7344 T29.187, 
t1539707078.2 U4.1978 I0.7536 T29.187, 
t1539707079.21 U4.1946 I0.7536 T29.187, 
t1539707080.26 U4.1962 I0.7392 T29.187, 
t1539707081.27 U4.1994 I0.7392 T29.187, 
t1539707082.29 U4.1962 I0.732 T29.187, 
t1539707083.3 U4.193 I0.7152 T29.187, 
t1539707084.31 U4.1962 I0.7272 T29.187, 
t1539707085.32 U4.1978 I0.7152 T29.187, 
t1539707086.34 U4.1946 I0.7296 T29.187, 
t1539707087.35 U4.1946 I0.7344 T29.187, 
t1539707088.36 U4.1946 I0.732 T29.187, 
t1539707089.37 U4.1962 I0.7128 T29.187, 
t1539707090.39 U4.1962 I0.708 T29.187, 
t1539707091.4 U4.1946 I0.7248 T29.187, 
t1539707092.42 U4.1946 I0.7152 T29.187, 
t1539707093.43 U4.1946 I0.7176 T29.187, 
t1539707094.44 U4.193 I0.7296 T29.187, 
t1539707095.45 U4.1962 I0.7248 T29.125, 
t1539707096.46 U4.1978 I0.7224 T29.125, 
t1539707097.47 U4.1946 I0.7152 T29.125, 
t1539707098.49 U4.1946 I0.7248 T29.125, 
t1539707099.5 U4.1978 I0.7296 T29.125, 
t1539707100.52 U4.1962 I0.7128 T29.125, 
t1539707101.53 U4.193 I0.72 T29.125, 
t1539707102.54 U4.1978 I0.72 T29.125, 
t1539707103.55 U4.1962 I0.7032 T29.125, 
t1539707104.56 U4.1962 I0.7224 T29.125, 
t1539707105.58 U4.1978 I0.7152 T29.125, 
t1539707106.59 U4.1978 I0.6912 T29.125, 
t1539707107.6 U4.1962 I0.6984 T29.125, 
t1539707108.62 U4.1978 I0.6984 T29.125, 
t1539707109.62 U4.1962 I0.6912 T29.125, 
t1539707110.64 U4.193 I0.7032 T29.125, 
t1539707111.65 U4.1946 I0.7008 T29.125, 
t1539707112.66 U4.1946 I0.6936 T29.125, 
t1539707113.68 U4.1946 I0.7056 T29.125, 
t1539707114.69 U4.1946 I0.7032 T29.062, 
t1539707115.7 U4.1994 I0.7152 T29.062, 
t1539707116.71 U4.193 I0.7056 T29.062, 
t1539707117.72 U4.193 I0.6768 T29.062, 
t1539707118.74 U4.1946 I0.6792 T29.062, 
t1539707119.75 U4.1962 I0.6864 T29.062, 
t1539707120.76 U4.193 I0.6984 T29.062, 
t1539707121.78 U4.1962 I0.6936 T29.062, 
t1539707122.79 U4.193 I0.6864 T29.062, 
t1539707123.8 U4.1978 I0.6912 T29.062, 
t1539707124.82 U4.1946 I0.684 T29.062, 
t1539707125.83 U4.1962 I0.6672 T29.062, 
t1539707126.84 U4.1962 I0.6936 T29.062, 
t1539707127.85 U4.1946 I0.6888 T29.062, 
t1539707128.87 U4.1978 I0.6768 T29.062, 
t1539707129.88 U4.1962 I0.6696 T29.062, 
t1539707130.89 U4.1962 I0.684 T29.062, 
t1539707131.9 U4.1962 I0.6648 T29.062, 
t1539707132.91 U4.1946 I0.672 T29.062, 
t1539707133.93 U4.1978 I0.684 T29.062, 
t1539707134.94 U4.1962 I0.6768 T29.062, 
t1539707135.96 U4.1946 I0.6696 T29.0, 
t1539707136.97 U4.1946 I0.6744 T29.0, 
t1539707137.98 U4.1994 I0.6672 T29.0, 
t1539707139.0 U4.1946 I0.6576 T29.0, 
t1539707140.01 U4.1946 I0.6768 T29.0, 
t1539707141.02 U4.1978 I0.684 T29.0, 
t1539707142.03 U4.1978 I0.66 T29.0, 
t1539707143.04 U4.1962 I0.6648 T29.0, 
t1539707144.06 U4.1962 I0.6624 T29.0, 
t1539707145.07 U4.1978 I0.6672 T29.0, 
t1539707146.08 U4.1946 I0.6552 T29.0, 
t1539707147.1 U4.1962 I0.6648 T29.0, 
t1539707148.11 U4.1946 I0.6768 T29.0, 
t1539707149.12 U4.193 I0.6552 T29.0, 
t1539707150.14 U4.1946 I0.6648 T29.0, 
t1539707151.15 U4.1946 I0.6624 T29.0, 
t1539707152.16 U4.193 I0.6528 T29.0, 
t1539707153.18 U4.1962 I0.6456 T28.937, 
t1539707154.19 U4.193 I0.6336 T28.937, 
t1539707155.2 U4.1946 I0.6432 T28.937, 
t1539707156.22 U4.193 I0.6336 T28.937, 
t1539707157.27 U4.193 I0.6504 T28.937, 
t1539707158.28 U4.1978 I0.6336 T28.937, 
t1539707159.3 U4.1946 I0.648 T28.937, 
t1539707160.31 U4.1946 I0.6504 T28.937, 
t1539707161.32 U4.1994 I0.648 T28.937, 
t1539707162.33 U4.1978 I0.648 T28.937, 
t1539707163.34 U4.1962 I0.6312 T28.937, 
t1539707164.36 U4.1946 I0.6384 T28.937, 
t1539707165.38 U4.1994 I0.6456 T28.937, 
t1539707166.39 U4.1962 I0.6336 T28.937, 
t1539707167.4 U4.193 I0.6408 T28.937, 
t1539707168.41 U4.1962 I0.6432 T28.937, 
t1539707169.43 U4.1962 I0.612 T28.937, 
t1539707170.44 U4.1946 I0.6096 T28.937, 
t1539707171.45 U4.1962 I0.6432 T28.937, 
t1539707172.46 U4.1994 I0.6096 T28.937, 
t1539707173.48 U4.1978 I0.6192 T28.937, 
t1539707174.49 U4.1946 I0.6216 T28.937, 
t1539707175.5 U4.1978 I0.6192 T28.937, 
t1539707176.52 U4.1946 I0.6048 T28.875, 
t1539707177.53 U4.1962 I0.6216 T28.875, 
t1539707178.54 U4.1946 I0.6168 T28.937, 
t1539707179.56 U4.193 I0.6144 T28.875, 
t1539707180.57 U4.1962 I0.5928 T28.875, 
t1539707181.58 U4.1946 I0.612 T28.875, 
t1539707182.59 U4.1946 I0.5928 T28.875, 
t1539707183.6 U4.1946 I0.624 T28.875, 
t1539707184.62 U4.1978 I0.6024 T28.875, 
t1539707185.63 U4.1962 I0.6072 T28.875, 
t1539707186.64 U4.1946 I0.612 T28.875, 
t1539707187.66 U4.1962 I0.5976 T28.875, 
t1539707188.67 U4.1962 I0.5928 T28.875, 
t1539707189.68 U4.1962 I0.6024 T28.875, 
t1539707190.7 U4.193 I0.6024 T28.875, 
t1539707191.71 U4.1962 I0.6 T28.875, 
t1539707192.72 U4.1962 I0.6072 T28.875, 
t1539707193.73 U4.1946 I0.6 T28.875, 
t1539707194.75 U4.1946 I0.6072 T28.875, 
t1539707195.76 U4.1946 I0.5904 T28.812, 
t1539707196.77 U4.1962 I0.588 T28.812, 
t1539707197.78 U4.1946 I0.6072 T28.812, 
t1539707198.8 U4.1962 I0.5976 T28.812, 
t1539707199.81 U4.1962 I0.5856 T28.812, 
t1539707200.82 U4.1962 I0.6024 T28.812, 
t1539707201.83 U4.1962 I0.6024 T28.812, 
t1539707202.84 U4.1946 I0.6024 T28.812, 
t1539707203.86 U4.1962 I0.5952 T28.812, 
t1539707204.87 U4.1946 I0.5856 T28.812, 
t1539707205.88 U4.193 I0.5736 T28.812, 
t1539707206.9 U4.1962 I0.576 T28.812, 
t1539707207.91 U4.1962 I0.5856 T28.812, 
t1539707208.92 U4.1978 I0.5832 T28.812, 
t1539707209.94 U4.1962 I0.5832 T28.812, 
t1539707210.95 U4.1962 I0.5808 T28.812, 
t1539707211.96 U4.1962 I0.5784 T28.812, 
t1539707212.98 U4.1978 I0.588 T28.812, 
t1539707213.99 U4.1962 I0.5784 T28.812, 
t1539707215.0 U4.1946 I0.5688 T28.812, 
t1539707216.01 U4.1946 I0.5688 T28.812, 
t1539707217.02 U4.1962 I0.5736 T28.812, 
t1539707218.04 U4.1946 I0.5712 T28.75, 
t1539707219.05 U4.1946 I0.5736 T28.75, 
t1539707220.06 U4.1946 I0.5712 T28.75, 
t1539707221.07 U4.1946 I0.588 T28.75, 
t1539707222.08 U4.1946 I0.5664 T28.75, 
t1539707223.1 U4.1978 I0.5664 T28.75, 
t1539707224.11 U4.1946 I0.5664 T28.75, 
t1539707225.12 U4.1946 I0.5664 T28.75, 
t1539707226.13 U4.1978 I0.5712 T28.75, 
t1539707227.14 U4.1946 I0.564 T28.75, 
t1539707228.16 U4.1946 I0.5616 T28.75, 
t1539707229.17 U4.1962 I0.5568 T28.75, 
t1539707230.18 U4.1994 I0.5592 T28.75, 
t1539707231.19 U4.1946 I0.5592 T28.75, 
t1539707232.2 U4.1962 I0.5592 T28.75, 
t1539707233.22 U4.1962 I0.5688 T28.75, 
t1539707234.26 U4.1946 I0.5544 T28.75, 
t1539707235.27 U4.1962 I0.5568 T28.75, 
t1539707236.28 U4.1946 I0.5592 T28.75, 
t1539707237.29 U4.1946 I0.5568 T28.75, 
t1539707238.3 U4.1962 I0.5568 T28.75, 
t1539707239.32 U4.1962 I0.5472 T28.687, 
t1539707240.33 U4.1946 I0.5472 T28.687, 
t1539707241.34 U4.1962 I0.5688 T28.75, 
t1539707242.35 U4.1978 I0.5352 T28.75, 
t1539707243.37 U4.1962 I0.5496 T28.687, 
t1539707244.38 U4.1946 I0.528 T28.687, 
t1539707245.39 U4.1946 I0.5472 T28.687, 
t1539707246.4 U4.1962 I0.5496 T28.687, 
t1539707247.42 U4.1962 I0.5544 T28.687, 
t1539707248.43 U4.1962 I0.5424 T28.687, 
t1539707249.44 U4.1946 I0.552 T28.687, 
t1539707250.46 U4.1962 I0.5376 T28.687, 
t1539707251.47 U4.1962 I0.5496 T28.687, 
t1539707252.49 U4.1962 I0.5496 T28.687, 
t1539707253.5 U4.1946 I0.5496 T28.687, 
t1539707254.51 U4.1946 I0.552 T28.687, 
t1539707255.52 U4.1962 I0.5448 T28.687, 
t1539707256.54 U4.1946 I0.5352 T28.687, 
t1539707257.55 U4.1962 I0.5472 T28.687, 
t1539707258.56 U4.1946 I0.54 T28.687, 
t1539707259.57 U4.1962 I0.5352 T28.687, 
t1539707260.59 U4.1978 I0.5304 T28.687, 
t1539707261.6 U4.1978 I0.54 T28.687, 
t1539707262.61 U4.1946 I0.5232 T28.687, 
t1539707263.62 U4.1978 I0.5352 T28.687, 
t1539707264.63 U4.1962 I0.5328 T28.625, 
t1539707265.64 U4.1978 I0.516 T28.625, 
t1539707266.66 U4.1962 I0.5448 T28.625, 
t1539707267.67 U4.1962 I0.5256 T28.625, 
t1539707268.68 U4.1978 I0.5208 T28.625, 
t1539707269.7 U4.1962 I0.5232 T28.625, 
t1539707270.71 U4.1962 I0.5232 T28.625, 
t1539707271.72 U4.1962 I0.5304 T28.625, 
t1539707272.73 U4.1978 I0.5112 T28.625, 
t1539707273.75 U4.1962 I0.5184 T28.625, 
t1539707274.76 U4.1962 I0.516 T28.625, 
t1539707275.77 U4.1962 I0.516 T28.625, 
t1539707276.79 U4.1946 I0.5088 T28.625, 
t1539707277.8 U4.1946 I0.5136 T28.625, 
t1539707278.81 U4.1946 I0.528 T28.625, 
t1539707279.83 U4.1946 I0.5232 T28.625, 
t1539707280.84 U4.1962 I0.5136 T28.625, 
t1539707281.85 U4.1946 I0.5064 T28.625, 
t1539707282.86 U4.1962 I0.5016 T28.625, 
t1539707283.87 U4.1962 I0.4776 T28.625, 
t1539707284.89 U4.1962 I0.4968 T28.625, 
t1539707285.9 U4.1962 I0.5088 T28.625, 
t1539707286.91 U4.1978 I0.504 T28.625, 
t1539707287.93 U4.1946 I0.4944 T28.562, 
t1539707288.94 U4.1946 I0.5064 T28.562, 
t1539707289.95 U4.1962 I0.5064 T28.562, 
t1539707290.96 U4.1978 I0.4944 T28.562, 
t1539707291.97 U4.1978 I0.5112 T28.562, 
t1539707292.99 U4.1962 I0.5136 T28.562, 
t1539707293.99 U4.1962 I0.4968 T28.562, 
t1539707295.01 U4.1978 I0.4872 T28.562, 
t1539707296.02 U4.1946 I0.516 T28.562, 
t1539707297.03 U4.1946 I0.4752 T28.562, 
t1539707298.04 U4.1962 I0.4872 T28.562, 
t1539707299.05 U4.1962 I0.4824 T28.562, 
t1539707300.07 U4.1978 I0.492 T28.562, 
t1539707301.08 U4.1962 I0.4824 T28.562, 
t1539707302.09 U4.1962 I0.4848 T28.562, 
t1539707303.1 U4.1946 I0.48 T28.562, 
t1539707304.11 U4.1962 I0.4896 T28.562, 
t1539707305.13 U4.1978 I0.4968 T28.5, 
t1539707306.15 U4.1978 I0.4896 T28.5, 
t1539707307.16 U4.1978 I0.4944 T28.5, 
t1539707308.17 U4.1962 I0.4824 T28.5, 
t1539707309.18 U4.1946 I0.4728 T28.5, 
t1539707310.19 U4.1962 I0.48 T28.5, 
t1539707311.21 U4.1946 I0.4728 T28.5, 
t1539707312.22 U4.1962 I0.4728 T28.5, 
t1539707313.23 U4.1978 I0.4752 T28.5, 
t1539707314.25 U4.1962 I0.4608 T28.5, 
t1539707315.26 U4.1962 I0.468 T28.5, 
t1539707316.28 U4.1962 I0.48 T28.437, 
t1539707317.3 U4.1978 I0.4944 T28.437, 
t1539707318.31 U4.1962 I0.4488 T28.437, 
t1539707319.32 U4.1946 I0.48 T28.437, 
t1539707320.33 U4.1946 I0.4752 T28.437, 
t1539707321.35 U4.1962 I0.4944 T28.437, 
t1539707322.36 U4.1962 I0.4848 T28.437, 
t1539707323.37 U4.1946 I0.4776 T28.437, 
t1539707324.39 U4.193 I0.468 T28.437, 
t1539707325.4 U4.1962 I0.4656 T28.437, 
t1539707326.42 U4.1962 I0.4608 T28.437, 
t1539707327.43 U4.193 I0.456 T28.437, 
t1539707328.45 U4.1962 I0.4416 T28.437, 
t1539707329.46 U4.1978 I0.4584 T28.375, 
t1539707330.47 U4.1962 I0.4656 T28.375, 
t1539707331.48 U4.1962 I0.4536 T28.375, 
t1539707332.49 U4.1962 I0.4464 T28.375, 
t1539707333.51 U4.1962 I0.4704 T28.375, 
t1539707334.52 U4.1962 I0.4512 T28.375, 
t1539707335.53 U4.1962 I0.4464 T28.375, 
t1539707336.55 U4.1962 I0.4632 T28.375, 
t1539707337.56 U4.1978 I0.4536 T28.375, 
t1539707338.57 U4.1946 I0.4512 T28.375, 
t1539707339.59 U4.1962 I0.4488 T28.375, 
t1539707340.6 U4.1946 I0.4392 T28.375, 
t1539707341.61 U4.1962 I0.4464 T28.375, 
t1539707342.63 U4.1978 I0.4464 T28.375, 
t1539707343.64 U4.1946 I0.4392 T28.375, 
t1539707344.65 U4.1946 I0.4416 T28.375, 
t1539707345.66 U4.1946 I0.4488 T28.375, 
t1539707346.67 U4.1994 I0.444 T28.375, 
t1539707347.69 U4.1946 I0.4296 T28.375, 
t1539707348.7 U4.1946 I0.4368 T28.375, 
t1539707349.71 U4.1962 I0.4536 T28.375, 
t1539707350.72 U4.1962 I0.4296 T28.375, 
t1539707351.73 U4.1946 I0.4464 T28.375, 
t1539707352.75 U4.193 I0.4296 T28.375, 
t1539707353.76 U4.1978 I0.4344 T28.375, 
t1539707354.77 U4.193 I0.4392 T28.375, 
t1539707355.78 U4.1946 I0.4416 T28.375, 
t1539707356.79 U4.1946 I0.4224 T28.375, 
t1539707357.81 U4.193 I0.4416 T28.375, 
t1539707358.82 U4.1978 I0.432 T28.375, 
t1539707359.83 U4.1946 I0.4296 T28.375, 
t1539707360.84 U4.1946 I0.4344 T28.375, 
t1539707361.85 U4.1914 I0.4176 T28.375, 
t1539707362.87 U4.1962 I0.4176 T28.375, 
t1539707363.88 U4.1962 I0.4344 T28.312, 
t1539707364.89 U4.1962 I0.432 T28.312, 
t1539707365.9 U4.1962 I0.4296 T28.312, 
t1539707366.91 U4.1978 I0.4248 T28.312, 
t1539707367.93 U4.1978 I0.42 T28.312, 
t1539707368.94 U4.193 I0.4296 T28.312, 
t1539707369.95 U4.1946 I0.4296 T28.312, 
t1539707370.96 U4.1946 I0.4176 T28.312, 
t1539707371.98 U4.1978 I0.4224 T28.312, 
t1539707372.99 U4.1962 I0.4152 T28.312, 
t1539707374.0 U4.193 I0.42 T28.312, 
t1539707375.01 U4.1946 I0.408 T28.312, 
t1539707376.03 U4.1978 I0.4224 T28.312, 
t1539707377.04 U4.193 I0.42 T28.312, 
t1539707378.05 U4.193 I0.4104 T28.312, 
t1539707379.07 U4.193 I0.4008 T28.312, 
t1539707380.08 U4.1946 I0.4152 T28.312, 
t1539707381.09 U4.1962 I0.4152 T28.312, 
t1539707382.11 U4.1962 I0.4176 T28.312, 
t1539707383.12 U4.193 I0.42 T28.312, 
t1539707384.13 U4.193 I0.408 T28.312, 
t1539707385.14 U4.1946 I0.42 T28.312, 
t1539707386.15 U4.193 I0.3936 T28.312, 
t1539707387.17 U4.1978 I0.4176 T28.25, 
t1539707388.18 U4.1946 I0.4176 T28.25, 
t1539707389.19 U4.1946 I0.4272 T28.25, 
t1539707390.21 U4.1994 I0.408 T28.25, 
t1539707391.22 U4.1962 I0.4176 T28.25, 
t1539707392.23 U4.1978 I0.4056 T28.25, 
t1539707393.25 U4.1978 I0.3912 T28.25, 
t1539707394.26 U4.1978 I0.384 T28.25, 
t1539707395.27 U4.1978 I0.4128 T28.25, 
t1539707396.28 U4.1946 I0.3936 T28.25, 
t1539707397.3 U4.1946 I0.4224 T28.25, 
t1539707398.31 U4.1962 I0.4056 T28.25, 
t1539707399.32 U4.1946 I0.3888 T28.25, 
t1539707400.33 U4.1946 I0.3912 T28.25, 
t1539707401.35 U4.1946 I0.3864 T28.25, 
t1539707402.36 U4.1946 I0.3936 T28.25, 
t1539707403.37 U4.1946 I0.396 T28.25, 
t1539707404.38 U4.1946 I0.3984 T28.25, 
t1539707405.39 U4.1978 I0.3936 T28.25, 
t1539707406.41 U4.1962 I0.3936 T28.187, 
t1539707407.42 U4.1962 I0.408 T28.187, 
t1539707408.43 U4.1978 I0.408 T28.187, 
t1539707409.44 U4.1946 I0.3816 T28.187, 
t1539707410.45 U4.1978 I0.3816 T28.187, 
t1539707411.47 U4.1962 I0.4056 T28.187, 
t1539707412.48 U4.1978 I0.384 T28.187, 
t1539707413.49 U4.1978 I0.3888 T28.187, 
t1539707414.5 U4.1962 I0.3792 T28.187, 
t1539707415.51 U4.1946 I0.3864 T28.187, 
t1539707416.53 U4.1978 I0.3792 T28.187, 
t1539707417.54 U4.1962 I0.384 T28.187, 
t1539707418.55 U4.1962 I0.3912 T28.187, 
t1539707419.56 U4.1962 I0.3864 T28.187, 
t1539707420.57 U4.1946 I0.3864 T28.187, 
t1539707421.59 U4.1946 I0.3792 T28.187, 
t1539707422.6 U4.1962 I0.3768 T28.187, 
t1539707423.61 U4.1946 I0.3768 T28.187, 
t1539707424.62 U4.1978 I0.372 T28.187, 
t1539707425.64 U4.1978 I0.3864 T28.187, 
t1539707426.65 U4.1978 I0.3792 T28.187, 
t1539707427.66 U4.1962 I0.3744 T28.187, 
t1539707428.67 U4.1962 I0.3768 T28.187, 
t1539707429.69 U4.1978 I0.3816 T28.125, 
t1539707430.7 U4.1962 I0.3984 T28.125, 
t1539707431.71 U4.1946 I0.3792 T28.125, 
t1539707432.73 U4.1978 I0.3864 T28.125, 
t1539707433.74 U4.1962 I0.3888 T28.125, 
t1539707434.75 U4.1978 I0.3864 T28.125, 
t1539707435.77 U4.1978 I0.3912 T28.125, 
t1539707436.78 U4.1994 I0.3672 T28.125, 
t1539707437.79 U4.1962 I0.3696 T28.125, 
t1539707438.8 U4.1962 I0.3768 T28.125, 
t1539707439.81 U4.1962 I0.372 T28.125, 
t1539707440.83 U4.1994 I0.3648 T28.125, 
t1539707441.84 U4.1962 I0.3792 T28.125, 
t1539707442.85 U4.1978 I0.3648 T28.125, 
t1539707443.86 U4.1978 I0.3672 T28.125, 
t1539707444.88 U4.1962 I0.372 T28.125, 
t1539707445.88 U4.1946 I0.3648 T28.125, 
t1539707446.9 U4.1946 I0.372 T28.125, 
t1539707447.91 U4.1962 I0.3624 T28.125, 
t1539707448.92 U4.1962 I0.3624 T28.125, 
t1539707449.93 U4.1946 I0.3768 T28.125, 
t1539707450.95 U4.1962 I0.3648 T28.062, 
t1539707451.96 U4.1946 I0.348 T28.062, 
t1539707452.97 U4.1946 I0.3504 T28.125, 
t1539707453.98 U4.1946 I0.3408 T28.125, 
t1539707455.0 U4.1946 I0.3672 T28.125, 
t1539707456.01 U4.1946 I0.348 T28.125, 
t1539707457.02 U4.1962 I0.3456 T28.062, 
t1539707458.03 U4.1962 I0.3576 T28.062, 
t1539707459.04 U4.1978 I0.36 T28.062, 
t1539707460.06 U4.1978 I0.3504 T28.125, 
t1539707461.07 U4.1962 I0.3384 T28.125, 
t1539707462.08 U4.1946 I0.36 T28.062, 
t1539707463.09 U4.1946 I0.3504 T28.062, 
t1539707464.11 U4.1978 I0.3432 T28.062, 
t1539707465.12 U4.1962 I0.3504 T28.062, 
t1539707466.13 U4.193 I0.3504 T28.062, 
t1539707467.14 U4.1962 I0.3552 T28.062, 
t1539707468.16 U4.1962 I0.3456 T28.062, 
t1539707469.17 U4.1946 I0.3456 T28.062, 
t1539707470.18 U4.1962 I0.3504 T28.062, 
t1539707471.2 U4.1962 I0.3408 T28.062, 
t1539707472.21 U4.1978 I0.3528 T28.062, 
t1539707473.22 U4.1962 I0.3552 T28.062, 
t1539707474.24 U4.1962 I0.3384 T28.062, 
t1539707475.25 U4.193 I0.336 T28.062, 
t1539707476.28 U4.1946 I0.3288 T28.062, 
t1539707477.29 U4.1946 I0.3384 T28.062, 
t1539707478.3 U4.1946 I0.3456 T28.062, 
t1539707479.32 U4.1962 I0.3336 T28.062, 
t1539707480.33 U4.1946 I0.3312 T28.062, 
t1539707481.34 U4.1946 I0.3336 T28.0, 
t1539707482.35 U4.1946 I0.3456 T28.0, 
t1539707483.36 U4.1946 I0.3408 T28.0, 
t1539707484.38 U4.1946 I0.3528 T28.0, 
t1539707485.38 U4.1946 I0.3456 T28.0, 
t1539707486.4 U4.1978 I0.336 T28.0, 
t1539707487.41 U4.1962 I0.3336 T28.0, 
t1539707488.42 U4.1946 I0.3288 T28.0, 
t1539707489.44 U4.1962 I0.3312 T28.0, 
t1539707490.45 U4.1946 I0.3504 T28.0, 
t1539707491.46 U4.1946 I0.3192 T28.0, 
t1539707492.47 U4.193 I0.312 T28.0, 
t1539707493.48 U4.1946 I0.3288 T28.0, 
t1539707494.5 U4.1946 I0.3024 T28.0, 
t1539707495.51 U4.193 I0.3144 T28.0, 
t1539707496.52 U4.193 I0.3288 T28.0, 
t1539707497.53 U4.1962 I0.3096 T28.0, 
t1539707498.54 U4.1978 I0.3192 T28.0, 
t1539707499.56 U4.1962 I0.3288 T28.0, 
t1539707500.57 U4.1962 I0.3264 T28.0, 
t1539707501.58 U4.1962 I0.3192 T28.0, 
t1539707502.59 U4.1946 I0.3288 T28.0, 
t1539707503.6 U4.1946 I0.3312 T28.0, 
t1539707504.62 U4.1978 I0.3288 T27.937, 
t1539707505.63 U4.1962 I0.324 T27.937, 
t1539707506.64 U4.1962 I0.3384 T27.937, 
t1539707507.66 U4.193 I0.3168 T27.937, 
t1539707508.67 U4.1962 I0.3168 T27.937, 
t1539707509.68 U4.1962 I0.3192 T27.937, 
t1539707510.7 U4.1962 I0.3312 T27.937, 
t1539707511.71 U4.1962 I0.3168 T27.937, 
t1539707512.72 U4.1946 I0.3384 T27.937, 
t1539707513.74 U4.1946 I0.3312 T27.937, 
t1539707514.75 U4.1962 I0.312 T27.937, 
t1539707515.76 U4.193 I0.3384 T27.937, 
t1539707516.78 U4.1946 I0.3264 T27.937, 
t1539707517.79 U4.1962 I0.3192 T27.937, 
t1539707518.8 U4.1962 I0.3312 T27.937, 
t1539707519.81 U4.1978 I0.3168 T27.875, 
t1539707520.82 U4.1962 I0.3264 T27.875, 
t1539707521.84 U4.1978 I0.3024 T27.875, 
t1539707522.85 U4.1962 I0.3264 T27.875, 
t1539707523.86 U4.1946 I0.3096 T27.875, 
t1539707524.87 U4.1962 I0.3096 T27.875, 
t1539707525.88 U4.1946 I0.3024 T27.875, 
t1539707526.9 U4.1962 I0.3 T27.875, 
t1539707527.91 U4.1946 I0.3144 T27.875, 
t1539707528.92 U4.1962 I0.3168 T27.875, 
t1539707529.94 U4.1978 I0.3048 T27.875, 
t1539707530.95 U4.1978 I0.3168 T27.812, 
t1539707531.96 U4.1946 I0.3 T27.812, 
t1539707532.97 U4.193 I0.288 T27.812, 
t1539707533.98 U4.193 I0.3096 T27.812, 
t1539707535.0 U4.1978 I0.3072 T27.812, 
t1539707536.01 U4.193 I0.3024 T27.812, 
t1539707537.02 U4.1978 I0.2928 T27.812, 
t1539707538.03 U4.1962 I0.2976 T27.812, 
t1539707539.04 U4.1946 I0.3096 T27.812, 
t1539707540.06 U4.1946 I0.312 T27.812, 
t1539707541.07 U4.1978 I0.2928 T27.812, 
t1539707542.08 U4.1946 I0.2952 T27.812, 
t1539707543.1 U4.1946 I0.288 T27.812, 
t1539707544.11 U4.1978 I0.3072 T27.812, 
t1539707545.12 U4.1962 I0.312 T27.812, 
t1539707546.13 U4.1962 I0.2952 T27.812, 
t1539707547.15 U4.1962 I0.312 T27.812, 
t1539707548.16 U4.1994 I0.3024 T27.812, 
t1539707549.18 U4.1962 I0.3024 T27.812, 
t1539707550.19 U4.1962 I0.3 T27.812, 
t1539707551.2 U4.1946 I0.3 T27.812, 
t1539707552.21 U4.1978 I0.2952 T27.75, 
t1539707553.22 U4.1962 I0.3096 T27.75, 
t1539707554.24 U4.1962 I0.2976 T27.75, 
t1539707555.25 U4.1946 I0.3 T27.75, 
t1539707556.26 U4.1962 I0.288 T27.75, 
t1539707557.27 U4.1946 I0.2856 T27.75, 
t1539707558.28 U4.1946 I0.2976 T27.75, 
t1539707559.3 U4.1946 I0.3024 T27.75, 
t1539707560.31 U4.1978 I0.2904 T27.75, 
t1539707561.33 U4.1946 I0.2952 T27.75, 
t1539707562.34 U4.1962 I0.3048 T27.75, 
t1539707563.36 U4.193 I0.2832 T27.75, 
t1539707564.37 U4.1994 I0.2784 T27.75, 
t1539707565.38 U4.1978 I0.3024 T27.75, 
t1539707566.4 U4.1962 I0.2928 T27.75, 
t1539707567.41 U4.1994 I0.3 T27.75, 
t1539707568.42 U4.1994 I0.2928 T27.75, 
t1539707569.43 U4.1946 I0.2832 T27.75, 
t1539707570.45 U4.1978 I0.2808 T27.75, 
t1539707571.46 U4.1946 I0.2832 T27.75, 
t1539707572.47 U4.1978 I0.2808 T27.75, 
t1539707573.48 U4.1962 I0.2856 T27.75, 
t1539707574.5 U4.1946 I0.2688 T27.75, 
t1539707575.51 U4.1962 I0.2712 T27.75, 
t1539707576.52 U4.1946 I0.2808 T27.75, 
t1539707577.53 U4.193 I0.276 T27.75, 
t1539707578.54 U4.1978 I0.2904 T27.75, 
t1539707579.56 U4.1946 I0.264 T27.75, 
t1539707580.57 U4.1962 I0.2784 T27.75, 
t1539707581.58 U4.1962 I0.2832 T27.75, 
t1539707582.59 U4.1978 I0.2736 T27.75, 
t1539707583.61 U4.1962 I0.2808 T27.75, 
t1539707584.62 U4.1994 I0.264 T27.75, 
t1539707585.63 U4.1978 I0.264 T27.75, 
t1539707586.64 U4.1994 I0.2808 T27.75, 
t1539707587.66 U4.1962 I0.252 T27.75, 
t1539707588.67 U4.1978 I0.276 T27.75, 
t1539707589.68 U4.1962 I0.264 T27.75, 
t1539707590.69 U4.1946 I0.2496 T27.75, 
t1539707591.7 U4.1946 I0.2592 T27.75, 
t1539707592.72 U4.1962 I0.2688 T27.687, 
t1539707593.73 U4.1946 I0.2736 T27.687, 
t1539707594.74 U4.1962 I0.2688 T27.687, 
t1539707595.75 U4.193 I0.2664 T27.687, 
t1539707596.76 U4.1978 I0.2568 T27.687, 
t1539707597.78 U4.1962 I0.2592 T27.687, 
